y_pred,y_true
5.2282505,5.0
5.0286293,5.0
4.9873457,5.0
5.1882887,5.0
6.37669,6.0132284
5.4783554,8.431798
5.0084314,5.0
5.3726244,5.0
5.1332297,5.0
5.8388715,6.19382
5.000872,5.0
5.2847567,5.7695513
5.341496,5.0
5.7421064,5.0
4.951345,5.0
5.847453,6.49485
4.9955378,5.0
5.128105,5.0
5.0489664,5.0
5.2038665,5.0
5.0301094,5.0
7.303053,7.0604806
5.1114078,5.0
5.0928483,5.0
8.241989,8.638272
5.1831512,5.0
5.777162,5.853872
5.6482334,5.0
4.916723,5.0
5.074605,5.0
5.095167,5.0
5.7254767,5.60206
5.4142513,5.6382723
5.9851017,5.0
5.110654,5.0
5.0861745,5.0
5.0596514,6.19382
5.1043487,5.0
5.792052,5.455932
4.8785567,5.0
5.5022173,5.0
5.0870953,5.0
5.0927486,5.0
5.4017577,5.79588
5.1216707,5.0
5.134905,5.0
5.019458,5.0
7.030346,7.167491
5.0506787,5.0
4.9811816,5.0
5.221213,5.0
5.0484376,5.0
5.036054,5.0
5.1295533,5.0
6.5118303,6.7695513
5.040377,5.0
5.744661,5.958607
5.288437,5.0
5.0794377,5.0
5.024464,5.0
5.1003814,5.0
7.809703,8.49485
5.0423584,5.0
5.0527987,5.0
5.273231,5.0
5.084184,5.0
5.067626,5.0
5.222214,5.0
4.97393,5.0
5.403339,5.251812
5.016174,5.0
5.018155,5.0
4.6799254,5.0
5.102116,5.5228786
5.391455,5.8860564
6.3988414,6.124939
5.216926,5.0
9.187863,7.5686364
5.1458354,5.0
5.1143074,5.0
5.228842,7.0457573
5.0873346,5.0
4.9835687,5.0
5.00812,5.0
7.452627,8.086186
5.118675,5.0
5.138842,5.0
5.813201,5.6382723
5.423503,5.0
5.1140285,5.0
4.9216127,5.0
5.0822124,5.0
5.040007,5.0
5.0447016,5.0
5.0855975,5.0
5.086098,5.0
4.8345194,5.0
5.0093784,5.0
6.0489335,5.4202166
4.935886,5.0
5.069503,5.0
5.0026298,5.0
5.008206,5.0
4.985916,5.0
4.9498186,5.0
5.016635,5.0
5.171765,5.0
5.6506953,5.0
5.969413,5.920819
5.0846977,5.376751
5.668144,6.0132284
4.9609556,5.0
5.374635,5.7695513
4.954596,5.0
5.0937257,5.0
5.0429964,5.0
5.0139775,5.0
5.178062,5.0
5.068733,5.0
5.0004244,5.0
4.991385,5.0
5.360133,5.2441254
5.525747,6.5686364
5.0115967,5.0
5.316051,5.0
5.0049777,5.0
5.0727005,5.0
4.9297943,5.0
5.2026634,5.0
5.5160933,5.7447276
4.9881597,5.0
5.0881395,5.275724
5.038978,5.0
5.0219216,5.0
5.15058,5.0
4.997247,5.207608
5.0375113,5.0
5.657826,5.0
5.0805807,5.0
5.225243,5.0
9.149856,8.853872
5.397538,5.0
5.3723016,5.318759
6.229258,5.5086384
5.0303893,5.0
4.962246,5.0
5.311864,5.075721
5.2857895,5.0
5.050867,5.0
5.301509,5.0
5.379117,5.0
4.923328,5.0
5.0349603,5.0
6.0703626,6.1870866
5.349,5.7447276
5.2738338,5.0
5.1905847,5.0
4.962604,5.0
5.0743217,5.0
5.1872745,5.0
5.157469,6.39794
5.121589,5.0
5.0544996,5.0
6.5560465,6.920819
5.552255,5.6777806
5.1274667,5.0
7.573558,7.070581
5.035698,5.0
5.183968,5.0
5.0210404,5.0
4.9657035,5.0
5.130998,5.0
5.301395,5.0
4.915081,5.0
5.2790728,5.0
5.1298676,5.0
5.2039165,5.0
6.38117,7.075721
5.1286893,5.0
5.2863946,5.0
5.6112494,5.2006593
5.0995035,5.0
5.134905,5.0
4.978504,5.0
5.213831,6.2676063
5.0694947,5.0
7.242341,6.275724
5.0468273,5.0
5.356461,5.0
5.051443,5.0
5.762097,7.017729
4.9213905,5.0
5.603441,5.0
7.9466686,7.958607
4.922495,5.0
5.2907233,5.0
5.10165,5.0
6.831241,7.920819
4.837542,5.0
8.0702,7.823909
5.0692306,5.0
5.9777417,5.6197886
5.015651,5.0
5.0247602,5.823909
4.9279203,5.0
5.129412,5.0
5.133087,5.0
5.1823764,5.0
6.824261,7.008774
7.234813,8.481486
5.1207104,6.337242
5.0634775,5.0
6.295635,6.3665314
5.1395793,5.0
5.074695,5.0
5.2378964,5.0
5.0337296,5.0
4.9502544,5.0
4.9993014,5.0
6.223834,7.086186
8.520785,6.086186
5.047915,5.0
5.020417,5.0
5.3342857,5.0
5.40611,5.0
4.994277,5.0
5.7286,6.309804
5.0424256,5.0
5.04425,5.0
4.9443016,5.0
4.8415527,5.0
4.9760036,5.0
5.170602,5.0
4.9883056,5.0
5.854341,6.2006593
5.0014715,5.0
7.032548,5.958607
5.0829234,5.0
5.422863,5.0
5.7488985,5.4317985
5.266276,5.0
5.0740104,5.0
5.5311675,5.0
5.0684686,5.0
5.4877577,6.823909
5.400967,5.0
5.3726244,5.0
5.1663527,5.0
4.999796,5.0
5.3833146,6.2441254
5.0212708,5.79588
5.219873,5.920819
5.0787086,5.0
5.02545,5.0
5.030094,5.0
7.326926,6.537602
5.0498204,5.0
5.134665,5.0
5.030783,5.0
5.8813753,6.2839966
5.100582,5.0
5.1471763,5.0
5.4970226,5.229148
5.014869,5.0
5.3660536,5.0
5.1725507,5.0
5.2910757,5.0
5.23347,6.0
5.637591,5.180456
5.029967,5.0
5.3490915,5.0
5.2256536,5.6197886
5.256341,5.0
5.1559296,6.8860564
5.3634377,5.823909
5.0588865,5.0
5.0467834,5.0
5.4753127,5.0
5.620534,6.1307683
5.3638883,5.0
5.302202,5.0
7.216244,7.275724
5.0275393,5.0
5.4805794,5.8860564
5.150701,5.337242
5.284654,5.0
6.3320236,6.5686364
4.9386168,5.0
9.149856,8.60206
6.909069,7.79588
5.079336,5.0
4.959692,5.0
5.2065663,5.0
5.058748,5.0
5.125274,5.0
5.1848407,5.0
5.621116,5.60206
5.102812,5.0
5.102714,5.0
5.9665976,7.2441254
5.0972757,5.0
5.0325594,5.0
5.0187664,5.0
5.2110567,6.167491
5.1222224,5.0
5.054301,5.0
5.20247,5.0
5.339889,5.0
4.9410157,5.0
5.4262013,5.5228786
5.48083,5.0
5.1350465,5.0
5.113879,5.0
5.423705,5.0
5.057291,5.0
4.9905047,5.0
5.0002995,5.0
5.532774,5.958607
5.6676326,5.8860564
4.9913945,5.0
5.3796706,5.0
5.609299,8.886057
5.0684566,5.0
5.1209154,5.0
5.001565,5.0
5.0311594,5.0
6.5432,5.4317985
4.959893,5.0
5.588793,5.0
5.0524416,5.0
4.9045377,5.0
4.940123,5.0
5.273609,6.2596374
5.573287,5.0
5.1620116,5.0
4.971398,5.0
5.0659294,5.0
5.215239,5.0
5.2398243,5.0
5.1421,6.4317985
6.036446,6.4436975
4.886774,5.0
4.9352593,5.0
4.989166,5.0
4.9753346,5.0
5.014621,5.0
5.0951257,5.0
8.144901,7.5228786
5.274037,5.0
5.0196214,5.0
5.0895214,5.0
5.011518,5.0
5.0278172,5.0
4.9069343,5.0
4.958059,5.0
5.1053557,5.0
5.276083,6.026872
8.898963,7.455932
7.0056953,7.1739254
6.0081835,8.055517
5.0376706,5.0
5.236063,5.0
4.984996,5.0
5.12591,5.0
5.0747967,5.0
5.171594,5.0
6.0225735,6.6575775
4.9543376,5.0
5.0678616,5.0
5.706758,5.823909
5.66374,6.6197886
5.219523,5.0
5.4125776,5.0
5.175184,5.0
7.2886076,5.0
8.762927,9.1549015
5.043046,5.0
5.019206,5.0
8.813179,8.387217
4.98854,5.0
5.050104,5.0
5.112867,5.0
5.872528,6.337242
4.957209,5.0
5.6869683,5.0
5.0907617,5.0
5.0625086,5.0
8.578209,9.318759
5.033769,5.0
5.429478,5.0
6.4280877,8.481486
5.0228486,5.0
5.0460954,5.0
5.4010706,5.0
5.0820932,5.0
4.746264,5.0
5.1762724,5.0
5.1386614,5.0
5.1061125,5.0
5.012578,5.0
4.9993277,5.0
5.070808,5.0
5.001271,5.0
5.4886146,5.0
5.1810737,5.09691
5.6034894,7.468521
5.1615767,5.0
5.1137195,5.337242
5.1754193,5.0
5.277451,5.0
5.3606396,5.075721
5.011092,5.0
5.917362,5.0
5.0067034,5.0
5.4269605,5.0
5.0160956,5.0
4.944655,5.0
5.1700344,5.0
5.0780473,5.0
7.531877,7.5228786
5.1413236,5.0
5.114725,5.0
5.567404,5.318759
5.257511,5.0
4.981885,5.0
5.4862337,5.920819
5.1580744,5.0
4.973487,5.0
5.6317587,6.8860564
7.7739167,7.5228786
5.2513056,5.0
5.042936,5.0
5.241703,5.0
5.1415687,5.0
6.438763,5.8860564
5.3841305,5.0
6.1483836,5.0
5.28673,5.0
4.9855328,5.0
5.5184894,5.0
5.2043405,5.0
5.109063,5.537602
5.090873,5.0
5.026108,5.0
5.127756,5.0
5.175264,5.0
5.0615416,5.0
5.1615458,5.0
5.018767,5.0
5.124489,5.0
5.580886,6.113509
5.099173,5.0
4.972264,5.0
5.1270547,5.0
5.0717306,5.0
8.106288,9.244125
7.1702447,7.60206
4.9318137,5.0
5.1064496,5.0
4.9944954,5.0
5.0998435,5.0
5.283862,5.0
5.523988,5.0
5.973901,6.387216
5.0349965,5.0
9.118649,8.677781
4.8827934,5.0
5.0546527,5.0
4.9648066,5.0
5.3445916,5.0
5.2812676,5.0
5.2471657,5.0
5.0692906,5.0
6.2370305,7.29243
5.665085,5.0
4.9102306,5.0
4.983111,5.0
5.378718,7.79588
5.1246457,5.0
5.014045,5.0
5.5264764,5.0
5.048301,5.0
5.675872,5.0
4.9821277,5.0
5.6015425,6.468521
4.9015746,5.0
5.1332297,5.0
5.1632876,7.6197886
5.387557,5.0
5.4604516,5.0
5.307236,5.0
5.0003633,5.0
5.4169793,5.0
8.934965,10.065501
4.9773006,5.0
5.2546988,5.0
6.7548223,7.7212462
5.030816,5.0
5.279688,5.0
5.0985193,5.0
4.990512,5.0
4.9613256,5.0
8.811972,9.267606
5.785517,5.3279023
4.9588203,5.0
4.9578347,5.0
5.115293,5.0
8.261808,8.167491
5.0242505,5.0
5.0628896,5.0
5.113252,5.0
5.2394695,5.0
5.091124,5.920819
4.9608045,5.0
8.166339,9.167491
6.084768,5.0
5.0097275,5.0
4.9342623,5.0
5.4783554,8.769551
6.093457,6.309804
5.000734,5.0
5.1778307,5.0
5.346861,5.0
5.508076,5.0
5.1356406,5.0
6.049286,6.0
5.262057,5.0
5.4169526,5.0
5.0586424,5.481486
5.116674,5.0
6.1284957,5.0
4.7234473,5.0
6.2854257,5.49485
5.044911,5.0
7.905997,7.920819
7.916727,7.69897
5.963451,5.958607
8.158891,7.7212462
5.4429097,6.221849
7.00061,6.79588
5.336212,5.0
7.9472184,7.21467
5.635566,5.0
5.047711,5.0
5.6517053,7.0457573
5.0167656,5.0
5.5122437,6.958607
5.0180736,5.0
4.978713,5.0
4.9913516,5.0
6.2478304,7.1870866
5.4238276,5.958607
5.938905,6.0604806
5.1431623,5.0
5.065866,5.0
5.0249,5.0
5.257023,7.031517
5.273654,5.0
5.0692887,5.0
5.314611,5.0
6.1848583,5.0
5.0311813,5.0
6.000469,6.7447276
5.1133604,5.0
4.8839717,5.0
5.383123,5.0
7.197766,6.552842
5.200514,7.5850267
4.977097,5.0
5.0508313,5.0
5.2132087,5.0
5.0442,5.0
5.0141034,5.0
5.8908386,6.7695513
5.467902,6.161151
5.012216,5.0
5.209388,5.39794
4.9871826,5.0
5.1625404,5.0
5.211199,5.0
4.9766498,5.0
5.941831,6.180456
4.949987,5.0
5.173713,5.0
5.066788,5.0
5.0337815,5.0
5.0299253,5.0
5.2870164,5.0
5.8833494,5.958607
5.153965,5.0
5.0842094,5.0
4.998711,5.0
5.3365154,5.0
5.1436806,5.0
5.673786,5.0
5.357487,5.5850267
4.8971596,6.1307683
5.2785625,5.8860564
5.0002995,5.0
5.167015,5.0
5.0341077,5.0
6.214679,8.769551
5.051004,5.0
5.157486,5.0
5.027479,5.0
5.1472287,5.0
5.1105366,5.0
5.2676725,5.0
6.5335426,5.0
5.3254,5.0
5.2970405,5.0
5.1192155,5.0
5.0327835,5.0
5.41314,6.1366773
7.732012,7.823909
5.657826,5.0
5.444318,5.0
7.595379,7.3467875
5.0639815,5.0
5.0797477,5.0
5.0845113,5.0
4.933687,5.0
5.1896286,5.0
5.0429144,6.3665314
9.031088,9.920818
5.0701656,5.0
4.985213,5.0
6.1463304,5.0
5.021415,5.0
4.959293,5.0
5.1681514,5.0
6.2407684,5.5086384
5.123049,5.0
6.6725492,8.49485
5.0886283,5.0
6.626582,7.537602
5.17965,5.0
5.1412573,5.0
4.9342623,5.0
4.8575187,5.0
5.027002,5.0
5.217991,5.0
5.3115234,5.0
4.994359,5.0
6.0503674,5.0
7.687649,7.376751
5.150199,5.0
5.08156,5.337242
5.1303806,8.522879
5.258148,5.0
5.219452,5.455932
5.1912837,5.0
5.067246,5.0
5.041361,5.0
4.9816537,5.0
5.131099,5.0
5.503567,5.0
5.0848627,5.0
5.069897,5.0
8.259037,8.481486
5.1267138,5.0
8.81006,8.008774
5.0195236,5.0
5.1618404,5.0
5.0763063,5.0
4.9182925,5.0
5.0748897,5.0
5.6482987,8.130768
6.09578,5.318759
5.0259123,5.0
7.7918596,6.920819
4.924011,5.0
5.230157,5.0
5.446799,5.7212462
5.6708817,6.2676063
5.2662377,5.0
5.1314583,5.0
5.740613,5.0
5.0605397,5.0
5.8140116,6.1307683
5.7221713,6.455932
6.0081835,5.7695513
5.142592,5.0
5.5285606,5.0
4.924735,5.0
5.1703334,5.1307683
5.7757254,5.60206
5.0890555,5.0
6.3102593,5.2839966
5.0842547,5.0
4.9990396,5.0
5.2119246,5.0
5.201847,5.0
4.9656367,5.0
4.9844966,5.0
5.0492706,5.0
5.042326,5.0
5.1612644,5.0
5.0663786,5.0
5.22953,5.0
5.4728813,5.0
4.955925,5.0
5.33555,5.0
5.0528946,5.0
5.2850523,5.0
5.072994,5.0
5.4163575,5.0
5.75524,6.7447276
4.758346,5.0
8.185664,5.0
5.1749907,5.2441254
5.0332494,5.0
5.395722,5.79588
5.197798,5.0
5.1884284,6.455932
5.0522585,5.0
4.965085,5.0
5.2490373,5.0
5.10939,8.537602
5.7917376,5.5228786
4.9883056,5.0
9.262923,9.585027
7.299951,9.0
5.000356,5.0
4.8575187,5.0
5.1985426,5.4436975
7.8053036,6.387216
5.481828,5.0
5.106002,5.0
5.3958135,6.2441254
4.878559,5.0
5.2273827,5.0
5.1318974,5.0
4.9530616,5.0
5.1737056,5.0
5.1314993,5.0
5.1656055,5.0
7.193518,8.677781
5.085206,5.0
5.0764194,5.0
4.98799,5.0
5.15179,5.0
5.130936,5.0
5.2457757,5.0
4.936439,5.0
5.2541986,5.5850267
5.046168,5.0
6.083932,7.7212462
5.2005067,5.0
5.091654,5.0
5.181483,5.0
5.1483097,5.0
5.3347507,5.0
5.0506787,5.0
5.0916314,5.0
5.175248,5.113509
4.980251,5.0
5.013367,5.0
5.3798223,5.920819
5.1011734,5.0
5.054448,5.0
5.0247602,6.1191864
5.0148044,5.0
5.0415673,5.0
5.122856,6.5686364
5.939596,6.5686364
6.9116764,7.376751
5.1186595,5.0
5.4182878,5.0
5.265401,5.0
5.2273173,5.0
6.3154674,5.7447276
5.826763,7.958607
5.2956877,5.2596374
5.040158,5.0
5.1385427,5.6777806
5.1761274,5.481486
5.233241,5.69897
5.7437806,5.8860564
5.1463327,5.4089355
5.149122,5.0
5.312779,5.0
6.6757364,6.79588
5.4259486,5.4202166
5.117213,5.0
5.056294,5.0
5.014665,5.0
5.454302,5.0
5.041772,5.0
5.2750897,5.0
5.0058703,5.0
5.4254713,6.6382723
4.869467,5.0
5.021648,5.0
6.8351345,7.79588
5.274037,5.0
4.9323606,5.0
5.6832995,5.0
5.210738,5.318759
5.1613374,5.0
5.307066,5.79588
4.963714,5.0
5.026253,5.0
4.987565,5.0
4.9581003,5.0
5.106742,5.031517
5.2887497,5.0
5.0582547,5.0
5.0014715,5.0
5.3437543,5.0
5.378609,5.0
5.5012155,5.0
6.990239,9.0
5.0717344,5.0
5.2298927,5.0
5.0138226,5.0
5.053953,5.0
5.149509,5.0
5.193781,5.0
5.059407,5.0
5.0002556,5.0
10.025407,10.537602
5.121558,5.0
5.5019546,6.920819
5.27205,5.5850267
5.9277787,5.0
5.2935357,5.0
8.58961,9.244125
5.06205,5.0
7.9394817,7.387216
5.066192,5.0
4.96664,5.0
5.0172267,5.0
5.2778482,5.0
5.0616784,5.0
5.028363,5.0
9.031088,10.0
5.179152,5.0
5.490424,5.958607
5.1641903,5.0
5.0031586,5.0
4.9243627,5.0
5.7273374,5.0
6.273275,5.0
5.057151,5.0
5.22472,5.0
5.0202208,5.0
5.0178895,5.0
5.149891,5.0
5.0698724,5.0
4.944655,5.0
5.1870403,6.05061
5.0968056,5.0
5.063199,5.920819
5.6272397,5.2441254
5.3443203,5.0
4.940397,5.0
5.097974,5.0
5.3251166,7.7695513
5.059283,5.537602
6.016363,6.6382723
5.0133753,5.0
5.5940943,5.4202166
6.4714656,5.920819
5.011362,5.0
4.968369,5.0
5.3503523,5.455932
6.853249,7.19382
5.1259894,5.0
6.0912275,6.2441254
5.151284,5.0
5.255745,5.0
5.111867,6.0
5.02926,5.0
5.0402513,5.0
6.513351,6.309804
5.7463536,5.0604806
5.5167546,6.4089355
4.997298,5.0
5.9110317,5.6197886
5.3642206,5.0
5.908405,6.823909
6.379381,7.5086384
6.5931754,6.221849
5.6895933,5.5086384
5.0358024,5.0
6.160673,8.508638
5.41314,6.4089355
7.202752,5.920819
6.243575,5.3565474
5.007707,5.0
5.055817,5.0
5.0906334,5.0
5.003217,5.0
5.5745997,7.2006593
5.548587,6.7447276
5.264207,6.0
4.9656487,5.0
5.580886,6.180456
5.248547,5.0
5.1171856,5.0
8.521259,7.7447276
5.1316504,5.0
5.8247285,8.420217
5.1213984,5.0
5.1756544,5.0
5.2280087,5.0
4.970097,5.0
5.090189,5.6777806
5.2217965,5.0
6.6301675,6.958607
5.012876,5.0
4.966546,5.0
5.08899,5.0
5.046956,5.0
5.1901526,6.8860564
6.9869003,7.275724
5.00853,5.0
5.126094,5.0
5.1005855,5.0
5.0031924,5.0
5.007629,5.0
5.190154,5.0
4.9997253,5.0
5.3522577,5.0
4.982209,5.0
4.9920063,5.0
5.021654,5.0
5.501791,5.19382
5.032629,5.0
5.08301,5.0
5.462691,5.853872
6.756908,7.5086384
5.197566,5.0
5.4048514,8.853872
5.70123,6.0
5.606834,5.0
5.4797626,5.0
9.18455,8.346787
6.299748,5.275724
5.0850496,5.7695513
5.1741843,5.0
5.0451126,5.49485
5.077915,5.0
5.2213626,5.0
4.955058,5.0
5.033884,5.0
5.4501367,5.0
5.102116,5.0
5.003743,5.0
5.8892093,5.5686364
5.0631495,5.0
5.031765,5.0
5.0330114,5.180456
5.006691,5.0
5.0913496,5.0
5.5399585,5.0
5.07429,5.0
8.598691,8.537602
5.155195,5.0
4.689397,5.0
5.003583,5.0
5.8276706,6.026872
5.082772,5.0
5.0301228,5.0
5.6126013,6.4202166
8.291187,7.8860564
5.1850834,5.0
5.4190655,5.0
5.070915,5.0
5.018013,5.0
5.0438595,5.0
5.2586045,5.0
5.619131,7.1426673
4.985622,5.0
5.247243,5.0
5.6702456,6.2596374
5.039095,5.0
5.0491476,5.0
6.750479,7.5686364
5.0318813,5.0
4.983111,5.0
5.1403875,5.0
5.0115533,5.0
5.202658,5.0
7.6573157,7.39794
4.91223,5.0
5.27503,5.49485
5.3544607,5.0
4.9358373,5.0
5.086534,5.0
5.6404243,6.026872
6.517342,5.49485
5.9233356,6.1870866
5.2270126,5.0
4.9602356,5.0
5.0152583,5.0
6.1216583,5.0
6.4279656,7.2596374
4.935549,5.0
5.2861834,5.0
5.095239,5.0
5.093068,5.0
4.952224,5.0
4.98635,6.09691
6.6038585,7.853872
5.065727,5.0
5.0127707,5.0
5.018131,5.0
4.965085,5.0
5.4048514,8.537602
5.1831846,5.0
5.059617,5.0
5.8035884,5.6197886
5.1668444,5.0
5.1336055,5.2839966
5.0856423,5.0
5.8502445,5.0
4.9806724,5.0
5.110159,5.0
5.931047,5.455932
6.08352,6.49485
5.3121204,5.251812
5.020199,5.0
7.1981754,5.0
5.267555,7.0604806
5.732129,5.0
5.01111,5.0
5.8307605,5.7695513
5.050921,5.0
6.262918,5.1426673
5.007025,5.0
5.489215,5.0
4.9756217,5.0
5.015805,5.0
5.0976467,5.0
5.4488864,5.0
5.136561,5.0
5.1099176,5.0
5.541901,5.0
4.9980693,5.0
5.014765,5.0
5.261876,6.229148
5.18495,5.0
4.8501105,5.0
5.227771,5.0
7.613359,7.1426673
5.0109277,5.0
5.6283574,6.19382
5.0183554,5.0
5.4783554,8.823909
5.355494,5.0
4.98799,5.0
5.119726,5.4089355
5.095059,5.0
4.9760084,5.0
4.858269,5.0
4.9656467,5.0
4.9990973,5.0
5.5165544,5.0
4.9757295,5.0
4.965376,5.0
5.052223,5.0
5.1883492,5.0
5.2332673,7.036212
5.7972007,5.6382723
7.124357,5.0
5.037888,5.2676063
5.1605177,5.0
5.3183494,5.0
5.7578635,6.69897
7.111412,7.2441254
5.0514517,5.0
5.0908794,5.0
7.9652495,7.6382723
5.0333147,5.0
5.0290465,5.0
4.952591,5.0
5.057072,5.0
5.2265644,5.0
7.4354315,7.6197886
5.600336,8.070581
5.6676326,5.920819
4.9547153,5.0
5.031073,5.0
4.965875,5.0
7.0895867,5.537602
5.470779,5.0
4.982598,5.0
5.3954515,6.7695513
5.018131,5.0
5.0043583,5.0
4.9714584,6.251812
5.555618,5.0
5.004828,6.5686364
5.02965,5.0
5.0449543,5.0
5.0472436,5.7695513
5.0684566,5.229148
7.1069455,6.8860564
4.844383,5.0
5.1987295,5.0
5.48881,5.221849
4.89911,5.0
5.5570664,5.1366773
4.970079,5.0
4.972702,5.0
4.967708,5.0
6.6757627,6.19382
5.2580657,5.0
7.1302943,7.6382723
5.716905,5.0
5.604792,5.920819
5.523344,5.0
7.193518,8.09691
4.9327397,5.0
5.1787124,5.0
4.9593234,5.0
5.1533494,5.0
5.5682745,5.920819
4.9630604,5.0
5.0695,5.0
5.0381217,5.0
5.2461953,5.0
5.2598433,5.0
4.9919558,5.0
6.7759027,5.0
5.042557,5.0
5.763225,5.6777806
5.310134,5.0
6.608851,6.387216
5.1680055,5.0
5.147073,5.0
4.9920344,5.0
5.0026903,5.0
7.551117,6.5850267
5.2571535,5.0
5.0058146,5.0
5.2351947,5.7695513
7.2886076,8.091515
5.021698,5.0
5.007454,5.0
6.4916477,7.1739254
5.089686,5.0
9.118649,8.119186
5.025626,5.0
5.077645,5.0
5.0646143,5.0
5.353105,6.275724
5.4957085,5.0
5.173322,5.0
4.791124,5.0
5.869233,5.0
5.0517087,5.7447276
5.160225,5.0
5.2205462,5.0
5.3789845,5.5228786
6.6431417,8.420217
5.1134653,5.0
5.106203,5.0
5.1684246,5.0
4.927043,5.0
6.129097,7.4202166
4.9731,5.0
5.0500207,5.0
5.292844,7.102373
5.212546,5.0
5.1037135,5.0
5.087903,5.5850267
5.1348433,5.0
5.093643,5.0
5.084879,5.0
4.9796615,5.0
5.7136736,6.376751
5.124829,5.0
5.1520596,5.0
5.105453,5.0
4.9013877,5.0
5.147506,5.0
4.9088626,5.0
5.00487,5.0
5.167188,5.0
5.079379,5.0
5.1832604,5.0
6.2159133,6.1191864
5.8837347,5.7447276
6.060821,5.0
4.969226,5.0
5.149509,5.0
5.5838685,5.0
7.6440315,8.522879
5.03129,5.0
5.3413167,5.0
5.1473284,5.0
5.0629034,5.0
5.951651,5.920819
5.423805,7.004365
5.084906,5.0
5.124798,7.958607
5.0046897,5.0
4.951057,5.0
5.3258057,5.0
5.7205806,5.0
5.073725,5.853872
5.220097,5.0
4.930558,5.0
5.069284,5.0
5.0555496,5.0
5.0845113,5.0
7.986244,8.20066
5.273819,5.0
6.888787,6.161151
5.2173862,5.0
4.963333,5.0
5.0889,5.0
5.2345605,6.19382
5.1480446,5.0
4.930091,5.0
5.1419725,5.0
5.0625978,5.0
4.9847903,5.0
5.572063,5.455932
5.3547,5.2596374
5.024119,7.337242
5.462691,5.207608
5.1200633,5.0
5.070696,5.0
5.0737824,5.0
4.8507843,5.0
5.6530333,5.0
4.9543376,5.0
5.4403725,5.468521
5.038336,5.0
5.000471,5.0
5.392456,5.0
4.9254465,5.0
5.462055,5.0
5.0256567,5.0
8.291187,7.8860564
5.031195,5.0
5.3052554,5.0
5.523778,5.0
5.0973024,5.0
6.38117,6.154902
5.017969,5.0
5.2010264,5.0
4.8881474,5.0
5.0646367,5.0
5.0643835,5.0
5.0279202,5.0
5.0201373,5.0
5.0218873,5.0
7.092485,7.958607
4.9659348,5.0
5.586427,7.0132284
5.0136085,5.0
5.162657,5.0
5.5649996,5.49485
5.0780106,5.0
8.520785,6.4089355
5.5084763,6.180456
5.515963,5.0
5.0052886,5.0
5.0420012,5.0
5.6885834,5.1307683
4.8853617,5.0
4.9765906,5.0
4.922172,5.0
7.758629,7.920819
5.019584,5.0
6.979392,7.075721
6.5295906,6.8860564
8.095504,7.251812
8.092453,7.091515
6.091896,7.39794
5.055381,5.0
5.0553946,5.0
5.1195316,5.0
6.2278743,6.376751
5.04591,5.0
5.003503,5.0
5.162644,5.0
4.9369044,5.0
5.090398,5.0
6.92618,7.2441254
5.125062,5.0
7.261784,8.420217
5.6676326,6.070581
4.9539113,5.0
4.9506636,6.1426673
5.1367188,5.0
4.9940467,5.0
5.136804,5.0
5.1262245,6.337242
5.071704,5.0
4.9883933,5.0
5.232843,5.0
5.126147,5.0
7.590956,8.327902
5.6926775,5.4317985
4.949604,5.0
5.009515,5.0
6.702165,6.4317985
5.225009,5.0
5.323606,5.0
5.119842,5.0
6.396676,7.5686364
5.468985,6.309804
5.3956575,5.0
5.030798,5.0
4.9991293,5.0
5.129404,5.0
5.2343264,5.0
4.986005,5.0
5.057887,5.0
4.936129,5.0
5.292779,5.0
5.0060754,5.0
4.939151,5.0
4.9521184,5.0
6.613445,7.8860564
5.296198,5.0
5.107705,5.0
5.2742324,5.0
6.097082,6.5228786
4.99045,5.0
4.965085,5.0
5.0094147,5.0
5.0341425,5.0
5.060695,5.0
4.977975,5.0
5.4616275,5.0
5.6317587,6.823909
5.0781593,5.0
5.133752,5.0
5.1436806,5.6197886
5.263259,5.337242
5.4289017,8.408936
5.023038,5.0
6.500655,7.8860564
8.036477,7.387216
5.196818,5.0
5.0947456,5.0
4.826772,5.0
5.1404576,5.0
5.083679,5.0
5.0677047,5.0
5.0039825,5.0
5.151985,5.0
5.218281,5.30103
4.9384336,5.0
5.024556,5.0
5.3912916,5.0
5.063033,5.0
4.918409,5.0
5.4520206,5.0
5.3146133,6.4436975
5.167053,5.0
5.012637,5.0
5.102056,5.0
5.0326295,5.0
4.9848046,5.0
5.202218,5.0
5.400585,5.0
4.998711,5.0
5.2366815,5.0
5.147669,7.4436975
5.018413,5.0
5.1123967,5.0
5.23124,5.0
5.0546026,5.0
5.037489,9.721247
5.349476,5.0
5.213398,5.0
5.1582985,5.79588
5.006154,5.0
5.2037444,5.0
5.682718,5.0
5.5527635,5.4436975
5.040417,5.0
5.30996,5.0
4.86603,5.0
5.304521,5.0
5.052298,5.0
5.8677683,5.0
4.9593234,5.0
5.046332,5.0
5.3156147,5.0
5.191311,5.0
5.522656,6.004365
4.9725575,5.0
5.193034,5.0
5.005499,5.0
5.10043,5.0
5.047912,5.0
5.3967443,5.5686364
5.076173,5.0
8.799568,9.376751
5.075096,5.0
7.132206,6.853872
5.091847,5.7695513
4.9979463,5.0
5.0731926,5.0
5.0270877,5.0
6.5431323,7.0604806
5.039321,5.0
4.9621944,5.0
7.44019,9.552842
5.625798,6.920819
5.654462,7.958607
5.0355,5.0
4.910365,5.0
5.0780473,5.0
