y_pred,y_true
4.4255595,2.537602
5.5636606,5.7772837
3.804156,4.7281585
3.3577273,5.69897
8.651761,8.30103
8.047956,7.90309
5.055524,3.4621809
4.4335203,5.0
5.038459,4.90309
5.088338,5.1426673
5.5208225,5.2596374
5.4804573,4.809668
5.1309795,5.823909
6.7277517,4.60206
2.697899,4.0
4.6926546,5.1366773
6.5575924,7.7695513
3.4707677,5.735902
5.6358576,5.960983
5.20551,6.9477735
5.2604847,7.6458917
5.8569,6.6123514
5.637825,6.095724
7.589692,7.779892
8.091746,8.050122
7.829444,8.560667
7.4282007,7.7999706
7.853224,9.580044
9.088384,9.1700535
5.5211887,4.3500037
6.1910534,4.5799947
5.787636,4.450004
6.186679,6.207608
6.600356,2.6197886
6.2876472,8.124939
6.964038,8.323909
6.05394,9.0
5.8258886,9.0
7.0993958,6.9956784
6.274538,5.417482
5.612035,4.0
4.572755,5.309804
4.490858,5.920819
4.2120323,4.8860564
4.8804636,4.829738
4.869171,5.207608
5.320715,5.113509
5.006646,5.309804
4.138298,4.9956784
5.132887,4.8124795
8.318386,7.376751
7.6890707,6.879426
5.6494236,3.8239088
6.907749,6.692504
9.461352,8.707834
6.4436655,6.275724
5.928646,5.750068
7.071887,8.0
6.4966984,6.649752
5.591276,6.853872
5.110608,4.79588
5.7737217,8.0
6.258381,8.266863
5.7104263,6.707744
5.6215124,7.113509
5.5863066,6.9746943
4.167137,2.769551
7.308177,7.3467875
6.1717844,8.2218485
5.1298847,4.6197886
6.1180496,5.016599
5.5555534,4.0
4.530157,5.8467875
3.27413,7.487757
4.4228654,5.0409584
4.9357767,4.4881682
3.7363899,6.478862
5.3649597,6.8272963
5.2488356,4.0
7.9406376,4.0
4.6466026,6.49485
5.011223,6.2596374
4.917507,6.6382723
4.3310356,6.7447276
5.82621,9.49485
5.9265556,5.939302
4.02049,6.950782
5.3536634,5.876148
5.103217,5.69897
4.52415,4.0
6.056343,4.0
5.6000843,4.0
3.9228754,4.0
6.2968645,7.0222764
7.4014206,6.2676063
5.131052,5.958607
9.30198,8.754487
5.428838,4.2740884
6.3313046,5.823909
3.6098013,4.0
8.368479,8.2218485
8.267631,8.1549015
7.9907446,8.12436
9.071127,8.30103
8.236275,8.30103
7.448226,6.7212462
8.400032,6.275724
7.0285206,8.09691
8.305269,6.337242
6.878392,8.568636
7.8320904,7.0
7.819462,7.0
5.682193,5.5833597
7.964738,5.737549
3.6969326,4.0
3.8039622,4.0
4.157283,4.0
4.160601,4.0
4.312664,4.0
4.645728,7.024526
5.910722,7.6197886
8.151574,7.0
8.993254,7.0
8.955315,7.0
8.536496,7.823909
6.156152,6.942758
6.108983,7.055517
5.8067675,7.057496
6.4769373,6.6197886
6.903001,6.465974
8.1714735,5.5999804
6.047737,4.552842
6.3316164,6.471083
6.8638525,7.0338583
5.810446,6.7212462
3.2159033,3.8068755
5.235837,7.4317985
6.961398,9.853872
6.492921,5.823909
5.769431,6.4089355
5.6855116,5.823909
6.0595446,6.207608
6.166501,6.5086384
9.239214,8.30103
8.311677,8.30103
4.988822,5.0
4.981724,5.0
5.027419,5.0
4.9656706,5.0
5.1141977,5.0
5.0437403,5.0
5.042822,5.0
5.112091,5.0
4.9801636,5.0
4.9818983,5.0
4.8824015,5.0
5.028533,5.0
5.0062904,5.0
5.0283575,5.0
5.0057077,5.0
4.9553833,5.0
4.9884357,5.0
5.1107864,5.0
4.989854,5.0
4.993288,5.0
4.9737425,5.0
5.001046,5.0
4.8555307,5.0
4.972287,5.0
4.885003,5.0
4.9818926,5.0
4.8985033,5.0
5.084037,5.0
4.971778,5.0
5.0040445,5.0
5.030628,5.0
4.9789724,5.0
5.1613083,5.0
5.0392046,5.0
5.0134096,5.0
5.08743,5.0
5.123722,5.0
5.0295715,5.0
5.0001287,5.0
5.0710945,5.0
5.001919,5.0
4.991007,5.0
5.31071,5.0
5.2863245,5.0
4.9976597,5.0
4.996459,5.0
4.997328,5.0
5.007988,5.0
4.777527,5.0
4.975169,5.0
5.200267,5.0
5.1051235,5.0
5.043005,5.0
5.1348305,5.0
4.969514,5.0
4.987484,5.0
5.0442944,5.0
5.033039,5.0
4.9410076,5.0
5.02676,5.0
4.986334,5.0
4.9796543,5.0
5.0245686,5.0
4.9870825,5.0
5.0219307,5.0
5.04605,5.0
4.974572,5.0
5.041317,5.0
4.258911,4.0
5.1602287,7.0
8.070653,8.568636
7.176838,8.346787
8.144824,8.327902
5.033394,5.0
5.0387697,5.0
5.0366373,5.0
5.00749,5.0
5.087308,5.0
5.0919704,5.0
5.0873127,5.0
5.0407486,5.0
4.98184,5.0
5.027933,5.0
5.0387173,5.0
5.0844812,6.2839966
5.1179066,5.0
5.0785236,5.958607
5.086298,5.0
5.113185,5.0
5.0743866,5.0
5.031266,5.0
5.0370264,5.0
5.0618706,5.0
4.9948196,5.0
5.0898676,5.0
5.0531597,5.0
5.0079775,5.0
5.127391,7.716134
5.0342636,5.0
5.0416718,5.0
5.1343546,5.0
5.087,5.0
5.086055,5.0
5.166253,5.0
5.100189,5.0
5.08914,5.0
5.05536,5.0
5.131651,5.0
5.051998,5.0
5.120392,5.0
5.046489,5.0
5.282346,5.0
5.0669193,5.0
5.0474463,5.0
5.2700834,5.337242
5.1000566,5.593551
5.0706644,5.0
5.0323086,5.5228786
5.0902443,5.0
5.070463,5.0
5.0201645,5.6832657
4.982518,5.0
5.1212406,5.0
5.094061,5.0
5.1379585,5.0
5.1864147,5.0
5.0464363,5.0
5.049946,5.0
5.1123514,5.0
5.0524664,5.0
5.010371,5.0
5.037033,5.823909
5.068056,5.0
5.055479,5.0
5.1648045,5.0
5.1173296,5.0
5.0490303,5.0
5.09383,5.0
5.0284214,5.0
5.064226,5.0
3.969151,4.69897
4.390109,7.6946487
7.196188,7.19382
6.9534254,8.455932
3.100211,3.30103
3.376538,4.086315
6.5765257,3.8860567
4.6066294,3.90309
4.389309,4.57209
4.9320793,4.0
5.170557,7.7695513
3.311651,4.0
3.1734464,5.0
4.32781,3.4317982
4.315756,4.070581
4.2262774,3.229148
4.390536,4.102373
4.778837,3.5228786
4.3643646,4.05061
4.3299265,3.7212465
4.3161106,3.638272
5.7930965,5.7695513
4.6554976,6.055517
5.1805744,6.017729
4.7328653,6.0
5.382491,6.6777806
3.8561118,7.0409584
3.8766034,6.251812
5.0755777,6.4436975
4.1079464,6.080922
4.5608234,6.080922
4.910613,6.086186
5.171484,7.161151
3.7334697,7.309804
3.7459035,6.39794
4.9413137,6.853872
4.0670977,6.4436975
4.4214563,6.309804
5.2500706,6.920819
5.0669203,6.1870866
8.974055,8.552842
5.226324,5.0
5.2327394,5.0
5.148527,5.0
5.0729113,5.0
5.206073,5.0
5.1833344,5.5228786
5.0580196,5.0
5.2259216,5.0
5.1002655,5.0
5.0975494,5.0
4.9314375,5.0
5.1258564,5.0
5.150797,6.020617
5.0941677,5.0
5.1677923,5.0
5.114294,5.0
5.1092453,5.0
5.24284,5.0
5.1040487,5.0
5.149851,5.0
5.1082172,5.0
5.083521,5.0
4.932518,5.0
5.137906,5.0
5.000618,5.0
5.1519175,5.0
5.0001907,5.0
5.2739897,5.0
5.0288153,5.0
5.1785583,5.0
5.160554,5.0
5.1008177,5.0
5.3072977,5.0
5.1801453,6.0
5.113002,5.0
5.2639103,5.7447276
5.253339,5.275724
5.2834253,5.30103
5.1117973,5.0
5.1495085,5.0
5.2700214,5.0
5.122719,5.0
5.078683,5.0
5.4746933,5.0
5.507745,5.0
5.143468,5.0
5.0997562,5.0
5.113929,5.0
5.131214,5.0
4.887842,5.0
5.132599,5.0
5.3725576,5.0
5.26299,5.0
5.159751,5.5686364
5.254816,5.0
5.0961723,5.0
5.0916443,5.0
5.136077,5.0
5.1316223,5.0
5.028557,5.0
5.185298,5.94916
5.0492983,5.0
5.1057568,5.3565474
5.1024456,5.0
5.0583143,5.0
5.125498,5.0
5.20893,5.0
5.064268,5.0
5.2134104,5.0
4.976861,7.920819
5.909708,8.30103
5.160059,4.30103
4.64081,4.432974
5.729389,4.3448615
5.0819817,4.8632793
4.4261265,6.0589857
5.129051,7.7447276
4.3025637,3.8326826
3.624749,3.4134128
3.1671207,3.2433639
3.838586,3.9706163
3.2923348,2.756962
3.7379103,3.565431
3.3150163,2.5699248
5.0828323,4.5086384
9.04774,6.0319843
4.6778603,6.853872
4.316838,4.6575775
7.226573,5.0
7.0454865,5.207608
7.2019663,4.4202166
7.296071,4.6777806
7.4048395,5.181656
7.19452,5.1593795
7.1860285,4.318759
7.372326,4.5686364
7.404335,4.65418
7.361905,5.968427
4.5575,6.876148
7.3077908,4.4436975
5.358781,6.3036437
4.387494,3.5352395
4.814824,3.496472
4.8889475,3.853872
6.7900896,7.154902
4.373996,5.0
5.1011133,7.102373
5.265786,7.113509
5.2819347,4.6382723
5.161292,5.6777806
5.3905535,4.920819
5.4309864,5.3565474
7.349884,6.5228786
5.633872,6.5999975
5.352108,5.7000003
6.2119827,3.391474
5.956105,5.931814
4.9185333,2.3565474
6.0266256,4.1739254
4.172886,4.69897
4.137748,4.69897
4.171917,4.0
5.418913,6.468521
3.5714307,4.0
3.6969879,4.0
5.862874,7.2839966
5.695938,6.7695513
4.86141,3.4999998
5.3052406,4.9000087
6.675023,9.537602
7.655755,7.869666
7.53811,7.5833597
6.340147,5.545765
4.5760775,3.5668705
7.1079683,7.6635404
7.4469337,8.0
5.319191,4.376751
5.884836,7.314836
5.4575605,7.6995134
5.503151,6.979304
3.547641,2.7055337
7.1003904,6.853872
6.764489,7.6575775
9.266652,10.283997
9.945464,10.826814
8.97669,9.69897
9.581114,10.124939
9.397569,9.769551
9.473601,9.920818
9.479789,10.826814
5.828498,4.30103
4.563282,4.3645163
4.945183,4.36251
8.998212,8.853872
8.87668,7.1366773
5.28568,5.08831
5.514532,5.221849
5.0113153,4.576754
4.4006405,4.080922
4.2874517,3.3429441
5.8531704,5.543634
5.9340925,5.642065
5.589815,5.3001623
7.7767115,5.6575775
6.5995846,5.5686364
4.4934025,4.2628074
4.424912,5.69897
3.7821565,3.0
4.874728,4.5287085
6.71317,4.50724
6.623767,5.2676063
6.467307,5.5086384
5.798381,5.5128617
6.644578,4.4867826
6.636427,5.3279023
6.6093388,5.8860564
6.2458553,5.8659453
6.2048407,5.468521
6.066287,5.5044556
5.938533,5.939302
6.271351,5.747147
6.3848677,6.429457
6.114543,6.0726295
6.1677475,5.806875
6.7477016,6.1101384
6.5757885,6.118615
6.461629,6.1752234
6.498678,6.102373
6.402608,6.628932
6.677535,6.3665314
6.3785343,5.74958
6.4766245,5.9455147
6.0527954,6.1426673
6.13029,6.109579
7.1795845,6.9469213
7.182146,6.39794
7.1119776,6.275724
7.0357504,6.2006593
6.673603,5.9386644
6.093898,5.8477116
5.977522,5.686133
5.5597315,6.0163736
5.6924086,5.856985
6.0862627,4.79588
5.3107004,4.686133
5.4477243,4.7144427
5.1981115,5.251812
4.736227,5.552842
4.583085,4.377786
4.64614,3.6099484
3.96804,3.3788238
4.7873135,4.0540395
5.5966625,8.0
5.7903214,7.958607
6.098179,7.818194
6.259261,8.610925
5.7354946,8.522879
5.627307,7.823909
5.6631727,8.045757
5.8231993,7.9829664
5.7644167,7.6777806
5.6861076,7.7695513
5.918148,8.2218485
6.1546364,7.6382723
5.7653112,6.730487
5.5641737,7.920819
5.5784206,7.7695513
5.65765,7.5686364
5.782051,7.1307683
6.22462,7.69897
6.192933,7.79588
6.387596,6.9871626
6.067548,7.958607
6.6142197,7.69897
6.129675,7.5228786
6.101796,7.79588
6.113578,7.0409584
5.9867077,8.03786
5.9194126,7.965907
5.9005384,8.071334
6.1833296,8.69897
5.9019527,8.522879
6.7318153,8.045757
6.04095,8.309895
5.904643,8.090228
5.949128,8.090228
6.1555815,7.5912175
5.8621025,7.8570843
6.17832,8.09691
5.910329,8.09691
6.1712914,7.9957
6.170326,8.053953
6.4091654,8.69897
6.595785,8.522879
6.7247715,8.1549015
6.018528,8.522879
5.93458,8.09691
6.0989304,8.09691
6.2055035,8.2218485
5.7440004,8.69897
5.7454576,8.1549015
6.2482185,7.7695513
5.1863384,7.468521
5.4437265,7.017729
6.339677,7.7292104
5.961998,8.1549015
5.896717,7.8860564
6.4642477,8.045757
6.490177,8.522879
6.1202736,6.464706
6.347949,7.6382723
6.4108515,7.6197886
6.255727,7.920819
6.426033,7.6777806
6.340108,7.6382723
6.1234846,7.7695513
6.5025015,8.2218485
6.7545147,7.7212462
6.5490417,8.045757
6.1889467,7.920819
6.214122,8.045757
6.6103344,8.09691
6.326683,8.09691
6.1696806,8.159379
6.560643,7.920819
5.855897,7.39364
5.7454014,8.045757
5.8587236,8.460409
5.680835,8.39794
6.304406,7.69897
6.399398,7.958607
6.703765,7.958607
6.1490183,7.8860564
6.589944,7.7614393
6.6582346,7.9048343
6.3846426,8.045757
4.5525875,3.0
8.725992,6.0026135
7.680993,6.7695513
7.3561907,6.853872
6.791032,7.8860564
8.354164,6.7212462
7.748784,6.8860564
7.094207,6.920819
7.7500944,5.466991
5.659974,9.436519
5.0305986,6.2596374
5.1955376,6.6655464
5.2678022,6.630784
5.1309795,6.481486
5.285754,6.565431
4.7062035,6.939302
4.901351,7.2823296
4.7289686,6.853872
5.3614902,7.634512
5.376752,6.8632793
5.9761486,7.21467
6.2432194,7.761954
5.4903097,7.1307683
5.4107714,8.098541
5.491765,6.452225
6.50826,6.931814
5.590599,7.6615434
4.913006,7.0644927
5.154752,6.9956784
4.940502,7.191114
5.017667,7.79588
5.0298853,6.0990868
4.859106,6.920819
5.243043,6.69897
5.153886,7.0078883
4.968375,6.8041005
5.3709154,7.078834
4.9573746,7.05061
5.1835976,7.0132284
5.2364445,6.8153086
5.762436,7.0899096
6.8637457,6.473661
6.5116596,5.935542
6.9108286,6.928118
5.964286,7.485452
6.105213,6.939302
6.170686,7.068542
6.0064507,5.834162
5.3982563,7.009661
6.037032,6.801343
5.079646,6.3936186
4.24182,6.545155
4.88433,6.376751
5.023427,7.135489
4.679742,6.829738
4.3476357,6.823909
6.2312164,6.74958
5.2629414,7.110698
5.570552,6.50724
5.620514,7.2708354
6.52353,6.928118
5.873807,6.8664613
5.63966,6.628932
5.946185,6.8664613
6.1594667,6.5702477
5.5146914,6.492144
5.3243837,6.5850267
7.0571814,6.943095
6.928191,6.3242216
6.836418,6.455932
5.375242,7.3809066
5.1299543,7.4271283
4.456235,7.4436975
5.680687,8.036684
5.8975573,7.368556
4.653266,7.7851562
4.6418962,6.928118
5.8257074,7.6777806
5.191449,7.152427
4.7669744,6.89279
4.519644,7.3458233
5.951665,7.7212462
5.465561,7.7399287
5.943222,7.69897
5.0961943,7.3133636
5.7890778,7.2628074
5.8884764,6.91364
5.705414,7.549751
6.5930853,7.434152
5.882375,6.8416376
5.551998,7.2525883
5.693183,7.1255183
5.995989,7.6575775
6.4764967,7.821023
5.9716463,7.2284126
5.751086,8.207608
5.6074533,8.104577
5.437894,7.8728952
5.9808226,7.787812
5.652528,7.703335
5.808032,7.6716204
5.9191465,7.465974
6.518626,8.201349
6.531543,7.860121
5.62274,7.4762535
5.1116486,6.8664613
4.7076597,6.806875
5.625388,7.489455
5.855633,6.7746906
4.84443,7.5100417
6.194875,7.207608
5.273348,7.0438313
5.6559324,7.5316525
5.7237225,7.1372724
6.1886635,7.696804
6.102848,6.3133636
5.881809,7.4248123
5.570715,7.7121983
6.708582,7.6161847
6.601818,8.10018
6.5103683,8.133122
6.7604246,7.5482135
4.9802675,5.0
5.0412254,5.0
5.2459326,5.0
4.953848,5.0
4.9947605,5.0
5.045103,5.0
5.081352,5.0
5.301097,5.0
5.0082254,5.0
4.949834,5.0
4.878071,5.0
5.059599,5.0
5.093212,6.79588
5.0567427,5.0
5.1062336,5.0
4.865011,5.0
5.0088186,5.0
5.4533424,5.0
5.0682373,5.0
5.1161013,5.853872
4.994032,5.0
4.9952154,5.0
4.8342237,5.0
5.0187006,5.0
4.854,5.0
4.8668165,5.0
4.988003,5.0
5.1254807,5.0
4.880575,5.0
5.07407,5.0
5.1005144,5.0
5.4819813,5.69897
5.3346214,6.79588
5.031723,5.0
5.2477446,5.0
5.389637,5.79588
4.974742,5.0
5.045804,5.0
5.386512,5.0
5.0148287,5.0
4.9011173,5.0
5.4928226,5.0
6.390314,5.0
5.095048,5.0
4.9408026,5.0
4.9279146,5.0
4.943368,5.0
4.967675,5.0
5.048829,5.0
6.211549,6.6569433
5.3019867,5.0
4.94398,5.0
5.046673,5.0
4.9976444,5.0
4.946059,5.0
4.9310465,5.0
5.013942,5.0
4.993701,5.0
5.1179857,5.0
4.926073,5.0
5.0954866,5.0
5.0565634,5.0
4.880535,5.0
5.0595675,5.0
5.1151476,5.0
4.9556036,5.0
5.592202,8.0
8.158541,8.0
7.4976826,8.119186
9.11913,5.3400836
8.815204,9.01
10.220688,9.08
7.130021,7.143634
8.422583,6.2139587
7.90757,6.5044556
9.215525,6.0
6.507021,5.4089355
7.7337294,7.114452
4.9868956,8.30103
4.848425,3.2494917
4.7795935,3.638272
5.0742636,5.2554426
5.6355333,6.29243
4.2937164,6.7212462
7.3810205,6.943095
8.660813,6.0644927
7.989806,7.6250687
9.334731,6.4225082
7.551175,7.022322
8.854505,6.1850867
7.5630894,7.297742
8.873308,6.0
7.7518234,6.2013493
9.065464,6.019542
7.7462997,7.032499
9.052832,6.0
7.7684574,7.4821444
9.155362,6.0
7.844861,7.7723703
9.180563,5.901356
7.47826,7.079668
8.906829,6.0
7.4858236,9.21467
8.901211,5.920819
7.430209,8.075204
8.846883,6.0619807
7.402563,6.0
8.822348,6.0
7.3668633,8.078314
8.828488,6.118615
7.4576883,7.5463758
8.898065,6.2062097
6.9268436,4.208169
5.289859,5.5228786
8.524875,9.49485
9.9269905,9.537602
5.311839,5.0
5.432787,5.0
5.9101324,6.1079054
5.2340803,5.0
5.218381,6.29243
5.2308455,6.0655017
5.841357,6.4202166
5.963004,6.4436975
5.3505974,6.481486
5.229743,5.0
5.470893,6.69897
5.5437946,5.0
5.6672573,5.0
5.643426,5.0
5.7408333,5.60206
5.142316,5.0
5.38206,6.221849
6.1348667,8.107905
5.5595493,7.1426673
5.6209736,7.102373
5.3286104,5.0
5.4479017,5.0
5.315647,6.3467875
5.3855896,5.0
5.391968,5.0
5.0326395,5.0
5.6669874,6.004365
5.0935287,5.0
5.3747425,5.0
5.5058517,5.0
5.7959642,6.5686364
6.4288387,6.958607
6.2723637,6.29243
5.451044,5.0
5.5308256,5.0
6.257866,6.251812
5.3786697,5.0
5.31616,5.0
5.9926996,8.387217
5.397951,5.0
5.14285,5.0
6.070816,5.0
7.44141,6.1171722
5.7696743,5.376751
5.1859636,5.0
5.0772524,5.0
5.209943,5.0
5.8400164,5.740743
5.3328953,5.0
7.0855064,5.1910887
6.0520897,6.0
5.2006264,5.0
5.243128,5.086186
5.407178,5.0
5.2426844,5.0
5.1314764,6.481486
5.2498198,5.0
5.450982,5.0
5.5106153,5.0
5.388055,5.823909
5.530198,5.0
5.409316,5.0
5.2919397,5.0
5.3211308,6.102373
5.581525,6.7695513
5.369131,6.3565474
5.280061,5.0
6.090974,5.6382723
5.037773,5.0
5.062728,5.0
4.9750576,5.207608
4.9854994,5.0
5.073704,5.0
5.039175,5.0
5.061055,5.0
4.9257555,5.0
5.016697,5.113509
5.0658264,5.0
5.0598154,5.0
5.088299,5.0
5.113373,5.0
5.1123343,5.0
4.8991156,5.0
5.1757746,6.207608
5.0166407,5.0
5.0199976,5.0
5.0362873,5.0
5.062208,5.0
5.0241566,5.0
5.1129694,5.0
5.061034,5.0
5.071413,5.0
5.080099,5.7212462
5.060691,5.0
5.0734615,5.0
5.0780897,5.0
5.1355057,5.0
5.013235,5.0
5.1258755,5.0
4.9642916,5.0
4.9849167,5.0
5.0477514,5.0
5.0388384,5.0
4.9244986,5.0
5.0971203,5.0
5.0204325,5.0
5.111474,5.0
5.043538,5.0
5.085287,5.0
5.2142887,5.0
5.2286425,6.0646086
4.9177275,5.0
5.0997047,6.7212462
5.0197573,5.0
5.0987453,5.236572
4.9555683,5.0
4.9562035,5.0
5.158435,5.1173186
4.9869957,5.0
5.116849,5.0
5.225528,5.1191864
5.074559,5.0
5.0990906,5.0
5.1277122,5.0
4.989995,5.0
5.01789,5.0
5.0189476,5.0
5.1504908,5.0
4.988899,5.0
5.135601,5.3467875
5.1918974,5.0
4.932707,5.958607
5.035572,5.0
5.0454025,5.0
4.9989977,5.0
4.6044703,10.0
5.708911,7.69897
6.6474047,7.161151
7.8519974,8.69897
8.565563,8.39794
8.303151,8.045757
6.1484756,5.3665314
5.0356846,5.0
5.073084,5.0
4.973548,5.0
4.9557924,5.0
5.0447845,5.0
4.982892,5.0
5.0115585,5.0
4.989662,5.0
4.9761276,5.0
5.0415115,5.0
5.055089,9.066484
5.030941,5.0
5.0942755,5.0
5.049696,5.0
4.9882097,5.0
5.2798443,5.284318
4.9398346,5.0
4.970069,5.0
4.983841,5.0
5.029045,5.0
4.987279,5.0
5.069684,5.0
5.071265,5.0
5.0582027,5.0
5.109494,5.0
5.07001,5.0
5.0614824,5.2443542
5.0357323,5.0
5.1826525,5.0
5.001073,5.0
5.0937576,5.0
5.120453,5.0
5.0703077,5.0
5.021694,5.0
5.0084705,5.0
5.0322237,5.0
5.02238,5.0
5.0642977,5.0
4.9768467,5.0
5.160451,5.0
5.010315,5.0
5.0833015,5.0
5.175026,5.0
5.1513786,5.0
4.986534,5.0
5.0877466,5.0
4.9954233,5.0
5.085143,5.0
4.9476633,6.5130863
4.913842,5.0
5.149395,5.0
5.0392647,5.0
5.105898,5.0
5.1880903,5.0
5.0473967,5.0
5.0852795,5.0
5.1203127,5.0869627
4.9535427,5.0
4.9823523,5.0
4.9688005,5.0
5.15611,5.0
4.9687967,5.0
5.079564,5.0
5.259691,5.0
4.9566374,5.0
4.9849787,5.0
5.0111666,5.39794
4.9677763,5.0
5.245018,6.823909
5.1604843,6.102373
5.228099,4.8416376
7.2147703,7.60206
5.1082106,3.5137413
5.721342,8.886057
6.7650576,8.136677
8.036795,4.6382723
6.212698,5.387216
7.651102,6.69897
6.707165,9.0
7.6537113,7.8583493
7.381016,6.1689825
7.3254128,4.7540264
7.6854515,6.225483
7.3299465,5.869666
6.9962587,7.4145393
2.0856676,3.0
8.4287,7.1307683
8.041554,7.113509
8.630818,7.455932
5.0092974,8.6575775
8.416563,10.09691
7.484811,9.450001
5.41566,5.9172144
5.199276,5.0132284
8.406646,8.212446
7.90409,6.8022146
8.261694,6.452225
7.746093,6.7772837
7.745063,7.017729
7.2262306,6.3736596
7.1324854,6.333482
6.6130457,5.5985994
7.3210344,7.05061
6.801402,6.062482
6.170966,5.8999743
8.207543,9.0
6.2435036,6.3665314
3.7496898,7.823909
5.255165,8.69897
5.102888,8.69897
5.3495216,5.0
5.8383408,9.590067
5.6286135,5.0
5.8525276,5.0
5.571966,5.0
5.3555946,5.318759
5.2448225,5.0
4.9313955,5.0
6.3243933,5.0
5.1581106,5.0
5.656355,5.0
5.6998158,5.0
6.5547523,7.920819
5.798395,5.5086384
6.08317,5.79588
6.1954155,5.0
5.215454,7.055517
6.365588,7.4436975
5.1345177,5.0
5.5677223,6.207608
5.7853613,6.853872
5.85814,5.958607
5.659153,5.729376
6.007079,7.387216
6.2823906,5.3279023
5.944783,5.0
6.141527,5.0
5.497672,5.0
6.570628,6.904365
5.062628,5.0
6.6764383,5.0
5.3555307,5.0
5.402219,5.0
6.3293676,5.920819
5.7894564,6.30103
6.0181723,5.1426673
5.6979227,5.0
5.1256456,5.0
5.5420055,5.920819
5.6692495,5.0
5.314081,5.0
5.5321712,6.3665314
5.5316544,5.0
5.7545643,6.1079054
5.6196547,5.0
7.193594,8.042097
5.396838,5.5850267
5.833784,5.7538457
5.06946,5.0
5.6839848,5.0
6.270091,5.46957
5.235055,5.0
6.612321,6.956207
5.514369,5.0
5.532297,5.0
5.56277,7.09691
5.915226,6.323647
5.86456,5.5469174
5.5578337,5.0
4.978854,5.112414
5.8435535,5.062362
5.4336367,5.3565474
6.5703316,7.1366773
5.34956,5.0
5.657998,6.5686364
6.6768255,6.4317985
4.747014,5.0
5.228874,5.0
5.021612,5.0
5.672352,6.0222764
5.2597046,6.3467875
7.71052,5.1366773
8.06451,5.075721
7.445409,6.5686364
7.0037146,7.154902
6.8521423,5.79588
5.7208586,6.167491
8.505678,6.49485
6.424015,6.407982
7.782508,7.3467875
7.706583,7.406398
9.084239,7.960409
7.578061,6.7212462
8.045007,8.292551
8.306322,5.5686364
6.75661,7.9542155
8.709941,9.4302435
6.221857,7.091515
7.4661713,8.167491
7.702135,8.619789
7.8415194,7.691494
7.6909275,6.9107385
8.081369,8.356547
8.734769,7.958607
8.225652,6.481486
8.233677,6.141165
7.474866,8.321844
8.885342,9.744727
5.8263397,6.30103
9.142657,9.295397
6.7701616,5.025305
6.848092,6.853872
8.397025,7.5874853
7.4536333,7.823909
8.097838,7.7212462
7.6856623,6.5850267
6.272895,5.0
7.1753387,7.043668
7.238065,6.468521
6.7749825,7.017729
7.0438604,7.5228786
7.108014,7.79588
7.879961,7.3565474
7.0690365,6.5686364
9.429586,8.701063
6.990898,7.3565474
8.011271,7.1813836
6.115921,5.0
7.644829,7.5850267
8.459237,6.0715566
6.872942,5.8330717
8.258323,8.114921
7.3575916,6.956154
7.2486906,7.376751
7.0944138,7.1366773
8.057054,8.532838
8.027548,8.508638
7.3326607,6.958607
5.8824625,5.79588
7.9861507,8.468521
7.1105595,6.5330505
9.032393,9.964263
6.757759,5.0
6.9536457,7.113509
9.0730095,8.612081
5.425124,5.397067
5.9491844,6.3279023
7.7269754,7.7322264
6.309901,7.202142
6.751623,5.0
7.101865,5.004387
6.734496,7.49485
6.276989,8.420217
6.00008,5.958607
5.0964937,7.0655017
7.768405,6.537602
5.783783,5.7695513
6.917471,7.0604806
6.83873,6.4317985
8.292511,8.74505
6.948634,6.4317985
7.3234177,8.267606
7.6609564,6.229148
5.9654665,8.022276
7.681945,8.055517
5.5296497,5.7447276
6.796316,7.455932
7.0708933,8.318759
7.120591,7.3665314
6.864805,6.592704
7.348071,8.431798
7.8841877,8.275724
7.283803,6.309804
7.374053,6.455932
6.419738,7.69897
8.208548,8.619789
5.495968,6.5850267
8.322072,8.004365
6.040086,5.60206
7.6995316,7.552842
6.7083197,6.79588
7.235673,6.29243
6.941432,5.8860564
5.696946,6.2676063
6.4171667,6.19382
6.5864477,8.0
6.1192656,6.1426673
6.2847185,7.5850267
6.4309864,7.19382
6.9103527,5.6777806
6.396491,5.0
8.969773,8.48072
6.179394,7.79588
7.038208,6.211829
5.5226917,5.0
6.7235203,5.7447276
7.6228046,6.9327755
6.1299095,5.5850267
8.062892,7.2772474
6.5039673,5.114574
6.377963,6.0
6.221694,7.8860564
7.2287035,7.455932
7.0935316,7.3665314
6.4070425,5.0
5.3917503,5.920819
7.2475395,7.3565474
6.4218674,7.958607
8.204703,7.823909
6.166749,5.0869627
6.450782,7.7447276
8.196602,6.920819
4.959461,5.133803
6.039852,6.075721
5.311677,7.124939
6.8791914,8.853872
5.9798946,6.920819
7.669487,7.950782
7.5703497,7.3496923
5.4292965,8.09691
5.201193,8.610834
5.081479,4.8951716
5.9181337,8.09691
5.8479557,8.09691
8.459358,5.0
6.035657,8.90309
8.713501,5.920819
6.2852316,5.8884015
7.0841255,5.30103
7.4922,5.30103
6.84025,5.30103
8.199353,5.938925
7.5505266,8.0
5.2567225,4.387216
8.227238,6.958607
6.979748,5.39794
5.2852163,3.0
6.483451,7.229148
6.8433733,6.0
4.242724,4.744969
4.1230745,5.042872
5.424325,5.519706
5.2162476,4.455932
8.47814,7.4317985
8.825362,7.789198
8.956548,7.853872
9.073577,8.0
8.464986,7.3467875
8.878913,7.69897
