y_pred,y_true
4.9590087,5.0
5.010232,5.0
5.0028744,5.0
4.9650974,5.0
5.0315056,5.0
5.132549,5.0
6.795745,6.0132284
5.0472355,8.431798
5.0180883,5.0
4.9193606,5.0
5.0029926,5.0
5.128294,6.19382
5.022643,5.0
5.053138,5.7695513
5.220967,5.0
5.580443,5.0
5.0576696,5.0
5.341927,6.49485
5.023905,5.0
5.0335445,5.0
5.041668,5.0
5.052679,5.0
5.0050163,5.0
5.7422066,7.0604806
5.032106,5.0
4.9615602,5.0
7.036438,8.638272
5.2036543,5.0
5.99473,5.853872
5.4864798,5.0
4.9760947,5.0
4.98055,5.0
5.007511,5.0
5.1995606,5.60206
5.3430605,5.6382723
5.525904,5.0
5.3649874,5.0
5.123353,5.0
5.014493,6.19382
5.0078216,5.0
7.2838984,5.455932
5.009865,5.0
5.194456,5.0
5.0181017,5.0
5.046686,5.0
5.099167,5.79588
5.005538,5.0
5.1198606,5.0
5.01696,5.0
6.597452,7.167491
4.8501754,5.0
5.020219,5.0
5.180073,5.0
4.897862,5.0
4.996671,5.0
5.6910896,5.0
5.51423,6.7695513
4.995169,5.0
5.0292087,5.958607
5.3573647,5.0
5.0985737,5.0
5.023297,5.0
5.130153,5.0
7.4450636,8.49485
5.150235,5.0
5.009936,5.0
5.2727685,5.0
5.095299,5.0
4.9996257,5.0
5.011479,5.0
5.1228695,5.0
5.119725,5.251812
4.9845304,5.0
5.0301657,5.0
5.053693,5.0
4.877411,5.5228786
5.362116,5.8860564
7.3073635,6.124939
5.2958064,5.0
5.1032505,7.5686364
5.127347,5.0
5.0425196,5.0
5.1279106,7.0457573
5.0008574,5.0
5.0307283,5.0
5.0076704,5.0
5.5373735,8.086186
5.049332,5.0
5.1241455,5.0
5.176695,5.6382723
5.17509,5.0
5.025898,5.0
5.0874376,5.0
4.9990263,5.0
4.992179,5.0
5.405901,5.0
5.0257864,5.0
5.076502,5.0
5.018452,5.0
4.953699,5.0
6.037322,5.4202166
5.0242186,5.0
5.228476,5.0
4.999917,5.0
5.052252,5.0
5.0232887,5.0
5.0672445,5.0
5.034996,5.0
5.081606,5.0
5.4952874,5.0
6.0380735,5.920819
5.1658554,5.376751
5.123039,6.0132284
5.022706,5.0
5.1261106,5.7695513
5.018792,5.0
5.0234084,5.0
5.3107147,5.0
4.99222,5.0
5.1914997,5.0
5.024489,5.0
5.006083,5.0
5.020217,5.0
5.345585,5.2441254
5.1774154,6.5686364
4.9380636,5.0
5.1705694,5.0
5.0517006,5.0
5.134861,5.0
4.995076,5.0
5.34974,5.0
5.12871,5.7447276
5.149306,5.0
5.1429276,5.275724
5.0218015,5.0
5.051901,5.0
5.036049,5.0
5.0149183,5.207608
5.028869,5.0
5.4475546,5.0
5.023651,5.0
5.1082563,5.0
6.632951,8.853872
5.1006846,5.0
5.4919086,5.318759
5.3372307,5.5086384
5.093302,5.0
5.190554,5.0
5.116271,5.075721
5.0559144,5.0
5.0078244,5.0
5.175104,5.0
5.424574,5.0
5.0444145,5.0
4.984851,5.0
5.927376,6.1870866
5.372589,5.7447276
5.0814567,5.0
5.048379,5.0
4.966166,5.0
5.0276623,5.0
4.974118,5.0
7.283702,6.39794
4.998443,5.0
5.1615534,5.0
5.564537,6.920819
5.1459465,5.6777806
5.004524,5.0
5.982876,7.070581
5.017495,5.0
5.002489,5.0
5.0233884,5.0
5.0321946,5.0
4.9763117,5.0
5.1030607,5.0
5.137327,5.0
5.1135263,5.0
5.0435705,5.0
4.9924126,5.0
5.17562,7.075721
5.0232296,5.0
5.1752205,5.0
5.5880136,5.2006593
5.0522656,5.0
5.1198606,5.0
5.035164,5.0
5.422683,6.2676063
5.018038,5.0
6.977272,6.275724
5.5212507,5.0
5.0811844,5.0
5.042532,5.0
5.521966,7.017729
5.261231,5.0
5.176459,5.0
6.9543858,7.958607
4.946886,5.0
5.0967946,5.0
4.9397316,5.0
5.4221044,7.920819
5.0899324,5.0
6.9392557,7.823909
5.009387,5.0
5.945696,5.6197886
5.302328,5.0
5.0514913,5.823909
5.008831,5.0
5.1217537,5.0
5.0156436,5.0
5.0341215,5.0
6.942733,7.008774
6.4371853,8.481486
4.9053,6.337242
5.17445,5.0
7.03631,6.3665314
5.0411854,5.0
5.009824,5.0
5.0964622,5.0
5.031265,5.0
5.3003,5.0
5.1408176,5.0
5.5337515,7.086186
6.2737713,6.086186
5.0249624,5.0
5.0396495,5.0
5.1134653,5.0
5.142327,5.0
5.032484,5.0
4.996149,6.309804
4.9991565,5.0
5.0082088,5.0
5.2568874,5.0
4.961645,5.0
5.4717436,5.0
4.931919,5.0
5.000693,5.0
5.126607,6.2006593
5.2022014,5.0
6.208729,5.958607
4.986681,5.0
5.63136,5.0
5.126981,5.4317985
5.0889173,5.0
4.9941216,5.0
5.3526983,5.0
5.0385027,5.0
5.6919823,6.823909
5.271678,5.0
4.9193606,5.0
5.0842347,5.0
5.0003014,5.0
4.988992,6.2441254
4.990885,5.79588
5.307827,5.920819
5.0043173,5.0
5.201353,5.0
5.0020123,5.0
5.886567,6.537602
5.0209646,5.0
5.1353884,5.0
5.018856,5.0
5.6420355,6.2839966
5.01147,5.0
5.0658407,5.0
5.1269703,5.229148
5.0151696,5.0
5.1872296,5.0
4.9913764,5.0
5.0039144,5.0
5.5377207,6.0
5.247551,5.180456
5.0300593,5.0
5.172657,5.0
5.1133633,5.6197886
5.111432,5.0
5.7574186,6.8860564
5.4746633,5.823909
5.068592,5.0
5.061553,5.0
5.296132,5.0
5.6010723,6.1307683
5.136363,5.0
5.171123,5.0
5.807026,7.275724
5.015663,5.0
5.010149,5.8860564
5.5280437,5.337242
5.103834,5.0
5.7203245,6.5686364
5.1939993,5.0
6.632951,8.60206
5.0399117,7.79588
5.056508,5.0
5.0185165,5.0
4.952382,5.0
5.0179443,5.0
5.2151356,5.0
4.999679,5.0
5.505329,5.60206
4.991305,5.0
5.0185785,5.0
5.1714535,7.2441254
5.00245,5.0
5.0091467,5.0
5.0201244,5.0
5.1090035,6.167491
4.9971256,5.0
5.0523367,5.0
5.0057917,5.0
5.290192,5.0
4.9811645,5.0
5.361613,5.5228786
5.2847366,5.0
5.2718735,5.0
5.0090694,5.0
5.1447573,5.0
5.0236936,5.0
4.9531884,5.0
4.86289,5.0
5.298933,5.958607
6.08,5.8860564
5.010602,5.0
5.3823786,5.0
4.9979634,8.886057
4.9597797,5.0
5.837617,5.0
4.9880743,5.0
5.014632,5.0
6.334318,5.4317985
5.016871,5.0
5.039177,5.0
5.0565147,5.0
5.001634,5.0
4.9992065,5.0
5.1309853,6.2596374
5.2022266,5.0
5.0504494,5.0
5.015805,5.0
5.0250587,5.0
5.4959307,5.0
5.086026,5.0
5.0495777,6.4317985
5.7426023,6.4436975
5.008654,5.0
4.941002,5.0
5.504346,5.0
5.157445,5.0
5.024663,5.0
5.0215917,5.0
7.949195,7.5228786
5.111088,5.0
5.053019,5.0
5.1390915,5.0
5.002081,5.0
5.019582,5.0
4.956361,5.0
5.1240807,5.0
5.0036726,5.0
6.0986137,6.026872
7.553426,7.455932
5.881814,7.1739254
5.5703506,8.055517
5.0164995,5.0
5.6834917,5.0
5.0108933,5.0
5.042527,5.0
5.025882,5.0
5.1017103,5.0
5.6507206,6.6575775
4.9146585,5.0
4.934986,5.0
7.0683966,5.823909
5.3454275,6.6197886
5.0266786,5.0
5.356652,5.0
5.0497756,5.0
5.3184795,5.0
7.2041636,9.1549015
4.918436,5.0
5.050562,5.0
6.206316,8.387217
4.94771,5.0
5.1307683,5.0
5.02502,5.0
5.6641035,6.337242
4.985646,5.0
5.6939106,5.0
5.1856465,5.0
4.996277,5.0
5.059174,9.318759
5.0354285,5.0
5.729554,5.0
5.319725,8.481486
4.993802,5.0
5.0168657,5.0
5.317151,5.0
5.0118103,5.0
4.9947534,5.0
5.0423956,5.0
5.1557274,5.0
4.998432,5.0
4.988742,5.0
5.0848775,5.0
4.946308,5.0
5.0247636,5.0
5.082683,5.0
5.309699,5.09691
5.920312,7.468521
5.0303574,5.0
6.410116,5.337242
5.1172295,5.0
5.4244843,5.0
5.228253,5.075721
5.0218754,5.0
5.52969,5.0
5.0043235,5.0
5.37082,5.0
5.1641235,5.0
5.173915,5.0
5.0807676,5.0
4.950235,5.0
5.8682346,7.5228786
5.036871,5.0
5.160078,5.0
5.5965137,5.318759
5.032999,5.0
4.9879622,5.0
5.554612,5.920819
5.017952,5.0
5.0216208,5.0
6.97204,6.8860564
5.8967247,7.5228786
5.1155615,5.0
4.9929366,5.0
5.136401,5.0
5.05594,5.0
6.618782,5.8860564
5.200786,5.0
5.7890835,5.0
4.9886727,5.0
5.1162186,5.0
5.0507603,5.0
5.270447,5.0
4.9910774,5.537602
4.9985943,5.0
5.121046,5.0
4.9984694,5.0
5.1189704,5.0
5.005696,5.0
5.1214323,5.0
4.994342,5.0
5.0188227,5.0
5.6472816,6.113509
5.345641,5.0
5.1452436,5.0
5.1253357,5.0
5.0030212,5.0
7.3537397,9.244125
6.4572296,7.60206
5.193221,5.0
4.9226885,5.0
5.001901,5.0
5.047068,5.0
4.984344,5.0
4.9233694,5.0
5.0216293,6.387216
5.02469,5.0
7.2391224,8.677781
5.265028,5.0
5.0523863,5.0
5.0141277,5.0
5.175811,5.0
4.9983606,5.0
5.1084676,5.0
5.118618,5.0
5.549999,7.29243
5.7521467,5.0
5.080576,5.0
4.92303,5.0
5.5865955,7.79588
5.0520916,5.0
5.133683,5.0
5.164841,5.0
5.038742,5.0
5.2770505,5.0
5.018572,5.0
4.906617,6.468521
5.523831,5.0
5.0029926,5.0
5.013059,7.6197886
5.6169033,5.0
5.1629534,5.0
5.160857,5.0
5.022827,5.0
5.4130974,5.0
7.492565,10.065501
5.1410437,5.0
5.112015,5.0
6.8315945,7.7212462
5.022032,5.0
5.3937283,5.0
4.960206,5.0
5.014209,5.0
5.023529,5.0
5.0267267,9.267606
6.346691,5.3279023
5.192006,5.0
5.0227566,5.0
5.105592,5.0
6.347414,8.167491
5.013819,5.0
5.024742,5.0
5.030733,5.0
5.7328415,5.0
5.101963,5.920819
4.9481115,5.0
7.116745,9.167491
5.6915836,5.0
5.0135922,5.0
5.009621,5.0
5.0472355,8.769551
6.075528,6.309804
5.032601,5.0
5.2244654,5.0
5.1367607,5.0
5.438449,5.0
5.1270638,5.0
5.4538918,6.0
5.08834,5.0
5.1386037,5.0
5.3320155,5.481486
4.993229,5.0
5.430018,5.0
5.1568584,5.0
6.0013313,5.49485
5.23901,5.0
8.143018,7.920819
7.3300877,7.69897
5.548833,5.958607
7.284281,7.7212462
5.027779,6.221849
6.470313,6.79588
5.1913137,5.0
7.656618,7.21467
5.222942,5.0
5.0226636,5.0
5.1994944,7.0457573
5.1229186,5.0
5.620925,6.958607
5.011998,5.0
5.0291643,5.0
4.9518237,5.0
5.604477,7.1870866
5.753378,5.958607
4.900688,6.0604806
5.0013175,5.0
5.123783,5.0
5.011671,5.0
5.5359597,7.031517
5.1209126,5.0
4.959822,5.0
5.174096,5.0
5.373639,5.0
5.1267595,5.0
5.642144,6.7447276
4.9974823,5.0
5.0727434,5.0
5.114933,5.0
6.877512,6.552842
5.0069904,7.5850267
5.017333,5.0
5.0057297,5.0
5.0143995,5.0
5.0360785,5.0
5.0396657,5.0
6.3015423,6.7695513
5.1742268,6.161151
4.932414,5.0
5.0633783,5.39794
5.009969,5.0
5.000019,5.0
5.0910435,5.0
5.141263,5.0
5.5631156,6.180456
5.2221155,5.0
5.0400105,5.0
5.0011415,5.0
5.012368,5.0
4.9549103,5.0
5.7024374,5.0
5.5517583,5.958607
5.842848,5.0
5.0106373,5.0
5.023166,5.0
5.1481495,5.0
5.7249355,5.0
5.369097,5.0
5.16052,5.5850267
5.416013,6.1307683
5.02699,5.8860564
4.86289,5.0
5.633602,5.0
5.039581,5.0
5.6941586,8.769551
5.0280676,5.0
5.206276,5.0
5.0372143,5.0
4.9429984,5.0
5.0109653,5.0
5.1114635,5.0
7.304204,5.0
5.1044116,5.0
5.129999,5.0
5.0072365,5.0
5.021961,5.0
6.3938856,6.1366773
5.8193502,7.823909
5.4475546,5.0
5.1332426,5.0
6.790517,7.3467875
5.0241137,5.0
5.0271597,5.0
5.095315,5.0
5.0085087,5.0
5.065209,5.0
5.925071,6.3665314
5.010165,9.920818
4.9957266,5.0
5.0130033,5.0
5.2069826,5.0
5.1225834,5.0
5.190343,5.0
5.065835,5.0
7.3345184,5.5086384
5.0101805,5.0
6.1617804,8.49485
5.0129514,5.0
5.1657515,7.537602
5.12669,5.0
5.1331997,5.0
5.009621,5.0
5.3580213,5.0
4.983679,5.0
5.1007037,5.0
5.116462,5.0
4.9841976,5.0
5.5802956,5.0
7.299967,7.376751
4.9908524,5.0
5.0878677,5.337242
5.109271,8.522879
5.1275125,5.0
5.089866,5.455932
5.041462,5.0
5.0257087,5.0
5.0093136,5.0
5.380373,5.0
5.015383,5.0
5.455804,5.0
5.0376263,5.0
5.0107584,5.0
5.3191566,8.481486
5.0081854,5.0
7.7670183,8.008774
5.112874,5.0
5.132306,5.0
5.030886,5.0
5.040951,5.0
5.012327,5.0
5.0967426,8.130768
5.2661395,5.318759
5.016059,5.0
6.529582,6.920819
5.0375776,5.0
5.039275,5.0
5.0083,5.7212462
5.199523,6.2676063
5.049069,5.0
5.1008716,5.0
5.925083,5.0
4.955739,5.0
5.5029383,6.1307683
6.02756,6.455932
5.5703506,5.7695513
5.0906143,5.0
5.192853,5.0
5.0920396,5.0
5.3397923,5.1307683
6.003685,5.60206
4.9843636,5.0
7.599101,5.2839966
5.01046,5.0
5.069581,5.0
5.0002656,5.0
5.18797,5.0
4.9999003,5.0
5.2194796,5.0
5.0263867,5.0
5.030343,5.0
5.0002575,5.0
5.0349836,5.0
5.1364546,5.0
5.4249887,5.0
5.4297724,5.0
5.129388,5.0
5.0467086,5.0
5.17442,5.0
4.9331136,5.0
5.111371,5.0
5.611806,6.7447276
5.10969,5.0
6.8879585,5.0
5.098863,5.2441254
5.117611,5.0
5.357087,5.79588
5.396404,5.0
5.1937685,6.455932
5.0264044,5.0
5.926859,5.0
5.0692163,5.0
5.010925,8.537602
5.1155176,5.5228786
5.000693,5.0
5.040399,9.585027
6.21531,9.0
5.138774,5.0
5.3580213,5.0
5.142688,5.4436975
5.0090322,6.387216
5.1443014,5.0
5.008155,5.0
5.2484055,6.2441254
5.0250416,5.0
5.568654,5.0
5.041385,5.0
5.0271373,5.0
5.1308413,5.0
5.1041594,5.0
5.1629186,5.0
5.2105336,8.677781
5.0167227,5.0
5.026864,5.0
4.9260607,5.0
5.0408554,5.0
5.0646753,5.0
5.1225796,5.0
5.062495,5.0
5.425456,5.5850267
4.9477415,5.0
6.10526,7.7212462
5.157194,5.0
5.267434,5.0
5.0520678,5.0
5.104288,5.0
5.1050706,5.0
4.8501754,5.0
5.022894,5.0
5.082735,5.113509
5.01507,5.0
5.0172625,5.0
5.2683167,5.920819
5.0435543,5.0
5.025333,5.0
5.0514913,6.1191864
4.9879837,5.0
5.0579166,5.0
4.996824,6.5686364
4.9941497,6.5686364
6.502945,7.376751
5.0309505,5.0
5.483795,5.0
5.1380982,5.0
5.1384964,5.0
6.334157,5.7447276
6.029581,7.958607
5.890136,5.2596374
5.098066,5.0
5.080611,5.6777806
5.0414457,5.481486
5.134384,5.69897
5.396888,5.8860564
5.1018972,5.4089355
5.087105,5.0
5.403763,5.0
7.385337,6.79588
5.112252,5.4202166
4.9966097,5.0
5.0303483,5.0
5.20644,5.0
5.126602,5.0
5.108699,5.0
5.238895,5.0
5.022933,5.0
5.573358,6.6382723
5.124376,5.0
5.014862,5.0
5.744134,7.79588
5.111088,5.0
5.022423,5.0
5.20761,5.0
5.3077803,5.318759
5.0129538,5.0
5.844635,5.79588
4.8451276,5.0
5.049848,5.0
4.933979,5.0
4.913662,5.0
5.178229,5.031517
5.1143627,5.0
4.9958425,5.0
5.2022014,5.0
5.1398344,5.0
5.1581407,5.0
5.4147673,5.0
5.6787653,9.0
5.1327233,5.0
5.17001,5.0
5.033783,5.0
5.019535,5.0
5.0109572,5.0
5.0507097,5.0
5.07061,5.0
5.0258503,5.0
6.6498585,10.537602
5.285245,5.0
5.2929635,6.920819
5.114701,5.5850267
5.6603737,5.0
5.045147,5.0
7.838233,9.244125
5.099079,5.0
5.6688366,7.387216
5.025919,5.0
5.0011716,5.0
5.0169916,5.0
5.1267767,5.0
5.0077963,5.0
4.994656,5.0
5.010165,10.0
5.1075077,5.0
5.4047103,5.958607
5.0505676,5.0
5.0200653,5.0
4.991479,5.0
5.5843678,5.0
6.03671,5.0
5.1428304,5.0
5.1237516,5.0
4.9160423,5.0
5.0222406,5.0
5.0479593,5.0
5.027314,5.0
5.173915,5.0
5.1286383,6.05061
5.063676,5.0
5.135002,5.920819
5.5462465,5.2441254
5.525422,5.0
5.065551,5.0
5.0159807,5.0
5.0333347,7.7695513
4.933776,5.537602
5.4312973,6.6382723
5.080931,5.0
5.122822,5.4202166
7.7090044,5.920819
5.198448,5.0
5.4040856,5.0
5.0326467,5.455932
5.5323324,7.19382
5.022676,5.0
5.9233055,6.2441254
4.9962296,5.0
5.127084,5.0
5.047103,6.0
4.948697,5.0
5.024481,5.0
6.21848,6.309804
5.292425,5.0604806
5.9908104,6.4089355
4.9443307,5.0
5.632943,5.6197886
5.13449,5.0
5.166876,6.823909
5.813073,7.5086384
7.3918524,6.221849
5.011403,5.5086384
5.009493,5.0
5.1714954,8.508638
6.3938856,6.4089355
6.7942867,5.920819
5.8331957,5.3565474
4.989786,5.0
5.002554,5.0
5.0078325,5.0
5.1519976,5.0
5.173358,7.2006593
5.1048136,6.7447276
5.1114254,6.0
5.0010643,5.0
5.6472816,6.180456
5.6970444,5.0
5.064749,5.0
6.8829517,7.7447276
5.040616,5.0
6.037796,8.420217
5.1034555,5.0
5.1801786,5.0
5.047347,5.0
4.9590635,5.0
5.01583,5.6777806
5.048441,5.0
5.5260797,6.958607
4.99373,5.0
4.984727,5.0
4.971469,5.0
5.0976996,5.0
5.5526533,6.8860564
7.2426014,7.275724
5.024013,5.0
5.1185365,5.0
5.056097,5.0
4.89611,5.0
5.022826,5.0
4.997989,5.0
5.160942,5.0
5.6148033,5.0
5.0369215,5.0
5.0041475,5.0
5.0497017,5.0
5.0387506,5.19382
5.0213547,5.0
5.011654,5.0
4.9201107,5.853872
6.5392256,7.5086384
5.2853155,5.0
5.0325527,8.853872
5.5540733,6.0
5.303113,5.0
5.171773,5.0
7.1586695,8.346787
6.2402306,5.275724
5.036173,5.7695513
5.1942787,5.0
5.020812,5.49485
5.12593,5.0
5.1097693,5.0
5.114122,5.0
4.9868526,5.0
5.105953,5.0
4.877411,5.0
5.0250287,5.0
5.663886,5.5686364
5.2716503,5.0
5.0852723,5.0
5.1198926,5.180456
5.0288277,5.0
5.0662904,5.0
5.2564926,5.0
5.039399,5.0
8.278742,8.537602
5.1050653,5.0
5.1256113,5.0
4.999584,5.0
5.623353,6.026872
5.026185,5.0
5.0157266,5.0
5.423834,6.4202166
6.6188955,7.8860564
5.5185404,5.0
5.5536327,5.0
5.028494,5.0
5.02516,5.0
4.9979777,5.0
5.1335897,5.0
5.136919,7.1426673
4.990135,5.0
5.186651,5.0
5.374237,6.2596374
5.01383,5.0
4.936901,5.0
6.1680737,7.5686364
4.8597636,5.0
4.92303,5.0
4.97348,5.0
5.0107975,5.0
5.072488,5.0
7.829791,7.39794
5.0085087,5.0
5.4503765,5.49485
5.2033134,5.0
5.0984745,5.0
4.8704696,5.0
6.6061277,6.026872
6.209421,5.49485
5.5420227,6.1870866
5.1272564,5.0
5.02265,5.0
5.097557,5.0
5.49418,5.0
5.620839,7.2596374
5.042347,5.0
5.076663,5.0
5.1371613,5.0
5.0263977,5.0
5.1191173,5.0
5.0347652,6.09691
5.7997036,7.853872
5.1315117,5.0
5.0154715,5.0
4.999484,5.0
5.926859,5.0
5.0325527,8.537602
5.0970917,5.0
5.015357,5.0
5.367503,5.6197886
5.0436635,5.0
5.1333265,5.2839966
5.033785,5.0
5.1885586,5.0
5.0362206,5.0
5.044956,5.0
6.0689793,5.455932
5.9093904,6.49485
5.3244734,5.251812
4.9873023,5.0
6.9677258,5.0
5.6380405,7.0604806
5.6495886,5.0
4.9885144,5.0
5.041481,5.7695513
4.9143047,5.0
5.7548285,5.1426673
5.048894,5.0
5.483721,5.0
5.012268,5.0
5.0037665,5.0
5.043531,5.0
5.1855884,5.0
5.517693,5.0
5.210492,5.0
5.7045956,5.0
5.0099564,5.0
5.036977,5.0
5.1115313,6.229148
5.1256394,5.0
5.0222993,5.0
5.1986346,5.0
7.36639,7.1426673
5.017171,5.0
5.2899623,6.19382
5.0171,5.0
5.0472355,8.823909
5.0041394,5.0
4.9260607,5.0
5.2974224,5.4089355
5.0486054,5.0
4.993965,5.0
5.01095,5.0
5.009636,5.0
5.0003147,5.0
5.1538086,5.0
4.9455557,5.0
5.116438,5.0
5.036248,5.0
5.1043506,5.0
5.5129423,7.036212
5.840704,5.6382723
5.9255486,5.0
5.233617,5.2676063
5.0337267,5.0
5.4010105,5.0
5.896508,6.69897
7.2880335,7.2441254
5.0238547,5.0
4.996346,5.0
7.276922,7.6382723
5.179824,5.0
5.040843,5.0
4.988617,5.0
4.941425,5.0
5.126322,5.0
6.8863564,7.6197886
5.1323786,8.070581
6.08,5.920819
4.9605927,5.0
5.013932,5.0
4.984539,5.0
6.345641,5.537602
5.132374,5.0
5.0087566,5.0
5.6203327,6.7695513
4.999484,5.0
5.1717467,5.0
5.046038,6.251812
4.97408,5.0
4.9625134,6.5686364
4.8939166,5.0
4.9968934,5.0
5.001406,5.7695513
4.9597797,5.229148
6.0408335,6.8860564
5.0076075,5.0
4.9784336,5.0
5.537068,5.221849
5.022418,5.0
6.0083933,5.1366773
5.652913,5.0
4.98339,5.0
5.004871,5.0
5.8453264,6.19382
5.111783,5.0
8.065446,7.6382723
5.4622574,5.0
5.521805,5.920819
5.5181313,5.0
5.2105336,8.09691
4.985923,5.0
5.5332747,5.0
5.3709917,5.0
5.1518173,5.0
5.175018,5.920819
5.011388,5.0
5.127307,5.0
5.0498185,5.0
5.1498747,5.0
5.5314436,5.0
5.0514374,5.0
6.3519907,5.0
5.0386515,5.0
5.3665776,5.6777806
5.007265,5.0
5.684458,6.387216
5.1081476,5.0
5.0480947,5.0
5.0168276,5.0
4.994672,5.0
5.9167404,6.5850267
5.0437756,5.0
5.023447,5.0
5.0418277,5.7695513
5.3184795,8.091515
5.0561924,5.0
5.0761905,5.0
6.1827354,7.1739254
4.9619694,5.0
7.2391224,8.119186
5.279539,5.0
5.5361423,5.0
4.958772,5.0
5.0676746,6.275724
5.43894,5.0
5.1353025,5.0
5.3351297,5.0
5.2343397,5.0
5.1335473,5.7447276
5.4681606,5.0
5.1220665,5.0
5.6142664,5.5228786
6.971716,8.420217
5.203684,5.0
4.929785,5.0
5.244113,5.0
5.011347,5.0
5.817834,7.4202166
4.997622,5.0
5.0448213,5.0
5.115093,7.102373
5.030879,5.0
4.9838367,5.0
5.0603776,5.5850267
5.0086308,5.0
5.061419,5.0
5.040043,5.0
4.9878883,5.0
5.9890985,6.376751
5.3253603,5.0
4.945363,5.0
5.042648,5.0
5.1087313,5.0
4.9788246,5.0
5.10081,5.0
5.010047,5.0
5.337475,5.0
4.9878955,5.0
4.982519,5.0
5.373923,6.1191864
6.2308655,5.7447276
5.5338793,5.0
5.02104,5.0
5.012282,5.0
5.6018486,5.0
6.794174,8.522879
5.027072,5.0
5.0644665,5.0
5.1922092,5.0
5.126506,5.0
5.5984917,5.920819
5.243225,7.004365
5.1203175,5.0
5.0658293,7.958607
4.933339,5.0
5.045868,5.0
5.3567934,5.0
5.3615975,5.0
5.4632816,5.853872
5.5226893,5.0
5.014916,5.0
5.0047655,5.0
4.966852,5.0
5.095315,5.0
5.0083113,8.20066
5.096219,5.0
5.2102327,6.161151
5.343026,5.0
4.992633,5.0
5.014432,5.0
5.0763416,6.19382
5.0536737,5.0
5.051073,5.0
5.0271835,5.0
5.031434,5.0
4.9894733,5.0
5.9909706,5.455932
5.5157175,5.2596374
4.950158,7.337242
4.9201107,5.207608
4.988478,5.0
5.046154,5.0
5.0316467,5.0
4.9643927,5.0
5.4204636,5.0
4.9146585,5.0
5.031609,5.468521
5.018264,5.0
4.9981427,5.0
5.220213,5.0
5.023484,5.0
5.700428,5.0
5.139433,5.0
6.6188955,7.8860564
4.9966316,5.0
5.1014776,5.0
5.1536407,5.0
5.237623,5.0
5.17562,6.154902
5.013723,5.0
5.3225794,5.0
5.105756,5.0
5.064159,5.0
5.025381,5.0
5.014375,5.0
5.021575,5.0
5.0072412,5.0
6.1703176,7.958607
5.0100174,5.0
5.257267,7.0132284
5.009406,5.0
5.1361065,5.0
5.0375204,5.49485
5.0354276,5.0
6.2737713,6.4089355
5.6282997,6.180456
5.2108307,5.0
4.9855804,5.0
5.0047836,5.0
5.5758333,5.1307683
5.129097,5.0
5.017967,5.0
5.0220404,5.0
5.7218847,7.920819
5.0233154,5.0
6.1858454,7.075721
5.956936,6.8860564
6.796379,7.251812
6.105253,7.091515
4.97927,7.39794
5.046668,5.0
4.9992633,5.0
5.063582,5.0
5.5166674,6.376751
5.007325,5.0
4.956337,5.0
5.0657578,5.0
4.947856,5.0
5.0178833,5.0
6.2158337,7.2441254
5.042528,5.0
5.1322403,8.420217
6.08,6.070581
5.020586,5.0
4.9842896,6.1426673
5.0195613,5.0
4.996581,5.0
5.0656657,5.0
5.1044407,6.337242
4.9884467,5.0
5.012438,5.0
5.207323,5.0
6.0947447,5.0
7.7007113,8.327902
5.614072,5.4317985
4.9695663,5.0
5.0165806,5.0
6.934862,6.4317985
5.099919,5.0
5.455224,5.0
5.016453,5.0
6.8818913,7.5686364
5.1865635,6.309804
5.3696465,5.0
4.988884,5.0
5.0266733,5.0
5.0521502,5.0
5.1301804,5.0
5.026645,5.0
5.0194683,5.0
5.013629,5.0
6.8034706,5.0
4.9983377,5.0
4.9838104,5.0
5.166052,5.0
6.1873283,7.8860564
5.1084194,5.0
5.01068,5.0
5.101737,5.0
5.5478563,6.5228786
4.876739,5.0
5.926859,5.0
4.9466157,5.0
5.0177135,5.0
5.068754,5.0
5.0220604,5.0
5.263832,5.0
6.97204,6.823909
5.0105314,5.0
5.1031265,5.0
5.7249355,5.6197886
5.5946894,5.337242
5.478526,8.408936
5.035121,5.0
5.5751777,7.8860564
7.2941,7.387216
5.2331095,5.0
5.281027,5.0
5.1713257,5.0
5.108575,5.0
4.9946613,5.0
4.9713087,5.0
5.0038457,5.0
5.2555804,5.0
5.3845167,5.30103
4.9969053,5.0
5.0031557,5.0
5.389819,5.0
5.0364313,5.0
5.0380316,5.0
5.050338,5.0
5.0431113,6.4436975
5.2003183,5.0
5.04023,5.0
5.109042,5.0
5.02187,5.0
5.0234985,5.0
5.3012323,5.0
5.5533347,5.0
5.023166,5.0
5.111478,5.0
4.9998035,7.4436975
5.0324383,5.0
5.4648676,5.0
5.394844,5.0
5.0307713,5.0
4.998835,9.721247
5.174127,5.0
5.134042,5.0
5.051583,5.79588
5.891842,5.0
5.138108,5.0
5.1267796,5.0
5.1732893,5.4436975
5.010491,5.0
5.3688316,5.0
4.9795427,5.0
5.1067243,5.0
5.019762,5.0
5.479949,5.0
5.3709917,5.0
4.963149,5.0
5.3562665,5.0
5.0485396,5.0
5.40316,6.004365
4.991906,5.0
5.0038185,5.0
4.9713726,5.0
5.0067368,5.0
4.9488926,5.0
5.0924745,5.5686364
5.0237627,5.0
7.059664,9.376751
5.093315,5.0
6.601881,6.853872
5.1523857,5.7695513
5.0727854,5.0
5.125093,5.0
5.0450354,5.0
6.201809,7.0604806
5.0146985,5.0
4.88917,5.0
7.3253784,9.552842
