y_pred,y_true
4.9787087,5.0
5.0981426,5.0
5.182871,5.0
7.1334233,6.0132284
5.2335687,8.431798
5.0152016,5.0
5.3160057,5.0
5.118827,5.0
5.7294927,6.19382
5.050024,5.0
5.0905538,5.7695513
5.222928,5.0
5.508758,5.0
4.9325566,5.0
5.673357,6.49485
5.010994,5.0
5.102831,5.0
5.0436873,5.0
5.2874317,5.0
5.0162954,5.0
7.38902,7.0604806
4.955732,5.0
4.9853854,5.0
8.487427,8.638272
5.0394263,5.0
5.788553,5.853872
5.478214,5.0
4.9981866,5.0
4.789287,5.0
5.0215335,5.0
5.6908665,5.60206
5.4370165,5.6382723
5.360241,5.0
5.195019,5.0
5.1269283,5.0
5.087168,6.19382
4.9607553,5.0
5.21299,5.455932
4.899516,5.0
5.228229,5.0
5.0404544,5.0
5.01987,5.0
5.45899,5.79588
5.0832872,5.0
5.0230913,5.0
4.99013,5.0
6.969136,7.167491
5.018459,5.0
4.9744115,5.0
5.2374377,5.0
5.029892,5.0
5.0016375,5.0
5.252872,5.0
6.928053,6.7695513
5.0676236,5.0
5.5730987,5.958607
5.101072,5.0
5.017663,5.0
5.019164,5.0
5.150424,5.0
8.643162,8.49485
5.0113764,5.0
5.0324497,5.0
5.2480345,5.0
5.1620193,5.0
5.0358624,5.0
5.1640906,5.0
5.0721617,5.0
5.1951556,5.251812
5.0098367,5.0
5.0522933,5.0
4.5634227,5.0
5.1789675,5.5228786
5.5037966,5.8860564
6.1962595,6.124939
5.0741696,5.0
8.790384,7.5686364
5.23818,5.0
5.1316175,5.0
5.178126,7.0457573
4.9793215,5.0
5.0172963,5.0
4.9998484,5.0
7.2988973,8.086186
5.1224604,5.0
5.0483923,5.0
5.7548046,5.6382723
5.422504,5.0
5.075312,5.0
4.967685,5.0
5.0988064,5.0
5.086616,5.0
5.0796285,5.0
5.0391135,5.0
5.1278915,5.0
4.9197774,5.0
5.009446,5.0
6.40753,5.4202166
5.0206633,5.0
5.02599,5.0
5.040032,5.0
4.9883018,5.0
4.995169,5.0
4.988749,5.0
5.0344057,5.0
5.2543454,5.0
5.532909,5.0
6.0914574,5.920819
5.0912256,5.376751
5.6803575,6.0132284
4.9257884,5.0
5.4869065,5.7695513
4.972703,5.0
5.1427736,5.0
5.0164614,5.0
5.0349245,5.0
5.3060007,5.0
5.062616,5.0
4.9341044,5.0
4.963486,5.0
5.507187,5.2441254
5.6297927,6.5686364
5.025626,5.0
5.2408204,5.0
5.077986,5.0
5.129369,5.0
4.934111,5.0
5.600494,5.0
5.6521506,5.7447276
5.005714,5.0
5.079564,5.275724
5.0255575,5.0
4.9964533,5.0
5.1921263,5.0
5.0202966,5.207608
5.0238166,5.0
5.673753,5.0
5.0644026,5.0
5.162421,5.0
9.116172,8.853872
5.072059,5.0
5.1867366,5.318759
6.3455386,5.5086384
5.0464754,5.0
5.0141473,5.0
5.225552,5.075721
5.3348956,5.0
4.9591055,5.0
5.2828927,5.0
5.35161,5.0
4.96516,5.0
4.9592896,5.0
5.6142483,6.1870866
5.1114526,5.7447276
5.275906,5.0
5.0819488,5.0
5.037706,5.0
5.1368093,5.0
5.1841826,5.0
5.0946417,6.39794
5.1568646,5.0
5.1519074,5.0
6.3456163,6.920819
5.546517,5.6777806
5.3271413,5.0
6.2449846,7.070581
5.04189,5.0
5.1249323,5.0
4.985463,5.0
5.646769,5.0
5.0012517,5.0
5.26361,5.0
4.7984385,5.0
5.3161407,5.0
5.039013,5.0
5.1948757,5.0
6.257154,7.075721
5.1133413,5.0
5.099227,5.0
5.771798,5.2006593
5.117862,5.0
5.0230913,5.0
4.9849114,5.0
5.0823507,6.2676063
5.0570235,5.0
7.142393,6.275724
4.9455194,5.0
5.1286035,5.0
5.0590825,5.0
5.73697,7.017729
4.9900374,5.0
5.7289324,5.0
8.061274,7.958607
4.9534917,5.0
5.29475,5.0
5.090042,5.0
6.8807654,7.920819
4.8164477,5.0
8.132857,7.823909
4.93721,5.0
5.9200444,5.6197886
4.9902678,5.0
5.1303535,5.823909
5.1335196,5.0
5.1129775,5.0
5.041333,5.0
5.178796,5.0
7.1244903,7.008774
7.561652,8.481486
5.1865144,6.337242
5.178339,5.0
6.2448688,6.3665314
5.146211,5.0
5.013521,5.0
5.232192,5.0
5.063422,5.0
4.906889,5.0
5.0297914,5.0
6.030753,7.086186
8.765013,6.086186
5.1004224,5.0
5.030585,5.0
5.372093,5.0
5.49109,5.0
5.1460953,5.0
5.6486487,6.309804
5.0510044,5.0
5.0446563,5.0
5.048174,5.0
5.017031,5.0
4.9183645,5.0
5.1790304,5.0
5.0917044,5.0
5.7496796,6.2006593
5.0217443,5.0
7.1010427,5.958607
5.0526314,5.0
5.7542963,5.0
5.7723565,5.4317985
5.3046227,5.0
5.0208373,5.0
5.4198465,5.0
5.1523547,5.0
5.5683703,6.823909
5.346135,5.0
5.3160057,5.0
5.2102065,5.0
5.0739655,5.0
5.546065,6.2441254
4.997935,5.79588
5.131974,5.920819
5.0385,5.0
4.97463,5.0
4.975043,5.0
7.0450187,6.537602
5.0491414,5.0
5.183681,5.0
4.988029,5.0
5.5893636,6.2839966
5.0486116,5.0
5.1216035,5.0
5.5997133,5.229148
4.9948635,5.0
5.307986,5.0
5.0960693,5.0
5.1967983,5.0
5.2343397,6.0
5.837803,5.180456
4.94336,5.0
5.5390387,5.0
5.192913,5.6197886
5.3480287,5.0
5.12067,6.8860564
5.1906238,5.823909
5.1227,5.0
5.044439,5.0
5.480804,5.0
6.180188,6.1307683
5.2950397,5.0
5.261334,5.0
7.312237,7.275724
5.0617633,5.0
5.477627,5.8860564
5.0842824,5.337242
5.244099,5.0
6.233935,6.5686364
4.791312,5.0
9.116172,8.60206
6.0688477,7.79588
5.143998,5.0
5.004943,5.0
5.205625,5.0
5.063046,5.0
5.2388024,5.0
5.050068,5.0
5.4427447,5.60206
5.111227,5.0
5.077585,5.0
5.8331585,7.2441254
5.113349,5.0
5.04115,5.0
5.0494094,5.0
5.2831163,6.167491
5.031913,5.0
5.0613832,5.0
5.146309,5.0
5.3463826,5.0
4.9315567,5.0
5.5497384,5.5228786
5.3401012,5.0
5.1368055,5.0
5.2658954,5.0
5.3549914,5.0
5.0307703,5.0
5.0171294,5.0
4.983154,5.0
5.2239513,5.958607
5.555341,5.8860564
5.0465326,5.0
5.0889506,5.0
5.403616,8.886057
5.07574,5.0
5.158949,5.0
5.024593,5.0
4.9783063,5.0
6.191009,5.4317985
4.8527265,5.0
5.796632,5.0
4.988102,5.0
4.97514,5.0
4.9473944,5.0
5.441985,6.2596374
5.6904535,5.0
5.141514,5.0
5.0238776,5.0
5.0779843,5.0
5.274461,5.0
5.1464496,5.0
5.2196236,6.4317985
5.726148,6.4436975
5.047183,5.0
5.062088,5.0
5.1372023,5.0
4.9764733,5.0
5.08327,5.0
5.1262946,5.0
8.015138,7.5228786
5.278302,5.0
5.0555553,5.0
5.0603333,5.0
5.0157485,5.0
5.0173545,5.0
4.9459567,5.0
5.036644,5.0
5.0501943,5.0
5.7844486,6.026872
8.100442,7.455932
6.7150674,7.1739254
5.679329,8.055517
5.0702806,5.0
5.4189296,5.0
5.0481386,5.0
5.1818733,5.0
5.10721,5.0
5.1660504,5.0
5.9384065,6.6575775
4.9479446,5.0
4.962687,5.0
5.2693768,5.823909
5.7300963,6.6197886
5.1653357,5.0
5.47512,5.0
5.2388797,5.0
7.088286,5.0
8.741022,9.1549015
5.0404253,5.0
5.07109,5.0
8.880198,8.387217
5.017011,5.0
5.1559157,5.0
5.0919995,5.0
5.582681,6.337242
5.0794816,5.0
5.7505264,5.0
5.155092,5.0
5.060374,5.0
8.561758,9.318759
5.0013185,5.0
5.068694,5.0
6.5599627,8.481486
5.0168004,5.0
4.998574,5.0
4.980285,5.0
5.067217,5.0
5.067642,5.0
5.100429,5.0
5.071197,5.0
5.2786007,5.0
4.938004,5.0
4.9193683,5.0
4.9896436,5.0
4.9999776,5.0
5.667024,5.0
5.062098,5.09691
5.364781,7.468521
5.3545885,5.0
5.2257843,5.337242
5.2479835,5.0
5.403046,5.0
5.207995,5.075721
4.9278765,5.0
5.462629,5.0
4.974749,5.0
5.2166557,5.0
5.0724163,5.0
5.0633736,5.0
5.2479568,5.0
5.077633,5.0
7.643801,7.5228786
5.0989866,5.0
5.0510125,5.0
5.518259,5.318759
5.109484,5.0
5.0488086,5.0
5.6536694,5.920819
5.162885,5.0
5.039584,5.0
5.631783,6.8860564
7.599128,7.5228786
5.229574,5.0
5.03621,5.0
5.1471853,5.0
5.099373,5.0
5.9818497,5.8860564
5.3768964,5.0
6.2688336,5.0
5.1063933,5.0
5.0298424,5.0
5.1612797,5.0
5.382923,5.0
5.1255856,5.537602
5.1019487,5.0
5.0231104,5.0
5.019226,5.0
5.1945806,5.0
5.060633,5.0
5.219429,5.0
5.022129,5.0
5.0785074,5.0
5.7136097,6.113509
5.120484,5.0
5.1778884,5.0
5.072027,5.0
4.9773455,5.0
8.108895,9.244125
7.0554323,7.60206
4.9665384,5.0
4.9748054,5.0
4.7962265,5.0
5.095275,5.0
5.0838594,5.0
5.3501315,5.0
5.76291,6.387216
5.0629,5.0
8.373137,8.677781
5.036319,5.0
5.019295,5.0
4.981812,5.0
5.4998016,5.0
5.196042,5.0
5.0516906,5.0
5.1699805,5.0
6.256099,7.29243
5.4074826,5.0
4.9004097,5.0
4.9859715,5.0
5.444729,7.79588
5.0383058,5.0
5.046812,5.0
5.6374125,5.0
5.0973,5.0
5.551884,5.0
5.029303,5.0
5.388764,6.468521
5.175944,5.0
5.118827,5.0
5.23179,7.6197886
5.5559697,5.0
5.5898733,5.0
5.311968,5.0
5.063581,5.0
5.1481695,5.0
9.0197315,10.065501
5.0652914,5.0
5.336208,5.0
8.04179,7.7212462
4.9678288,5.0
5.325688,5.0
4.967592,5.0
5.0440154,5.0
5.0201406,5.0
8.501508,9.267606
5.8375096,5.3279023
5.019994,5.0
5.034294,5.0
5.1582327,5.0
7.8441706,8.167491
4.9590106,5.0
5.0173917,5.0
5.2095137,5.0
5.1520176,5.0
5.181459,5.920819
5.0184445,5.0
8.025693,9.167491
5.8486147,5.0
5.0629864,5.0
4.9815893,5.0
5.2335687,8.769551
5.9136424,6.309804
4.9672537,5.0
5.2221723,5.0
5.282336,5.0
5.5998945,5.0
4.992243,5.0
6.0809917,6.0
5.166797,5.0
5.3223023,5.0
5.30253,5.481486
5.11273,5.0
5.454002,5.0
5.089147,5.0
6.959729,5.49485
5.053628,5.0
8.023447,7.920819
7.732044,7.69897
5.8878345,5.958607
8.138467,7.7212462
5.6034145,6.221849
6.4148564,6.79588
5.0170507,5.0
8.505841,7.21467
5.6340284,5.0
5.0852685,5.0
5.801573,7.0457573
4.9723616,5.0
5.2500362,6.958607
4.9979653,5.0
5.0470805,5.0
4.953298,5.0
6.0365214,7.1870866
5.301431,5.958607
5.891915,6.0604806
5.047225,5.0
5.1444154,5.0
5.048026,5.0
5.351306,7.031517
5.258759,5.0
4.997041,5.0
5.1889367,5.0
6.0519104,5.0
5.022829,5.0
6.0232964,6.7447276
5.102183,5.0
4.9614806,5.0
5.359587,5.0
6.9815288,6.552842
5.23837,7.5850267
5.007595,5.0
4.9592924,5.0
5.1526995,5.0
4.9909625,5.0
5.102517,5.0
6.3373947,6.7695513
5.319939,6.161151
5.0990553,5.0
5.403945,5.39794
5.0213785,5.0
4.998059,5.0
5.242244,5.0
5.0405846,5.0
6.1911654,6.180456
5.037665,5.0
5.1511664,5.0
5.083024,5.0
5.075648,5.0
5.1422024,5.0
5.276533,5.0
5.5684357,5.958607
5.198444,5.0
5.0382867,5.0
5.0277324,5.0
5.3842187,5.0
5.017007,5.0
5.647241,5.0
5.220646,5.5850267
5.0501604,6.1307683
5.203771,5.8860564
4.983154,5.0
5.4330893,5.0
4.9976287,5.0
6.6645036,8.769551
4.962431,5.0
5.065956,5.0
5.063991,5.0
5.243672,5.0
5.1574783,5.0
5.217629,5.0
6.576529,5.0
5.3148065,5.0
5.4326363,5.0
5.0659313,5.0
4.973994,5.0
4.9668393,6.1366773
7.2583346,7.823909
5.673753,5.0
5.4242616,5.0
7.592045,7.3467875
4.972256,5.0
5.0689015,5.0
4.9956436,5.0
4.975881,5.0
5.0635448,5.0
5.120612,6.3665314
8.914447,9.920818
4.978546,5.0
5.044206,5.0
5.9869614,5.0
5.138677,5.0
4.9281044,5.0
5.12197,5.0
6.1234417,5.5086384
5.0601306,5.0
7.1098366,8.49485
5.111603,5.0
6.346143,7.537602
5.3043056,5.0
5.14067,5.0
4.9815893,5.0
4.9217668,5.0
5.0345936,5.0
5.2236805,5.0
5.2559676,5.0
5.0148177,5.0
5.9526687,5.0
7.923986,7.376751
5.0991883,5.0
5.2153673,5.337242
5.313499,8.522879
5.2841425,5.0
5.1459413,5.455932
5.157123,5.0
5.005256,5.0
5.0034623,5.0
5.049377,5.0
5.137939,5.0
5.466359,5.0
5.0955067,5.0
5.0439663,5.0
6.6686935,8.481486
5.17335,5.0
8.694613,8.008774
5.0752525,5.0
5.2374043,5.0
5.12514,5.0
5.010594,5.0
5.0470114,5.0
5.2757835,8.130768
5.690118,5.318759
5.058,5.0
7.4186554,6.920819
4.910169,5.0
5.172748,5.0
5.54419,5.7212462
5.6109953,6.2676063
5.310613,5.0
5.017034,5.0
5.477894,5.0
5.07303,5.0
5.743,6.1307683
5.5470066,6.455932
5.679329,5.7695513
5.198342,5.0
5.497327,5.0
4.9775577,5.0
5.0305834,5.1307683
5.4984684,5.60206
5.1350427,5.0
6.459645,5.2839966
5.056248,5.0
4.989999,5.0
5.1534476,5.0
5.253768,5.0
4.9909754,5.0
5.0735455,5.0
4.9420643,5.0
5.061805,5.0
5.1077533,5.0
4.9860826,5.0
5.2336497,5.0
5.4207225,5.0
5.033993,5.0
5.50368,5.0
5.1564603,5.0
5.580281,5.0
5.0903115,5.0
5.3833365,5.0
5.939598,6.7447276
4.838991,5.0
7.792777,5.0
5.2710648,5.2441254
4.9943314,5.0
5.073598,5.79588
5.0976634,5.0
5.272425,6.455932
5.021593,5.0
4.9312625,5.0
5.2484617,5.0
5.0633454,8.537602
5.6233,5.5228786
5.0917044,5.0
9.1345825,9.585027
8.021436,9.0
5.0409675,5.0
4.9217668,5.0
5.3133087,5.4436975
7.53975,6.387216
5.433713,5.0
5.0579495,5.0
5.321773,6.2441254
4.9868784,5.0
5.1582494,5.0
5.124675,5.0
4.980525,5.0
5.0680194,5.0
5.1811337,5.0
5.275443,5.0
6.9771776,8.677781
5.0886407,5.0
5.098081,5.0
5.028079,5.0
5.040484,5.0
5.1546884,5.0
5.3286343,5.0
4.948801,5.0
5.289909,5.5850267
5.0737143,5.0
6.402662,7.7212462
5.293541,5.0
4.9912076,5.0
5.1579785,5.0
5.253649,5.0
5.164365,5.0
5.018459,5.0
5.2043424,5.0
5.304362,5.113509
4.9936867,5.0
4.9420815,5.0
5.380449,5.920819
5.0366645,5.0
4.966976,5.0
5.1303535,6.1191864
5.063116,5.0
4.9022956,5.0
5.056492,6.5686364
5.995473,6.5686364
6.782492,7.376751
5.038874,5.0
5.4956717,5.0
5.313349,5.0
5.1801524,5.0
6.6283813,5.7447276
5.859371,7.958607
5.393698,5.2596374
4.9378214,5.0
5.259139,5.6777806
5.1017995,5.481486
5.1961427,5.69897
5.44118,5.8860564
5.196355,5.4089355
5.21173,5.0
5.143197,5.0
6.953054,6.79588
5.3848367,5.4202166
5.0494576,5.0
5.0241566,5.0
5.0329275,5.0
5.60049,5.0
5.0798616,5.0
5.127476,5.0
4.9745917,5.0
6.0820265,6.6382723
4.9989166,5.0
4.948646,5.0
6.3957996,7.79588
5.278302,5.0
5.041885,5.0
5.2112465,5.0
5.2111197,5.318759
5.2207417,5.0
5.443297,5.79588
4.9937744,5.0
5.0900655,5.0
4.882637,5.0
5.0220547,5.0
5.083233,5.031517
5.290682,5.0
5.0714636,5.0
5.0217443,5.0
5.3163414,5.0
5.444994,5.0
5.3290606,5.0
6.6047153,9.0
5.123438,5.0
5.225989,5.0
4.9655385,5.0
5.001114,5.0
5.0569115,5.0
5.0287237,5.0
4.965992,5.0
4.9205284,5.0
9.757486,10.537602
5.140255,5.0
5.8739448,6.920819
5.360984,5.5850267
5.808056,5.0
5.226277,5.0
8.335836,9.244125
4.9873085,5.0
8.057503,7.387216
5.0617256,5.0
4.9203157,5.0
4.987885,5.0
5.0043344,5.0
5.094278,5.0
5.025806,5.0
8.914447,10.0
5.2142935,5.0
5.340273,5.958607
5.1496143,5.0
5.0180836,5.0
4.970248,5.0
5.0684943,5.0
5.2171082,5.0
5.165921,5.0
5.082156,5.0
4.9879003,5.0
4.9497037,5.0
5.1730385,5.0
5.01906,5.0
5.0633736,5.0
5.416215,6.05061
5.156401,5.0
5.141312,5.920819
5.526127,5.2441254
5.4341397,5.0
4.9745836,5.0
5.054788,5.0
5.1316657,7.7695513
5.1121607,5.537602
6.0228777,6.6382723
4.9971237,5.0
5.5507,5.4202166
6.0327835,5.920819
5.1467543,5.0
5.094803,5.0
5.2089844,5.455932
6.61616,7.19382
5.087921,5.0
5.8971477,6.2441254
5.056721,5.0
5.1710277,5.0
5.1802325,6.0
4.943128,5.0
4.9472446,5.0
6.1602592,6.309804
5.675725,5.0604806
5.483316,6.4089355
4.979716,5.0
5.7261686,5.6197886
5.129178,5.0
6.20552,6.823909
6.4554486,7.5086384
6.8007474,6.221849
5.3886786,5.5086384
5.0580826,5.0
6.233445,8.508638
4.9668393,6.4089355
7.3384614,5.920819
5.3943343,5.3565474
5.03327,5.0
5.055448,5.0
5.0490556,5.0
5.281689,5.0
5.5444584,7.2006593
5.4448543,6.7447276
5.3462477,6.0
5.114589,5.0
5.7136097,6.180456
5.0777283,5.0
5.0821886,5.0
7.77767,7.7447276
5.1629467,5.0
5.827606,8.420217
5.061227,5.0
5.210235,5.0
5.168243,5.0
4.9454393,5.0
5.0649486,5.6777806
5.116323,5.0
6.546886,6.958607
5.0424128,5.0
5.112373,5.0
5.036511,5.0
5.016217,5.0
5.135359,6.8860564
6.6940026,7.275724
5.026652,5.0
5.204583,5.0
5.065631,5.0
5.009193,5.0
4.9936237,5.0
5.1948977,5.0
5.0662847,5.0
4.7566385,5.0
5.0245442,5.0
5.058147,5.0
5.0162945,5.0
5.7321258,5.19382
4.987811,5.0
5.009223,5.0
5.2639103,5.853872
6.6341667,7.5086384
5.0396986,5.0
5.207095,8.853872
5.746739,6.0
5.4032946,5.0
5.4988275,5.0
8.343253,8.346787
6.1536508,5.275724
5.046586,5.7695513
5.105149,5.0
5.2987456,5.49485
5.1409535,5.0
5.3319592,5.0
5.0076084,5.0
4.934498,5.0
5.321886,5.0
5.1789675,5.0
5.0896735,5.0
5.7423525,5.5686364
5.012939,5.0
5.2529845,5.0
5.07045,5.180456
4.9442754,5.0
5.101257,5.0
5.385708,5.0
5.0963383,5.0
8.702818,8.537602
5.173849,5.0
4.8143497,5.0
5.0358953,5.0
6.1759076,6.026872
5.064709,5.0
5.0567966,5.0
5.3260984,6.4202166
8.0970955,7.8860564
5.2914715,5.0
5.566925,5.0
5.107563,5.0
5.011728,5.0
5.0902104,5.0
5.0484185,5.0
5.3454466,7.1426673
4.9742565,5.0
5.2806153,5.0
5.8847394,6.2596374
4.9723206,5.0
4.997313,5.0
6.8796434,7.5686364
4.969611,5.0
4.9859715,5.0
5.101447,5.0
4.9500666,5.0
5.47093,5.0
7.4299903,7.39794
5.028671,5.0
5.487409,5.49485
4.9485593,5.0
4.985136,5.0
5.0673294,5.0
5.634371,6.026872
6.2477837,5.49485
6.27878,6.1870866
5.212623,5.0
4.865087,5.0
4.937685,5.0
5.7333984,5.0
6.6415834,7.2596374
4.9233756,5.0
5.3151026,5.0
5.154929,5.0
5.094896,5.0
5.003473,5.0
5.0232654,6.09691
6.880188,7.853872
5.210248,5.0
5.016461,5.0
5.0050626,5.0
4.9312625,5.0
5.207095,8.537602
5.170105,5.0
4.97745,5.0
5.799268,5.6197886
5.017822,5.0
5.1361403,5.2839966
5.0413733,5.0
5.7391157,5.0
5.022599,5.0
5.144673,5.0
5.893249,5.455932
6.399843,6.49485
5.492219,5.251812
5.010463,5.0
7.313299,5.0
5.145649,7.0604806
5.584614,5.0
4.942108,5.0
5.7023664,5.7695513
5.04512,5.0
6.3129163,5.1426673
5.122479,5.0
5.370726,5.0
5.0334024,5.0
5.0654397,5.0
5.017942,5.0
5.448668,5.0
5.369242,5.0
5.112367,5.0
6.0444193,5.0
4.9289193,5.0
4.9343233,5.0
5.2909865,6.229148
5.1907845,5.0
4.9465966,5.0
5.170595,5.0
7.7866874,7.1426673
5.089453,5.0
5.4393244,6.19382
5.0075665,5.0
5.2335687,8.823909
5.0664954,5.0
5.028079,5.0
5.3604584,5.4089355
5.2580976,5.0
4.966532,5.0
4.839415,5.0
4.962945,5.0
5.08601,5.0
5.2258716,5.0
5.0175505,5.0
5.1232595,5.0
5.011849,5.0
5.227653,5.0
5.4440203,7.036212
5.3703103,5.6382723
7.0639052,5.0
5.019972,5.2676063
5.0520067,5.0
5.304537,5.0
5.530712,6.69897
6.289218,7.2441254
5.0262175,5.0
4.896387,5.0
7.7232046,7.6382723
5.0279837,5.0
5.091356,5.0
5.1190968,5.0
5.077021,5.0
5.293939,5.0
7.4913983,7.6197886
5.357671,8.070581
5.555341,5.920819
5.121063,5.0
4.9991903,5.0
4.9570622,5.0
6.368826,5.537602
5.4019647,5.0
5.0493255,5.0
5.317045,6.7695513
5.0050626,5.0
4.945515,5.0
5.1186833,6.251812
5.186391,5.0
5.0067873,6.5686364
5.1089716,5.0
5.020628,5.0
5.1507344,5.7695513
5.07574,5.229148
7.1204157,6.8860564
4.996665,5.0
4.8397393,5.0
5.482591,5.221849
4.992875,5.0
5.3839874,5.1366773
5.1524615,5.0
5.02069,5.0
4.901325,5.0
5.878408,6.19382
5.1585317,5.0
6.966515,7.6382723
5.5707493,5.0
5.648734,5.920819
5.474062,5.0
6.9771776,8.09691
4.970055,5.0
5.2951765,5.0
5.044999,5.0
5.2674723,5.0
5.628733,5.920819
5.0342603,5.0
5.247436,5.0
5.078942,5.0
5.1845207,5.0
5.228721,5.0
5.0667033,5.0
6.3514824,5.0
5.1129317,5.0
5.514828,5.6777806
5.0861597,5.0
6.4670954,6.387216
5.0468664,5.0
5.026543,5.0
5.036596,5.0
4.9606133,5.0
7.074757,6.5850267
5.237111,5.0
5.0159245,5.0
5.262721,5.7695513
7.088286,8.091515
5.0677886,5.0
4.998812,5.0
6.230385,7.1739254
5.0365977,5.0
8.373137,8.119186
4.7656302,5.0
5.1320696,5.0
5.042602,5.0
5.3995113,6.275724
5.4944067,5.0
5.221229,5.0
4.9742565,5.0
5.4848857,5.0
5.1225147,5.7447276
5.192047,5.0
5.263351,5.0
5.3418827,5.5228786
7.02658,8.420217
4.87944,5.0
5.069018,5.0
5.126195,5.0
5.133602,5.0
6.016058,7.4202166
5.00691,5.0
5.050405,5.0
5.2952895,7.102373
5.0691366,5.0
5.006524,5.0
5.1022706,5.5850267
5.094559,5.0
5.121159,5.0
5.057516,5.0
5.0692725,5.0
5.506552,6.376751
5.1255517,5.0
5.1708093,5.0
5.0282183,5.0
4.824489,5.0
5.0560575,5.0
4.9465995,5.0
5.0177774,5.0
5.1949406,5.0
5.0911145,5.0
5.174533,5.0
5.753534,6.1191864
5.9791164,5.7447276
5.919557,5.0
5.012917,5.0
5.1201315,5.0
5.7511253,5.0
7.935402,8.522879
5.058445,5.0
5.2862787,5.0
5.072193,5.0
5.0805473,5.0
5.8368673,5.920819
5.508843,7.004365
5.0740685,5.0
5.2069883,7.958607
4.9745784,5.0
4.9946737,5.0
4.9696946,5.0
5.783469,5.0
5.8746347,5.853872
5.342396,5.0
4.9677687,5.0
5.038208,5.0
5.0210967,5.0
4.9956436,5.0
7.7803135,8.20066
5.1850886,5.0
6.776329,6.161151
5.0003047,5.0
4.965882,5.0
5.0938964,5.0
5.5059185,6.19382
5.103807,5.0
5.0810657,5.0
5.1526685,5.0
5.0601263,5.0
4.9502654,5.0
5.850713,5.455932
5.2885227,5.2596374
5.1402583,7.337242
5.2639103,5.207608
5.039262,5.0
5.089708,5.0
5.1292243,5.0
4.8769,5.0
5.522893,5.0
4.9479446,5.0
5.3032618,5.468521
4.9918866,5.0
5.0411186,5.0
5.746702,5.0
4.978984,5.0
5.4636602,5.0
4.9049854,5.0
8.0970955,7.8860564
5.0325584,5.0
5.1917624,5.0
5.5036883,5.0
5.151577,5.0
6.257154,6.154902
4.996102,5.0
5.395075,5.0
5.485949,5.0
4.988701,5.0
4.93614,5.0
5.041455,5.0
4.9403434,5.0
4.983707,5.0
7.2238016,7.958607
5.010241,5.0
5.305067,7.0132284
4.9515214,5.0
5.0981984,5.0
5.3248754,5.49485
4.9858365,5.0
8.765013,6.4089355
5.861429,6.180456
5.2812567,5.0
4.98097,5.0
5.0852823,5.0
5.7716985,5.1307683
4.9865966,5.0
4.946835,5.0
4.917955,5.0
7.446559,7.920819
5.137015,5.0
6.814475,7.075721
6.8737016,6.8860564
8.136475,7.251812
8.018291,7.091515
5.813335,7.39794
5.1232424,5.0
5.0798974,5.0
5.0672035,5.0
6.3013473,6.376751
4.987974,5.0
4.9634447,5.0
5.1397133,5.0
4.8866744,5.0
5.063207,5.0
7.1390915,7.2441254
5.1316833,5.0
7.200388,8.420217
5.555341,6.070581
5.006308,5.0
5.022721,6.1426673
5.1434226,5.0
5.029014,5.0
5.1798534,5.0
5.0915236,6.337242
4.9567904,5.0
5.067871,5.0
4.9445887,5.0
5.2620106,5.0
7.5731287,8.327902
5.787776,5.4317985
5.0104265,5.0
4.9962835,5.0
6.7034917,6.4317985
5.298103,5.0
5.0859947,5.0
5.067703,5.0
6.578008,7.5686364
5.8033547,6.309804
5.1064906,5.0
5.0652885,5.0
4.855507,5.0
5.0865445,5.0
5.211564,5.0
5.0376616,5.0
5.0554624,5.0
4.946565,5.0
5.2903876,5.0
4.945878,5.0
5.0095124,5.0
4.9868717,5.0
6.990077,7.8860564
5.3082438,5.0
5.099103,5.0
5.0514545,5.0
5.912376,6.5228786
4.9637575,5.0
4.9312625,5.0
5.115898,5.0
5.020941,5.0
4.9147854,5.0
4.973033,5.0
5.3643064,5.0
5.631783,6.823909
5.00477,5.0
4.9874434,5.0
5.017007,5.6197886
5.3378115,5.337242
5.517741,8.408936
5.0319304,5.0
5.1968527,7.8860564
7.722014,7.387216
5.275163,5.0
5.056517,5.0
4.8946676,5.0
4.9820733,5.0
4.9817305,5.0
4.9676757,5.0
5.015693,5.0
5.284403,5.0
5.368024,5.30103
4.880198,5.0
5.004209,5.0
5.7187786,5.0
4.9845357,5.0
4.997047,5.0
5.474605,5.0
5.2293468,6.4436975
4.888025,5.0
4.9144883,5.0
5.047016,5.0
5.0586433,5.0
5.012793,5.0
5.134071,5.0
5.488362,5.0
5.0277324,5.0
5.227271,5.0
5.0763674,7.4436975
4.956401,5.0
5.235633,5.0
5.102728,5.0
5.0753055,5.0
4.9950256,9.721247
5.1948495,5.0
5.1022305,5.0
5.1653996,5.79588
5.0720024,5.0
4.779388,5.0
5.704254,5.0
5.620147,5.4436975
5.026164,5.0
5.1239686,5.0
4.897094,5.0
5.2252264,5.0
5.06126,5.0
5.4683642,5.0
5.044999,5.0
5.016488,5.0
4.9094214,5.0
5.0949907,5.0
5.367218,6.004365
4.968159,5.0
5.2219872,5.0
4.852594,5.0
5.080159,5.0
5.00159,5.0
5.3472705,5.5686364
5.0144663,5.0
8.677306,9.376751
5.072377,5.0
6.9116907,6.853872
5.154737,5.7695513
4.933241,5.0
5.0798426,5.0
4.9745984,5.0
6.750808,7.0604806
5.0536304,5.0
4.968187,5.0
8.160386,9.552842
5.6023474,6.920819
5.5830226,7.958607
