y_pred,y_true
6.140197,5.0
5.581084,5.0
6.07124,5.0
6.0988297,5.0
6.297197,5.0
6.0050488,5.0
6.0925665,5.0
6.097066,5.0
6.186187,5.0
6.20591,5.0
6.2748685,5.0
7.0595694,6.2006593
5.999847,5.0
5.9717536,5.0
6.1842904,5.0
6.330252,5.0
6.1336117,5.0
6.133984,5.0
6.3769736,5.0
6.315037,5.0
6.3086724,5.0
6.3440366,5.0
6.38799,5.0
6.496286,5.0
6.215094,5.0
6.090767,5.0
6.247529,5.0
6.365791,5.0
7.5826087,5.0
6.487263,5.0
6.2262263,5.0
6.2293553,5.0
6.149349,5.0
6.488759,5.0
6.165399,5.0
6.318685,5.0
6.21605,5.0
6.155469,5.0
7.470982,5.0
6.349054,5.0
5.9887195,5.0
6.102634,5.0
5.7415547,5.0
5.9233017,5.0
6.0932026,5.0
6.5066133,5.0
6.176128,5.0
6.1228795,5.0
6.0873585,5.0
5.892904,5.0
5.524001,5.0
6.27581,5.0
6.173639,5.0
7.1867375,5.0
6.419436,5.0
6.048652,5.0
6.2816024,5.0
6.1524367,5.0
6.441453,5.0
6.200568,5.0
6.2419543,5.0
6.7118974,5.0
7.451025,5.0
6.5331955,5.0
6.923904,5.0
7.051307,5.0
6.352041,5.0
6.8861523,5.0
7.431031,5.0
6.2243814,5.0
6.1904807,5.0
6.517396,5.0
6.1430545,5.0
6.182132,5.0
5.9262075,5.0
6.008814,5.0
5.855181,5.0
6.2611346,5.0
6.0308714,5.0
6.2458506,5.0
6.18972,5.0
6.141674,5.0
6.44677,5.0
6.112022,5.0
6.282473,5.0
6.2757726,5.0
6.250819,5.0
6.020989,5.0
6.179413,5.0
6.1632495,5.0
6.2164764,5.0
5.902024,5.0
6.1705375,5.0
6.968493,5.0
6.077729,5.0
6.0000763,5.0
5.9938884,5.0
6.13931,5.0
6.21529,5.0
6.200446,5.0
6.113543,5.0
6.3402815,5.0
6.439566,5.0
6.2951136,5.0
6.2182097,5.0
6.167655,5.0
6.2963123,5.0
6.6149907,5.0
6.282908,5.0
6.277649,5.0
6.1953015,5.0
6.244591,5.0
6.3077044,5.0
6.387798,5.0
6.362235,5.0
6.2139316,5.0
6.330071,5.0
6.2997994,5.0
5.8975415,5.0
6.193018,5.0
6.4234495,5.0
6.860185,5.0
6.1245475,5.0
6.2379436,5.0
6.7887444,5.0
6.2346473,5.0
6.774124,5.0
6.65243,7.4436975
6.4409566,5.0
6.0276594,5.0
6.189011,5.0
6.27236,5.0
6.314176,5.0
6.409608,5.0
5.9666057,5.0
6.1316514,5.0
6.167308,5.0
6.199398,5.0
6.0190687,5.0
6.272397,5.0
6.250707,5.0
6.126606,5.0
6.049708,5.0
5.960736,5.0
6.174471,5.0
5.9671493,5.0
6.005207,5.0
6.6636696,5.0
6.1359715,5.0
6.0779157,5.0
6.099137,5.0
6.4402127,5.0
6.602424,5.0
6.384218,5.0
6.2661066,5.0
5.9813137,5.0
6.5778136,5.0
6.8108425,5.0
6.1357207,5.0
6.8913217,5.0
5.690187,5.0
6.695523,5.0
5.249499,5.2599964
6.770572,6.549751
6.9265637,5.8800845
6.821964,7.051614
5.67686,5.534617
5.670012,5.869666
5.2011833,5.455932
5.2736306,5.6382723
6.08253,7.537602
6.271227,6.1426673
6.276146,6.4634414
6.0771594,5.7746906
5.0516973,5.167491
6.681718,7.464981
4.3404546,2.69897
6.069198,6.920819
5.913754,6.39794
6.4392986,6.49485
5.4459853,5.853872
7.251682,7.69897
7.3433466,7.1870866
7.1109023,8.125906
7.2385244,8.460409
6.2720914,6.49485
5.010566,4.455932
7.5509515,7.236572
6.3975315,6.017729
8.39669,6.838632
7.0737667,7.318759
6.249635,5.4089355
6.748927,8.39794
6.844893,7.055517
6.3787837,7.5686364
6.196674,6.920819
6.246927,5.69897
6.8741193,4.60206
6.4457088,7.0
6.564954,6.5686364
6.4962106,6.0457573
6.7063613,7.2839966
7.899056,5.79588
7.8226304,5.6575775
7.146124,5.49485
5.493419,4.1325326
5.06914,5.3565474
5.0666294,4.5406075
5.139477,4.6882463
6.8765936,6.6655464
6.8258333,6.673664
6.2977424,5.2680087
6.625591,6.966576
6.2933335,4.958607
6.598136,5.69897
5.1872582,6.5228786
4.752263,5.326979
6.163634,5.9914
6.7773075,6.3419886
7.2747006,7.318759
6.6246114,7.309804
6.500175,7.251812
6.7514033,7.376751
7.1946783,5.7695513
6.6688433,7.7447276
6.85546,8.045757
6.855498,7.958607
7.7161126,6.124939
7.5694504,5.823909
6.489333,6.60206
6.624948,6.60206
5.069181,3.6903698
5.8519197,6.7400002
6.84372,6.5228786
6.8766203,6.5228786
6.879112,7.0
7.238967,6.686133
7.3226147,7.7447276
5.1302643,3.9270153
5.162031,3.9270153
5.8646064,4.8860564
5.5082636,5.608536
5.6105204,8.072847
6.7205596,7.920819
4.953866,5.224275
5.9904323,3.5099993
7.814723,8.30103
7.6918607,8.30103
6.977249,6.251812
5.7220473,5.9914
5.5216646,4.7423215
7.7291927,5.931814
6.543086,5.69897
6.564146,6.6575775
5.032125,5.6777806
4.6825075,5.086186
4.827493,4.90309
5.086132,5.207608
5.024518,5.5686364
4.893391,5.21467
5.01609,4.809668
5.070048,5.2006593
5.1256514,5.823909
5.021729,4.225483
5.1011295,5.823909
7.94727,5.761954
6.166515,5.5400004
3.8940413,4.49485
5.0981755,5.2596374
5.4920354,4.455932
5.123387,3.79588
5.7786207,4.2596374
5.546477,4.4317985
5.1746225,6.2700257
4.703603,4.180456
6.853172,6.1870866
6.0480447,5.7447276
8.639942,10.0
8.700783,9.080922
4.4373784,5.1426673
4.3590274,6.0
4.1174,4.829738
4.338934,5.1366773
6.3730154,7.3565474
5.960951,8.309804
5.715399,5.735902
8.403281,7.7999706
7.7627153,7.2899675
8.75022,7.039993
7.256057,7.2596374
6.177902,4.759451
6.0880275,5.7695513
6.881763,5.395774
4.685028,4.481486
4.6395187,4.481486
5.805051,7.638683
4.0735464,2.9586072
7.7961645,9.0
7.047373,9.0
3.6698337,3.8860567
3.4464748,2.6777806
3.2114863,2.30103
3.167537,2.552842
5.061174,4.4271283
4.9117594,4.152427
4.783904,4.539102
4.9221416,4.829738
4.8976316,4.542118
4.560151,5.468521
4.722622,5.207608
4.6377416,5.3565474
5.465451,6.161151
4.7584543,5.853872
4.2436666,4.376751
4.419783,4.6575775
6.6409307,6.920819
4.52283,4.4089355
4.4079666,3.8239088
6.2787595,6.692504
6.2107215,6.5800443
6.054108,5.0
6.2975316,7.080922
8.37194,8.05061
6.1749454,5.3467875
5.930137,6.275724
4.8347893,5.61997
7.119769,6.309804
4.5837765,5.260032
6.936404,6.5406075
4.638096,5.059982
7.296,6.1999707
5.410871,4.4399977
6.196952,5.059982
4.46719,5.1100264
6.2747955,5.750068
6.763208,9.149967
6.5489917,8.0
6.5616593,6.649752
6.425208,8.30103
6.1954966,4.8199887
6.852151,6.950782
4.6980734,5.360016
7.4244018,8.49485
4.8535404,4.989997
7.1022954,8.443698
4.8478384,5.4600463
7.3955665,8.769551
4.7148485,5.1799955
7.097832,6.978811
4.982319,5.2800064
7.542721,8.060481
4.4815087,4.729997
6.475175,7.7447276
4.4902496,5.040005
6.2251916,6.3400836
6.44409,5.8000007
6.054277,5.2000003
7.330167,7.3467875
7.5298877,6.823909
5.3272033,4.468521
5.6885824,5.5400004
4.0426393,4.844664
6.6153436,4.0
5.903784,4.7695513
6.295446,5.0731435
7.391902,8.270025
6.458361,9.49485
4.882601,4.0
5.4978952,5.939302
6.3479195,6.950782
8.032424,9.522879
3.893562,3.7105658
4.366735,4.0
3.8440428,4.0
7.8528156,8.0
7.8910255,8.0
7.643207,5.6197886
8.036713,5.481486
2.986042,3.0
5.789844,7.0
4.9285035,3.7235382
4.8435683,3.90309
6.3132887,7.236572
6.2889237,6.075721
6.284315,5.823909
6.8361173,6.69897
8.367409,9.013228
6.7305818,9.080922
6.6724443,7.19382
6.2119107,7.19382
6.432779,7.055517
7.934207,6.337242
6.7794614,7.6575775
6.5900345,8.568636
6.5672092,7.3467875
7.5219607,8.0
7.517067,8.0
6.8107557,7.0
7.8459373,7.0
6.540807,7.0
6.6891847,7.0
7.892755,7.0
6.4343843,7.0
7.09491,5.489455
6.8832893,5.5833597
7.341558,5.141463
7.625233,7.1027255
6.4437037,8.477556
7.470281,7.6197886
7.5335307,7.30103
7.6401443,8.232528
7.8627234,10.047556
7.3880043,6.8860564
7.3379307,6.4202166
6.6329594,8.30103
7.0712914,6.4455147
6.9703174,5.167491
6.881061,6.031517
6.9904547,5.958607
6.8455067,8.938074
6.779302,6.309804
7.1902127,7.652961
6.8124905,6.552842
7.617525,9.045757
7.022344,7.1191864
6.804388,6.3665314
6.9493957,7.823909
7.0848017,8.537602
7.2044363,8.744059
7.1640873,8.886057
6.980563,6.60206
6.8855762,6.455932
6.807757,8.045757
6.9198914,6.8860564
7.0644855,7.2596374
7.1493263,7.4089355
7.467893,9.2218485
7.222969,10.69897
7.1979218,6.2676063
7.36757,6.6197886
7.8101926,7.0604806
7.32216,7.1381903
7.1050224,8.823909
7.238056,6.075721
7.3688407,7.6575775
7.4987993,7.7212462
6.9491,8.39794
7.33575,8.5157585
7.2143655,10.69897
7.285347,8.275724
6.7622952,5.79588
7.11539,6.60206
6.787255,7.337242
7.259958,5.60206
7.26742,8.229148
7.4460826,4.309804
7.5506635,8.443698
7.5359945,5.468521
7.398533,7.7695513
7.4127574,7.823909
7.497538,6.958607
6.676039,7.39794
7.47208,6.6575775
7.104181,8.207608
7.3926406,7.365113
6.3179436,6.690938
7.1534314,9.20066
6.678419,8.21467
6.902086,7.958607
6.8220816,8.886057
6.903477,6.7212462
6.982157,6.6894116
6.5626936,5.275724
7.0771356,7.1487417
6.6986027,6.6197886
6.69266,5.21467
7.180094,9.337242
6.4174156,5.161151
6.858249,7.736701
6.6667547,6.6382723
6.9287806,6.6116495
6.4932265,6.958607
6.704117,8.017729
7.109298,6.910007
7.279103,5.958607
6.7060056,6.958607
7.2721,6.9750614
6.800685,6.391179
6.706862,7.5086384
7.0648384,6.161151
6.714354,7.055517
6.724667,7.057496
6.329505,6.6197886
7.204551,8.39794
9.656571,9.2218485
9.632916,9.2218485
5.3012757,3.79588
5.365989,3.69897
7.5476384,8.688375
8.330938,10.032751
7.279751,6.5228786
6.8924756,6.7212462
7.7601113,6.8477116
7.5916824,7.920819
6.473091,8.060481
7.749779,8.744727
6.7557683,7.4317985
7.241634,9.853872
6.116588,5.0
6.2047477,5.0
5.7365966,5.0
6.0458775,5.0
6.373001,5.0
6.129653,5.0
5.948921,5.0
6.301737,5.0
6.1056166,5.0
6.0398374,5.3565474
6.4836507,5.0
6.338332,5.0
6.1262054,5.0
6.1024923,5.0
5.6403427,5.0
5.928014,5.0
6.1215243,5.0
5.861291,5.0
6.0775285,5.0
6.1377144,5.0
6.4681196,5.4327073
5.93152,5.0
6.239805,5.0
6.3152285,5.0
6.2083035,5.0
6.212615,5.0
6.44585,5.0
6.306562,5.0
5.7560444,5.0
6.0985518,5.0
6.175889,5.0
6.229454,5.0
6.094453,5.0
6.132429,5.0
7.052132,5.0
6.056955,5.0
6.112748,5.0
6.3254285,5.0
6.2881503,5.0
6.458785,5.0
6.6732955,5.0
5.989739,5.0
6.031471,5.0
6.408245,5.0
6.294132,5.0
6.356705,5.0
6.178324,5.0
6.455161,5.0
6.2255898,5.0
6.386847,5.0
6.38225,5.0
6.0140963,5.0
6.1095047,5.0
6.0654655,5.0
6.117872,5.0
6.5188756,5.0
6.1417212,5.0
6.146851,5.0
6.279516,5.0
6.2001505,5.0
6.2703786,5.0
6.003381,5.0
6.1874795,5.0
5.9829974,5.0
6.270502,5.0
6.009137,5.0
6.362442,5.0
6.506643,5.0
6.173542,5.0
6.273813,5.0
6.2811623,5.0
6.0246434,5.0
6.2646756,5.0
6.187945,5.0
6.0893683,5.0
6.0600877,5.0
6.3273315,5.0
6.8280463,5.0
6.0989375,5.124939
6.174304,5.0
6.0902047,5.0
6.0351415,5.0
6.415185,5.0
6.2397985,5.0
5.916772,5.0
6.478377,5.0
5.9535108,5.0
6.4616857,5.0
6.083564,5.0
5.978621,5.0
5.951445,5.0
6.013356,5.0
6.0820003,5.0
6.1140337,5.0
5.809945,5.0
5.901603,5.0
6.159206,5.0
6.572394,5.0
6.3376927,5.0
6.0661826,5.0
6.352904,5.0
6.68407,5.0
6.525851,5.0
6.061953,5.0
6.070769,5.0
5.8485537,5.0
6.1033945,5.0
6.4367943,5.0
6.1592274,5.0
6.0696282,5.0
6.3118043,5.0
6.0564303,5.0
6.245242,5.0
6.176848,5.0
6.2682004,5.0
6.0118384,5.0
6.180939,5.0
5.905704,5.0
6.0311675,5.0
5.878473,5.0
6.3052692,8.105828
6.059838,5.0
5.7018847,5.0
6.109536,5.0
6.224195,5.0
6.098222,5.0
6.44685,5.0
6.0730433,5.0
6.0682573,5.0
6.328322,5.0
6.0363736,5.0
5.9261937,5.0
6.0166063,5.0
5.963163,5.0
6.1963034,5.0
6.173814,5.0
6.178891,5.0
6.2499075,5.0
6.2441854,5.0
6.1451106,5.0
6.1053944,5.0
5.7525773,5.0
5.7740154,5.0
6.3210545,5.0
6.325701,5.0
6.0322027,5.0
6.27863,5.0
6.1885223,5.0
6.2638807,5.0
6.0492177,5.0
6.301093,5.0
6.415339,5.0
6.017782,5.0
5.89167,5.0
6.159845,5.0
6.219134,5.0
6.233961,5.0
6.362894,5.0
5.972322,5.0
6.7667065,5.0
6.6475744,5.0
6.613325,5.0
6.5927777,5.0
6.1877365,5.0
6.675535,5.0
6.62165,5.0
6.5942492,5.0
5.968775,5.0
5.928489,5.0
5.925643,5.0
6.3507743,5.0
5.9512258,6.026872
5.8820977,5.0
5.8573647,5.0
6.1332407,5.0
6.182734,5.0
6.599798,5.0
5.9907846,5.0
6.6359234,5.0
6.132666,5.0
5.920369,5.0
6.1138887,5.0
5.875073,5.0
6.604044,5.0
6.3234706,5.0
6.1473255,5.0
6.123263,5.0
6.2328787,5.0
6.3307276,5.0
6.5411425,5.0
6.6442056,5.0
7.2609053,5.0
6.060325,5.0
6.4768023,5.0
6.034181,5.0
6.0019526,5.0
6.597197,5.0
7.1156096,5.0
6.3910203,5.0
6.827443,5.0
6.4298778,5.0
6.1468825,5.0
6.0424314,5.0
6.31654,5.0
5.66321,5.0
5.957735,5.0
5.930995,5.0
6.3448825,5.0
6.0726485,5.0
6.2763925,5.0
5.9748154,5.0
6.4278703,7.2676063
5.9408336,5.0
6.3780875,5.0
6.081647,5.0
6.4741855,5.0
5.7701607,5.0
6.0782695,5.0
5.6231904,5.0
5.955183,5.0
6.0091476,5.0
6.1910834,5.0
5.9291635,5.0
6.0761485,5.0
6.067176,5.0
6.1498704,5.0
6.170981,5.0
6.2023478,5.0
6.8122606,5.0
5.980305,5.0
5.991272,5.0
6.116971,5.0
6.2497935,5.958607
6.052618,5.0
6.1112695,5.0
6.3660865,5.0
6.219592,5.4436975
6.2835727,5.0
6.2211194,5.0
6.3829465,5.0
6.392854,5.0
6.146744,5.0
6.035563,5.0
6.14841,5.0
6.239269,5.0
7.324223,5.0
6.428647,5.0
6.171367,5.0
6.215241,5.0
6.118008,5.0
6.349004,5.0
6.0998607,5.0
6.2064643,5.0
6.156807,5.0
6.112576,5.0
7.1900325,5.0
6.295772,5.0
5.9521227,5.0
6.1221995,5.0
5.789041,5.0
5.879313,5.0
6.031317,5.0
6.39011,5.0
6.117359,5.0
6.140005,5.0
5.999649,5.0
5.916446,5.0
5.5509896,5.0
6.205525,5.0
6.1047797,5.0
6.9300356,5.0
6.2963934,5.0
6.0405583,5.0
6.219627,5.0
6.1381254,5.0
6.3970237,5.2596374
6.09424,5.0
6.184884,7.2676063
6.5552683,5.0
7.207824,5.0
6.4755816,5.0
6.715655,5.0
6.818654,5.0
6.272437,5.0
6.723641,5.0
7.195158,5.0
6.196517,5.0
6.106373,5.0
6.4598665,9.036212
6.4640503,8.350423
6.4338946,5.552842
6.071135,5.0
6.1012106,5.0
5.888624,5.0
5.991412,5.0
5.8503656,5.0
6.2593045,5.0
5.928206,5.0
6.1938577,5.0
6.1401086,5.0
6.1000767,5.0
6.3343177,5.0
6.043369,5.0
6.1877313,5.0
6.1875014,5.0
6.19661,5.0
5.977035,5.0
6.1421323,5.0
6.128167,5.0
6.1517415,5.0
5.8645816,5.0
6.146448,5.0
6.743443,5.171001
6.0340962,5.0
5.924921,5.0
5.903744,5.0
6.081916,5.0
6.1765275,5.0
6.155254,5.0
6.090767,5.0
6.2435136,5.0
6.355231,5.0
6.2211604,5.0
6.164358,5.0
6.1287465,5.0
6.2276163,5.0
6.563445,5.0
6.1932907,5.0
6.201304,5.0
6.166965,5.0
6.1854,5.0
6.180894,5.0
6.223764,5.0
6.2555165,5.0
6.168872,5.0
6.253536,5.0
6.219426,5.0
5.88942,5.0
6.1465454,5.0
6.2787,5.0
6.6784825,5.0
6.0011683,5.0
6.179212,5.0
6.596621,5.0
6.200454,5.0
6.5864244,6.1739254
6.528067,5.0
6.3091464,5.0
5.9955482,5.0
6.103696,5.0
6.1315465,5.0
6.227943,5.0
6.307778,5.0
5.9348073,5.0
6.092244,5.0
6.072512,5.0
6.1138825,5.0
5.996603,5.0
6.220168,5.0
6.168822,5.0
6.045287,5.0
6.049713,5.0
5.97753,5.0
6.101536,5.0
5.939486,5.0
5.9688735,5.0
6.5150485,5.0
6.0939193,5.0
6.062088,5.0
6.0350404,5.0
6.340072,5.0
6.467697,5.0
6.2138643,5.0
6.2806077,5.0
5.8859715,5.0
6.480018,5.0
6.599898,5.0
6.092628,5.0
6.695582,5.0
5.7049913,5.0
6.564454,5.0
3.8542407,4.69897
6.2866426,7.6946487
5.3649693,4.7695513
4.1687465,4.086315
5.5835896,5.2839966
7.0027823,6.9100947
7.8553095,6.363499
7.830523,6.5228786
6.975319,6.958607
6.754775,6.2915792
8.10397,6.5228786
7.41791,8.259637
7.671662,6.5228786
7.2687097,8.259637
7.36796,7.3665314
6.3754025,6.823909
6.193337,6.920819
6.1658783,7.7695513
7.916637,6.5228786
7.435973,6.363499
3.7997668,5.0
6.9878616,7.0
4.6334143,4.05061
5.0274434,3.7212465
5.015861,3.638272
5.8317156,6.055517
5.8627357,6.4436975
5.56813,6.309804
6.3395934,6.69897
7.263008,4.3448615
2.6894555,2.5699248
6.0849633,5.2006593
8.242173,8.251812
4.850308,2.5287082
4.807719,2.8996294
6.067416,6.3001623
6.038342,6.2502637
6.022713,6.1999984
6.0359206,6.1001797
6.3336964,6.1999984
6.422938,7.21467
6.299497,6.387216
5.941637,6.5686364
4.974861,5.207608
4.9288554,4.65418
5.0387373,5.968427
5.604735,6.876148
4.9939017,4.4436975
5.550336,6.39794
6.3161087,7.69897
6.5535903,8.045757
6.4610825,6.0
6.5158052,8.2218485
8.558897,8.619789
8.445853,8.346787
8.284277,9.30103
5.506427,7.537602
6.9576654,7.1366773
6.5265155,6.9914
6.3138328,6.1191864
6.429248,5.44855
6.554407,4.9
6.0592265,5.455932
7.82569,6.8477116
6.0616026,7.7212462
7.8366823,7.823909
6.0870695,5.275724
8.008561,7.29243
7.0637236,7.49485
5.595887,2.136677
3.5166247,2.8239088
4.1402836,3.9208188
3.718749,3.161151
3.393973,2.30103
3.3801243,3.091515
3.1669936,2.79588
3.0056915,3.0
2.8097227,2.30103
2.7572808,2.30103
3.1202543,4.0604806
3.2772365,2.229148
3.25653,2.552842
6.177289,8.0
6.1613526,6.102923
6.4545135,8.0
6.196477,5.835647
6.610566,6.1402617
7.2197347,6.69897
6.4738417,5.69897
5.3740296,6.6382723
5.52991,8.420217
6.0754027,6.0
6.41452,5.958607
5.2455544,6.0604806
5.2075806,3.9065783
6.743192,5.958607
6.5389185,5.958607
6.8732586,6.69897
6.4384933,4.958607
6.5764585,5.958607
6.3837466,5.958607
6.346032,6.69897
6.941938,4.958607
6.2527847,5.958607
6.927034,5.958607
6.838692,5.958607
6.827363,5.958607
6.745191,5.958607
6.8235755,6.69897
6.882157,6.69897
6.668536,6.69897
6.316714,5.958607
6.871025,6.69897
7.140973,6.69897
6.8035526,6.69897
6.8039837,5.958607
6.636269,6.69897
7.546625,6.69897
7.1391068,6.69897
7.175542,6.69897
6.8956585,6.69897
7.025318,6.69897
6.9913645,6.69897
7.0687666,6.69897
7.1323266,5.958607
7.0698695,6.69897
6.766133,5.958607
6.9355536,6.69897
7.155705,6.69897
7.0115824,6.69897
6.886702,6.69897
6.755499,6.69897
6.0558286,6.69897
6.839028,5.958607
7.0112357,6.69897
7.06746,6.69897
7.326155,4.958607
7.2856936,4.958607
7.1000404,6.69897
6.689561,6.69897
6.771768,6.69897
6.9473124,5.958607
6.4175506,6.69897
6.9647107,6.69897
6.862979,6.69897
6.990496,6.69897
7.0488873,6.69897
7.0134807,6.69897
7.0595326,6.69897
6.9021983,6.69897
6.868768,6.69897
6.7897,6.69897
6.8266687,6.69897
7.2226014,6.69897
7.021263,6.69897
6.9387503,6.69897
7.0588465,6.69897
7.140361,6.69897
7.096146,6.69897
6.68389,6.69897
6.5883856,6.69897
7.0133,6.69897
6.4888725,6.69897
7.50541,6.69897
6.994909,6.69897
6.8540072,6.69897
6.744261,6.69897
7.193252,6.69897
6.655488,5.958607
4.2734804,4.0
5.808979,5.0
6.855821,5.0
5.6729856,5.29243
5.3978677,5.124939
7.0541315,5.0
6.920037,6.5228786
6.027333,5.0
7.115014,7.2839966
5.9993744,5.0
7.00975,6.7695513
6.993238,6.2839966
5.6322737,5.0
5.5835624,5.0
6.080486,5.0
4.9775567,6.0
3.9213915,3.3187587
7.3528767,9.523523
5.0629926,4.080922
4.4615893,4.3467875
5.556077,4.5400047
7.100367,10.519993
4.9819355,4.0
6.5354657,6.79588
6.327666,6.809668
6.131201,6.3001623
8.273118,7.920819
9.104136,8.522879
8.087628,7.79588
8.579656,8.346787
7.7650557,8.853872
7.385356,7.958607
7.1131196,7.1366773
5.314058,5.08831
5.2515016,5.08831
4.66556,4.5287085
4.8197603,4.5287085
4.7719655,4.5287085
6.143564,5.6575775
6.219818,5.725842
5.488354,5.5044556
5.550485,5.484126
5.52977,5.5044556
5.8918104,6.5228786
5.9094977,6.430628
5.901456,6.429457
6.111155,6.1101384
6.1052065,6.1101384
6.2335114,6.3665314
6.2595406,6.9469213
5.469744,5.686133
5.558474,5.686133
5.528851,5.686133
5.206141,5.5686364
5.2722335,6.0163736
5.254843,6.0163736
5.1620517,5.4089355
5.27489,5.4089355
5.3760448,6.091515
5.4582496,5.9871626
5.430379,4.79588
5.2255774,5.251812
5.315372,5.251812
5.2818284,5.251812
4.8006134,4.737549
4.919472,4.737549
5.617258,4.492144
4.766109,5.468521
4.9104123,5.468521
7.7591615,7.818194
7.985677,7.823909
8.134215,7.7695513
7.741968,6.730487
7.7148395,7.920819
7.892548,7.79588
8.024386,8.03786
7.8057337,8.69897
7.8097453,7.7695513
7.5932765,8.522879
8.168706,7.6197886
8.1264105,7.6777806
8.307872,8.045757
8.27763,7.920819
8.227771,8.09691
7.862566,8.460409
7.446298,7.958607
8.2366085,8.769551
8.286151,8.769551
8.002121,8.886057
7.8876963,8.29243
5.4422336,4.6575775
6.5558114,8.522879
6.0432878,5.466991
5.98928,4.7662935
6.849525,6.489455
6.5918465,5.956638
6.7835255,6.565431
6.8149853,7.634512
6.76953,6.8632793
6.476399,7.1307683
6.5825806,6.452225
7.6151857,6.931814
7.3059688,7.79588
7.705711,7.05061
4.680232,4.0
4.831284,5.154902
7.245183,6.928118
7.3525667,7.009661
7.3371973,6.3936186
6.903847,6.823909
7.2899933,6.8664613
7.012962,6.8664613
6.847997,7.3133636
6.7569547,6.91364
7.017692,7.703335
7.222928,7.5316525
7.570204,7.696804
7.3713384,7.4248123
7.103937,7.2006593
7.2185497,7.29243
7.002722,7.468521
6.702336,7.19382
6.628908,7.3665314
6.5178566,7.7557244
7.041135,7.376751
6.9554315,7.60206
6.949695,7.21467
7.908996,8.638272
4.6173663,4.590067
4.1186914,4.552842
4.2182527,4.3279023
4.0824656,4.5228786
4.090974,4.5086384
3.9871833,3.950782
4.246239,4.0604806
4.256293,4.455932
4.350512,4.6575775
4.1593633,3.9746943
4.2482595,3.30103
6.367098,4.455932
5.357749,7.39794
5.3812585,6.958607
7.89914,6.8996296
5.4387913,4.39794
5.378382,4.314258
6.732434,5.4089355
7.648395,8.211254
7.5457444,8.158027
5.9073653,7.086186
4.8269897,8.30103
4.4162426,3.229148
6.761215,6.9193735
7.165953,8.09691
7.356728,7.297742
7.694862,6.0
6.6929183,7.2121854
7.0604696,6.3565474
7.25492,7.032499
7.595231,6.0
7.06124,6.0
4.671476,5.552842
4.563021,4.7447276
4.4177976,4.8827286
6.3080344,5.5228786
5.38085,4.6126103
5.862122,4.0
7.6447554,4.0
5.9726105,7.197563
7.7837534,7.478862
5.815955,4.0
7.690993,4.0
5.645654,4.0
7.405209,4.0
4.667577,4.552842
4.268583,3.79588
7.8658257,6.2967086
4.9105268,4.5228786
4.809115,4.5228786
8.172777,8.744727
8.165055,8.0
8.11014,8.0
7.7758846,7.221849
7.877639,7.221849
7.4722033,6.5228786
7.4631906,6.5228786
7.392586,6.69897
7.070381,6.5228786
7.1877155,6.5228786
7.738861,6.5228786
7.730484,8.0
7.660734,8.0
7.3200464,7.221849
7.4367137,7.221849
7.519402,8.0
7.5101123,7.221849
7.437538,7.221849
7.1170588,6.69897
7.235978,6.69897
7.9369693,8.0
7.929771,8.0
7.8796444,8.0
7.593213,8.0
7.6835876,8.0
8.031004,8.0
8.024586,8.0
7.952097,8.0
7.658708,8.0
7.761673,8.0
8.351071,8.0
8.344022,8.0
8.245468,8.0
7.893063,8.0
8.024767,8.0
8.073239,8.0
8.067429,8.0
7.9966545,8.0
7.7234178,8.0
7.818965,8.0
8.253465,8.0
8.247671,8.0
8.167534,8.0
7.8365316,8.0
7.9481606,8.0
7.9887185,8.0
7.982854,8.0
7.9118457,8.0
7.622412,8.0
7.719061,8.0
7.9138927,8.0
7.907227,8.0
7.8418493,7.221849
7.5554185,8.0
7.654206,7.221849
7.9476123,7.221849
7.9417944,7.221849
7.8807993,6.5228786
7.6164002,6.69897
7.703115,6.5228786
7.9504876,8.0
7.9442925,8.0
7.8652234,8.0
7.532088,8.0
7.6439795,7.221849
7.9254646,8.0
7.9180627,8.0
7.8395863,8.0
7.486722,7.221849
7.6068873,7.221849
7.9647384,8.0
7.9589148,8.0
7.889387,8.0
7.5823636,8.0
7.681413,8.0
7.9392385,8.0
7.931044,8.0
7.839865,8.0
7.4778585,7.221849
7.6110177,7.221849
7.9630575,8.0
7.9560256,8.0
7.890917,8.0
7.56637,8.0
7.6726794,8.0
8.066638,8.0
8.061039,8.0
8.00056,8.0
7.7334056,8.0
7.8191905,8.0
8.0241995,8.0
8.017513,8.0
7.946699,8.0
7.6489954,8.0
7.753397,8.0
8.096311,8.0
8.090533,8.0
8.02013,8.0
7.7387,8.0
7.8356504,7.221849
8.038079,7.221849
8.031501,6.69897
7.9598594,6.5228786
7.6445365,6.5228786
7.7515564,6.5228786
8.491217,8.0
8.48603,8.0
8.412389,8.0
8.115739,7.221849
8.21707,7.221849
7.6230607,8.0
7.615188,8.0
7.554371,8.0
7.2652493,6.69897
7.36721,7.221849
7.633686,7.221849
7.6251874,7.221849
7.557363,8.0
7.241585,6.5228786
7.354671,6.5228786
7.7902017,8.0
7.78346,7.221849
7.734983,8.0
7.478578,6.5228786
7.561199,6.69897
7.8492465,6.69897
7.8410306,8.0
7.767857,8.0
7.419802,6.69897
7.5401692,6.69897
7.8167477,8.0
7.806124,8.0
7.710032,8.0
7.2889905,7.221849
7.4410787,7.221849
7.6586494,6.69897
7.6487193,6.5228786
7.5641026,7.221849
7.1786976,6.5228786
