y_pred,y_true
6.376379,6.2441254
5.5279894,5.0
5.460285,5.3279414
6.6360645,6.60206
7.750894,8.0
8.007569,8.1549015
7.156979,8.0
6.1636047,5.958607
4.878246,5.0
5.304454,5.0
5.762915,5.455932
6.3228183,6.686133
9.108106,9.2218485
4.796837,5.69897
10.055622,9.69897
5.2810707,5.552842
4.9706545,5.0
4.10125,4.091515
5.856265,6.5228786
8.360439,8.050637
7.260691,7.221849
5.110266,5.0
5.8665786,6.4259686
6.091624,5.124939
5.2319884,5.0
5.2294374,5.0
5.4632964,5.004365
7.2913704,6.817946
7.070402,6.623423
7.8230104,6.537602
7.5070662,6.102373
4.9869776,5.0
4.941479,5.0
6.088343,6.69897
5.5253224,5.0
7.0610204,7.0
4.9679184,5.0
6.0670085,8.187087
7.4949083,5.221849
4.747963,4.4259686
9.071059,9.779892
6.638359,8.259637
5.6570034,5.124939
5.087392,5.0
2.4618065,4.337242
7.495223,7.79588
6.479207,6.730487
7.1570406,7.5189886
8.241502,7.5228786
5.004091,5.0
3.8808978,3.30103
6.7357183,5.5850267
5.943662,5.0
8.435233,8.508638
3.3130648,4.6575775
5.0714784,5.0
5.1287546,5.0
7.5611486,7.69897
5.2690554,5.30103
6.0326557,5.931814
7.7511754,5.221849
5.8617325,6.091515
5.2253237,5.0
5.030823,5.0
7.964225,7.1426673
5.438731,4.5850267
5.126019,5.0
7.670114,7.823909
5.4566035,5.0
5.5632,5.0
7.48327,7.2839966
8.194374,7.7447276
8.663652,8.619789
7.2427864,9.1549015
5.5601816,5.69897
7.2862496,7.5228786
4.858692,5.0
5.133257,5.0
5.049237,5.0
8.627893,8.30103
6.99829,6.869666
7.002807,7.309804
7.0191555,8.040958
5.4252033,3.30103
7.2731247,7.5228786
5.003634,5.0
8.325155,5.761954
5.132844,5.0
8.324638,8.49468
6.6157885,6.49485
6.465934,7.017729
5.1962905,5.1481304
6.48037,6.1140738
5.0390334,5.0
8.1696825,7.284159
5.020618,5.0
6.1807313,6.0
7.0376625,8.231091
5.259623,5.0
5.552235,5.0
8.780213,8.60206
6.9782987,7.8873453
3.2608476,3.2564902
5.1790977,5.39794
5.4035954,5.0
7.9115267,6.5228786
5.6612444,6.376751
5.034509,5.0
7.9364696,7.6439743
5.5098796,7.102373
5.528777,5.79588
5.1362977,5.0
9.681659,10.107905
8.368066,6.452225
8.931227,8.823909
5.8497834,5.823909
7.7707605,8.0
5.222079,7.1079054
6.9757395,8.455932
6.2493134,5.7695513
6.658638,6.1487417
4.990653,5.0
6.06979,5.3027706
5.745854,4.0376306
9.152342,9.2218485
6.3984766,5.0
5.329069,5.0
4.422005,4.823909
6.123498,6.4259686
3.679281,3.30103
7.694565,7.60206
3.746758,3.6675615
6.2959285,9.100329
5.1274853,5.0
5.365208,6.21467
5.0548167,5.0
5.2396355,5.0
8.740274,8.958608
5.719319,7.154902
4.2589054,4.221849
4.7861814,4.7447276
6.631198,4.2081175
5.4077206,5.7695513
6.5131526,5.49485
4.987915,5.0
8.125316,8.376751
5.15514,5.0
5.036171,5.0
6.1619573,6.0
6.4800463,5.3565474
7.682715,8.0
5.1210904,5.0
5.5258336,5.0
6.441085,6.8894105
7.0535693,6.79588
10.219391,10.309804
2.989994,3.8239088
6.2766232,5.7447276
9.065695,9.69897
6.6796126,6.5228786
5.931211,6.4436975
5.0330925,5.0
4.989118,5.0
3.8400156,3.2441251
4.9965787,5.0
8.44904,7.39794
8.377729,7.231362
5.126698,5.0
7.8995433,8.050637
4.468451,4.6108136
5.12002,5.0
4.3578973,3.258061
2.455503,2.3616588
6.072551,6.0302405
5.993986,6.621302
4.5156226,4.5228786
4.9429984,5.0
7.492228,6.7212462
7.768164,8.065501
6.633537,7.0132284
5.092277,5.0
3.318311,5.0376306
3.7588096,4.30103
2.5136814,4.7400002
5.0412536,5.0
6.216535,5.4089355
5.090483,5.0
5.342402,5.0
5.0127583,5.0
8.573684,7.6777806
9.426189,9.69897
6.9382315,8.886057
8.255331,7.457175
6.3263707,6.124939
6.183913,6.124939
8.5718565,8.823909
6.1116796,4.0
5.115845,5.1739254
5.2085085,7.823909
7.933284,8.19997
5.194118,5.0
7.255585,8.055517
4.976461,4.30103
6.0665984,6.124939
6.7408233,6.5228786
5.8671393,5.0
5.5461006,6.0
6.531743,5.69897
5.0381703,5.0
5.634915,7.070581
7.3780327,7.378233
5.008415,5.0
5.5635986,4.180456
7.69712,8.2218485
5.6859303,6.0
5.0551686,5.0
7.363466,7.5463758
4.489007,4.5228786
8.065181,9.408936
6.61607,6.363499
5.5757484,5.0
7.8133497,8.754487
5.080362,4.455932
5.507917,5.0
9.823824,9.610925
6.5551586,6.60206
6.231295,6.30103
6.1755004,4.376751
5.2472024,5.0
5.757203,6.4436975
5.2847657,6.2441254
4.330099,4.048177
8.066999,8.0
7.0839715,7.5086384
7.778793,8.677781
8.081941,8.2218485
5.0758986,5.0
6.492305,6.60206
6.6613965,7.69897
5.251694,5.0
7.310549,6.920819
5.0565586,5.0
7.94444,8.522879
5.1130185,5.0
9.473337,9.2218485
9.803854,9.69897
6.0812554,4.859995
4.991024,5.0
5.0842934,5.0
8.108119,9.60206
8.361939,8.183771
5.3029203,5.9264493
5.4776444,6.468521
5.3508143,5.30103
5.710777,6.167491
6.4213314,7.2020426
6.6426334,7.0
9.737619,9.69897
5.153085,5.0
5.056262,5.0
4.7895603,5.9927397
5.5160394,6.6382723
4.22643,4.650004
7.1223,8.07007
5.0763683,5.0
5.192927,5.0
5.243269,7.7212462
5.156899,5.0
5.4130135,5.30103
9.247285,9.69897
5.1314154,5.0
7.1627183,7.387216
5.790809,7.5086384
5.0499516,5.0
6.2851806,6.0
4.9967074,5.0
5.864851,7.0
7.1074114,7.124939
8.751659,8.437585
7.540855,8.259637
6.9991055,6.1487417
4.567977,4.50724
8.821505,8.30103
8.0868225,8.30103
3.3128057,3.290052
5.6742516,6.480172
6.0602665,4.5228786
5.017803,5.0
5.107464,5.0
3.8538945,3.309804
4.872838,5.0021825
9.5437155,9.2218485
7.4842134,7.8860564
5.104313,5.0
8.210474,4.958607
5.932358,5.337242
6.475784,7.60206
5.032014,5.0
5.3317194,5.0
5.0114417,5.0
4.8336115,4.6777806
8.674829,8.853872
5.4648175,7.19382
7.6173477,8.0
5.0715632,5.0
5.141214,5.040461
5.2519135,5.30103
5.231574,5.0
9.3942795,9.69897
10.3975115,10.337242
7.233779,8.522879
3.9573565,3.8860567
5.181769,5.0
6.5137334,6.60206
8.441745,7.7212462
6.7917666,6.387216
8.282846,8.259637
6.0806413,10.149999
5.550065,4.5999975
7.3975477,4.576754
6.645874,6.1017685
4.917654,5.0
4.9392385,5.0
8.267058,8.30103
6.052091,5.0
5.125636,5.0
8.953992,8.508638
5.6616683,7.017729
6.521285,6.60206
7.214495,7.1870866
9.334991,9.69897
5.208891,5.0
4.916374,5.0
4.881255,5.0
5.6306386,5.0
3.4372752,4.0
9.030061,8.853872
4.931821,5.30103
5.824098,5.560036
5.0745664,5.0
6.1028795,6.075721
4.9718003,7.337242
5.0344634,5.0
6.5411973,5.30103
9.396104,8.69897
4.962676,5.0
5.007553,5.0
6.4639,6.537602
5.3033566,5.853872
5.238867,5.823909
8.385593,8.537602
6.1159854,5.5228786
7.077224,7.102373
6.619751,7.657686
9.501847,9.2218485
5.3543897,5.4089355
5.0272846,5.0
5.7714653,4.69897
4.882271,5.0
5.64934,5.308407
7.7957215,6.275724
4.9394855,5.0
5.6698136,7.251812
6.5800686,7.69897
5.3408074,5.0
5.9407396,7.376751
5.9114513,6.2676063
7.6299734,7.452225
5.107086,5.0
5.0862336,5.0
6.197079,8.356547
6.6668735,6.3467875
7.438141,8.142668
4.705279,3.30103
5.123947,5.0
5.1745963,5.2006865
5.709264,5.920819
7.532175,8.0
5.6704373,5.0
7.789943,9.124939
5.241441,5.146215
5.2958164,5.455932
3.4797885,3.30103
7.488437,6.614928
6.6699934,7.275724
5.261371,5.0
5.094694,5.0
4.9757667,5.0
8.925448,10.1549015
7.428681,6.7999983
5.3919554,6.1079054
8.361565,7.49485
6.9062433,6.641165
5.125676,6.0604806
6.209405,6.5228786
8.266826,7.481486
4.97806,5.0
5.8416305,6.5228786
6.6138983,6.7447276
6.1875243,6.60206
5.7461905,7.4436975
7.980885,8.0
5.0022445,5.0
6.5508323,6.309804
5.331321,5.0
5.1263785,5.0
4.202691,4.0
4.8792877,5.0
4.9691353,5.0
6.341729,6.0
8.427977,9.109748
8.113053,8.522879
5.45875,6.8860564
5.610789,7.30103
6.2705913,6.3516674
5.061261,5.0
7.473623,7.031517
7.8935695,8.522879
6.417477,6.1487417
6.242875,5.5737486
4.703319,4.5228786
5.318307,5.0
5.03844,5.0
4.626876,4.0
5.032474,5.0
5.1570134,5.0
5.4576983,5.0
4.9745326,5.0
4.9269996,5.0
5.192855,5.0
6.179042,7.5642138
6.392275,6.4013734
5.0953937,5.0
4.3552713,4.809668
6.0929756,5.5406075
4.752328,4.5157003
4.8119125,4.3161545
5.3167825,6.05061
7.1992393,7.161151
2.4762077,3.0
3.8261037,3.09691
6.1573763,5.958607
6.7713604,7.468521
7.2917843,7.221849
8.313908,8.336299
4.337959,4.6575775
4.225186,5.0222764
6.7897253,6.7596374
3.298745,4.1487846
5.2944903,6.2596374
7.193025,5.5606675
8.822321,8.30103
7.6187787,6.920819
4.51996,4.5228786
4.9764423,5.0
5.191406,6.2011523
8.647653,8.522879
7.90518,8.0
7.629527,8.0
7.9240985,8.356547
7.7778177,6.070581
2.9459288,4.309804
6.0563717,6.30103
5.351058,5.0457573
4.466789,4.7431235
7.045922,8.1549015
6.5665245,5.5228786
8.820269,8.677781
8.223959,8.924899
5.7097993,5.60206
6.499973,7.161151
6.374644,8.0
6.323072,5.5686364
5.5985074,5.6575775
5.5434017,5.5850267
5.096545,5.0
4.917153,5.0
4.104841,3.8961964
6.6513314,6.69897
4.873528,4.69897
5.0578713,5.0
3.918162,3.636388
5.7434688,5.3823953
6.1189785,6.318759
5.6705403,6.154902
7.2726827,6.7212462
7.9871225,8.0
4.8865256,5.0
4.5103593,2.468521
5.203418,5.0
9.622788,10.543093
5.018109,5.0
5.918905,6.0017405
9.1687975,8.920818
9.675165,9.69897
7.5243783,4.7281585
4.9650807,5.0
7.5746307,7.7695513
3.9581888,4.69897
8.022709,7.379968
6.886448,7.05061
6.1871634,5.7212462
5.1100726,5.275724
5.948124,4.3565474
6.221208,6.0
6.2845025,6.2614393
5.156948,6.1487417
5.108866,5.3388906
4.019272,4.158026
4.552456,4.5228786
4.960145,5.0
4.941381,5.0
4.882236,4.5400047
4.198919,5.14752
5.49291,4.9119544
6.8810806,6.8723636
6.6996436,6.099999
8.842149,9.2218485
5.054435,5.0
5.3682456,5.958607
8.213818,7.30103
5.3119,5.0
6.416491,5.0
5.191746,5.0
7.8537893,6.49485
5.338375,7.1191864
7.8943686,6.958607
5.0700097,5.0
7.7230787,7.6777806
5.0240536,5.0
7.645873,8.142668
7.9814773,8.8635
8.391567,8.69897
5.5266666,6.4436975
5.2785788,5.0
4.9267063,5.0
7.922753,7.6109242
5.340098,4.30103
5.08236,5.0
4.2830167,3.8860567
5.4716883,6.0604806
9.294611,8.259637
9.1451645,9.619789
5.371212,5.7695513
4.9327855,5.0
5.360044,5.6777806
5.175467,5.0
9.163968,8.958608
5.284879,5.0
5.9909997,7.5228786
5.148052,5.0
4.3279176,8.064623
6.4009337,6.6777806
9.334172,8.0
7.3653092,6.086186
5.3247986,7.0132284
6.006684,5.0946655
8.804055,9.0
5.0568786,5.0
4.4178467,4.69897
5.056939,5.124939
6.002173,6.0
5.30452,5.0
4.3859534,6.5265284
8.425912,9.0
5.8670945,8.337653
4.989361,5.0
7.6221194,7.552842
5.344629,5.275724
5.806906,6.154902
6.119254,5.481486
7.6857653,7.221849
4.9187713,5.0
5.163127,5.0
3.9438488,5.3149285
3.7762191,2.853872
8.614175,9.69897
8.255352,8.30103
7.7864842,8.7825165
4.9727507,5.0
5.1175404,5.0
2.8421516,2.8239088
5.141664,4.7447276
5.062162,5.0
8.256131,8.30103
4.9566965,5.0
7.7535615,7.809668
6.9690313,7.1870866
6.138665,6.3999968
5.018498,4.788746
4.915884,5.0
4.8557463,5.0
4.968143,5.0
5.6415987,5.5228786
6.407108,6.7280545
5.0296926,5.0
5.2091403,5.0
7.693951,8.0
4.6091714,4.09522
4.8006287,5.0
8.0896015,9.102373
3.9955761,2.0
6.4247155,6.69897
5.287648,6.1732774
5.1465726,5.0
6.3175592,6.124939
4.9703584,5.0
5.1107697,5.0
5.210192,5.0
5.1704345,6.004365
9.185339,9.823909
5.0047135,5.0
4.9655013,5.0
6.5267944,7.480041
4.9220066,5.0
8.338673,8.920818
5.096634,5.823909
6.2605968,6.5850267
5.0158634,5.0
7.29722,5.1140738
7.193313,7.6197886
4.357722,4.4436975
4.861067,5.1191864
5.1937904,5.114574
5.437702,5.69897
6.8091145,7.4317985
5.5000067,5.5228786
5.647482,5.9746943
5.9286623,5.801893
6.473247,6.4436975
4.909752,5.0
5.7208996,7.026872
8.472985,5.552842
7.9343114,8.0
6.951953,7.6575775
6.442911,8.30103
4.9471564,3.8299994
9.141088,8.744727
5.071207,5.0
7.253892,6.9706163
4.8989973,5.0
5.009706,5.0
5.0268865,5.0
9.108544,9.721247
9.022432,9.460409
7.8723655,7.79588
6.130964,6.2062097
5.282225,5.102373
3.7053618,3.6903698
4.7157817,4.30103
7.5406375,8.09691
9.214779,9.2218485
7.410779,8.2218485
5.444069,5.5086384
8.50339,8.045757
5.035404,5.6382723
4.6772428,5.0222764
5.3139052,5.0
4.3958163,4.5228786
5.045309,5.0
5.957395,5.7212462
5.0929694,5.6197886
9.500736,8.259637
9.286209,9.69897
5.0056973,5.236572
7.2088575,6.853872
7.7156777,5.5228786
8.424927,7.853872
9.380794,9.2218485
6.289496,6.958607
5.077008,5.0457573
4.9221745,5.0
5.440018,5.0
8.124579,7.79588
8.096979,8.30103
4.981843,5.0
7.9197726,7.79588
7.814051,7.3665314
5.5823092,5.238582
9.572364,9.69897
5.762314,6.309804
4.573483,4.5228786
5.867472,5.0
5.1444483,5.0
6.508265,6.2676063
7.2303867,7.841337
4.7256064,5.7992997
5.033638,5.0
6.5980835,6.2596374
7.9958463,6.8860564
5.6140633,5.5850267
4.515629,4.6280885
9.261164,8.259637
6.0780425,5.0
5.710424,5.0
5.086268,5.0
5.892551,6.30103
6.3119097,7.481486
5.514393,4.2839966
4.825724,5.3575354
6.8364983,6.3467875
5.0605636,5.254319
7.2906127,8.09691
6.523276,7.1426673
5.4354506,6.7695513
5.0081882,5.0
5.9259934,6.2596374
8.138947,6.928688
5.1648054,5.0
5.1679792,4.8765306
4.577343,5.21467
4.9383817,5.0
5.1934495,5.0
5.4411793,8.853872
7.0412827,6.7447276
5.9755464,5.8283567
6.525005,6.548455
6.954341,8.119186
4.93796,5.0
5.1162343,5.0
4.8207583,4.481486
3.9715886,6.468521
6.8513465,6.9914
6.613134,7.251812
5.548952,5.940058
8.167813,7.823909
8.398164,6.928688
7.287532,6.60206
5.130857,7.0
5.089446,5.0
5.207327,5.0
8.631909,8.412899
6.171438,3.69897
5.324972,5.0
5.2537766,8.769551
5.2539287,5.0
5.0409155,5.0
6.085611,5.853872
8.391256,8.752027
6.7813573,6.6382723
5.5010123,5.0
6.212126,6.69897
5.1657124,5.0
5.010263,5.0
7.782604,7.3496923
6.564156,5.0
5.191508,5.920819
5.0197215,5.0
4.755846,4.539542
4.7300572,4.0
9.04224,9.240743
8.3473425,8.886057
2.0677526,2.0
6.086256,3.60206
9.47234,9.2218485
7.427914,7.318759
4.996908,5.0
5.0435953,8.30103
5.1586366,5.7212462
6.9816117,6.5622497
5.3688297,5.295403
5.884049,5.5622497
7.2257695,7.6197886
4.9934926,5.0
3.8637938,3.9665763
5.3799915,4.5086384
7.948114,6.9244533
7.3862176,8.39794
5.0888968,5.0
8.739722,9.619789
5.015085,5.0
7.538291,7.39794
5.17618,5.8860564
5.831289,5.537602
5.1820307,5.0
5.8079324,6.79588
5.070531,3.4260976
6.8853393,6.1511955
5.019431,5.0
8.123545,8.659379
7.346891,8.008774
5.10073,5.1400723
8.2723055,8.808631
5.8581457,6.1870866
4.978457,5.0
7.1728663,6.4089355
4.1750436,5.69897
3.7018356,3.30103
3.9056265,4.055024
8.54992,8.920818
7.779253,8.920818
3.555194,3.7649767
4.9871006,5.0
8.580291,8.60206
5.5427547,5.0
9.682205,10.0
2.464327,2.0
4.101776,4.2839966
6.153055,5.9841638
5.464777,5.0
2.96046,3.289198
6.8958664,7.552842
5.732916,5.065384
3.2764697,3.8696663
4.969895,5.0
5.4723425,5.5850267
5.2062025,5.0
8.394726,8.769551
5.0753694,3.60206
7.661852,6.4023046
6.8083873,6.5228786
6.0425158,7.2042894
4.866993,5.0
4.8767514,5.0
4.437739,4.3177648
8.399411,8.891258
5.050051,5.0
5.1199694,5.0
8.884465,8.537602
5.1322875,5.0
5.026551,4.552842
6.9806147,8.0
3.962053,4.625252
7.714811,8.0
4.2741117,3.9136403
9.0259495,8.727966
7.7965107,6.8326826
9.167945,9.0
9.391082,9.180456
8.268643,7.221849
5.0862517,5.0
7.825977,8.420217
4.762118,5.0
7.3425097,9.537602
6.4678597,6.765915
4.439288,4.979304
9.679289,9.568636
5.0227714,5.0
5.0256643,5.0
3.0651002,3.6777806
4.855668,4.7851562
7.57642,7.7447276
6.7488,6.0443125
3.559743,4.79588
7.016832,5.7695513
9.489346,9.522879
7.4014,6.5228786
8.359111,7.0
4.044806,4.4317985
5.989858,5.790485
5.989433,5.468521
4.3433285,2.849485
6.016749,6.468521
4.313883,4.0
7.815833,8.60206
4.9548674,5.0
4.996736,5.0
7.9537053,8.0
6.1135893,6.5606675
3.8546364,3.69897
4.2580166,5.154902
8.031854,9.677781
8.880609,9.455932
4.8744745,5.0
5.8618956,7.0
4.9399467,5.0
4.73974,5.159894
5.4651666,4.7144427
8.060458,8.744727
8.432597,9.0
7.301837,7.60206
5.505398,7.180456
6.538259,7.124939
7.0939374,8.484242
5.288608,5.0
6.324414,6.1079054
5.7057385,5.0
6.773577,8.0
5.6203322,5.8860564
8.061027,8.0
5.3585496,5.0
10.243661,7.275724
6.122264,6.5228786
7.6439414,5.6777806
6.083266,6.1426673
9.550956,9.69897
5.2871146,5.251812
4.852461,4.320572
9.375051,9.769551
2.5009098,2.5686362
7.75901,7.1487417
5.04456,5.0
4.261142,4.221849
5.0323687,6.673664
8.876714,8.39794
4.985594,5.0
5.0160804,5.0
8.238617,7.920819
3.8621924,4.5124893
5.4383264,4.5228786
7.3798223,7.5228786
5.1430945,5.0
6.3497686,5.39794
7.820646,8.0
4.6688466,5.0
5.9052405,5.455932
6.5678477,5.376751
5.000027,5.0
8.162686,8.522879
9.299961,9.2218485
5.1875143,5.0
4.3637557,5.1191864
7.5761123,7.7447276
5.871203,5.0
5.202983,5.0
8.854062,7.235077
5.122978,5.0
6.5852723,5.251812
7.7820363,7.2006593
4.4590273,3.3675427
7.0588174,7.251812
5.1006308,5.0
5.1229773,5.0
5.114709,5.0
8.977825,8.920818
5.2347293,6.632001
5.5048585,5.0
6.0412235,6.124939
5.0833616,3.889242
9.041825,9.2218485
6.82128,5.920819
6.546812,5.69897
8.10563,8.20066
9.667827,9.69897
9.416533,9.2218485
8.994519,8.259637
8.156662,7.8860564
5.5319395,6.0
6.319213,8.19382
7.3598294,7.221849
5.207766,5.920819
4.1522336,4.118045
4.841676,3.79588
5.342825,5.7992997
6.58594,7.481486
6.1322846,6.7544875
5.2087035,5.0
7.577591,8.0
5.230831,7.6382723
5.0925946,5.0
7.7653055,7.6109242
5.9681125,5.5606675
4.6298738,5.1000156
5.2876515,5.0
5.0711164,5.0
6.826642,7.7695513
7.625476,8.259637
5.0419655,5.0
6.443651,5.860436
6.802239,6.209715
7.9269214,8.137273
4.943554,4.860121
5.181694,5.0
5.240039,5.0
5.600598,5.69897
8.401963,10.0
6.906779,5.0
5.036991,5.0
7.401946,8.0
8.647832,8.21467
7.996138,8.187087
9.741394,9.69897
4.444006,4.74958
4.2957735,4.465343
5.789842,6.5086384
6.5382466,4.958607
6.6348925,6.920819
5.2184405,5.0
6.0091834,6.207608
5.02647,5.0
5.520412,5.004365
5.145571,5.0
5.0690417,5.0
5.8824215,4.8860564
7.508416,7.1307683
8.107184,7.1426673
3.6529272,3.0
9.034418,9.69897
5.145904,5.0
5.765466,5.8860564
8.178361,8.159379
5.2880373,5.3279023
5.947346,7.6382723
9.084558,9.2218485
6.171948,6.0
5.45208,6.086186
8.263197,8.0
5.3422647,5.5228786
4.956222,7.4202166
6.117539,6.74958
7.851007,9.857172
5.1514316,5.0
5.09211,5.0
4.877157,5.0
4.9114027,5.0
6.807827,6.8996296
5.9404573,7.09691
7.709893,7.5228786
7.387656,8.0
4.281624,4.6615434
4.9158287,5.0
9.439298,9.69897
5.872049,5.3391347
5.492796,5.318759
5.1508813,4.79588
5.168627,5.0
5.2575493,5.60206
7.291151,7.958607
5.26303,5.0
5.1881614,5.3467875
4.958998,5.0958257
9.606952,9.69897
6.1460633,5.0
7.0717254,7.1426673
7.5291944,8.267606
4.911485,4.823909
6.8712792,5.630784
9.335441,9.2218485
8.178929,6.455932
5.2626805,5.0
7.956862,7.5086384
8.25188,8.1549015
9.328414,9.69897
5.107996,5.5228786
7.0565176,7.468521
4.775844,4.8199887
9.332047,9.69897
7.4623613,6.5228786
6.079238,6.0
8.188355,9.102373
5.1969705,5.0
5.35283,5.0
4.9749675,5.0
7.0709257,7.5228786
7.830002,8.39794
7.813335,6.8860564
6.329976,7.79588
8.314726,8.0
5.890584,5.958607
9.100465,9.460409
8.824217,9.522879
8.38333,9.236572
6.947275,6.275724
8.234001,8.563837
5.22562,5.30103
5.088467,5.0
5.2255673,5.823909
5.531013,6.9100947
5.2711854,5.6382723
8.68992,9.0
4.981641,5.0
5.109798,5.958607
7.8333507,8.193873
7.1806846,6.935542
7.3851695,6.920819
6.726994,7.79588
5.197647,5.0
6.1452003,6.576586
5.402525,5.0
6.178927,7.3565474
7.4491687,8.102373
5.665552,9.309804
5.3454885,5.0
9.658921,9.69897
5.410526,3.0457575
5.0402737,5.0
7.795216,8.677781
5.5482893,5.30103
5.320674,5.0
5.4179354,5.0
3.4264522,3.0
4.687627,8.974694
5.411762,5.043093
5.3411508,4.821185
6.061985,8.408936
5.3076115,5.30103
4.948036,5.79588
6.2524023,7.0
5.600542,6.74958
6.073133,6.0
5.451485,5.0
5.237788,5.0
5.195819,5.0
6.301776,5.049976
5.094253,5.0
6.1605487,7.757728
4.8908215,5.0
5.0671554,5.0
5.166302,5.0
6.4295774,7.39794
4.907784,5.0
5.543132,6.3529873
7.328086,6.707744
5.177246,5.0
5.1074243,5.0
8.161729,8.0
6.5275006,6.7447276
4.892234,5.3099813
4.94195,7.4436975
7.0758457,6.6709943
4.93642,5.0
7.782266,7.920819
8.1198,8.481486
6.012042,7.102373
5.430791,5.086186
4.996478,5.0
8.011246,7.0
5.00038,5.0
7.1876616,5.79588
7.044195,7.059982
5.727063,5.1883755
5.3123374,6.161151
8.032561,6.69897
4.4265833,5.086186
3.9657514,4.8199887
5.333814,5.0
5.0693555,5.0
2.6314967,3.8153086
3.9302769,4.3028545
4.996143,5.0
7.568704,7.3665314
5.1656303,5.537602
9.1158905,8.194728
5.0986667,5.0
9.139594,9.229148
8.173556,8.0
5.066296,5.0
6.435597,6.69897
5.243282,5.0
2.7036319,6.19382
7.3156085,6.9172144
4.6124506,5.2596374
6.3069167,6.30103
4.871412,5.0
5.163972,5.0
6.19496,4.21467
7.287747,6.1739254
5.025435,5.6382723
5.121739,5.0683384
4.882678,5.013598
9.314859,9.69897
6.5757914,7.8860564
5.4427395,6.4825397
4.967327,5.0
7.9931035,8.0
5.091904,5.0
6.5393667,6.9706163
4.9845266,5.0
3.432197,3.69897
8.467951,8.769551
4.9014244,5.0
5.4414682,4.69897
6.3183002,4.3565474
4.956018,4.966576
7.5367813,7.207608
9.108223,9.124939
5.6111183,5.0
4.474504,4.5228786
7.000748,7.175874
5.237779,4.730731
7.753171,7.221849
5.608317,6.091515
5.025975,5.0
6.150611,6.8894105
8.301078,8.0
6.801695,7.7447276
6.7032237,6.038579
6.7384877,6.69897
5.2551317,5.0
5.445144,5.0
5.6942706,5.79588
6.625463,7.209521
5.1040564,5.0
5.5520263,5.30103
5.9550853,5.1883755
7.6323028,6.0715566
7.4877667,6.0222764
9.682068,9.468521
6.3846,5.7999706
7.40164,8.920818
6.631783,6.376751
5.5788593,5.4107823
7.1469574,6.9956784
5.9835453,6.0
5.24559,5.0
5.4188724,5.4436975
5.5050626,5.1315627
6.0145125,7.0
5.0784698,5.0
5.107619,5.0
8.043927,8.0
7.223989,7.756962
3.849496,4.4436975
6.989853,5.5850267
6.639693,7.69897
5.0448556,5.0
5.187877,5.0
5.0941186,5.0
10.615255,10.0
7.6298857,7.2596374
5.3689857,5.0
8.345356,9.669586
9.08283,8.522879
9.232344,9.067901
7.1872168,6.60206
6.242851,3.4346836
5.1908565,5.0
6.218747,6.0
4.9047804,5.0
5.261432,8.30103
5.195248,5.0
5.2524123,5.468709
6.590198,6.221849
4.845238,4.69897
4.421847,4.5228786
5.4838576,6.2006593
6.526499,9.522879
4.927832,5.0
5.334141,5.0
5.842101,5.2676063
4.8995137,4.5099993
6.716607,6.920819
5.96195,6.5228786
6.2901483,6.0132284
4.917632,5.0
6.4533153,6.6382723
5.8487844,5.197226
6.013507,6.30103
8.430532,7.7708864
7.4288616,6.394695
8.231707,8.039054
2.6464152,3.4202163
4.2463336,4.7721133
5.1870837,5.0
5.980681,5.7447276
4.997607,5.0
5.229101,5.30103
5.5143337,5.0
6.817818,6.49485
4.842603,5.0
4.842363,5.0
5.52885,5.479304
4.979958,5.0
4.9847074,5.0
5.1018596,5.0
5.157328,5.0
9.039731,9.69897
7.156873,7.4436975
6.060064,6.1366773
9.435513,9.69897
4.994898,5.0
6.977055,7.920819
7.4887114,6.920819
7.2633076,7.79588
5.608341,5.9906497
6.250122,5.920819
5.1702266,5.0
5.619511,5.4317985
7.3666487,8.744727
4.9733377,5.4899917
9.369943,9.2218485
5.0840616,5.0
5.0007963,5.0
6.376112,7.7447276
6.283952,7.69897
5.0860887,5.172591
5.235758,7.0604806
5.8853164,6.7212462
5.185386,5.0
6.327994,6.30103
5.722451,7.6777806
6.468136,6.543093
5.0381894,5.0
5.3844256,5.958607
8.991162,9.69897
7.253655,6.932593
8.822757,9.2218485
6.6309776,6.0
5.0384655,5.0
6.170651,6.2118316
5.065057,5.0
5.4895296,6.017729
8.016283,6.928688
8.386785,8.30103
5.265631,5.552842
4.9957614,5.0
5.237438,6.229148
4.9621043,5.0
5.828314,6.823909
6.475416,5.0
6.3829536,6.30103
7.7704673,8.0
8.103863,6.6882463
4.72103,4.1426673
4.719094,5.0
5.5153003,8.920818
5.0395155,5.0
5.131815,5.0
4.5821986,5.8374176
6.2236676,6.5086384
8.063181,8.161151
5.05164,5.0
8.921685,9.522879
6.9552712,10.0
8.237459,7.275724
6.549213,6.630784
4.994033,5.0
4.677205,5.2839966
5.0579047,5.0
5.0555806,5.0
5.325024,5.0
5.2951326,4.990791
5.0558367,5.0
9.122323,8.124939
4.812909,4.876148
6.983465,7.853872
4.355181,4.39794
8.366378,8.30103
5.1442466,5.161151
5.200415,8.346787
5.013375,5.0
5.0117087,5.0
5.231351,5.0
5.108398,5.0
8.533901,6.3665314
5.583037,5.853872
5.569716,5.275724
7.999133,6.853872
8.442795,7.537602
5.281592,5.0
8.3562565,8.30103
5.404066,6.180456
8.68804,8.744727
4.498558,4.759021
5.288453,5.0
5.451979,5.30103
5.721223,4.400117
5.058131,5.0
