y_pred,y_true
10.84865,11.1
12.597426,11.999998
11.106945,11.2
11.1848,11.2
11.477287,11.599999
13.231772,15.1
12.24066,11.5
11.393458,12.199999
11.367018,11.400001
12.281497,12.899998
11.619984,11.5
11.248817,12.799992
11.905707,11.900001
11.763727,11.7
11.506557,11.400001
11.446965,11.3
11.648627,11.5
12.112485,12.299998
11.911996,12.399998
11.712512,11.1
11.530995,11.1
12.314688,12.299998
11.341167,11.2
12.449069,13.399989
13.924792,14.600313
11.262798,11.1
11.556741,11.5
11.464902,12.079304
11.96627,11.900001
14.151773,13.59485
11.725536,11.7
11.171898,11.1
11.497681,11.2
11.235134,11.230576
14.111561,14.600313
11.59977,12.1
11.380494,13.1
11.498046,11.400001
11.060956,11.1
11.425725,11.1
11.412668,11.5
11.969118,11.999998
10.616648,10.5
11.894359,11.3
11.825746,11.8
12.28041,11.599999
11.681831,11.5
11.949818,11.900001
11.927129,11.7
11.721355,12.1
11.536711,11.7
11.325153,11.2
12.129893,12.499997
11.727815,11.2
12.410458,12.699998
11.436957,11.2
11.487847,11.5
10.689687,10.9
11.574069,11.2139435
12.021757,11.7
11.70322,11.8
11.7014065,11.900001
10.852943,11.289096
11.570123,11.599999
11.396873,11.3
11.361145,11.1
14.295869,13.800057
11.533642,11.5
11.606936,11.599999
11.723027,11.8
12.092471,12.699998
11.633987,11.1
11.269319,11.1
11.819126,11.2
11.684778,11.5
11.879216,10.1
10.217897,10.020819
12.657233,11.999998
11.9760685,12.540093
11.832265,11.7
10.614986,10.7
11.182627,11.2
12.147547,11.599999
11.283327,11.2
11.788858,11.3
12.42867,14.1
11.647615,11.900001
11.389257,11.2
11.485785,11.2
11.537487,11.2
12.040576,12.599997
12.521801,12.603347
11.669648,11.8
10.932463,11.3
12.084534,12.199999
11.777935,11.5
11.271985,11.400001
11.617922,11.8
10.986425,11.1
12.050911,11.7
11.701776,11.8
11.268998,11.1
11.457211,11.2
11.302165,11.7
11.726233,11.4372425
11.458408,11.8
11.263602,12.719789
10.997457,11.1
11.758154,11.7
11.881409,14.1
11.301106,11.7
12.021986,11.999998
10.411649,10.622879
11.548644,11.599999
11.948865,12.199999
11.794339,11.1
12.27577,12.799992
11.536479,11.599999
11.153952,11.2
12.071236,11.999998
11.513606,11.3
11.722164,12.499997
11.460395,11.8
11.477851,11.900001
11.309227,11.2
11.396223,11.3
11.500555,11.2
12.082609,11.999998
11.439344,11.2
11.599848,11.5
11.523259,11.2
11.864735,12.799992
11.217511,11.1
12.461006,13.1
12.080409,11.900001
11.96187,11.7
11.296115,11.1
10.998664,11.2
11.308534,11.599999
11.624255,11.400001
10.113041,10.1
11.3155,11.5
11.291667,11.2
11.394536,11.400001
11.215095,11.1
12.420324,12.1
12.040768,11.900001
10.357651,10.224938
11.123517,11.2
11.282273,11.1
11.970403,11.900001
11.749743,11.8
11.420523,11.2
11.779792,11.900001
12.937918,12.812199
11.587213,11.5
11.6639595,11.7
11.416637,11.599999
11.828778,11.999998
11.963159,12.367606
11.767924,11.668636
11.517374,11.8
11.196429,11.1
11.341018,11.5
11.823117,11.1
11.354447,11.400001
11.662897,11.7
11.238069,11.1
11.099688,11.1
11.208644,11.3
12.025682,11.900001
12.552579,12.799992
12.257302,11.900001
11.05208,11.1
12.572825,12.899998
12.140527,12.199999
11.873797,12.599997
11.416602,11.2
11.271658,11.2
12.078786,12.1
11.218748,11.400001
11.953512,11.599999
11.491641,11.2
11.7122965,11.5
12.437624,12.899998
12.663214,13.123846
11.256471,11.2
11.860748,11.8
13.205159,12.199999
11.438859,11.3
11.545581,11.400001
12.745015,13.600039
11.925683,12.399998
11.312407,11.1
11.734599,12.1
11.519968,11.7
11.551837,11.599999
12.04116,12.1
13.354669,13.999974
10.981888,11.329148
10.137754,10.1
14.326985,14.500117
11.353213,11.1
12.756529,12.769587
11.289871,11.2
11.0864935,11.599999
11.2802105,11.2
14.252751,14.901343
11.393091,11.5
11.600261,12.799992
11.867612,11.599999
12.115982,11.900001
11.79781,12.399998
11.78771,11.5
11.885901,11.900001
13.163845,13.399989
12.222112,11.900001
11.459215,11.112781
12.048957,11.999998
11.539618,11.5
11.913976,11.599999
11.638953,11.400001
11.443398,11.3
11.380445,11.3
11.348059,11.3
11.451888,11.400001
11.875864,11.3
11.770651,11.900001
11.70195,11.5
11.912133,11.900001
12.184486,11.8
13.167683,12.79897
11.575445,11.400001
11.662163,11.599999
11.192721,11.1
11.7094555,11.999998
11.70456,11.5
11.179286,11.1
11.848263,11.8
11.869529,11.999998
11.797099,11.7
12.937571,11.5
11.298274,11.2
11.589832,12.299998
11.766917,11.660739
11.902412,11.8
14.588135,14.79897
10.620817,10.622879
11.333055,11.999998
14.295984,12.1
11.675691,11.7
11.259497,11.2
11.560163,11.599999
13.810023,13.953872
12.227015,11.7
13.541507,12.799992
11.378446,11.2
12.54276,12.299998
11.414322,11.2
12.676877,12.499997
12.034934,12.638894
12.08089,13.500008
11.378456,11.3
12.321707,12.8447275
11.847888,11.999998
11.565382,11.400001
11.612656,11.599999
11.307494,11.1
11.484467,11.622879
11.683457,11.599999
11.981582,12.299998
11.613076,11.5
11.623106,11.3
11.129707,12.599997
10.578322,11.400001
11.193955,11.2
11.88568,13.000009
11.280498,11.3
13.115442,14.299971
11.24525,11.400001
12.414634,11.8
11.741975,11.8
11.242241,11.1
11.230835,11.1
11.414863,11.193093
12.9729595,13.200015
11.233466,11.2
11.892028,11.999998
11.879861,11.8
11.920084,11.5
11.893332,11.999998
11.740659,11.7
11.93236,11.900001
10.625023,10.40103
11.381233,11.2
10.8674345,11.1
11.498579,11.2
12.126432,12.49794
12.002359,11.400001
11.75041,11.5
11.400989,11.7
11.726285,11.8
11.796911,12.199999
11.152199,11.2
11.601164,11.400001
11.810865,11.599999
10.381444,10.2
11.847019,11.2
10.73997,11.40103
11.787898,11.7
11.3858595,11.3
11.190013,11.254902
11.415144,11.2
10.9131775,10.5685215
11.304497,11.1
11.402266,11.3
11.516797,11.400001
11.414307,11.1
11.431042,11.7
11.368931,11.2
12.461493,13.299971
11.36455,11.400001
11.618369,12.399998
11.881553,11.999998
11.717805,11.8
11.984509,11.900001
11.093049,11.1
11.247168,11.400001
11.550937,14.13786
11.332324,14.200179
9.958404,10.1
11.298044,11.254902
11.709314,11.578862
11.553165,11.599999
11.624644,11.2
11.085074,11.1
11.65964,11.900001
11.557847,11.8
10.672095,10.49794
11.918323,11.8
11.7441225,11.8
10.739402,10.622879
11.863267,11.900001
11.567811,11.3
11.337915,11.2
11.42518,11.2
11.949168,11.8
12.987349,12.199999
11.129453,11.1
11.885981,11.400001
11.851606,12.499997
11.290097,10.8
10.478351,10.70206
11.438834,11.3
11.963429,12.224938
11.387279,12.1
11.785723,11.8
11.213356,11.2
11.419544,11.2
12.555699,12.799992
11.849658,11.900001
11.097923,10.8
11.526262,11.2
14.193827,12.66703
11.387595,11.3
12.030916,11.900001
11.404489,11.2
11.388978,11.400001
11.57765,11.599999
11.333451,11.239147
11.928861,11.999998
12.490663,13.299971
11.342593,11.1
11.346911,11.2
11.305264,11.1
12.118388,11.900001
12.070687,11.5
12.302711,12.399998
11.057174,11.12
11.965554,12.900001
14.134523,14.446788
12.471362,12.280456
14.824339,14.901343
11.49802,11.1
11.073594,11.1
11.90173,11.8
11.351375,11.2
15.239443,15.901343
11.255897,11.2
11.805298,11.599999
10.21077,10.1
11.571844,11.400001
11.463433,11.2
10.557336,10.7
11.414893,11.5
11.377846,11.5
11.165561,11.400001
11.653183,11.5
11.403663,11.2
11.270577,11.1
11.707068,11.599999
12.298729,12.299998
11.363545,11.2
12.024793,11.900001
11.63379,11.5
11.121322,11.1
11.089519,11.1
11.724182,11.821246
12.965666,12.299998
12.140049,12.681699
12.413343,12.299998
12.199161,13.399989
11.541533,11.2
13.184858,13.600039
11.178925,11.668636
11.2499,11.2
11.743632,11.7
12.08363,11.8
11.55153,11.400001
11.385263,11.2
13.048523,13.500008
11.521351,12.399998
11.72485,11.8
11.551252,11.400001
11.155012,11.2
10.757381,10.622879
11.488623,11.3
11.627026,11.599999
11.355351,11.599999
11.53682,11.5
11.376292,11.3
11.952324,11.8
11.495424,11.5
10.875383,10.224938
11.663283,11.5
12.258628,11.3
11.865105,11.900001
11.693035,11.599999
11.917618,11.999998
11.234272,11.2
11.319816,11.400001
11.373303,11.2
12.057818,11.8
11.771289,11.8
11.344407,11.254902
12.945497,12.70206
11.186459,11.2
11.830771,11.599999
11.933723,11.900001
14.729292,14.254902
11.625403,11.7
11.231709,11.1
11.86414,11.900001
11.267907,11.3
12.390457,12.786133
11.419139,11.2
10.308451,10.1
11.546963,10.3
11.390426,11.2
11.670709,12.899998
10.057074,10.1
11.681318,11.2
10.70343,11.599999
11.77038,11.900001
11.257916,11.599999
11.687358,11.5
12.370224,13.899971
11.629243,11.2
11.161393,11.2
11.386841,11.5
11.842417,11.900001
11.650084,11.599999
12.705575,12.49794
11.408461,11.3
11.207418,11.3
11.9529295,12.299998
11.265858,11.400001
11.55629,11.3
13.833838,14.299971
11.228541,11.2
13.410854,13.1
11.921419,11.999998
11.951219,11.599999
10.778729,11.0
12.258757,11.7
11.252635,11.2
11.308521,12.554721
11.598504,11.7
10.999583,11.1
11.722452,11.7
11.653664,11.400001
11.194332,11.599999
12.07984,11.900001
10.735174,10.622879
11.462785,11.5
11.21214,11.5
11.485118,11.5
11.317135,11.2
11.680457,11.3
13.72486,12.699998
12.799844,13.500008
12.789628,11.8
11.494933,11.999998
11.31895,11.2
11.739049,13.1
11.637552,11.400001
12.269772,11.8
11.44087,11.2
11.475725,11.3
11.8260565,11.900001
11.109596,11.1
11.778532,11.7
11.198242,11.2
11.430061,11.2
11.367367,11.599999
11.26215,11.3
11.402561,11.3
14.550494,13.999974
11.45854,11.5
11.792471,11.5
11.924308,11.999998
11.583071,11.3
11.563678,11.8
11.831647,11.2
10.543087,10.1
11.910067,11.8
12.313837,11.900001
11.792621,12.399998
11.666341,11.8
11.626203,11.5
11.933663,11.5
12.059953,11.900001
11.987085,11.900001
12.006922,11.900001
11.328399,11.3
11.601409,11.5
11.696908,11.5
11.616064,11.5
11.312468,11.2
11.533755,11.5
11.563963,11.400001
13.218636,13.122276
11.118307,11.2
10.526216,10.1
11.461845,11.2869625
11.999901,12.399998
11.573357,11.8
11.508315,11.1
11.404614,11.1
11.558576,11.900001
11.337894,11.1
11.436456,11.3
12.130615,11.7
13.997728,13.1
12.497693,12.299998
11.627711,11.7
11.659042,12.499997
11.571219,13.500008
11.490962,11.3
11.558986,11.8
11.079369,11.2
11.6296,12.363604
11.573691,11.2
11.042686,11.7
11.340191,11.1
11.887615,11.900001
11.006147,11.1
9.76302,10.1
11.9173975,11.900001
11.178767,11.2
11.9100065,12.299998
12.132967,11.5
11.318142,11.3
11.863597,13.399989
11.639179,11.3
11.462424,11.599999
11.508132,11.3
11.596965,11.3
11.967241,11.8
11.408823,11.2
12.685888,13.999974
11.711511,11.381802
11.622175,11.3
11.691847,11.900001
11.743553,12.399998
10.329024,10.40103
11.800582,11.7
11.224774,11.3
11.66816,11.8
12.156411,11.8
11.23623,11.1
12.020775,11.900001
11.447958,13.999974
11.587969,11.175794
13.323211,13.600039
11.677465,11.900001
12.97156,11.7
13.409229,13.399989
12.565037,11.5
11.949996,11.8
11.9867325,11.599999
11.803178,11.900001
11.5883045,11.254902
11.600526,11.5
11.520661,11.400001
11.33495,11.400001
11.014334,13.531798
10.830531,13.273925
11.429073,11.3
12.140085,11.7
11.1303215,11.1
11.532744,11.400001
11.339988,11.2
11.136173,11.1
10.695317,10.40103
11.550649,11.3
11.736442,11.5
11.366505,11.2
14.398202,14.336572
11.719864,11.5
11.91196,11.400001
11.630614,11.5
11.781383,11.2
11.163251,11.3
11.938816,11.8
12.183863,11.5
11.435965,11.5
11.998981,12.199999
11.929993,11.900001
11.375126,11.3
12.351429,13.399989
11.6364355,13.200015
11.717207,11.3
14.920947,14.66841
11.353202,11.599999
12.378625,11.8
11.494925,11.3
11.225243,11.1
11.245539,11.2
11.989185,11.900001
11.626853,11.599999
11.661395,11.599999
12.057197,13.200015
11.828013,11.900001
11.321213,12.299998
11.129231,11.1
11.8579,11.8
11.384829,11.2
12.613545,11.1
12.377411,13.500008
11.382713,11.4372425
10.324029,10.40103
11.466502,11.400001
11.988951,11.7
10.77223,10.70206
11.313555,11.2
11.921258,11.8
11.240592,11.1
11.957069,11.7
11.369288,11.2
12.517617,13.000009
11.750027,14.1
11.049519,11.2
11.592374,11.592144
11.64826,11.7
11.334437,11.400001
11.140883,11.2
11.280646,11.2
11.045654,11.1
11.649839,11.5
12.547863,13.299971
12.232787,11.8
11.690256,13.800057
11.280979,11.2
11.742818,11.2
11.775213,11.1
12.850077,12.254902
12.043716,11.599999
11.569518,11.3
11.110758,11.2
10.620305,10.622879
11.625178,11.1
12.097921,12.899998
11.811262,11.8
11.630088,11.3
12.31328,12.199999
11.784573,11.8
11.158718,11.2
13.116105,12.899998
11.67856,11.599999
11.847242,11.1
11.655322,11.5
11.150752,11.1
11.260355,11.1
11.2279415,11.2
11.488736,11.900001
11.882713,11.599999
11.139737,11.1
11.662928,11.599999
11.358439,11.3
11.374278,11.5
11.186897,11.1
11.365455,11.622879
11.195192,10.1
11.593142,11.7
13.937066,13.685027
12.034077,11.8
9.647473,9.49794
12.020407,11.7
11.434273,11.7
11.809234,11.7
11.256683,11.2
11.925267,11.8
12.663696,12.599997
11.813439,11.900001
11.633236,11.599999
11.407525,11.5
9.911794,10.1
12.2700615,11.7
12.038488,11.7
10.623781,10.9
12.729778,13.1
11.441882,11.7
12.100554,12.51862
11.589947,11.599999
11.780763,11.8
11.618989,11.599999
11.476675,11.5
12.039112,11.900001
12.61639,12.599997
11.547063,11.599999
11.222476,10.622879
11.301655,11.2
11.568547,11.5
11.345122,11.400001
11.321982,11.2
11.79167,11.3
11.314558,11.2
11.898603,11.900001
11.382506,11.2
11.5791855,11.400001
11.030213,11.1
11.92269,11.881984
12.015297,12.599997
11.976815,11.900001
13.673258,14.0490265
11.328768,11.1
12.230685,12.1
11.607906,12.1
11.954452,11.8
11.1166115,11.1
11.054781,12.299998
13.201312,11.442945
11.909648,11.900001
11.79547,12.599997
11.216291,11.1
11.541072,11.3
11.315756,11.7
11.95429,11.7
11.492172,11.1
11.522581,12.899998
12.220698,11.487216
11.634117,11.5
11.667204,12.15
11.74241,11.900001
13.066341,13.800057
11.512442,11.999998
10.878177,10.581486
11.34309,11.3
12.1619,12.199999
11.567619,11.1
11.686608,11.599999
11.325944,11.49794
13.926693,14.248742
11.93753,11.8
11.77877,11.8
13.891122,14.29897
11.28388,11.2
12.395534,13.000009
11.2002735,11.1
11.935768,11.822364
11.881028,11.599999
11.927828,11.3
11.017412,11.2
12.078418,10.145758
11.31554,11.2
11.420429,11.599999
11.408411,11.318286
11.618237,11.900001
11.88961,11.900001
11.401155,11.599999
12.251642,12.1
13.529647,12.599997
11.757553,11.2
11.011429,11.1
11.237026,11.1
12.153349,11.2
11.749757,12.408035
12.599775,13.399989
11.798384,11.7
11.171847,11.1
11.450607,11.3
11.671118,11.8
11.439057,11.5
11.449193,11.49794
12.08384,13.500008
12.037967,11.900001
11.763921,11.599999
11.655375,11.1
11.950348,11.999998
11.250606,11.400001
11.459376,11.3
11.79915,11.3
10.4367285,10.2
11.5295,11.2
12.752237,13.1
11.656039,11.900001
11.460891,11.2
11.771174,12.399998
11.704164,11.5
11.823725,11.822364
11.723667,11.2
10.754225,10.923909
11.781745,11.900001
10.426169,10.40103
11.154382,11.1
11.512214,12.699998
11.953923,11.599999
11.599942,11.3
11.488238,11.5
11.900833,12.199999
11.96487,11.900001
11.881137,11.900001
11.129923,11.1
11.589438,11.599999
11.201868,11.2
11.570656,11.7
13.028316,12.699998
11.876497,11.3
11.499339,11.3
11.662617,11.7
12.740179,12.986056
11.9149275,11.5
11.78786,11.5
11.482054,11.3
11.649652,11.1
11.465467,11.599999
11.370085,11.3
11.921555,12.199999
10.656455,10.923909
11.172695,12.199999
11.502298,14.500117
11.338224,11.3
11.87195,12.399998
11.726962,13.600039
11.447538,12.799992
11.2690935,11.2
11.5079,11.1
10.645065,10.6
12.640207,11.900001
11.243154,11.8
11.839615,11.8
11.808979,11.900001
14.210088,14.200179
11.009605,11.1
11.96558,11.5
12.189014,12.599997
11.8479395,11.7
12.498187,11.999998
11.186406,11.400001
11.355745,11.2
12.113602,12.299998
11.422592,11.5
11.831931,11.900001
12.102231,11.7
11.842998,12.599997
12.027762,11.673489
12.314606,13.000009
11.826513,12.1
11.435607,11.5
11.335377,11.2
11.32575,11.400001
11.732244,11.5
9.611171,10.1
9.903318,9.70206
11.385951,11.0
11.643811,11.599999
11.511126,11.8
11.3478155,11.1
11.869412,11.999998
11.399657,11.2
12.754008,13.399989
11.251882,11.2
11.689571,11.5
11.767121,12.299998
11.143715,11.2
11.424361,10.79897
11.964336,11.900001
10.541401,10.622879
11.499357,12.899998
12.307506,12.645155
11.903827,11.8
11.3832655,11.400001
10.474122,10.9
11.804912,11.999998
11.844599,11.599999
11.732703,11.2
11.242193,11.2
11.418592,11.400001
11.394528,11.1
11.2983675,11.1
11.562316,12.299998
11.451517,11.400001
11.295331,11.2
11.367566,11.2
11.48142,11.900001
11.528216,11.999998
11.621892,11.900001
10.377238,10.49794
11.617197,11.5
11.252725,11.2
11.615162,11.5
12.35672,12.599997
11.821957,11.900001
11.846723,11.3
12.332874,12.1
11.73866,11.900001
11.849373,11.900001
11.3843565,11.2
12.939014,12.608046
11.992643,12.199999
11.362006,11.3
11.898211,11.900001
11.76636,11.999998
11.750938,12.799992
11.580497,12.399998
12.604705,12.799992
11.095355,11.435792
11.420604,11.3
11.894401,11.599999
11.963923,12.199999
12.376326,12.1
12.071891,12.899998
11.175495,11.5
12.834589,12.1
11.056298,11.1
11.350666,11.2
11.796575,11.2
11.1853695,11.1
11.937361,12.199999
11.7389555,11.7
12.218493,13.175721
12.200552,12.799992
11.9468565,13.399989
11.562079,11.7
11.523412,11.3
11.910607,11.999998
10.592074,13.8447275
11.728023,11.599999
11.883237,12.199999
11.507582,11.3
11.805884,11.900001
11.59179,13.000009
11.763501,13.800057
11.736559,11.3
12.4535475,11.7
11.409735,11.3
12.252231,12.599997
12.325124,11.900001
11.033063,11.374088
11.418189,11.2
11.352313,11.400001
11.595803,11.2
11.494653,11.2
11.915447,12.299998
12.446446,12.499997
11.003461,10.1
11.979169,12.699994
10.513677,10.40103
11.099375,11.1
12.29286,12.1
11.110007,11.1
11.788303,11.3
13.08085,13.1
12.237223,12.299998
11.722152,11.8
12.762139,12.89588
11.147281,12.1
11.5922985,11.8
11.684233,11.900001
11.529345,11.599999
10.889449,10.9
11.473365,11.1
12.996746,13.600039
11.816401,11.5
12.019514,11.400001
11.396251,11.3
11.362743,11.3
11.247183,11.1
12.48132,12.622879
11.414645,11.2
11.44654,11.3
11.564191,11.3
11.9599905,12.199999
13.497928,14.299971
10.993567,10.79897
11.753262,11.599999
11.5112705,12.199999
11.262748,11.2
11.30671,11.2
12.333165,11.900001
11.984703,11.2
11.813794,11.400001
11.347762,11.2
11.325311,11.1
11.862378,11.999998
11.661117,11.599999
12.393634,11.599999
11.138727,11.1
11.9749565,12.499997
11.86934,11.900001
11.393326,11.400001
11.520093,11.400001
11.279198,11.1
11.522375,12.899998
11.589893,11.3
11.470288,11.900001
11.314591,11.8328285
11.723496,11.599999
11.760382,11.599999
11.305235,11.2
10.466861,10.3
11.726171,11.7
11.749305,11.900001
11.651147,11.2
11.845406,11.900001
12.060901,12.499997
11.258027,11.2
10.907377,11.19691
11.443988,11.3
14.484443,14.600313
14.218867,14.543697
13.826915,14.500117
12.096449,12.59485
11.303161,11.900001
11.832674,11.900001
11.592215,11.400001
11.268908,12.199999
12.551085,11.999998
11.848437,11.8
13.338754,13.299971
11.333449,11.3
10.5699005,10.6
11.811308,11.900001
11.399259,11.2
13.885644,13.899971
11.882811,11.999998
11.878549,11.8
11.387852,14.1
11.338794,11.3
11.9957075,12.799992
12.068235,11.7
10.349287,10.2
11.055483,11.1
11.338908,11.2
12.751139,13.19691
10.063901,10.1
11.158971,11.400001
9.819446,9.79897
11.172833,11.2
11.86553,11.900001
11.409323,11.2
11.937285,11.900001
11.220627,11.2
12.477692,12.699998
11.603944,11.599999
12.157154,11.900001
11.614584,11.8
12.611289,11.900001
10.479528,10.49794
11.37181,11.599999
11.506896,11.599999
11.366382,11.3
11.093959,11.1
11.155592,11.2
11.557379,11.1
11.710939,11.7
12.038032,12.299998
11.519032,11.5
11.508414,11.3
10.651451,10.622879
12.11929,12.599997
11.323293,11.1
11.023538,11.2
12.211176,13.1
11.430306,11.1
11.948843,11.900001
11.293041,11.3
11.1172285,11.1
11.432052,11.1
11.9251175,11.900001
11.433507,11.2
11.499184,11.2
11.508655,11.400001
11.893045,11.8
11.866308,11.900001
11.256539,11.1
11.627908,11.1
12.138872,12.499997
11.339759,11.1
11.192014,11.2
11.411498,11.2
11.343097,11.1
10.511277,10.1
12.677251,13.1
10.62694,10.622879
11.492545,12.199999
11.86077,11.999998
12.013691,11.8
11.84305,11.999998
12.240966,11.900001
12.152674,12.599997
11.871747,11.599999
11.445565,11.400001
10.47878,10.5
12.044305,13.399989
11.127703,11.2
11.760721,11.900001
12.1009655,11.900001
11.16536,11.2
12.154032,12.199999
11.562079,11.3
11.662451,11.2
11.339815,11.5
10.375706,10.4
11.332514,11.599999
10.725728,10.56401
11.584109,11.7
11.778913,11.456548
11.739111,12.1
11.699402,11.7
11.409053,11.2
11.293947,11.3
11.764635,12.1
11.74887,11.5
10.723529,10.6
11.676687,11.3
11.131111,11.2
11.516127,11.7
11.401864,11.8
11.043361,11.2
11.452877,11.1
11.554179,11.400001
11.630436,11.3
11.842682,11.999998
10.844083,10.622879
12.118514,11.7
11.6196995,11.5
12.062269,12.599997
11.461852,10.1
9.867329,9.79897
12.810206,13.1
11.121405,11.1
11.349265,11.400001
11.574663,11.599999
11.594275,11.7
11.070908,11.2
11.986569,12.299998
11.425414,11.2
11.720545,11.578862
12.330647,13.600039
11.675505,11.7
11.838874,11.999998
11.828671,11.900001
11.492857,11.8
11.911873,11.8
12.797082,13.500008
11.845545,11.8
11.478555,11.2
12.005487,11.599999
12.024795,11.900001
11.735586,11.7
12.0963,11.999998
11.94217,11.8
11.51748,11.5
11.633444,11.599999
11.472128,11.3
10.670371,10.70206
12.105466,11.999998
12.025473,11.999998
11.294855,11.1
11.419449,11.3
11.324086,11.2
11.195094,11.2
11.818246,11.2
11.795011,10.70206
10.95899,10.79897
10.45094,10.7
11.257933,11.400001
13.155118,12.499997
11.922022,11.8
11.208931,11.2
10.470333,10.3
11.254483,11.2
11.1543,11.5
11.812826,11.8
11.82361,11.8
11.484798,11.5
13.046636,12.402771
12.128631,11.999998
11.742776,11.900001
12.2188635,12.478272
11.701934,11.7
11.374639,11.2
12.286047,14.86144
11.562674,11.381642
12.237317,14.1
12.044881,13.299971
12.5098,12.199999
10.389403,10.3
10.964048,11.1
11.447059,11.599999
11.623017,11.3
11.230704,11.2
11.58032,11.3
9.516208,9.40103
11.91833,11.900001
11.830522,11.400001
11.305747,11.2
11.832526,11.8
11.706366,11.8
11.140123,11.1
11.954607,11.5
11.972285,11.70206
12.008897,12.599997
11.302291,11.2
12.734748,11.999998
11.862703,12.699998
12.891458,12.990639
11.700664,12.1
12.285077,12.899998
10.477064,11.599999
11.511534,11.2
11.4424515,11.3
11.684196,11.599999
11.538539,11.3
10.615134,10.622879
10.812238,10.40103
11.6057205,11.400001
11.484849,12.1
12.132166,11.900001
12.225679,12.699998
11.893424,12.599997
11.197137,11.2
11.165658,11.2
11.602624,11.2
11.403086,11.3
10.668009,10.70206
11.142206,11.2
11.424067,12.299998
11.160561,11.3
11.295006,12.219187
11.278852,11.599999
12.476777,11.3
12.081239,11.8
11.598908,11.7
11.288129,11.3
11.103342,11.3
11.716568,11.599999
10.743344,11.058607
13.479085,14.600313
12.171676,11.999998
11.955315,11.900001
11.970422,12.900001
13.469729,11.999998
11.772601,11.999998
11.11643,11.1
11.192013,11.999998
11.127818,11.2
11.189725,11.2
12.692796,13.200015
10.175822,10.1
13.061005,12.668636
11.996405,11.999998
11.138746,11.2
11.392552,11.2
11.6390705,11.5
11.10601,11.177759
11.082172,11.1
13.342828,13.399989
11.847091,13.1
11.290558,11.1
12.382309,11.400001
11.887352,11.900001
11.360576,11.599999
12.068264,12.199999
12.237105,11.999998
10.944024,11.1
11.533698,11.5
10.660289,10.40103
11.304736,11.1
10.307951,10.00309
11.266097,11.2
11.971173,12.799992
10.534699,10.40103
11.896438,11.900001
12.031695,11.999998
11.64667,12.899998
11.437697,11.5
10.5061455,11.7
11.493009,11.3
11.856906,12.1
11.111907,11.1
12.078057,12.399998
11.723223,11.5
11.99855,11.999998
11.816685,11.8
11.49258,11.599999
11.248429,11.2
12.135029,11.1
11.415764,11.599999
11.725192,11.8
11.190361,11.2
10.683092,10.8
11.312095,11.400001
11.461777,11.5
10.836797,11.1
11.784397,11.900001
11.335012,11.400001
11.525352,11.2
11.243957,12.1
11.794752,11.8
11.196688,11.400001
10.746528,11.108774
11.753005,11.900001
14.197621,14.520216
11.904835,11.8
11.253684,11.2
11.840723,13.299971
11.318556,11.900001
11.169369,11.1
12.167159,12.499997
10.764436,10.6
11.483633,11.400001
11.305514,12.1
12.153582,12.399998
11.313215,11.3
11.204935,11.2
11.579368,11.599999
11.994122,11.900001
12.495333,13.00309
12.083659,11.520216
13.548978,14.200179
11.446614,11.2
11.443599,11.1
11.269232,11.2
10.298265,9.79897
11.413073,11.1
13.318388,13.000009
12.035806,12.499997
11.950259,11.8
11.613018,11.400001
11.447754,11.3
11.68012,11.599999
11.730394,11.5
11.530958,11.599999
12.572846,14.200179
10.631767,10.622879
11.708028,11.7
10.799077,10.79897
12.504868,11.7
11.942429,11.900001
11.617575,11.599999
11.068982,11.177759
10.490873,10.4
10.713803,10.70206
11.612049,11.5
12.518221,12.899998
11.735164,11.900001
11.641647,11.5
10.99878,11.2
12.372742,11.900001
11.688315,13.1
12.206539,11.400001
11.603832,11.5
11.842209,11.7
11.109073,11.400001
12.302396,12.856962
11.113507,11.2
11.8046465,12.299998
11.662825,11.400001
12.1595125,11.5
12.636206,12.399998
11.606837,11.999998
11.403126,11.400001
11.243523,11.2
14.13502,14.1
11.624297,11.5
11.314738,11.2
11.676843,11.8
13.927471,14.600313
12.05543,11.900001
11.633216,11.7
11.464737,11.3
11.503913,11.5
11.580122,11.5
11.445103,11.5
11.461823,11.2
11.835044,11.900001
11.3412695,11.2
11.418274,11.3
11.470866,11.7
12.141956,13.000009
11.718077,11.7
10.417047,10.1
11.456133,11.5
11.84958,11.8
11.958503,12.685027
11.95238,11.900001
11.564824,11.599999
11.799131,11.7
11.256105,11.2
11.449847,11.1
11.375405,11.2153845
11.867935,11.999998
11.749498,11.900001
11.145738,11.1
11.494437,11.3
11.458981,11.5
11.987402,11.900001
11.66094,11.7
11.323811,11.3
13.498856,13.8447275
11.848394,11.8
11.241223,11.400001
11.365625,11.3
11.354418,11.2
11.415919,11.599999
11.589524,12.599997
10.7147875,11.2139435
11.847181,11.8
11.493007,11.5
11.5657215,10.79897
12.078193,11.5
11.240744,11.1
11.733411,11.5
11.473117,11.267491
11.563831,11.5
11.508603,11.5
11.869051,11.8
11.34302,11.2
11.345759,11.599999
11.277482,11.2
11.752749,11.7
11.071456,11.212469
11.443662,11.5
10.324515,10.40103
11.280448,11.3
11.252009,11.5
11.731227,11.400001
12.706287,13.200015
11.840989,11.8
11.158555,11.1
11.815816,12.351812
11.7485,11.8
11.02525,11.2
11.728855,11.8
11.422055,11.953872
11.102766,11.2
12.091176,12.299998
