y_pred,y_true
12.27273,13.555932
10.934985,10.70206
11.692112,11.49794
11.746149,11.8
11.873631,11.466532
12.322561,11.999998
12.089176,12.1
12.27607,12.499997
11.608709,11.3
11.891983,12.299998
11.772896,11.2
11.474876,11.2
12.117363,11.5
10.893763,11.356133
12.863747,12.499997
11.604815,11.2
11.521906,11.2
11.238657,11.1
11.687126,11.5
11.535587,11.5
11.681435,11.2689295
13.041763,13.000009
11.237314,11.2
11.956812,12.911549
11.35014,11.3
11.724504,11.900001
12.388281,11.900001
10.9585705,11.1
11.980915,11.900001
11.245716,11.3
11.366127,11.400001
11.530668,12.1
11.140251,11.1
11.902517,11.1
12.45574,11.999998
11.360664,11.1
11.771845,12.099998
11.511879,11.400001
11.694914,11.280576
11.821209,11.900001
11.842173,11.599999
11.403938,11.3
11.720413,11.599999
11.359018,11.2
11.741739,12.275224
12.07596,11.999998
11.650604,12.299998
11.831406,11.900001
11.723261,11.900001
12.029501,11.900001
11.783051,11.2
11.3883095,11.1
10.995426,10.8
11.215198,11.2
11.628414,11.5
11.623371,11.599999
11.83511,11.400001
11.531555,11.3
11.633619,13.520216
11.448057,11.1
11.629562,12.299998
12.643681,12.30204
11.717512,11.8
11.3363,11.400001
11.375871,11.400001
12.248098,12.599997
11.85392,11.8
12.402147,11.2
13.565514,15.387518
12.748196,13.999974
12.101955,12.399998
10.658415,11.19691
11.541634,11.2
11.736498,11.400001
12.161028,11.8
11.164562,11.1
13.228092,13.500008
11.472906,11.1
11.313446,11.2
11.439095,11.3
11.29336,11.1
11.790314,11.7
11.502338,11.5
12.457739,11.900001
12.689562,12.899998
11.7489395,10.1
11.71328,11.8
11.340282,11.1
11.8215275,11.900001
11.318365,11.3
11.732363,11.599999
11.438309,11.2
12.03916,11.900001
11.817337,11.3
11.701735,13.699981
11.602226,11.5
14.448629,14.622879
12.875845,13.777781
12.347534,12.1
11.947689,11.7
11.72978,12.199999
11.81148,11.900001
11.204464,11.599999
11.533852,12.653674
11.702297,11.999998
11.484976,12.499997
13.883356,13.699981
11.861855,11.79897
12.577572,11.599999
12.102167,11.8
11.832537,12.299998
11.31806,11.3
11.98321,11.999998
12.073519,11.999998
11.585442,11.3
11.574944,11.3
11.722269,11.3
10.0210085,9.70206
11.157791,11.1
12.348396,13.399989
11.925062,11.8
11.857851,11.2
10.969473,10.8
11.855131,11.999998
11.73735,11.7
12.022465,11.5
11.7603855,11.900001
12.554504,11.900001
12.019474,11.2
11.710493,11.2
12.154573,11.8
11.881535,11.599999
11.866827,12.299998
11.229399,11.2
12.1172905,11.8
11.797192,11.599999
11.743324,11.3
11.613134,11.400001
11.286758,11.3
11.712261,11.7
11.5294895,11.999998
11.688627,11.7
11.34408,11.1
11.767567,11.5
11.715002,11.900001
11.551235,11.5
11.688749,10.622879
11.72308,11.599999
11.358321,11.1
12.450508,11.999998
11.204357,11.2
11.307485,11.2
11.583971,11.599999
12.109636,15.1
12.100149,11.5
11.461935,12.199999
11.564878,11.400001
12.183857,12.899998
11.558895,11.5
11.759533,12.799992
11.767563,11.900001
12.056068,11.7
11.363434,11.400001
11.756189,11.3
11.939064,11.5
11.669592,12.299998
12.084242,12.399998
11.871994,11.1
11.679249,11.1
12.09326,12.299998
11.513748,11.2
12.596266,13.399989
14.123432,14.600313
11.254894,11.1
11.58569,11.5
11.390518,12.079304
12.01207,11.900001
14.098057,13.59485
11.571934,11.7
11.192457,11.1
11.332077,11.2
11.177393,11.230576
14.15694,14.600313
11.682707,12.1
11.551607,13.1
11.416052,11.400001
11.203976,11.1
11.322411,11.1
11.541529,11.5
11.710783,11.999998
10.759721,10.5
11.763788,11.3
11.645906,11.8
12.065176,11.599999
12.163271,11.5
11.939522,11.900001
12.071745,11.7
12.605751,12.1
12.765055,11.7
11.397572,11.2
11.830969,12.499997
11.753141,11.2
13.22665,12.699998
11.2644825,11.2
11.532543,11.5
10.720837,10.9
11.61632,11.2139435
12.066311,11.7
11.929928,11.8
11.823946,11.900001
11.52062,11.289096
11.946318,11.599999
11.279058,11.3
11.474638,11.1
13.78665,13.800057
11.665058,11.5
11.603312,11.599999
11.628309,11.8
11.578003,12.699998
11.613131,11.1
11.183683,11.1
11.804674,11.2
11.819731,11.5
12.418558,10.1
10.094149,10.020819
11.910528,11.999998
11.789196,12.540093
11.684446,11.7
10.612844,10.7
11.629156,11.2
12.241297,11.599999
11.4578,11.2
12.005812,11.3
12.264355,14.1
11.753218,11.900001
11.415087,11.2
11.636898,11.2
11.642527,11.2
12.090494,12.599997
12.381489,12.603347
11.795654,11.8
10.7135105,11.3
11.749306,12.199999
11.701504,11.5
11.3266735,11.400001
11.776737,11.8
11.259775,11.1
11.875923,11.7
11.711008,11.8
11.609583,11.1
11.573961,11.2
11.545654,11.7
11.949074,11.4372425
11.683109,11.8
11.274716,12.719789
11.36314,11.1
11.884943,11.7
11.821575,14.1
11.246223,11.7
11.632545,11.999998
10.578005,10.622879
11.561914,11.599999
11.943989,12.199999
11.687849,11.1
12.332838,12.799992
11.79163,11.599999
11.104612,11.2
11.742014,11.999998
11.560654,11.3
11.916519,12.499997
11.573088,11.8
11.556528,11.900001
11.195012,11.2
11.258049,11.3
11.675976,11.2
12.07762,11.999998
11.545904,11.2
11.677649,11.5
11.822922,11.2
11.649391,12.799992
11.396902,11.1
12.458843,13.1
11.978064,11.900001
11.850939,11.7
11.165457,11.1
11.189276,11.2
11.584181,11.599999
11.74522,11.400001
10.114033,10.1
11.682562,11.5
11.330591,11.2
11.410805,11.400001
11.194897,11.1
12.844549,12.1
11.671303,11.900001
10.335274,10.224938
11.350767,11.2
11.213443,11.1
11.717283,11.900001
11.677933,11.8
11.820671,11.2
11.761957,11.900001
13.264423,12.812199
11.429152,11.5
11.719511,11.7
11.70018,11.599999
11.7490425,11.999998
12.132309,12.367606
11.882067,11.668636
11.3338585,11.8
11.21778,11.1
11.445631,11.5
11.844791,11.1
11.198351,11.400001
11.706362,11.7
11.203477,11.1
11.2233925,11.1
11.251608,11.3
11.845917,11.900001
12.700096,12.799992
12.192633,11.900001
11.016178,11.1
12.66003,12.899998
12.0366535,12.199999
11.775127,12.599997
11.427427,11.2
11.319654,11.2
11.7104,12.1
11.287445,11.400001
11.548504,11.599999
11.543482,11.2
11.704386,11.5
12.558294,12.899998
11.930645,13.123846
11.4945545,11.2
11.774044,11.8
13.022375,12.199999
11.592756,11.3
11.542276,11.400001
12.568533,13.600039
11.977776,12.399998
11.472197,11.1
12.104183,12.1
11.784643,11.7
11.598675,11.599999
12.548309,12.1
14.018852,13.999974
11.732052,11.329148
10.106827,10.1
14.012823,14.500117
11.160397,11.1
12.006063,12.769587
11.285627,11.2
11.016355,11.599999
11.333769,11.2
14.094976,14.901343
11.691484,11.5
11.727005,12.799992
11.739107,11.599999
12.04031,11.900001
11.518887,12.399998
11.6847725,11.5
11.91437,11.900001
13.20149,13.399989
11.973528,11.900001
11.721796,11.112781
12.1194935,11.999998
11.743799,11.5
11.916521,11.599999
11.658403,11.400001
11.720957,11.3
11.411064,11.3
11.362232,11.3
11.758583,11.400001
11.625004,11.3
11.674286,11.900001
11.675037,11.5
11.741051,11.900001
12.493366,11.8
13.095325,12.79897
11.595436,11.400001
11.791573,11.599999
11.194366,11.1
11.93647,11.999998
11.558098,11.5
11.377171,11.1
11.693148,11.8
11.835039,11.999998
11.86688,11.7
12.9944,11.5
11.436863,11.2
11.794544,12.299998
11.536823,11.660739
11.655148,11.8
14.333569,14.79897
10.568924,10.622879
11.590559,11.999998
14.707081,12.1
11.798023,11.7
11.084944,11.2
11.616709,11.599999
13.506525,13.953872
12.15645,11.7
13.339323,12.799992
11.448351,11.2
12.43284,12.299998
11.708496,11.2
13.1546,12.499997
12.068447,12.638894
12.359982,13.500008
11.178358,11.3
12.2364235,12.8447275
11.818346,11.999998
11.413408,11.400001
11.609533,11.599999
11.546223,11.1
11.567677,11.622879
11.641901,11.599999
12.183588,12.299998
11.788992,11.5
11.818415,11.3
11.271655,12.599997
10.675266,11.400001
11.165678,11.2
11.712086,13.000009
11.437664,11.3
12.216051,14.299971
11.33773,11.400001
12.747942,11.8
11.73502,11.8
11.336903,11.1
11.579279,11.1
11.658949,11.193093
13.040165,13.200015
11.243893,11.2
11.794981,11.999998
11.887087,11.8
11.779259,11.5
11.6231,11.999998
11.614862,11.7
11.807159,11.900001
10.445801,10.40103
11.338385,11.2
11.323936,11.1
11.203508,11.2
12.091276,12.49794
12.023928,11.400001
11.949656,11.5
11.67502,11.7
11.695112,11.8
11.930471,12.199999
11.33489,11.2
11.654526,11.400001
11.575254,11.599999
10.222518,10.2
11.697315,11.2
10.802696,11.40103
11.915663,11.7
11.247091,11.3
11.397886,11.254902
11.487154,11.2
11.113199,10.5685215
11.314777,11.1
11.496731,11.3
11.746811,11.400001
11.53989,11.1
11.469696,11.7
11.19829,11.2
11.60228,13.299971
11.426275,11.400001
11.834457,12.399998
11.64793,11.999998
11.760841,11.8
11.890932,11.900001
11.200293,11.1
11.153932,11.400001
11.342842,14.13786
11.24778,14.200179
9.966904,10.1
11.509819,11.254902
11.59046,11.578862
11.795864,11.599999
11.520523,11.2
11.152531,11.1
11.884165,11.900001
11.645966,11.8
11.33915,10.49794
11.882387,11.8
11.90346,11.8
10.938849,10.622879
11.899195,11.900001
11.537346,11.3
11.32307,11.2
11.537174,11.2
11.929308,11.8
12.694422,12.199999
11.318022,11.1
12.296246,11.400001
12.020699,12.499997
11.141987,10.8
11.52886,10.70206
11.822699,11.3
12.732849,12.224938
11.739332,12.1
11.755228,11.8
11.585114,11.2
11.322596,11.2
12.312363,12.799992
11.702967,11.900001
11.267102,10.8
11.767609,11.2
14.515686,12.66703
11.26267,11.3
11.887501,11.900001
11.276389,11.2
11.592861,11.400001
11.768518,11.599999
11.426495,11.239147
11.654217,11.999998
12.430265,13.299971
11.641857,11.1
11.407999,11.2
11.248852,11.1
11.866852,11.900001
12.473434,11.5
11.9118,12.399998
10.959532,11.12
12.459436,12.900001
14.526318,14.446788
11.638496,12.280456
13.341999,14.901343
11.537157,11.1
11.185431,11.1
11.931826,11.8
11.509884,11.2
12.780809,15.901343
11.371046,11.2
11.577284,11.599999
11.221531,10.1
11.5674305,11.400001
11.5213375,11.2
10.536919,10.7
11.665686,11.5
11.624517,11.5
11.211464,11.400001
11.5175705,11.5
11.58914,11.2
11.461695,11.1
11.560251,11.599999
12.823271,12.299998
11.515011,11.2
11.9226265,11.900001
11.634232,11.5
10.837449,11.1
11.383312,11.1
11.877569,11.821246
12.197643,12.299998
12.143497,12.681699
12.044939,12.299998
11.779915,13.399989
11.880772,11.2
13.004864,13.600039
11.138108,11.668636
11.556995,11.2
11.655136,11.7
12.146837,11.8
11.761387,11.400001
11.327234,11.2
13.285753,13.500008
11.932741,12.399998
11.631577,11.8
11.899633,11.400001
11.382893,11.2
10.566715,10.622879
11.559746,11.3
11.618919,11.599999
12.223316,11.599999
11.622303,11.5
11.677982,11.3
11.9316025,11.8
11.73111,11.5
10.928314,10.224938
11.630756,11.5
12.165974,11.3
11.718626,11.900001
11.646931,11.599999
11.632177,11.999998
11.611633,11.2
11.243338,11.400001
11.278475,11.2
11.910784,11.8
11.650814,11.8
11.451086,11.254902
13.112679,12.70206
11.010269,11.2
12.020531,11.599999
11.762241,11.900001
15.031372,14.254902
11.753542,11.7
11.338199,11.1
11.565645,11.900001
11.595427,11.3
12.143133,12.786133
11.511923,11.2
10.408398,10.1
11.559891,10.3
11.450916,11.2
11.758675,12.899998
10.208139,10.1
11.949638,11.2
10.901201,11.599999
11.759472,11.900001
11.437717,11.599999
11.613203,11.5
12.574625,13.899971
11.6488285,11.2
11.66131,11.2
11.533873,11.5
11.838791,11.900001
11.777985,11.599999
11.510107,12.49794
11.298534,11.3
11.39473,11.3
11.569704,12.299998
11.580832,11.400001
11.444439,11.3
13.481829,14.299971
11.257721,11.2
11.998154,13.1
11.778879,11.999998
11.84091,11.599999
10.969413,11.0
11.962301,11.7
11.269457,11.2
11.318689,12.554721
11.842583,11.7
11.507683,11.1
11.707224,11.7
11.75831,11.400001
11.225502,11.599999
11.846439,11.900001
10.789932,10.622879
11.537321,11.5
11.334266,11.5
11.470234,11.5
11.223274,11.2
11.624195,11.3
12.115629,12.699998
12.099823,13.500008
12.838203,11.8
11.412451,11.999998
11.249179,11.2
12.155876,13.1
11.651848,11.400001
12.209917,11.8
11.781885,11.2
11.749277,11.3
11.789413,11.900001
11.254133,11.1
11.956627,11.7
11.265779,11.2
11.397839,11.2
11.846912,11.599999
11.259495,11.3
11.34693,11.3
13.839535,13.999974
11.840416,11.5
11.806068,11.5
12.072916,11.999998
11.486601,11.3
11.74758,11.8
11.917345,11.2
11.113646,10.1
12.004799,11.8
12.511234,11.900001
11.999229,12.399998
11.826271,11.8
11.681677,11.5
11.712601,11.5
11.809685,11.900001
12.0855465,11.900001
11.816586,11.900001
11.158056,11.3
11.387372,11.5
11.515284,11.5
11.929886,11.5
11.314827,11.2
11.39484,11.5
11.656075,11.400001
12.671726,13.122276
11.487734,11.2
10.333786,10.1
11.849157,11.2869625
12.114515,12.399998
11.789677,11.8
11.540478,11.1
11.532902,11.1
11.445078,11.900001
11.236378,11.1
11.405355,11.3
12.0511,11.7
12.839695,13.1
12.648197,12.299998
11.832817,11.7
11.693636,12.499997
11.597834,13.500008
11.317971,11.3
11.382193,11.8
11.361326,11.2
11.8797035,12.363604
12.262985,11.2
11.609251,11.7
11.344165,11.1
11.83448,11.900001
11.15069,11.1
11.328476,10.1
11.918194,11.900001
11.141886,11.2
11.761229,12.299998
11.527269,11.5
11.90283,11.3
11.949493,13.399989
11.589783,11.3
11.82251,11.599999
11.621244,11.3
11.698381,11.3
11.956209,11.8
11.296688,11.2
11.941801,13.999974
11.692301,11.381802
11.530169,11.3
11.832165,11.900001
11.661345,12.399998
10.435712,10.40103
11.573917,11.7
11.77911,11.3
11.84572,11.8
12.395824,11.8
11.45459,11.1
11.958393,11.900001
11.339974,13.999974
11.86581,11.175794
12.378256,13.600039
11.793142,11.900001
13.189844,11.7
13.090622,13.399989
11.852009,11.5
11.866158,11.8
12.040298,11.599999
12.037447,11.900001
11.238558,11.254902
11.586996,11.5
11.336193,11.400001
11.629137,11.400001
10.920686,13.531798
11.528402,13.273925
11.373098,11.3
12.218756,11.7
11.409119,11.1
11.511082,11.400001
11.471317,11.2
11.197636,11.1
10.825281,10.40103
11.854204,11.3
11.704992,11.5
11.30583,11.2
14.542555,14.336572
11.714888,11.5
12.333946,11.400001
11.769056,11.5
11.85734,11.2
11.37974,11.3
12.082809,11.8
12.490128,11.5
11.387399,11.5
11.712151,12.199999
12.078148,11.900001
11.635426,11.3
12.298473,13.399989
11.70727,13.200015
11.549364,11.3
13.195286,14.66841
11.299974,11.599999
12.498638,11.8
11.469679,11.3
11.319128,11.1
11.245323,11.2
11.879871,11.900001
11.474386,11.599999
11.79808,11.599999
11.941633,13.200015
11.710375,11.900001
11.620651,12.299998
10.976547,11.1
11.748592,11.8
11.405092,11.2
12.941586,11.1
12.096937,13.500008
12.528452,11.4372425
10.526419,10.40103
11.3993,11.400001
12.229746,11.7
10.785639,10.70206
11.389464,11.2
11.761316,11.8
11.202156,11.1
11.764395,11.7
11.505032,11.2
12.600086,13.000009
11.665777,14.1
11.403103,11.2
12.144327,11.592144
11.7886505,11.7
11.345125,11.400001
11.230363,11.2
11.136196,11.2
11.214044,11.1
11.4884815,11.5
12.779623,13.299971
12.007544,11.8
11.559172,13.800057
11.253262,11.2
11.578087,11.2
11.904987,11.1
13.394302,12.254902
12.402178,11.599999
11.797594,11.3
11.301524,11.2
10.886507,10.622879
11.419474,11.1
12.127529,12.899998
11.78252,11.8
11.6763,11.3
12.048458,12.199999
11.938673,11.8
11.457659,11.2
12.804937,12.899998
11.770269,11.599999
11.596836,11.1
11.760544,11.5
11.126888,11.1
11.32108,11.1
11.560881,11.2
11.6610775,11.900001
11.915628,11.599999
11.323682,11.1
11.736488,11.599999
11.429754,11.3
11.542532,11.5
11.315214,11.1
11.8808975,11.622879
11.823566,10.1
11.625395,11.7
13.158009,13.685027
12.253538,11.8
11.022985,9.49794
12.099649,11.7
11.553801,11.7
11.763723,11.7
11.309519,11.2
11.893951,11.8
12.693266,12.599997
12.470484,11.900001
11.254595,11.599999
11.536287,11.5
11.320692,10.1
11.932329,11.7
11.934383,11.7
10.647936,10.9
12.753418,13.1
11.628145,11.7
12.08712,12.51862
11.759762,11.599999
11.774548,11.8
11.688406,11.599999
11.670494,11.5
11.88138,11.900001
12.735235,12.599997
11.8002205,11.599999
11.585861,10.622879
11.264298,11.2
11.430569,11.5
11.62105,11.400001
11.33729,11.2
12.149305,11.3
11.73513,11.2
11.856052,11.900001
11.499126,11.2
11.739813,11.400001
11.259663,11.1
11.802658,11.881984
12.641453,12.599997
12.011412,11.900001
12.918343,14.0490265
11.673267,11.1
12.11763,12.1
11.566608,12.1
11.904287,11.8
11.243377,11.1
11.243149,12.299998
12.974812,11.442945
11.8370495,11.900001
11.668154,12.599997
11.298089,11.1
11.819422,11.3
11.348001,11.7
11.877075,11.7
11.706366,11.1
11.623034,12.899998
12.073776,11.487216
11.620827,11.5
11.950869,12.15
11.798672,11.900001
12.035776,13.800057
11.318899,11.999998
10.813361,10.581486
11.308187,11.3
11.986383,12.199999
11.592569,11.1
11.600031,11.599999
11.695578,11.49794
14.22769,14.248742
11.775211,11.8
11.714029,11.8
13.506874,14.29897
11.396454,11.2
12.423706,13.000009
11.166613,11.1
12.077824,11.822364
11.952679,11.599999
12.097752,11.3
11.100666,11.2
11.370621,10.145758
11.504868,11.2
11.484882,11.599999
11.316715,11.318286
11.428328,11.900001
11.750166,11.900001
11.776163,11.599999
12.076298,12.1
12.48266,12.599997
11.843105,11.2
11.00874,11.1
11.171225,11.1
12.291523,11.2
11.966251,12.408035
12.084175,13.399989
11.916117,11.7
10.979483,11.1
11.743219,11.3
11.80888,11.8
11.383076,11.5
11.480289,11.49794
12.128664,13.500008
12.470015,11.900001
11.670986,11.599999
11.74814,11.1
11.701094,11.999998
11.203768,11.400001
11.611177,11.3
11.770441,11.3
10.476984,10.2
11.426428,11.2
12.427851,13.1
12.048681,11.900001
11.703457,11.2
11.492447,12.399998
11.794931,11.5
11.707268,11.822364
11.813618,11.2
11.770546,10.923909
11.838726,11.900001
10.500644,10.40103
11.187076,11.1
11.425299,12.699998
11.918457,11.599999
11.682394,11.3
11.764198,11.5
11.883251,12.199999
11.894709,11.900001
11.817072,11.900001
11.301474,11.1
11.798933,11.599999
11.118528,11.2
11.743135,11.7
12.892208,12.699998
11.477108,11.3
11.632666,11.3
12.289103,11.7
13.06266,12.986056
11.759905,11.5
11.865328,11.5
11.258888,11.3
11.652302,11.1
11.830727,11.599999
11.418377,11.3
11.831495,12.199999
10.731913,10.923909
11.327559,12.199999
11.671497,14.500117
11.432392,11.3
11.771711,12.399998
11.799683,13.600039
11.593216,12.799992
11.206966,11.2
11.793108,11.1
10.5785675,10.6
12.502213,11.900001
11.378356,11.8
11.741751,11.8
12.012152,11.900001
12.051268,14.200179
11.161089,11.1
11.974531,11.5
11.912008,12.599997
12.008074,11.7
12.37118,11.999998
11.338949,11.400001
11.284599,11.2
11.752489,12.299998
11.442839,11.5
11.817667,11.900001
11.520561,11.7
12.004091,12.599997
12.033232,11.673489
12.5965,13.000009
11.710104,12.1
11.556261,11.5
11.450106,11.2
11.4433155,11.400001
11.6554165,11.5
9.929061,10.1
10.024431,9.70206
11.413275,11.0
11.618174,11.599999
11.612185,11.8
11.497524,11.1
11.87397,11.999998
11.214201,11.2
12.907055,13.399989
11.597477,11.2
11.729214,11.5
11.743771,12.299998
11.237294,11.2
11.603933,10.79897
11.724762,11.900001
10.686623,10.622879
11.6189785,12.899998
12.414433,12.645155
12.056772,11.8
11.584097,11.400001
10.882251,10.9
11.908951,11.999998
12.057959,11.599999
11.583555,11.2
11.295244,11.2
11.308504,11.400001
11.49143,11.1
11.5763855,11.1
11.447027,12.299998
11.468443,11.400001
11.345341,11.2
11.360498,11.2
11.572737,11.900001
11.505636,11.999998
11.797234,11.900001
10.480152,10.49794
11.7012615,11.5
11.315504,11.2
11.713633,11.5
11.566298,12.599997
11.802221,11.900001
12.076244,11.3
11.943287,12.1
11.75996,11.900001
11.919598,11.900001
11.24317,11.2
12.257475,12.608046
12.091103,12.199999
11.681541,11.3
11.685904,11.900001
11.865116,11.999998
11.895931,12.799992
11.751387,12.399998
12.687124,12.799992
11.364193,11.435792
11.477146,11.3
11.819906,11.599999
11.716608,12.199999
11.922081,12.1
12.313793,12.899998
11.328119,11.5
12.877798,12.1
11.127701,11.1
11.283609,11.2
11.603432,11.2
11.1298275,11.1
12.07942,12.199999
11.802971,11.7
11.930849,13.175721
11.267857,12.799992
12.071127,13.399989
11.461853,11.7
11.798124,11.3
11.658371,11.999998
11.029175,13.8447275
11.810589,11.599999
11.844074,12.199999
11.495516,11.3
11.728945,11.900001
11.412998,13.000009
11.629915,13.800057
11.83046,11.3
12.199459,11.7
11.32609,11.3
11.571959,12.599997
12.047733,11.900001
11.440481,11.374088
11.251577,11.2
11.433525,11.400001
11.638023,11.2
11.507969,11.2
11.988876,12.299998
12.453962,12.499997
11.128211,10.1
11.946039,12.699994
10.467756,10.40103
11.164642,11.1
12.4433365,12.1
11.11762,11.1
11.852385,11.3
12.316696,13.1
11.841532,12.299998
11.845131,11.8
12.765869,12.89588
11.249929,12.1
11.836508,11.8
11.685286,11.900001
11.379583,11.599999
10.901275,10.9
11.866781,11.1
12.490746,13.600039
11.924059,11.5
11.766132,11.400001
11.299931,11.3
11.717117,11.3
11.493282,11.1
12.664684,12.622879
11.364107,11.2
11.63331,11.3
11.479515,11.3
12.115305,12.199999
12.054888,14.299971
11.025206,10.79897
11.613235,11.599999
11.916817,12.199999
11.332043,11.2
11.495928,11.2
12.351601,11.900001
12.289289,11.2
11.841509,11.400001
11.445555,11.2
11.119761,11.1
12.066734,11.999998
11.642931,11.599999
12.331938,11.599999
11.251211,11.1
12.156969,12.499997
11.751503,11.900001
11.578585,11.400001
11.642542,11.400001
11.227963,11.1
11.7215,12.899998
11.438538,11.3
11.582319,11.900001
11.400789,11.8328285
11.815975,11.599999
11.943432,11.599999
11.4761505,11.2
10.497416,10.3
11.862675,11.7
11.834076,11.900001
11.476955,11.2
11.751766,11.900001
11.975384,12.499997
11.277687,11.2
10.586365,11.19691
11.4902115,11.3
13.75433,14.600313
14.397596,14.543697
13.118355,14.500117
12.162741,12.59485
11.399805,11.900001
11.764971,11.900001
10.672199,11.400001
11.084917,12.199999
11.97419,11.999998
11.885857,11.8
13.621275,13.299971
11.695602,11.3
10.643173,10.6
11.75602,11.900001
11.530651,11.2
14.261213,13.899971
11.952997,11.999998
11.872099,11.8
11.536869,14.1
11.261127,11.3
11.805058,12.799992
11.846138,11.7
10.504557,10.2
11.1828,11.1
11.462629,11.2
13.140184,13.19691
10.089825,10.1
11.280586,11.400001
9.8827915,9.79897
11.142472,11.2
11.874865,11.900001
11.708141,11.2
11.832876,11.900001
11.22529,11.2
11.856169,12.699998
11.731623,11.599999
12.071535,11.900001
12.005985,11.8
12.392462,11.900001
10.496869,10.49794
11.378735,11.599999
11.696638,11.599999
11.862688,11.3
11.434572,11.1
11.345962,11.2
11.548677,11.1
11.981695,11.7
12.104834,12.299998
11.565065,11.5
11.434851,11.3
10.780398,10.622879
12.083775,12.599997
11.459471,11.1
11.267803,11.2
12.227154,13.1
11.545639,11.1
11.949335,11.900001
11.626196,11.3
11.1260395,11.1
11.547089,11.1
11.813164,11.900001
11.7849045,11.2
11.605749,11.2
11.416264,11.400001
11.867853,11.8
12.149567,11.900001
11.214815,11.1
11.690109,11.1
11.821262,12.499997
11.148613,11.1
11.219132,11.2
11.15795,11.2
11.566608,11.1
10.583302,10.1
12.548992,13.1
10.720932,10.622879
11.64883,12.199999
11.9132595,11.999998
11.921011,11.8
11.718418,11.999998
12.088764,11.900001
12.371279,12.599997
11.913572,11.599999
11.338499,11.400001
10.527254,10.5
11.819319,13.399989
11.669912,11.2
11.718901,11.900001
12.140541,11.900001
11.605726,11.2
12.019911,12.199999
11.739355,11.3
11.650984,11.2
11.592802,11.5
10.586992,10.4
11.368067,11.599999
10.812038,10.56401
11.168219,11.7
11.781433,11.456548
11.602896,12.1
11.671591,11.7
11.431427,11.2
11.370304,11.3
12.48941,12.1
11.753742,11.5
10.463724,10.6
11.768452,11.3
11.371941,11.2
11.458742,11.7
11.415499,11.8
11.450022,11.2
11.386326,11.1
11.633709,11.400001
11.741524,11.3
11.697754,11.999998
10.612886,10.622879
12.400202,11.7
11.465805,11.5
12.556253,12.599997
12.210346,10.1
9.907943,9.79897
12.44907,13.1
11.209751,11.1
11.386333,11.400001
11.626951,11.599999
11.510714,11.7
11.111731,11.2
11.972401,12.299998
11.342446,11.2
11.710728,11.578862
12.304741,13.600039
11.745998,11.7
11.750267,11.999998
11.928238,11.900001
11.695681,11.8
11.707222,11.8
12.914598,13.500008
11.822901,11.8
11.6,11.2
12.354553,11.599999
11.90247,11.900001
11.703762,11.7
12.103962,11.999998
11.958504,11.8
11.662558,11.5
11.65362,11.599999
11.569477,11.3
10.537029,10.70206
12.044483,11.999998
11.958614,11.999998
11.558229,11.1
11.644436,11.3
11.19113,11.2
11.156554,11.2
11.82214,11.2
11.558786,10.70206
11.281822,10.79897
10.517011,10.7
11.318914,11.400001
13.480072,12.499997
11.785065,11.8
11.103983,11.2
10.450048,10.3
11.288849,11.2
12.175922,11.5
11.74053,11.8
11.769667,11.8
11.998138,11.5
13.024899,12.402771
12.1954365,11.999998
11.9551525,11.900001
12.337967,12.478272
11.711653,11.7
11.489449,11.2
12.195644,14.86144
11.567179,11.381642
12.143612,14.1
11.78097,13.299971
12.143774,12.199999
10.525133,10.3
11.223761,11.1
11.487183,11.599999
11.726452,11.3
11.2325535,11.2
11.652523,11.3
10.083999,9.40103
11.838154,11.900001
11.950472,11.400001
11.48731,11.2
11.716616,11.8
11.643299,11.8
11.337433,11.1
12.04615,11.5
11.960266,11.70206
12.069397,12.599997
11.636955,11.2
12.54228,11.999998
11.771837,12.699998
13.00318,12.990639
11.70462,12.1
11.994427,12.899998
11.678194,11.599999
11.298929,11.2
11.383506,11.3
11.7599945,11.599999
11.69566,11.3
10.604971,10.622879
10.6261835,10.40103
11.587881,11.400001
11.564848,12.1
12.002413,11.900001
11.958387,12.699998
11.657257,12.599997
11.226009,11.2
11.166857,11.2
11.359916,11.2
11.48007,11.3
10.695843,10.70206
11.289289,11.2
11.309031,12.299998
11.680422,11.3
11.027191,12.219187
11.675753,11.599999
12.288609,11.3
11.8315525,11.8
11.803116,11.7
11.206602,11.3
11.276392,11.3
11.61492,11.599999
10.819774,11.058607
13.520542,14.600313
12.250374,11.999998
12.090942,11.900001
11.935709,12.900001
11.985558,11.999998
11.745428,11.999998
11.451921,11.1
11.505222,11.999998
11.204128,11.2
11.34363,11.2
12.903744,13.200015
10.486305,10.1
12.556671,12.668636
11.9014225,11.999998
11.572079,11.2
11.383583,11.2
11.545523,11.5
11.447252,11.177759
11.266947,11.1
13.438126,13.399989
12.225922,13.1
11.418932,11.1
12.432316,11.400001
11.801043,11.900001
11.554235,11.599999
11.781715,12.199999
12.365252,11.999998
11.187563,11.1
11.578115,11.5
10.582127,10.40103
11.712778,11.1
11.496162,10.00309
11.279235,11.2
12.088722,12.799992
10.76408,10.40103
11.887951,11.900001
11.963961,11.999998
11.917826,12.899998
11.638672,11.5
10.505568,11.7
11.464067,11.3
11.981525,12.1
11.077705,11.1
12.115866,12.399998
11.624123,11.5
12.256475,11.999998
11.740971,11.8
11.558481,11.599999
11.336644,11.2
11.635189,11.1
11.6022,11.599999
11.900179,11.8
