y_pred,y_true
11.337033,11.1
11.266718,11.2
11.970531,11.900001
11.348584,11.599999
11.770235,11.599999
12.093666,13.200015
11.893084,11.900001
11.8005705,12.299998
11.067909,11.1
11.747007,11.8
11.357661,11.2
12.34836,11.1
12.103239,13.500008
12.725296,11.4372425
10.4784155,10.40103
11.485873,11.400001
12.108489,11.7
10.678394,10.70206
11.308776,11.2
11.764367,11.8
11.260221,11.1
12.108291,11.7
11.405995,11.2
12.419376,13.000009
11.720093,14.1
11.251094,11.2
12.365939,11.592144
11.74665,11.7
11.55608,11.400001
11.186858,11.2
11.218642,11.2
11.221351,11.1
11.552742,11.5
12.393679,13.299971
12.110888,11.8
11.580324,13.800057
11.367413,11.2
11.644965,11.2
11.928474,11.1
12.761351,12.254902
12.08811,11.599999
11.634677,11.3
11.191933,11.2
10.742244,10.622879
11.613383,11.1
12.157924,12.899998
11.841982,11.8
11.678548,11.3
12.372331,12.199999
11.712821,11.8
11.40308,11.2
12.841083,12.899998
11.678318,11.599999
11.761114,11.1
11.677981,11.5
11.263078,11.1
11.11225,11.1
11.251624,11.2
11.548512,11.900001
11.983055,11.599999
11.1293,11.1
11.718328,11.599999
11.466416,11.3
11.587538,11.5
11.248262,11.1
12.017954,11.622879
11.605706,10.1
11.6979,11.7
13.882478,13.685027
12.003709,11.8
9.988603,9.49794
12.074698,11.7
11.4333725,11.7
11.904286,11.7
11.243683,11.2
11.8134365,11.8
12.682596,12.599997
11.786222,11.900001
11.493956,11.599999
11.506973,11.5
10.336576,10.1
12.277611,11.7
11.833594,11.7
10.611763,10.9
12.7665415,13.1
11.412373,11.7
12.253908,12.51862
11.728041,11.599999
11.827833,11.8
11.554191,11.599999
11.610351,11.5
11.857885,11.900001
12.624879,12.599997
11.670815,11.599999
11.329194,10.622879
11.359748,11.2
11.425855,11.5
11.443555,11.400001
11.384054,11.2
12.175553,11.3
11.390111,11.2
11.887781,11.900001
11.325672,11.2
11.569075,11.400001
11.2170725,11.1
11.860652,11.881984
12.227866,12.599997
11.723845,11.900001
13.658981,14.0490265
11.279932,11.1
12.2819195,12.1
11.16059,12.1
11.9108515,11.8
11.076351,11.1
11.1156225,12.299998
12.844999,11.442945
11.72541,11.900001
11.862967,12.599997
11.300176,11.1
11.815283,11.3
11.24426,11.7
11.898534,11.7
11.635111,11.1
11.7282,12.899998
12.611104,11.487216
11.811895,11.5
11.715456,12.15
11.708976,11.900001
13.138724,13.800057
11.545463,11.999998
10.892887,10.581486
11.370163,11.3
12.285734,12.199999
11.717669,11.1
11.611842,11.599999
11.393782,11.49794
13.973295,14.248742
11.784744,11.8
11.781652,11.8
14.080213,14.29897
11.306865,11.2
12.563349,13.000009
11.058582,11.1
11.593181,11.822364
11.798441,11.599999
12.06359,11.3
11.003247,11.2
10.922551,10.145758
11.398879,11.2
11.436482,11.599999
11.368406,11.318286
11.494391,11.900001
11.80002,11.900001
11.614977,11.599999
12.329466,12.1
13.772969,12.599997
12.040311,11.2
11.264096,11.1
11.234646,11.1
12.531593,11.2
11.546603,12.408035
12.282237,13.399989
11.986679,11.7
10.971712,11.1
11.341687,11.3
11.801726,11.8
11.417673,11.5
11.243799,11.49794
12.237984,13.500008
12.031004,11.900001
11.866244,11.599999
11.649011,11.1
11.746999,11.999998
11.367744,11.400001
11.54831,11.3
11.812524,11.3
10.46125,10.2
11.418468,11.2
12.7500515,13.1
11.667761,11.900001
11.798319,11.2
11.755347,12.399998
11.639904,11.5
11.643034,11.822364
11.631473,11.2
11.840096,10.923909
11.692422,11.900001
10.479357,10.40103
10.996209,11.1
11.568227,12.699998
11.8271675,11.599999
11.551517,11.3
11.4460745,11.5
12.140912,12.199999
11.93708,11.900001
11.84873,11.900001
10.984873,11.1
11.601379,11.599999
11.252824,11.2
11.63571,11.7
12.870288,12.699998
11.888254,11.3
11.461629,11.3
11.555892,11.7
12.436603,12.986056
11.753377,11.5
11.671311,11.5
11.333581,11.3
11.58134,11.1
11.583223,11.599999
11.499856,11.3
11.949937,12.199999
10.478179,10.923909
11.269308,12.199999
11.465539,14.500117
11.402049,11.3
11.819402,12.399998
11.676468,13.600039
11.532923,12.799992
11.271398,11.2
11.6689625,11.1
10.482634,10.6
12.529712,11.900001
11.370863,11.8
11.734528,11.8
12.008662,11.900001
13.734921,14.200179
11.125061,11.1
11.933674,11.5
12.203194,12.599997
11.721174,11.7
12.5536995,11.999998
11.271942,11.400001
11.297881,11.2
11.872705,12.299998
11.458148,11.5
11.797392,11.900001
12.066984,11.7
11.6901865,12.599997
11.923422,11.673489
12.489753,13.000009
11.745928,12.1
11.354538,11.5
11.484039,11.2
11.490141,11.400001
11.65106,11.5
10.029069,10.1
9.771352,9.70206
11.347863,11.0
11.640455,11.599999
11.470244,11.8
11.2678175,11.1
11.995593,11.999998
11.331723,11.2
12.872253,13.399989
11.426977,11.2
11.877686,11.5
11.750604,12.299998
11.091491,11.2
11.905132,10.79897
11.881626,11.900001
10.520077,10.622879
11.553555,12.899998
12.625881,12.645155
12.107324,11.8
11.422643,11.400001
10.730053,10.9
11.761696,11.999998
11.8426285,11.599999
11.842166,11.2
11.215939,11.2
11.378022,11.400001
11.325911,11.1
11.377545,11.1
11.477226,12.299998
11.347984,11.400001
11.385823,11.2
11.400579,11.2
11.562651,11.900001
11.527883,11.999998
11.827567,11.900001
10.684741,10.49794
11.628987,11.5
11.342768,11.2
11.624548,11.5
12.27725,12.599997
11.836348,11.900001
12.079156,11.3
12.251623,12.1
11.689379,11.900001
11.986589,11.900001
11.346454,11.2
13.012519,12.608046
12.097241,12.199999
11.418119,11.3
11.935034,11.900001
11.601817,11.999998
11.773174,12.799992
11.618257,12.399998
12.620752,12.799992
11.335494,11.435792
11.619315,11.3
11.766857,11.599999
11.938133,12.199999
12.087947,12.1
12.300858,12.899998
11.269486,11.5
12.421415,12.1
11.077399,11.1
11.313914,11.2
11.978146,11.2
11.084953,11.1
11.826996,12.199999
11.8997135,11.7
12.494892,13.175721
12.125574,12.799992
12.067898,13.399989
11.29493,11.7
11.399279,11.3
11.92685,11.999998
10.732445,13.8447275
11.928799,11.599999
11.914196,12.199999
11.510676,11.3
11.668133,11.900001
11.577813,13.000009
11.686202,13.800057
11.731117,11.3
12.333967,11.7
11.303936,11.3
12.17317,12.599997
12.230718,11.900001
11.383992,11.374088
11.414518,11.2
11.326171,11.400001
11.564672,11.2
11.520844,11.2
11.903908,12.299998
12.291381,12.499997
11.23413,10.1
11.8188715,12.699994
10.430679,10.40103
11.13219,11.1
12.447964,12.1
11.193797,11.1
11.795681,11.3
13.445232,13.1
12.359939,12.299998
11.697872,11.8
12.58918,12.89588
11.070515,12.1
11.634415,11.8
11.6241865,11.900001
11.597456,11.599999
11.178103,10.9
11.417851,11.1
12.467228,13.600039
11.757829,11.5
11.937441,11.400001
11.32793,11.3
11.603636,11.3
11.474266,11.1
12.93824,12.622879
11.263428,11.2
11.534389,11.3
11.633976,11.3
11.437426,12.199999
12.561115,14.299971
11.074756,10.79897
11.997226,11.599999
11.587342,12.199999
11.334684,11.2
11.460095,11.2
12.336754,11.900001
12.058908,11.2
11.766619,11.400001
11.329518,11.2
11.177199,11.1
11.959059,11.999998
11.528197,11.599999
12.392942,11.599999
11.129817,11.1
12.013674,12.499997
11.882549,11.900001
11.364986,11.400001
11.573596,11.400001
11.2340975,11.1
11.78892,12.899998
11.465755,11.3
11.592658,11.900001
11.190924,11.8328285
11.792162,11.599999
11.996814,11.599999
11.377886,11.2
10.45299,10.3
11.789369,11.7
11.801113,11.900001
11.557832,11.2
11.891069,11.900001
12.146757,12.499997
11.24814,11.2
10.498126,11.19691
11.552547,11.3
14.479319,14.600313
14.514206,14.543697
13.761066,14.500117
12.0366335,12.59485
11.417473,11.900001
11.75308,11.900001
11.474933,11.400001
11.31311,12.199999
12.215656,11.999998
11.853724,11.8
13.21116,13.299971
11.439639,11.3
10.528479,10.6
11.850664,11.900001
11.394148,11.2
13.895565,13.899971
11.897174,11.999998
11.913076,11.8
11.391592,14.1
11.276999,11.3
12.229543,12.799992
12.081095,11.7
10.498315,10.2
11.046391,11.1
11.474389,11.2
12.9001,13.19691
10.127113,10.1
11.238374,11.400001
9.580729,9.79897
11.19032,11.2
11.890764,11.900001
11.54207,11.2
11.976344,11.900001
11.261594,11.2
12.319124,12.699998
11.460956,11.599999
12.018256,11.900001
11.632027,11.8
12.937011,11.900001
10.4645195,10.49794
11.378665,11.599999
11.489273,11.599999
11.573212,11.3
11.250919,11.1
11.232883,11.2
11.655367,11.1
11.818685,11.7
11.634605,12.299998
11.586848,11.5
11.2635,11.3
10.4776,10.622879
11.965567,12.599997
11.345807,11.1
11.026357,11.2
12.16219,13.1
11.506186,11.1
12.020117,11.900001
11.468641,11.3
11.154522,11.1
11.538572,11.1
11.865354,11.900001
11.306244,11.2
11.568888,11.2
11.519378,11.400001
11.890695,11.8
11.807213,11.900001
11.137179,11.1
11.67621,11.1
12.024391,12.499997
11.39927,11.1
11.180985,11.2
11.273111,11.2
11.285113,11.1
10.561998,10.1
12.577968,13.1
10.580008,10.622879
11.385637,12.199999
11.829257,11.999998
12.0495,11.8
11.639508,11.999998
12.090618,11.900001
12.156505,12.599997
11.806467,11.599999
11.279688,11.400001
10.600129,10.5
12.060353,13.399989
11.574676,11.2
11.6744995,11.900001
12.095056,11.900001
11.443674,11.2
12.119329,12.199999
11.549703,11.3
11.839333,11.2
11.521707,11.5
10.720156,10.4
11.313157,11.599999
10.776478,10.56401
11.575745,11.7
11.929594,11.456548
11.684474,12.1
11.64645,11.7
11.364525,11.2
11.371793,11.3
11.818732,12.1
11.696204,11.5
10.522126,10.6
11.762821,11.3
11.250574,11.2
11.536383,11.7
11.232489,11.8
11.026682,11.2
11.4946995,11.1
11.849298,11.400001
11.525307,11.3
11.706509,11.999998
10.5866165,10.622879
12.010264,11.7
11.411468,11.5
12.465437,12.599997
11.94473,10.1
9.924341,9.79897
12.722319,13.1
11.115243,11.1
11.353307,11.400001
11.614584,11.599999
11.519579,11.7
11.098714,11.2
11.888588,12.299998
11.463958,11.2
11.830565,11.578862
12.664045,13.600039
11.660579,11.7
11.783686,11.999998
11.732676,11.900001
11.605405,11.8
11.916632,11.8
12.737357,13.500008
11.754232,11.8
11.47835,11.2
12.191845,11.599999
12.011863,11.900001
11.859687,11.7
12.16616,11.999998
12.220876,11.8
11.571817,11.5
11.705117,11.599999
11.327125,11.3
10.603928,10.70206
12.048299,11.999998
11.707117,11.999998
11.293516,11.1
11.404995,11.3
11.257459,11.2
11.212773,11.2
12.070571,11.2
11.486743,10.70206
11.228558,10.79897
10.466749,10.7
11.249668,11.400001
13.02136,12.499997
11.770883,11.8
11.078182,11.2
10.405726,10.3
11.184683,11.2
11.754126,11.5
11.792305,11.8
11.724085,11.8
11.816029,11.5
12.462844,12.402771
12.112634,11.999998
11.959445,11.900001
12.074345,12.478272
11.676051,11.7
11.455147,11.2
12.4643135,14.86144
11.460791,11.381642
12.080887,14.1
11.868251,13.299971
12.948859,12.199999
10.360852,10.3
11.018627,11.1
11.404219,11.599999
11.575913,11.3
11.267465,11.2
11.556301,11.3
9.561825,9.40103
11.849897,11.900001
11.914428,11.400001
11.37646,11.2
11.746678,11.8
11.671985,11.8
11.193437,11.1
11.818758,11.5
11.961031,11.70206
12.141674,12.599997
11.342157,11.2
12.864082,11.999998
11.952829,12.699998
12.353303,12.990639
11.753777,12.1
12.635384,12.899998
10.814607,11.599999
11.3982,11.2
11.430937,11.3
11.678709,11.599999
11.661686,11.3
10.651058,10.622879
10.6207485,10.40103
11.613594,11.400001
11.482527,12.1
12.152912,11.900001
12.257097,12.699998
12.227045,12.599997
11.016669,11.2
11.091282,11.2
11.589977,11.2
11.591707,11.3
10.735354,10.70206
11.373881,11.2
11.441775,12.299998
11.62253,11.3
11.256876,12.219187
11.314278,11.599999
12.526056,11.3
11.929787,11.8
11.616648,11.7
11.122329,11.3
11.187071,11.3
11.520648,11.599999
11.114544,11.058607
13.307837,14.600313
12.446822,11.999998
11.808401,11.900001
11.855786,12.900001
13.393293,11.999998
11.9095545,11.999998
11.010696,11.1
11.196223,11.999998
11.056078,11.2
11.299417,11.2
12.947715,13.200015
10.077238,10.1
12.701046,12.668636
12.069,11.999998
11.382644,11.2
11.286553,11.2
11.587228,11.5
11.32341,11.177759
11.080039,11.1
13.603791,13.399989
11.958793,13.1
11.302555,11.1
13.413385,11.400001
11.948967,11.900001
11.490069,11.599999
11.954819,12.199999
12.300121,11.999998
10.862476,11.1
11.6125765,11.5
10.74068,10.40103
11.325664,11.1
11.130436,10.00309
11.300879,11.2
11.797583,12.799992
10.918361,10.40103
12.005537,11.900001
12.067186,11.999998
11.8722,12.899998
11.694325,11.5
10.274567,11.7
11.5614195,11.3
11.9252,12.1
11.135878,11.1
12.122713,12.399998
11.688667,11.5
12.182121,11.999998
11.651711,11.8
11.526653,11.599999
11.342346,11.2
11.778892,11.1
11.410772,11.599999
11.894948,11.8
11.293177,11.2
10.298486,10.8
11.292805,11.400001
11.464548,11.5
10.724445,11.1
11.857762,11.900001
11.399375,11.400001
11.539264,11.2
11.332137,12.1
11.727203,11.8
11.2023,11.400001
10.810004,11.108774
11.759434,11.900001
14.390061,14.520216
11.836387,11.8
11.280242,11.2
12.017372,13.299971
11.357042,11.900001
11.114624,11.1
12.167584,12.499997
10.619519,10.6
11.404444,11.400001
11.449298,12.1
12.3453455,12.399998
11.248679,11.3
11.233632,11.2
11.750015,11.599999
12.046636,11.900001
12.60014,13.00309
11.680168,11.520216
13.508256,14.200179
11.424393,11.2
11.495219,11.1
11.396003,11.2
10.225098,9.79897
11.581643,11.1
13.01056,13.000009
12.168257,12.499997
12.006103,11.8
11.588932,11.400001
11.460438,11.3
11.370411,11.599999
11.911183,11.5
11.586055,11.599999
12.378503,14.200179
10.66982,10.622879
11.693262,11.7
11.110647,10.79897
12.53713,11.7
11.913216,11.900001
11.608765,11.599999
10.974446,11.177759
10.418392,10.4
10.864697,10.70206
11.58049,11.5
12.565989,12.899998
11.877252,11.900001
11.616379,11.5
11.100576,11.2
12.238148,11.900001
11.971928,13.1
12.386761,11.400001
11.502638,11.5
11.892482,11.7
11.168315,11.400001
11.929628,12.856962
11.1637335,11.2
12.1207485,12.299998
11.657517,11.400001
12.039867,11.5
12.985562,12.399998
11.603663,11.999998
11.774748,11.400001
11.403417,11.2
14.083885,14.1
11.523367,11.5
11.240446,11.2
11.78717,11.8
13.83118,14.600313
11.901239,11.900001
11.643687,11.7
11.782464,11.3
11.604382,11.5
11.616533,11.5
11.378875,11.5
11.584082,11.2
11.769377,11.900001
11.297669,11.2
11.466424,11.3
11.581292,11.7
12.010705,13.000009
11.654403,11.7
10.5979595,10.1
11.222158,11.5
11.822112,11.8
12.0223255,12.685027
11.911299,11.900001
11.558614,11.599999
11.770576,11.7
11.380067,11.2
11.4128,11.1
11.267868,11.2153845
11.841111,11.999998
11.734867,11.900001
11.138839,11.1
11.617958,11.3
11.569721,11.5
11.946286,11.900001
11.757302,11.7
11.335796,11.3
12.905768,13.8447275
11.859014,11.8
11.1509495,11.400001
11.353131,11.3
11.347377,11.2
11.343276,11.599999
11.544046,12.599997
10.677634,11.2139435
11.834354,11.8
11.492268,11.5
11.777024,10.79897
11.620138,11.5
11.529353,11.1
11.703307,11.5
11.808849,11.267491
11.617549,11.5
11.546285,11.5
11.920943,11.8
11.452645,11.2
11.56685,11.599999
11.388072,11.2
11.7751665,11.7
11.268751,11.212469
11.530373,11.5
10.45373,10.40103
11.214203,11.3
11.515392,11.5
11.945167,11.400001
12.623688,13.200015
11.815308,11.8
11.438252,11.1
11.482945,12.351812
11.739311,11.8
11.039619,11.2
11.664053,11.8
10.716366,11.953872
11.081027,11.2
11.799096,12.299998
11.342024,11.7
11.521163,12.1
11.677536,11.5
11.203352,11.1
12.073754,11.999998
12.886335,12.299998
14.114143,13.699981
11.411533,11.2
11.928451,11.900001
12.888367,12.199999
11.136028,11.2
11.942385,13.600039
12.542816,12.799992
11.758295,11.8
11.106062,11.2
11.985791,11.400001
11.91721,13.000009
11.034548,11.1
12.01404,11.900001
11.895545,11.7
10.456676,10.2
11.329938,11.1
11.936182,11.900001
14.293207,14.999629
11.949554,11.8
11.127211,11.2
10.693082,10.336572
12.064003,13.000009
11.902519,11.900001
11.189583,11.2
12.192597,12.199999
11.868159,12.799992
11.692759,11.400001
10.56553,10.622879
11.291501,11.1
11.445523,11.5
11.638572,13.1
11.206737,10.3
11.851225,11.5
11.592592,11.8
10.39442,10.49794
11.18658,11.2
11.8174515,11.8
11.475962,11.599999
11.772597,11.999998
11.58465,11.3
11.331066,11.7
11.093017,11.1
11.232005,11.1
11.904151,11.8
11.6672125,11.8
11.368371,11.2
11.640259,11.5
11.417039,11.3
11.670502,11.900001
11.611337,11.599999
11.696773,11.5
10.833151,11.1
11.483023,11.7
11.298299,11.5
11.637758,11.599999
12.274686,12.499997
11.984455,11.900001
9.879293,9.79897
12.309645,12.1
11.065399,11.1
11.146137,11.2
11.635382,11.3
11.318035,11.3
10.151737,10.40103
11.906207,11.999998
11.673686,11.599999
11.640118,11.1
11.330596,11.5
12.244983,12.499997
11.196584,11.555932
11.203271,11.1
13.642093,13.21351
11.971772,11.900001
11.452643,11.2
11.583994,11.5
11.377531,11.2
11.148211,11.1
11.681148,11.1
12.503339,13.1
11.8844385,11.999998
11.582096,12.599997
11.934985,11.8
12.025749,11.900001
11.403643,11.2
11.364002,11.3
11.261387,11.2
11.277893,11.1
11.633371,11.2
11.147387,11.182751
12.653173,13.699981
12.537822,13.200015
12.049474,11.599999
11.8582535,11.7
11.489272,12.199999
11.744433,11.5
13.625755,14.600313
11.501586,11.2
11.42554,11.7
12.198261,12.29382
11.281087,11.3
11.494417,11.7
11.845248,11.999998
11.091891,11.1
12.900026,12.788246
11.468406,11.3
11.474546,11.400001
11.714184,11.7
11.810675,11.900001
11.421162,11.3
11.726905,11.900001
11.836512,12.399998
11.432171,11.2
11.389996,11.2
12.349611,11.999998
11.646467,11.599999
12.378016,12.499997
11.924994,11.7
11.55985,11.7
12.484685,11.999998
12.53115,12.699998
11.801034,11.5
11.697715,11.7
11.870831,12.499997
11.341324,11.1
11.903386,11.2
12.1141615,11.8
12.149463,11.2
11.4356,11.418758
11.757269,11.900001
11.8119755,11.7
12.849857,11.89588
11.344282,11.999998
11.514354,11.5
11.343284,11.3
11.384759,12.699998
12.252489,13.800057
11.965731,11.8
12.98408,11.999998
11.69099,11.8
10.665873,11.1
10.641183,10.3
11.218364,11.1
12.089516,11.7
12.239977,11.999998
11.263733,11.3
11.176902,11.2
11.247072,11.3
11.573161,11.5
11.407625,11.3
11.607011,11.3
12.639248,12.1
11.5818205,11.8
11.077482,11.1
12.135212,11.599999
11.592109,11.2
11.467135,11.3
11.740895,11.900001
11.621068,11.400001
10.517594,10.3
11.37474,11.2
11.74218,11.999998
11.79574,11.999998
11.552829,11.2
13.801046,13.1
11.391419,11.1
13.685345,12.1
10.276138,10.4
12.416866,11.999998
11.788663,11.3
11.874619,11.900001
12.446695,11.599999
12.795238,12.499997
12.036337,11.5
11.279888,11.3
11.8365,12.499997
11.305795,11.2
11.8342905,11.8
11.859493,11.900001
11.967422,11.900001
11.150464,11.1
11.120078,11.1
10.782964,10.555932
11.900429,11.719789
11.8725,11.999998
11.536548,11.900001
12.10198,12.1
11.864941,11.900001
11.203968,11.2
11.603516,11.999998
11.49474,11.599999
12.314587,11.900001
11.557505,11.7
11.2616205,11.400001
11.886654,11.900001
11.249908,12.899998
11.459561,11.2
11.422117,11.400001
10.418552,10.622879
11.898419,11.900001
12.143161,13.200015
11.833174,12.1
11.201386,11.1
11.047453,11.1
11.697079,12.299998
11.310938,14.336572
11.140875,11.3
11.322949,11.599999
11.05165,11.2
11.58054,11.7
11.528983,11.999998
11.563184,11.400001
11.663325,11.999998
11.916499,11.8
11.723304,12.090549
11.821551,11.47675
11.85053,11.900001
11.351934,11.2
11.680641,11.622879
11.2878475,11.2
10.8143835,12.207906
10.962006,11.1
11.623108,11.5
11.823263,11.8
14.123619,11.1
11.805456,11.900001
11.884989,11.999998
11.571789,11.2
11.947382,11.900001
12.613785,13.999974
11.278065,11.1
11.947305,11.8
11.609119,11.2
11.503484,11.2
11.740139,11.900001
11.412919,11.986056
12.152614,11.597573
11.947532,12.1
11.009094,11.1
11.913992,11.599999
11.9944105,11.400001
12.463745,12.757577
12.079738,12.599997
10.928736,11.1
11.392827,11.3
11.799963,11.900001
11.6695175,11.5
11.612857,11.427902
11.32383,11.2
10.726728,10.622879
12.0030365,12.1
10.905255,11.1
12.423193,11.267491
11.245796,11.400001
11.041766,11.1
12.386422,11.3
11.03574,11.1
11.311893,11.1
11.721283,11.400001
11.139661,11.2
11.880199,11.8
12.552636,13.200015
11.749525,11.5
11.066842,11.336572
11.234686,11.1
11.667951,11.599999
13.492788,13.581486
11.243441,11.2
10.647264,10.3
11.466795,11.7
11.2644415,11.1
11.334674,11.2
11.505146,11.599999
11.836483,11.8
12.648422,12.899998
11.833295,12.1
11.611735,11.599999
11.749679,11.5
14.576803,14.79897
11.994645,11.900001
11.500098,11.1
11.514648,11.5
11.802352,11.900001
11.731473,12.799992
12.308414,12.1
11.55807,11.900001
11.025428,11.2
11.578179,11.599999
11.683671,11.3
11.34661,11.2
13.389431,13.500008
12.095907,12.1
11.212688,11.2
12.334281,11.999998
12.929526,12.399998
11.178329,11.1
12.593811,13.299971
11.8428135,11.8
11.946899,11.5
12.002768,11.7
11.666931,11.2
12.221489,11.7
12.423813,12.199999
12.319872,11.599999
11.258286,11.2
11.7281,11.900001
11.971035,11.900001
11.736996,11.8
12.4111395,13.1
11.842191,11.5
11.473715,11.3
11.558711,11.2
11.648904,11.5
11.448516,11.2
11.295034,11.5
11.450172,11.400001
9.93439,9.79897
10.532834,11.0
11.307264,12.699998
11.5834675,10.40103
12.5069895,13.267491
11.488333,11.3
12.027074,11.8
12.513652,15.1
11.955053,11.900001
11.644623,11.5
11.825541,12.199999
11.956329,12.199999
12.178653,13.000009
10.512671,10.40103
11.017075,11.1
11.462472,12.399998
11.498888,11.400001
11.627244,11.7
11.76693,11.400001
10.70966,10.622879
11.522112,11.2
10.659498,10.9
12.132351,11.900001
11.65126,11.2
11.04156,11.40103
11.464101,11.1
11.476173,11.400001
11.36376,11.599999
9.525916,9.40103
11.684547,11.999998
11.917849,11.5
13.074505,12.899998
11.483875,11.1
11.63976,11.599999
11.842154,11.900001
10.049462,10.1
11.603775,11.5
10.931189,10.70206
11.609917,11.7
11.263216,11.2
11.847294,11.8
11.174311,11.2
11.8321085,11.900001
12.898676,13.000009
11.505345,11.599999
11.274733,11.2
11.74076,11.900001
12.852304,13.999974
11.738991,11.7
11.5578165,11.3
12.382492,12.699998
11.712932,11.3
12.032639,11.999998
13.157553,13.999974
11.127726,11.020819
11.941683,11.900001
10.962361,11.1
11.340165,12.1
11.639507,11.8
12.218773,12.699998
11.370011,11.400001
11.5145035,11.5
11.43086,11.2
11.299034,13.668636
12.029026,11.999998
11.448751,11.2
10.595722,10.70206
12.053719,12.699998
11.480329,11.400001
11.264453,11.2
11.784286,11.7
10.871746,10.757577
11.250758,11.2
11.924176,11.7
11.779672,11.5
11.949455,12.199999
11.747874,12.299998
11.715703,13.800057
12.0307665,11.8
11.619318,11.3
11.634284,11.400001
11.111772,11.2
11.310389,11.3
11.301428,11.1
11.912468,11.3
10.480429,10.49794
10.341691,10.5
11.506591,11.2
11.715851,11.599999
11.848597,11.8
10.912942,11.1
11.221073,11.1
11.553588,11.2
11.307053,11.2
10.460373,10.622879
11.178944,11.1
12.525035,12.359637
11.8299055,11.8
11.856844,12.599997
11.692449,11.2
13.396311,13.200015
11.727341,11.8
11.254332,11.1
11.655305,11.599999
11.379812,11.3
11.862106,13.1
12.261417,11.900001
11.431024,11.1
11.509519,11.1
11.356655,11.400001
11.923429,11.8
12.106456,11.599999
11.876711,12.499997
11.843274,11.900001
11.355566,11.2
12.1505165,12.399998
13.513182,13.299971
11.405443,11.2
14.35947,14.1
12.467784,12.499997
11.665764,11.5
11.195131,11.1
12.051363,12.799992
11.767082,11.400001
11.218776,10.6
12.8776455,12.499997
14.397141,14.329148
11.908755,10.40103
11.974396,11.900001
11.579415,11.3
11.916459,12.1
11.616374,11.3
12.041285,12.499997
11.758148,11.7
11.389956,11.2
11.501991,11.5
10.828248,10.2
11.460459,11.3
11.660399,11.5
11.477923,11.3
11.591007,11.2
11.832773,11.900001
11.8529625,11.900001
11.175075,11.1
11.450984,11.5
11.80171,11.5
11.989332,12.1
11.671784,11.400001
11.750511,12.6934595
11.240032,11.1
11.6205635,11.7
11.779534,11.599999
11.435968,11.2
11.400321,11.5
11.566526,11.8
13.192314,12.699998
11.6192045,11.999998
11.330983,11.2
11.61151,11.2
11.992516,12.199999
11.775587,11.5
11.679234,11.2
11.766702,11.900001
11.9841385,11.900001
11.605151,11.3
13.529229,13.299971
11.34255,12.599997
11.132394,11.1
11.264956,11.7
11.754356,11.599999
11.877879,11.900001
11.710367,11.1
11.438233,12.199999
11.568568,11.5
11.104705,11.2
11.366242,11.2
11.875479,11.900001
11.37311,11.49794
12.597118,13.999974
11.461288,11.7
11.215918,11.2
11.77731,11.999998
11.243912,11.1
11.62556,11.5
11.388021,11.900001
11.326743,11.2
10.939056,11.1
11.755909,11.900001
11.876339,11.8
11.470507,11.909948
11.356897,11.8
11.7756195,11.900001
12.221709,12.1
11.3896885,11.2
13.193627,13.899971
12.460189,12.799992
11.314497,11.5
11.379499,11.1
11.69764,11.3
11.957797,11.7
11.517122,11.400001
11.355368,11.5
12.113201,11.8
12.28234,11.900001
11.088844,11.1
12.838185,12.899998
12.356045,11.8
11.371376,11.8
12.04902,12.182459
11.207694,11.8
11.26862,11.2
11.691558,12.765546
11.236054,11.2
11.7132845,11.5
12.357417,11.8
11.336746,11.2
11.501336,11.799999
11.536011,11.599999
11.429382,11.1
12.577193,13.500008
11.384769,11.2
13.580113,13.699981
13.134831,13.999974
11.431875,11.400001
12.088818,11.900001
11.520668,11.1
11.225487,11.1
12.054724,11.900001
11.753098,11.3
11.44759,12.699998
11.128752,11.1
13.184764,13.500008
11.565072,11.3
13.305817,13.800057
12.49604,12.599997
11.826418,12.685027
11.358694,11.999998
12.17885,11.900001
11.097778,11.1
12.226369,11.5
12.101078,12.199999
13.510122,13.000009
11.178066,11.1
12.162702,14.400163
13.219239,13.999974
12.256804,12.199999
11.497192,11.5
11.981948,11.999998
10.865274,10.5
11.868417,12.799992
11.777174,11.7
11.400582,11.3
11.400651,11.1
12.250672,13.699981
11.604602,12.299998
11.588069,12.199999
11.68973,12.1
13.070805,11.599999
11.256116,11.599999
11.853496,13.029963
12.281884,11.900001
11.504388,11.2
11.141498,11.400001
11.434749,11.3
11.429703,11.5
11.512223,11.5
11.265887,11.3
11.910163,11.900001
13.911273,13.200015
11.992061,11.900001
12.284882,12.1
11.677417,11.999998
11.758608,11.1
10.449099,10.8
12.271765,12.399998
11.55015,11.900001
11.559521,11.2
11.798471,11.999998
12.133037,11.999998
10.23499,10.020819
10.311955,10.3
12.453718,12.199999
11.509315,11.400001
11.110432,11.2
11.578133,11.400001
11.351645,11.3
11.928694,11.900001
11.423016,11.5
11.479795,11.2
13.460621,12.899998
12.667901,12.890485
11.056026,11.2
11.898472,11.900001
11.497417,11.3
12.49843,12.749994
11.440624,11.2
11.12358,11.1
12.997787,12.899998
11.872885,13.299971
11.751746,12.899998
11.815285,12.199999
11.776304,11.3
11.281261,11.2
11.043082,11.1
11.850981,11.8
11.727219,11.7
11.831968,11.7
11.216964,11.2
11.851379,11.900001
11.406597,12.1
11.37221,11.5
14.145353,14.1
11.257085,11.2
11.797817,11.999998
10.245871,10.2
