y_pred,y_true
5.6444488,5.0
5.0013237,5.0
4.9905777,5.0
5.2729893,5.0
4.997049,5.0
5.0389237,5.0
5.0926824,5.0
7.1423154,6.0132284
5.405212,8.431798
4.9543386,5.0
5.172602,5.0
5.125463,5.0
5.740119,6.19382
5.0147204,5.0
5.291477,5.7695513
5.3094034,5.0
5.243189,5.0
5.0314736,5.0
5.8031974,6.49485
5.0015574,5.0
5.110522,5.0
5.077075,5.0
5.255296,5.0
5.024091,5.0
7.954063,7.0604806
4.936459,5.0
5.134228,5.0
8.423392,8.638272
4.993363,5.0
6.1399636,5.853872
5.362678,5.0
4.9810934,5.0
5.163523,5.0
5.045028,5.0
5.5636835,5.60206
5.7105055,5.6382723
5.7523646,5.0
5.20974,5.0
5.1112757,5.0
5.1620502,6.19382
4.9866424,5.0
5.4581213,5.455932
5.043591,5.0
5.4803395,5.0
5.0042806,5.0
5.051159,5.0
5.4412384,5.79588
5.1316624,5.0
5.0877113,5.0
4.9789934,5.0
6.911151,7.167491
5.025858,5.0
4.9654975,5.0
5.200356,5.0
4.9926624,5.0
5.0239544,5.0
5.3049636,5.0
6.9204297,6.7695513
5.0991344,5.0
5.6643877,5.958607
5.1075883,5.0
4.908617,5.0
5.021567,5.0
5.163349,5.0
8.552788,8.49485
4.9867644,5.0
5.0564966,5.0
5.3103194,5.0
5.0325885,5.0
5.0070505,5.0
5.1511865,5.0
5.0683274,5.0
5.199532,5.251812
5.0173855,5.0
5.061027,5.0
4.704022,5.0
5.1567144,5.5228786
5.647187,5.8860564
6.22511,6.124939
5.142889,5.0
9.041027,7.5686364
5.1829267,5.0
5.1260157,5.0
5.126489,7.0457573
5.0622106,5.0
5.042998,5.0
5.031898,5.0
6.7476892,8.086186
5.2980704,5.0
5.1074567,5.0
5.8091273,5.6382723
5.300813,5.0
5.1032524,5.0
4.918968,5.0
5.009853,5.0
4.9276347,5.0
4.9730854,5.0
5.0100045,5.0
5.0963755,5.0
4.920929,5.0
5.018835,5.0
6.2814045,5.4202166
4.996741,5.0
5.059161,5.0
5.0405283,5.0
4.968768,5.0
4.977734,5.0
4.9592347,5.0
5.0151196,5.0
5.2123876,5.0
5.557301,5.0
6.157827,5.920819
4.9539423,5.376751
5.450053,6.0132284
4.948143,5.0
5.3917065,5.7695513
4.926122,5.0
5.088119,5.0
4.6870575,5.0
5.067114,5.0
5.2201977,5.0
5.0090175,5.0
4.962769,5.0
4.9288425,5.0
5.464196,5.2441254
5.761553,6.5686364
5.0485106,5.0
5.3258533,5.0
5.034744,5.0
4.985468,5.0
4.937575,5.0
5.433783,5.0
5.579929,5.7447276
4.9886823,5.0
5.170908,5.275724
5.0420485,5.0
4.9384785,5.0
5.1190567,5.0
5.0292177,5.207608
5.045005,5.0
5.89845,5.0
5.0819077,5.0
5.1404877,5.0
8.781889,8.853872
5.0940595,5.0
5.3050547,5.318759
6.074354,5.5086384
5.0039682,5.0
4.9238076,5.0
5.3699455,5.075721
5.236671,5.0
4.9774947,5.0
5.248235,5.0
5.396465,5.0
4.89802,5.0
4.9678607,5.0
5.617445,6.1870866
5.1505375,5.7447276
5.246217,5.0
5.066232,5.0
5.036101,5.0
5.042248,5.0
5.140443,5.0
5.1772623,6.39794
5.132487,5.0
4.948964,5.0
6.0082655,6.920819
5.4283605,5.6777806
5.1171722,5.0
6.75868,7.070581
4.986315,5.0
5.13156,5.0
4.971262,5.0
5.317011,5.0
4.968322,5.0
5.2748113,5.0
4.818392,5.0
5.4087105,5.0
5.0070457,5.0
5.2383695,5.0
6.21948,7.075721
5.0505996,5.0
5.334301,5.0
5.429176,5.2006593
5.1726985,5.0
5.0877113,5.0
4.982926,5.0
5.1256156,6.2676063
5.087448,5.0
7.1747837,6.275724
5.149668,5.0
5.1750407,5.0
5.013728,5.0
5.887966,7.017729
5.1770735,5.0
5.7338405,5.0
8.051359,7.958607
4.9836087,5.0
5.3315,5.0
5.0977874,5.0
6.9888544,7.920819
4.9141884,5.0
7.8051205,7.823909
4.9082713,5.0
5.9339094,5.6197886
5.1654983,5.0
5.0894175,5.823909
4.99783,5.0
5.039718,5.0
5.0637064,5.0
5.1826105,5.0
6.7418566,7.008774
7.4458456,8.481486
5.064685,6.337242
5.155893,5.0
6.316675,6.3665314
5.099078,5.0
5.0096345,5.0
5.093741,5.0
5.071887,5.0
4.8455396,5.0
4.9476094,5.0
5.738388,7.086186
8.9980135,6.086186
5.078005,5.0
5.0350676,5.0
5.262377,5.0
5.5326805,5.0
5.001809,5.0
5.643371,6.309804
5.0477624,5.0
5.012621,5.0
4.9633904,5.0
4.909076,5.0
4.970633,5.0
5.2234364,5.0
5.0356345,5.0
5.62861,6.2006593
4.9443746,5.0
7.4894705,5.958607
5.0114098,5.0
5.661325,5.0
5.6341677,5.4317985
5.236563,5.0
5.0437655,5.0
5.3579392,5.0
5.208572,5.0
5.609841,6.823909
5.4809723,5.0
5.172602,5.0
5.1714735,5.0
4.9970307,5.0
5.5396676,6.2441254
4.9393935,5.79588
5.075075,5.920819
5.040801,5.0
4.9491267,5.0
5.029218,5.0
7.362283,6.537602
4.951858,5.0
5.210788,5.0
4.9280577,5.0
5.663904,6.2839966
5.1120644,5.0
5.129507,5.0
5.6300793,5.229148
5.0211067,5.0
5.4655604,5.0
5.1671433,5.0
5.182349,5.0
5.255494,6.0
5.8877654,5.180456
4.9715133,5.0
5.6213403,5.0
5.1465816,5.6197886
5.273516,5.0
5.065717,6.8860564
5.3674393,5.823909
5.114963,5.0
4.9954615,5.0
5.434542,5.0
5.7763124,6.1307683
5.2414637,5.0
5.085735,5.0
7.446351,7.275724
4.989985,5.0
5.6848965,5.8860564
5.204893,5.337242
5.334946,5.0
6.179707,6.5686364
4.726078,5.0
8.781889,8.60206
6.7904077,7.79588
5.0512075,5.0
4.9687014,5.0
5.2084002,5.0
5.077847,5.0
5.138008,5.0
5.060352,5.0
5.5386806,5.60206
5.1068587,5.0
5.1147637,5.0
5.7630825,7.2441254
4.9920673,5.0
5.094427,5.0
5.0717726,5.0
5.3077993,6.167491
5.0781903,5.0
5.0578814,5.0
5.0653906,5.0
5.5015793,5.0
4.9630713,5.0
5.516843,5.5228786
5.62035,5.0
5.1125445,5.0
4.9960675,5.0
5.3061886,5.0
4.9708657,5.0
4.9639287,5.0
5.025265,5.0
5.4905977,5.958607
5.867838,5.8860564
4.9927073,5.0
5.028337,5.0
5.578182,8.886057
5.0991178,5.0
5.36883,5.0
4.964082,5.0
4.9975166,5.0
6.133341,5.4317985
4.844254,5.0
5.518326,5.0
5.0801597,5.0
4.929386,5.0
4.8869195,5.0
5.4696994,6.2596374
5.5386643,5.0
5.1286526,5.0
4.9824605,5.0
5.0227,5.0
5.5306954,5.0
5.1178,5.0
5.2245207,6.4317985
6.000059,6.4436975
4.820486,5.0
4.9748454,5.0
4.9738927,5.0
4.935689,5.0
5.0110493,5.0
5.1235933,5.0
7.6106606,7.5228786
5.228032,5.0
5.0138526,5.0
5.0728154,5.0
5.1096077,5.0
5.034532,5.0
4.907397,5.0
4.9825206,5.0
5.0644884,5.0
5.682496,6.026872
8.031003,7.455932
6.615902,7.1739254
5.8798347,8.055517
5.036702,5.0
5.461348,5.0
4.983339,5.0
5.156017,5.0
5.0394597,5.0
5.0018907,5.0
6.1113625,6.6575775
4.9963884,5.0
4.989079,5.0
5.41612,5.823909
5.63149,6.6197886
5.1783695,5.0
5.3035693,5.0
5.423852,5.0
7.0987325,5.0
8.887994,9.1549015
5.0157747,5.0
5.080728,5.0
9.164384,8.387217
4.9928727,5.0
5.1186457,5.0
5.104163,5.0
5.5856075,6.337242
5.0096593,5.0
5.878579,5.0
5.2287927,5.0
4.999798,5.0
8.608777,9.318759
5.0096464,5.0
5.141414,5.0
6.3776193,8.481486
4.952365,5.0
4.9824476,5.0
5.0092406,5.0
5.053775,5.0
4.7706585,5.0
5.107584,5.0
5.060696,5.0
5.157921,5.0
4.973326,5.0
4.869689,5.0
5.08172,5.0
5.022641,5.0
5.541524,5.0
5.023268,5.09691
5.7481217,7.468521
5.4046125,5.0
5.389866,5.337242
5.2987385,5.0
5.415478,5.0
5.1576385,5.075721
4.964685,5.0
5.713289,5.0
4.9690585,5.0
5.3963146,5.0
5.0308814,5.0
5.037685,5.0
5.198021,5.0
5.0539775,5.0
7.6678534,7.5228786
5.080914,5.0
5.023659,5.0
5.4001,5.318759
5.193453,5.0
5.0386543,5.0
5.4998007,5.920819
5.137623,5.0
4.9757853,5.0
5.510799,6.8860564
7.5476985,7.5228786
5.228516,5.0
5.028844,5.0
5.0916576,5.0
5.1391745,5.0
6.2721467,5.8860564
5.362452,5.0
6.1773314,5.0
5.2444158,5.0
5.058481,5.0
5.2095237,5.0
5.2226253,5.0
5.0616407,5.537602
4.989713,5.0
5.0181046,5.0
5.057784,5.0
5.123311,5.0
5.04934,5.0
5.063109,5.0
5.060996,5.0
5.0225296,5.0
5.5919366,6.113509
5.169709,5.0
4.996546,5.0
5.11214,5.0
5.0753913,5.0
8.066029,9.244125
7.1589155,7.60206
4.9904394,5.0
4.9947276,5.0
4.8710227,5.0
5.1330833,5.0
5.141455,5.0
5.65084,5.0
5.9600234,6.387216
5.065802,5.0
8.461948,8.677781
5.018892,5.0
5.046055,5.0
4.9606743,5.0
5.438034,5.0
5.170962,5.0
5.156761,5.0
5.0775323,5.0
6.2568913,7.29243
5.4737587,5.0
4.7312484,5.0
5.017744,5.0
5.4467864,7.79588
5.227382,5.0
5.0711236,5.0
5.5883913,5.0
5.06642,5.0
5.6840625,5.0
4.972883,5.0
5.304043,6.468521
4.967444,5.0
5.125463,5.0
5.255512,7.6197886
5.6122394,5.0
5.545916,5.0
5.1870656,5.0
5.010746,5.0
5.27775,5.0
9.40025,10.065501
5.0845838,5.0
5.3397813,5.0
8.879961,7.7212462
5.034226,5.0
5.139685,5.0
5.062442,5.0
5.0287495,5.0
4.9908967,5.0
9.012096,9.267606
6.0538197,5.3279023
5.012407,5.0
5.058007,5.0
5.1089745,5.0
8.192241,8.167491
5.0111265,5.0
5.031766,5.0
5.0233974,5.0
5.1560946,5.0
5.0839,5.920819
5.002212,5.0
8.157835,9.167491
5.810826,5.0
4.9649754,5.0
4.970411,5.0
5.405212,8.769551
5.9760494,6.309804
5.008269,5.0
5.262165,5.0
5.21333,5.0
5.5921564,5.0
5.041571,5.0
5.7109303,6.0
5.165539,5.0
5.317374,5.0
5.0752068,5.481486
5.107957,5.0
5.563779,5.0
4.769493,5.0
6.826683,5.49485
5.091209,5.0
8.204621,7.920819
7.813529,7.69897
6.002667,5.958607
7.979192,7.7212462
5.814569,6.221849
6.3865566,6.79588
5.075156,5.0
8.110225,7.21467
5.8649993,5.0
5.071047,5.0
5.857974,7.0457573
4.8680677,5.0
5.433538,6.958607
5.021982,5.0
5.0089054,5.0
5.0120983,5.0
6.38312,7.1870866
5.4172454,5.958607
6.0627837,6.0604806
5.092662,5.0
5.022688,5.0
5.032987,5.0
5.451435,7.031517
5.11673,5.0
5.001195,5.0
5.2777634,5.0
6.059271,5.0
5.005928,5.0
5.7717314,6.7447276
5.029293,5.0
5.053579,5.0
5.427762,5.0
7.0408664,6.552842
5.2582226,7.5850267
4.9583697,5.0
4.9660926,5.0
5.080495,5.0
4.872926,5.0
5.0200586,5.0
6.2863874,6.7695513
5.3957815,6.161151
5.0629187,5.0
5.46112,5.39794
4.976577,5.0
5.000113,5.0
5.280136,5.0
5.055536,5.0
6.1285906,6.180456
4.9079633,5.0
5.1059885,5.0
5.049704,5.0
5.0550823,5.0
5.0469723,5.0
5.1727343,5.0
5.6324573,5.958607
5.2220616,5.0
5.09998,5.0
5.0324736,5.0
5.458231,5.0
5.191333,5.0
5.6503325,5.0
5.176807,5.5850267
5.0601287,6.1307683
5.321898,5.8860564
5.025265,5.0
5.473269,5.0
5.063111,5.0
7.2052593,8.769551
5.0125527,5.0
5.1421885,5.0
5.0958505,5.0
5.19653,5.0
5.1146655,5.0
5.1508274,5.0
5.868879,5.0
4.7599564,5.0
5.323498,5.0
5.1904387,5.0
4.936334,5.0
5.392297,6.1366773
7.4717484,7.823909
5.89845,5.0
5.39039,5.0
7.6767926,7.3467875
5.002517,5.0
5.0829844,5.0
4.9881234,5.0
5.0241346,5.0
5.066073,5.0
5.0283003,6.3665314
9.292479,9.920818
5.0374355,5.0
5.075064,5.0
6.204677,5.0
5.066326,5.0
4.8221517,5.0
5.086088,5.0
5.7531857,5.5086384
5.0542545,5.0
7.1235576,8.49485
5.045824,5.0
6.4276495,7.537602
5.279785,5.0
5.1026998,5.0
4.970411,5.0
4.969334,5.0
5.014958,5.0
5.23519,5.0
5.086543,5.0
4.912238,5.0
5.9189425,5.0
7.8564587,7.376751
5.1859193,5.0
5.5467205,5.337242
5.284955,8.522879
5.3356667,5.0
5.12839,5.455932
5.091076,5.0
5.0114837,5.0
5.0253987,5.0
4.9653077,5.0
4.9942384,5.0
5.445978,5.0
5.084863,5.0
5.033257,5.0
6.074517,8.481486
5.1479173,5.0
8.542777,8.008774
4.9621024,5.0
5.17336,5.0
5.200457,5.0
4.9280834,5.0
4.972839,5.0
5.276817,8.130768
5.950429,5.318759
5.007031,5.0
7.574254,6.920819
4.8682256,5.0
5.120467,5.0
5.502659,5.7212462
5.77455,6.2676063
5.2592726,5.0
5.071898,5.0
5.38449,5.0
5.050414,5.0
5.6384335,6.1307683
5.7923956,6.455932
5.8798347,5.7695513
5.2422366,5.0
5.4694586,5.0
4.9592767,5.0
5.1386805,5.1307683
6.053523,5.60206
5.0489683,5.0
6.2223864,5.2839966
5.0364347,5.0
4.9762144,5.0
5.1411533,5.0
5.2767587,5.0
4.974555,5.0
5.186405,5.0
4.98969,5.0
5.1285267,5.0
5.1931057,5.0
4.965044,5.0
5.209362,5.0
5.482945,5.0
5.053329,5.0
5.4260283,5.0
5.0475845,5.0
5.5727506,5.0
5.043957,5.0
5.390056,5.0
6.027199,6.7447276
4.830699,5.0
8.0129175,5.0
5.258904,5.2441254
4.9853354,5.0
5.195895,5.79588
5.0861597,5.0
5.1438165,6.455932
5.0817456,5.0
4.8724666,5.0
5.0793653,5.0
5.1568823,8.537602
5.8145003,5.5228786
5.0356345,5.0
9.413626,9.585027
7.9559016,9.0
4.9470816,5.0
4.969334,5.0
5.2698455,5.4436975
7.687907,6.387216
5.3235126,5.0
5.1758995,5.0
5.330314,6.2441254
5.0052524,5.0
5.339042,5.0
5.100115,5.0
4.948517,5.0
5.096492,5.0
5.148137,5.0
5.2288094,5.0
7.147358,8.677781
5.088912,5.0
5.0793695,5.0
4.910322,5.0
5.092289,5.0
5.2202015,5.0
5.285778,5.0
4.9782095,5.0
5.313773,5.5850267
5.060225,5.0
6.821918,7.7212462
5.3213315,5.0
4.973497,5.0
5.032629,5.0
5.184056,5.0
5.1409197,5.0
5.025858,5.0
5.524132,5.0
5.297767,5.113509
5.005949,5.0
4.9754276,5.0
5.4747643,5.920819
5.105681,5.0
5.021582,5.0
5.0894175,6.1191864
5.0059905,5.0
4.8593574,5.0
5.1213417,6.5686364
5.767483,6.5686364
6.9998026,7.376751
5.074903,5.0
5.4958243,5.0
5.2724247,5.0
5.1483965,5.0
6.3186603,5.7447276
5.9237556,7.958607
5.3624697,5.2596374
4.9096637,5.0
5.1769104,5.6777806
5.105155,5.481486
5.2280593,5.69897
5.5685167,5.8860564
5.1308804,5.4089355
5.305659,5.0
5.243791,5.0
6.844029,6.79588
5.0923676,5.4202166
5.094049,5.0
5.0270185,5.0
5.049539,5.0
5.3541856,5.0
5.0733576,5.0
5.0365357,5.0
4.9737144,5.0
6.034053,6.6382723
4.866313,5.0
5.010847,5.0
6.468594,7.79588
5.228032,5.0
5.0202127,5.0
5.4686484,5.0
5.361727,5.318759
5.198711,5.0
5.387674,5.79588
4.978293,5.0
5.0688953,5.0
4.9727364,5.0
4.9500113,5.0
5.087563,5.031517
5.2162585,5.0
5.0571575,5.0
4.9443746,5.0
5.159195,5.0
5.2819123,5.0
5.182273,5.0
6.5315633,9.0
5.1092205,5.0
5.148199,5.0
4.942197,5.0
5.0265975,5.0
5.0385213,5.0
5.103849,5.0
5.113701,5.0
4.7959657,5.0
9.811501,10.537602
5.1360073,5.0
5.8700347,6.920819
5.158213,5.5850267
5.667011,5.0
5.2087827,5.0
8.550748,9.244125
5.109763,5.0
8.157112,7.387216
5.0280824,5.0
5.0157514,5.0
5.0445967,5.0
5.001874,5.0
5.047918,5.0
5.0018473,5.0
9.292479,10.0
5.2049055,5.0
5.4232163,5.958607
5.152418,5.0
5.0658836,5.0
4.9670978,5.0
5.19801,5.0
5.477073,5.0
5.0981092,5.0
4.9400816,5.0
5.004616,5.0
4.993842,5.0
5.2492733,5.0
5.0366435,5.0
5.037685,5.0
5.39412,6.05061
5.129882,5.0
5.071183,5.920819
5.840139,5.2441254
5.384619,5.0
4.972483,5.0
5.066177,5.0
5.2532306,7.7695513
5.186178,5.537602
5.654578,6.6382723
4.9973273,5.0
5.4249763,5.4202166
6.282411,5.920819
5.045114,5.0
4.994724,5.0
5.2612767,5.455932
6.7753625,7.19382
5.0458226,5.0
6.14732,6.2441254
5.028196,5.0
5.18088,5.0
5.179159,6.0
5.07848,5.0
5.0062604,5.0
6.186898,6.309804
5.707107,5.0604806
5.4621124,6.4089355
5.0498257,5.0
5.6904817,5.6197886
5.2875504,5.0
6.790344,6.823909
6.4466014,7.5086384
6.7538366,6.221849
5.5233717,5.5086384
4.999572,5.0
6.423195,8.508638
5.392297,6.4089355
7.090443,5.920819
5.9639325,5.3565474
4.98073,5.0
4.984363,5.0
5.001329,5.0
5.156432,5.0
5.7156606,7.2006593
5.4861155,6.7447276
5.3068023,6.0
5.155111,5.0
5.5919366,6.180456
5.096677,5.0
4.9597983,5.0
8.270524,7.7447276
5.137528,5.0
6.0619607,8.420217
5.0533586,5.0
5.0349417,5.0
5.2242656,5.0
4.9483037,5.0
5.1049595,5.6777806
5.0736427,5.0
6.3727846,6.958607
5.021067,5.0
4.9443007,5.0
5.051978,5.0
5.031719,5.0
5.367107,6.8860564
6.744099,7.275724
5.0210776,5.0
4.966594,5.0
5.0862875,5.0
4.9175043,5.0
4.9561195,5.0
5.138403,5.0
5.107525,5.0
4.8597527,5.0
5.0864053,5.0
5.0167584,5.0
4.9754744,5.0
5.636874,5.19382
5.0250545,5.0
4.965236,5.0
5.311513,5.853872
6.6403074,7.5086384
5.295976,5.0
5.36748,8.853872
5.780674,6.0
5.35426,5.0
5.4317484,5.0
8.283677,8.346787
6.250834,5.275724
4.970931,5.7695513
5.051152,5.0
5.063885,5.49485
5.1198807,5.0
5.3544827,5.0
4.943373,5.0
5.0165925,5.0
5.323292,5.0
5.1567144,5.0
4.9374776,5.0
5.8203063,5.5686364
4.990958,5.0
5.06485,5.0
4.9518614,5.180456
4.9201856,5.0
5.104703,5.0
5.319301,5.0
5.079743,5.0
8.701573,8.537602
5.092543,5.0
4.7756925,5.0
5.0121126,5.0
6.5297656,6.026872
5.0173726,5.0
4.9948673,5.0
5.5867863,6.4202166
8.1050415,7.8860564
5.180269,5.0
5.549271,5.0
5.080024,5.0
5.016969,5.0
5.0514574,5.0
5.2495184,5.0
5.537968,7.1426673
4.971919,5.0
5.134922,5.0
5.7667747,6.2596374
5.016465,5.0
4.8519373,5.0
6.8277535,7.5686364
4.9970775,5.0
5.017744,5.0
5.1897693,5.0
5.0031204,5.0
5.311715,5.0
7.0293145,7.39794
5.0520144,5.0
5.260419,5.49485
5.041214,5.0
4.905837,5.0
5.0698924,5.0
6.009046,6.026872
6.7028327,5.49485
6.2860565,6.1870866
5.1982493,5.0
4.9019775,5.0
5.0026627,5.0
5.5974617,5.0
6.6565247,7.2596374
4.8871675,5.0
5.270059,5.0
5.1520867,5.0
5.0472503,5.0
4.9167805,5.0
5.032478,6.09691
7.04511,7.853872
5.1171517,5.0
5.000152,5.0
5.0652294,5.0
4.8724666,5.0
5.36748,8.537602
5.1241217,5.0
4.9876904,5.0
5.959747,5.6197886
5.034383,5.0
5.242791,5.2839966
5.110941,5.0
5.679892,5.0
5.055124,5.0
5.07775,5.0
5.7247553,5.455932
6.1245084,6.49485
5.377392,5.251812
4.9426403,5.0
6.974012,5.0
5.3756714,7.0604806
5.5880933,5.0
4.965166,5.0
5.739602,5.7695513
5.0536933,5.0
6.355175,5.1426673
5.0856247,5.0
5.400031,5.0
4.9507723,5.0
5.046111,5.0
5.027405,5.0
5.414304,5.0
5.1991906,5.0
5.123585,5.0
5.9221454,5.0
4.975043,5.0
5.0398717,5.0
5.3106213,6.229148
5.1776214,5.0
4.9200325,5.0
5.236029,5.0
7.681163,7.1426673
5.012125,5.0
5.6185393,6.19382
5.0090437,5.0
5.405212,8.823909
5.078026,5.0
4.910322,5.0
5.3068366,5.4089355
5.154954,5.0
4.9311447,5.0
4.823819,5.0
5.040961,5.0
5.053503,5.0
5.216471,5.0
5.004767,5.0
5.075033,5.0
5.0097756,5.0
5.2215357,5.0
5.3351207,7.036212
5.7771444,5.6382723
6.538683,5.0
5.078897,5.2676063
5.0353346,5.0
5.301405,5.0
5.703368,6.69897
5.9011846,7.2441254
4.973849,5.0
4.9072647,5.0
7.7202945,7.6382723
4.9954987,5.0
5.018546,5.0
5.06919,5.0
5.0561714,5.0
5.285727,5.0
7.1600103,7.6197886
5.572826,8.070581
5.867838,5.920819
4.9604473,5.0
5.020098,5.0
4.8786592,5.0
6.7967663,5.537602
5.0961423,5.0
4.9901447,5.0
5.169349,6.7695513
5.0652294,5.0
5.0205226,5.0
5.014783,6.251812
5.171469,5.0
5.0101447,6.5686364
5.0557528,5.0
5.037527,5.0
5.056525,5.7695513
5.0991178,5.229148
7.0266542,6.8860564
4.9917793,5.0
5.0827236,5.0
5.3289804,5.221849
4.9394517,5.0
5.5099945,5.1366773
5.020573,5.0
4.9770336,5.0
4.954575,5.0
5.863433,6.19382
5.2383275,5.0
7.0660315,7.6382723
5.5203896,5.0
5.7200856,5.920819
5.46386,5.0
7.147358,8.09691
4.9522805,5.0
5.070104,5.0
5.0897202,5.0
5.21375,5.0
5.7214804,5.920819
4.9699984,5.0
5.1681585,5.0
5.0217648,5.0
5.137475,5.0
5.1669173,5.0
5.054516,5.0
6.959017,5.0
5.0476766,5.0
5.560799,5.6777806
5.15277,5.0
6.5172925,6.387216
5.0840416,5.0
4.989807,5.0
5.029702,5.0
4.966869,5.0
7.3388357,6.5850267
5.3340907,5.0
4.985761,5.0
5.2705975,5.7695513
7.0987325,8.091515
5.063254,5.0
4.999545,5.0
6.354402,7.1739254
5.063971,5.0
8.461948,8.119186
5.048071,5.0
5.11226,5.0
5.046822,5.0
5.4950476,6.275724
5.5142727,5.0
5.2092905,5.0
4.8566756,5.0
5.789813,5.0
5.1714654,5.7447276
5.343278,5.0
5.2600656,5.0
5.5228195,5.5228786
6.8158436,8.420217
4.7887163,5.0
5.0144253,5.0
5.0962243,5.0
5.1406493,5.0
5.9633207,7.4202166
4.9815817,5.0
5.0222664,5.0
5.3247375,7.102373
5.141824,5.0
4.9712443,5.0
5.0749803,5.5850267
5.1311975,5.0
5.194101,5.0
5.024519,5.0
5.0832076,5.0
5.61108,6.376751
5.264324,5.0
4.9709177,5.0
5.008279,5.0
4.9132185,5.0
5.1095653,5.0
4.9328437,5.0
4.968222,5.0
5.2510204,5.0
4.998781,5.0
5.183502,5.0
6.263033,6.1191864
5.999744,5.7447276
5.949704,5.0
4.998552,5.0
5.1428013,5.0
5.605592,5.0
7.845641,8.522879
5.0533404,5.0
5.332992,5.0
5.0479975,5.0
5.091438,5.0
5.7744145,5.920819
5.464518,7.004365
5.1131606,5.0
5.1544137,7.958607
5.0156107,5.0
5.091633,5.0
5.087639,5.0
5.685823,5.0
5.778331,5.853872
5.1386023,5.0
4.9980807,5.0
5.0588484,5.0
4.885651,5.0
4.9881234,5.0
7.8038445,8.20066
5.131675,5.0
6.89424,6.161151
5.1212173,5.0
4.978081,5.0
5.10334,5.0
5.462518,6.19382
5.0191092,5.0
5.039214,5.0
5.234123,5.0
5.0767646,5.0
4.9477525,5.0
5.71724,5.455932
5.367001,5.2596374
5.0698,7.337242
5.311513,5.207608
5.0389667,5.0
5.032304,5.0
5.0309606,5.0
5.027956,5.0
5.660614,5.0
4.9963884,5.0
5.3545284,5.468521
4.9751973,5.0
4.9816575,5.0
5.696558,5.0
4.940661,5.0
5.6876144,5.0
4.8933907,5.0
8.1050415,7.8860564
5.020508,5.0
5.140811,5.0
5.3739033,5.0
5.0680265,5.0
6.21948,6.154902
4.9617934,5.0
5.432388,5.0
5.5419555,5.0
5.0905657,5.0
4.9941993,5.0
5.101258,5.0
4.9740973,5.0
4.9837637,5.0
7.067564,7.958607
4.894773,5.0
5.5500965,7.0132284
5.0047054,5.0
5.103782,5.0
5.566744,5.49485
4.9666343,5.0
8.9980135,6.4089355
5.803422,6.180456
5.634076,5.0
4.9820642,5.0
5.099137,5.0
5.8034177,5.1307683
5.0745573,5.0
4.899106,5.0
4.947633,5.0
7.557877,7.920819
5.0241327,5.0
6.802366,7.075721
6.6030846,6.8860564
7.9272623,7.251812
8.165792,7.091515
5.8403683,7.39794
5.050194,5.0
4.9320483,5.0
4.9841757,5.0
6.5041256,6.376751
5.0307736,5.0
5.02678,5.0
5.1268635,5.0
4.9839506,5.0
5.092434,5.0
7.1823096,7.2441254
5.1659555,5.0
7.1943874,8.420217
5.867838,6.070581
5.0426292,5.0
5.0644655,6.1426673
5.176694,5.0
4.9312215,5.0
5.146238,5.0
5.044057,6.337242
5.027744,5.0
4.9980993,5.0
4.977414,5.0
5.3625703,5.0
7.5723248,8.327902
5.6113834,5.4317985
4.848954,5.0
4.979519,5.0
6.6431904,6.4317985
5.188738,5.0
5.155547,5.0
4.970267,5.0
6.299394,7.5686364
6.0098763,6.309804
5.239547,5.0
4.9983835,5.0
4.9137945,5.0
5.161983,5.0
5.25,5.0
4.99806,5.0
5.067152,5.0
4.940219,5.0
5.336267,5.0
4.9104037,5.0
4.930589,5.0
5.0121675,5.0
6.838402,7.8860564
5.2067904,5.0
5.1842275,5.0
5.3032193,5.0
5.8325515,6.5228786
4.9416423,5.0
4.8724666,5.0
5.0728064,5.0
5.0174923,5.0
4.8924336,5.0
5.013619,5.0
5.395331,5.0
5.510799,6.823909
5.038969,5.0
4.994437,5.0
5.191333,5.6197886
5.3037305,5.337242
5.46209,8.408936
5.064404,5.0
5.678456,7.8860564
7.8138113,7.387216
5.3996,5.0
5.0903473,5.0
4.878711,5.0
5.040474,5.0
5.0212026,5.0
4.9754076,5.0
5.05589,5.0
5.299235,5.0
5.4259167,5.30103
5.017827,5.0
5.014115,5.0
5.5168295,5.0
4.9268775,5.0
5.0083685,5.0
5.3513083,5.0
5.1594276,6.4436975
4.943161,5.0
5.0088134,5.0
5.0038433,5.0
5.0917974,5.0
4.99173,5.0
5.011322,5.0
5.7086754,5.0
5.0324736,5.0
5.1894674,5.0
5.1476603,7.4436975
4.9180064,5.0
5.2304354,5.0
5.220677,5.0
5.1005874,5.0
5.0325947,9.721247
5.2807484,5.0
5.0316358,5.0
5.2153454,5.79588
5.127828,5.0
5.026643,5.0
5.597266,5.0
5.7146587,5.4436975
5.0342097,5.0
5.1503196,5.0
4.9225883,5.0
5.195068,5.0
5.04331,5.0
5.671839,5.0
5.0897202,5.0
5.0230603,5.0
5.0500593,5.0
5.129533,5.0
5.390539,6.004365
4.986999,5.0
5.213542,5.0
5.256317,5.0
5.124061,5.0
5.0021667,5.0
5.369859,5.5686364
4.981238,5.0
8.688135,9.376751
5.136025,5.0
7.0456004,6.853872
5.2491117,5.7695513
5.003693,5.0
5.1195803,5.0
5.0090327,5.0
6.7188897,7.0604806
5.1075487,5.0
4.9866123,5.0
8.105386,9.552842
5.620642,6.920819
