y_pred,y_true
11.854236,11.900001
11.522241,12.299998
11.211253,11.1
11.815032,11.8
11.420382,11.2
12.067709,11.1
12.870363,13.500008
11.575839,11.4372425
10.089643,10.40103
11.491176,11.400001
12.145038,11.7
10.75115,10.70206
11.243837,11.2
11.8176155,11.8
11.111099,11.1
11.812892,11.7
11.114398,11.2
12.621942,13.000009
11.769054,14.1
11.043708,11.2
11.985779,11.592144
11.781781,11.7
11.368832,11.400001
11.096994,11.2
11.25716,11.2
11.142332,11.1
11.671224,11.5
12.902573,13.299971
12.2365675,11.8
11.705667,13.800057
11.2541895,11.2
11.798818,11.2
11.487492,11.1
12.729161,12.254902
12.190159,11.599999
11.448957,11.3
11.219676,11.2
10.560996,10.622879
11.517631,11.1
12.034597,12.899998
11.883339,11.8
11.642918,11.3
12.539014,12.199999
11.792357,11.8
11.147846,11.2
12.999842,12.899998
11.70958,11.599999
11.764965,11.1
11.861164,11.5
11.11973,11.1
11.270505,11.1
11.213863,11.2
11.403566,11.900001
12.05822,11.599999
11.139633,11.1
11.549374,11.599999
11.402852,11.3
11.412369,11.5
11.222819,11.1
11.3822365,11.622879
11.190271,10.1
11.624524,11.7
13.809542,13.685027
12.094983,11.8
9.936485,9.49794
12.100437,11.7
11.489191,11.7
11.797161,11.7
11.16151,11.2
11.898781,11.8
12.965019,12.599997
12.118394,11.900001
11.406093,11.599999
11.31636,11.5
10.080222,10.1
12.02322,11.7
12.117868,11.7
10.593967,10.9
12.839162,13.1
11.529796,11.7
12.1451235,12.51862
11.517125,11.599999
11.697009,11.8
11.690484,11.599999
11.471408,11.5
11.979893,11.900001
12.569753,12.599997
11.650394,11.599999
10.938647,10.622879
11.357595,11.2
11.465109,11.5
11.327791,11.400001
11.480066,11.2
11.686672,11.3
11.277301,11.2
11.850331,11.900001
11.359799,11.2
11.629955,11.400001
11.117662,11.1
11.934568,11.881984
12.394814,12.599997
11.866179,11.900001
13.879454,14.0490265
11.486074,11.1
12.18346,12.1
11.463865,12.1
12.048515,11.8
11.108872,11.1
10.965344,12.299998
13.063547,11.442945
11.660352,11.900001
11.949785,12.599997
11.203453,11.1
11.411736,11.3
11.187247,11.7
12.205719,11.7
11.583057,11.1
11.264151,12.899998
12.049346,11.487216
11.52069,11.5
11.713153,12.15
11.8104315,11.900001
13.217889,13.800057
11.717145,11.999998
10.909902,10.581486
11.277575,11.3
12.121467,12.199999
11.5487585,11.1
11.692846,11.599999
11.258576,11.49794
13.946935,14.248742
11.827192,11.8
11.789033,11.8
13.98176,14.29897
11.260452,11.2
12.449563,13.000009
11.117688,11.1
11.812178,11.822364
11.928086,11.599999
11.766728,11.3
11.012939,11.2
12.498407,10.145758
11.030031,11.2
11.393195,11.599999
11.380316,11.318286
11.518033,11.900001
11.914397,11.900001
11.402771,11.599999
12.396427,12.1
13.288499,12.599997
11.9711275,11.2
11.038385,11.1
11.102402,11.1
12.071829,11.2
11.725628,12.408035
12.858779,13.399989
11.793911,11.7
11.253066,11.1
11.293706,11.3
11.519893,11.8
11.445416,11.5
11.392028,11.49794
11.932894,13.500008
11.948992,11.900001
11.745347,11.599999
11.597558,11.1
11.895938,11.999998
11.245763,11.400001
11.404482,11.3
11.581506,11.3
10.471421,10.2
11.442602,11.2
12.698179,13.1
11.688338,11.900001
11.574669,11.2
11.9102125,12.399998
11.669877,11.5
11.910201,11.822364
11.559548,11.2
11.522286,10.923909
11.889594,11.900001
10.570903,10.40103
11.161874,11.1
11.523806,12.699998
11.914584,11.599999
11.6614895,11.3
11.539247,11.5
11.894265,12.199999
11.94934,11.900001
11.823048,11.900001
10.98698,11.1
11.704255,11.599999
11.222001,11.2
11.612789,11.7
12.88627,12.699998
11.899779,11.3
11.372817,11.3
11.700703,11.7
12.646904,12.986056
11.818049,11.5
11.768776,11.5
11.4403,11.3
11.603685,11.1
11.630303,11.599999
11.368966,11.3
11.973732,12.199999
11.1793165,10.923909
11.344288,12.199999
11.624453,14.500117
11.348377,11.3
11.908434,12.399998
11.650834,13.600039
11.506401,12.799992
11.250673,11.2
11.640682,11.1
10.546568,10.6
12.576251,11.900001
11.248958,11.8
11.849399,11.8
11.943875,11.900001
13.81835,14.200179
11.102443,11.1
11.642083,11.5
12.467144,12.599997
11.775222,11.7
12.4269905,11.999998
11.24384,11.400001
11.2644205,11.2
12.2540245,12.299998
11.480299,11.5
11.781934,11.900001
12.137971,11.7
11.83585,12.599997
11.688359,11.673489
12.477021,13.000009
11.918782,12.1
11.526148,11.5
11.302534,11.2
11.402831,11.400001
11.751305,11.5
9.841007,10.1
9.905731,9.70206
11.384025,11.0
11.576168,11.599999
11.105254,11.8
11.319,11.1
11.842453,11.999998
11.405861,11.2
12.719571,13.399989
11.21034,11.2
11.5590515,11.5
11.721856,12.299998
11.189929,11.2
11.270167,10.79897
11.991461,11.900001
10.549869,10.622879
11.582642,12.899998
12.272053,12.645155
11.888375,11.8
11.476497,11.400001
10.649803,10.9
11.8180275,11.999998
11.91935,11.599999
11.6403,11.2
11.301298,11.2
11.432047,11.400001
11.3143425,11.1
11.442048,11.1
11.499848,12.299998
11.468505,11.400001
11.128973,11.2
11.41609,11.2
11.568696,11.900001
11.522382,11.999998
11.612119,11.900001
10.4393835,10.49794
11.650113,11.5
11.371775,11.2
11.67477,11.5
12.20313,12.599997
11.801681,11.900001
11.683423,11.3
12.672344,12.1
11.682574,11.900001
11.799465,11.900001
11.258715,11.2
12.717597,12.608046
11.927798,12.199999
11.32486,11.3
11.924074,11.900001
11.529826,11.999998
11.759533,12.799992
11.613686,12.399998
12.601515,12.799992
10.842742,11.435792
11.398804,11.3
11.8333435,11.599999
11.876447,12.199999
12.394489,12.1
12.259534,12.899998
11.231779,11.5
12.589523,12.1
11.143983,11.1
11.334289,11.2
11.563528,11.2
11.125539,11.1
11.877402,12.199999
11.854253,11.7
12.276114,13.175721
11.929752,12.799992
11.821966,13.399989
11.351497,11.7
11.349239,11.3
11.880806,11.999998
11.075917,13.8447275
11.7660475,11.599999
11.868702,12.199999
11.569068,11.3
11.866702,11.900001
11.591506,13.000009
11.844212,13.800057
11.8686075,11.3
12.295853,11.7
11.201957,11.3
12.143382,12.599997
11.7555485,11.900001
10.697185,11.374088
11.427673,11.2
11.310829,11.400001
11.583461,11.2
11.492498,11.2
11.992493,12.299998
12.604635,12.499997
10.907266,10.1
11.86279,12.699994
10.590952,10.40103
11.15573,11.1
12.425647,12.1
11.015319,11.1
11.789922,11.3
12.68998,13.1
12.239096,12.299998
11.746214,11.8
12.625489,12.89588
11.12793,12.1
11.571322,11.8
11.657467,11.900001
11.683006,11.599999
10.974424,10.9
11.516583,11.1
12.901533,13.600039
11.741218,11.5
12.051795,11.400001
11.371357,11.3
11.416183,11.3
11.146061,11.1
12.634146,12.622879
11.403338,11.2
11.448977,11.3
11.577919,11.3
11.787163,12.199999
13.507924,14.299971
11.091803,10.79897
11.683083,11.599999
11.555515,12.199999
11.278376,11.2
11.406161,11.2
12.213106,11.900001
12.038326,11.2
11.700214,11.400001
11.2501955,11.2
11.023281,11.1
11.985797,11.999998
11.721908,11.599999
12.439761,11.599999
10.993029,11.1
11.990691,12.499997
11.980567,11.900001
11.440874,11.400001
11.57747,11.400001
11.315152,11.1
11.614146,12.899998
11.523096,11.3
11.500144,11.900001
11.543372,11.8328285
11.774367,11.599999
11.862716,11.599999
11.309536,11.2
10.518382,10.3
11.734493,11.7
11.83085,11.900001
11.549745,11.2
11.892723,11.900001
12.293397,12.499997
11.311564,11.2
10.999608,11.19691
11.594862,11.3
14.3709755,14.600313
14.292152,14.543697
14.088272,14.500117
12.224887,12.59485
11.437381,11.900001
11.883235,11.900001
11.522979,11.400001
11.254344,12.199999
12.659234,11.999998
11.834283,11.8
13.032223,13.299971
11.346105,11.3
10.670325,10.6
11.932169,11.900001
11.396008,11.2
14.060693,13.899971
11.817143,11.999998
11.84177,11.8
11.45686,14.1
11.37874,11.3
12.234397,12.799992
12.167526,11.7
10.534948,10.2
11.1928215,11.1
11.121361,11.2
12.681003,13.19691
10.130774,10.1
11.201382,11.400001
9.7556925,9.79897
11.266756,11.2
11.605151,11.900001
11.172793,11.2
11.878282,11.900001
11.302639,11.2
12.451944,12.699998
11.541127,11.599999
11.978891,11.900001
11.474778,11.8
12.552151,11.900001
10.535442,10.49794
11.4009,11.599999
11.425353,11.599999
11.246826,11.3
11.014361,11.1
11.065377,11.2
11.448161,11.1
11.825889,11.7
12.152541,12.299998
11.506027,11.5
11.426729,11.3
10.453608,10.622879
12.455413,12.599997
11.341049,11.1
11.116046,11.2
12.272642,13.1
11.374156,11.1
11.906624,11.900001
11.273509,11.3
11.099284,11.1
11.397961,11.1
11.95764,11.900001
11.327355,11.2
11.492297,11.2
11.585951,11.400001
11.944912,11.8
12.013849,11.900001
11.110145,11.1
11.662387,11.1
12.244084,12.499997
11.168704,11.1
11.095377,11.2
11.263308,11.2
11.305111,11.1
10.311358,10.1
12.89133,13.1
10.613828,10.622879
11.522655,12.199999
11.866256,11.999998
12.037234,11.8
11.839214,11.999998
12.055699,11.900001
12.283524,12.599997
11.828603,11.599999
11.145036,11.400001
10.60189,10.5
11.937444,13.399989
11.156914,11.2
11.551433,11.900001
11.92948,11.900001
11.109998,11.2
12.045826,12.199999
11.485,11.3
11.57791,11.2
11.450211,11.5
10.347174,10.4
11.272353,11.599999
10.586267,10.56401
11.587514,11.7
11.910963,11.456548
11.79778,12.1
11.651451,11.7
11.433526,11.2
11.294426,11.3
11.559061,12.1
11.768004,11.5
10.628217,10.6
11.383853,11.3
11.153578,11.2
11.463134,11.7
11.436098,11.8
11.07778,11.2
11.339992,11.1
11.47463,11.400001
11.642122,11.3
11.851722,11.999998
10.535226,10.622879
12.26393,11.7
11.544505,11.5
12.354143,12.599997
11.309191,10.1
9.816034,9.79897
12.652341,13.1
11.151636,11.1
11.386387,11.400001
11.582514,11.599999
11.759341,11.7
10.915834,11.2
11.983979,12.299998
11.244539,11.2
11.689879,11.578862
12.548124,13.600039
11.691354,11.7
11.912489,11.999998
11.851003,11.900001
11.570854,11.8
11.808349,11.8
12.698706,13.500008
11.879663,11.8
11.497646,11.2
12.094459,11.599999
11.965521,11.900001
11.692514,11.7
12.004626,11.999998
11.8691,11.8
11.507896,11.5
11.549999,11.599999
11.498999,11.3
10.710028,10.70206
12.202425,11.999998
11.954851,11.999998
11.121549,11.1
11.385016,11.3
11.19055,11.2
11.185725,11.2
11.96445,11.2
11.248518,10.70206
10.927439,10.79897
10.454189,10.7
11.294271,11.400001
12.812569,12.499997
11.892667,11.8
11.164662,11.2
10.468319,10.3
11.35487,11.2
11.358758,11.5
11.866798,11.8
11.869842,11.8
11.777604,11.5
13.309398,12.402771
12.421064,11.999998
11.871313,11.900001
12.285189,12.478272
11.715841,11.7
11.463372,11.2
12.384722,14.86144
11.615785,11.381642
12.281267,14.1
11.967171,13.299971
12.268398,12.199999
10.451639,10.3
11.018954,11.1
11.571386,11.599999
11.803051,11.3
11.332136,11.2
11.326467,11.3
9.607129,9.40103
11.896935,11.900001
11.732971,11.400001
11.315268,11.2
11.825946,11.8
11.624993,11.8
11.162912,11.1
12.001351,11.5
11.974399,11.70206
11.960021,12.599997
11.238999,11.2
12.6780405,11.999998
11.999273,12.699998
12.470817,12.990639
11.79392,12.1
12.188433,12.899998
10.740458,11.599999
11.520644,11.2
11.452408,11.3
11.767762,11.599999
11.551219,11.3
10.583699,10.622879
10.771318,10.40103
11.586615,11.400001
11.520972,12.1
12.159652,11.900001
12.455119,12.699998
12.038915,12.599997
11.215401,11.2
11.17997,11.2
11.563893,11.2
11.507974,11.3
10.630884,10.70206
11.151986,11.2
11.4782505,12.299998
11.331592,11.3
11.506737,12.219187
11.493001,11.599999
12.490994,11.3
12.125881,11.8
11.685328,11.7
11.317175,11.3
11.1763735,11.3
11.637877,11.599999
10.877495,11.058607
13.57491,14.600313
12.439045,11.999998
11.660513,11.900001
11.901953,12.900001
13.357469,11.999998
11.765689,11.999998
11.171277,11.1
11.620658,11.999998
11.1829405,11.2
11.242833,11.2
12.977795,13.200015
10.1792,10.1
12.87956,12.668636
11.666773,11.999998
11.245767,11.2
11.413292,11.2
11.721511,11.5
11.083862,11.177759
11.107531,11.1
13.551903,13.399989
11.744409,13.1
11.211407,11.1
12.395239,11.400001
11.848572,11.900001
11.449512,11.599999
12.177492,12.199999
12.285689,11.999998
10.991035,11.1
11.502416,11.5
10.564917,10.40103
11.026071,11.1
10.473995,10.00309
11.288164,11.2
11.901023,12.799992
10.487546,10.40103
11.865559,11.900001
12.137336,11.999998
11.859999,12.899998
11.498055,11.5
10.40948,11.7
11.373889,11.3
11.8349695,12.1
11.145496,11.1
11.958879,12.399998
11.534709,11.5
12.114801,11.999998
11.852561,11.8
11.548142,11.599999
11.248744,11.2
11.845371,11.1
11.356072,11.599999
11.823617,11.8
11.237543,11.2
10.619158,10.8
11.34307,11.400001
11.483012,11.5
10.656599,11.1
11.719572,11.900001
11.33128,11.400001
11.502494,11.2
11.293072,12.1
11.717328,11.8
11.2606125,11.400001
10.824484,11.108774
11.696514,11.900001
14.5662365,14.520216
11.94476,11.8
11.270994,11.2
11.827483,13.299971
11.2759695,11.900001
11.144081,11.1
12.179459,12.499997
10.799683,10.6
11.423596,11.400001
11.747237,12.1
12.211319,12.399998
11.295162,11.3
11.336546,11.2
11.50194,11.599999
12.032077,11.900001
12.615096,13.00309
12.128587,11.520216
13.868488,14.200179
11.461933,11.2
11.579092,11.1
11.24048,11.2
10.338849,9.79897
11.420045,11.1
13.262951,13.000009
12.017833,12.499997
11.874081,11.8
11.5321245,11.400001
11.458451,11.3
11.232029,11.599999
11.5535345,11.5
11.628221,11.599999
12.70919,14.200179
10.5255575,10.622879
11.835779,11.7
10.80707,10.79897
12.461112,11.7
11.8933525,11.900001
11.663449,11.599999
11.029438,11.177759
10.312832,10.4
10.749273,10.70206
11.433974,11.5
12.307114,12.899998
11.784637,11.900001
11.645052,11.5
11.014574,11.2
12.234976,11.900001
11.788844,13.1
12.023404,11.400001
11.3180275,11.5
11.8275,11.7
11.074652,11.400001
12.147428,12.856962
11.09439,11.2
11.865024,12.299998
11.740886,11.400001
12.153562,11.5
12.708865,12.399998
11.71312,11.999998
11.64311,11.400001
11.13877,11.2
14.120922,14.1
11.561874,11.5
11.282653,11.2
11.598179,11.8
13.783279,14.600313
12.043379,11.900001
11.48804,11.7
11.476238,11.3
11.733612,11.5
11.595296,11.5
11.361841,11.5
11.592818,11.2
11.663907,11.900001
11.264871,11.2
11.511868,11.3
11.434562,11.7
12.200595,13.000009
11.658721,11.7
10.487255,10.1
11.438889,11.5
11.796199,11.8
11.932978,12.685027
11.735132,11.900001
11.535196,11.599999
11.693788,11.7
11.213261,11.2
11.336134,11.1
11.348242,11.2153845
11.96103,11.999998
11.778109,11.900001
11.125239,11.1
11.661838,11.3
11.527196,11.5
12.05798,11.900001
11.693648,11.7
11.281183,11.3
13.681125,13.8447275
11.777692,11.8
11.058388,11.400001
11.357256,11.3
11.355612,11.2
11.371571,11.599999
11.819946,12.599997
10.687417,11.2139435
11.8607025,11.8
11.53102,11.5
11.398135,10.79897
11.904006,11.5
11.314326,11.1
11.707971,11.5
11.635849,11.267491
11.611596,11.5
11.4295635,11.5
11.931718,11.8
11.37698,11.2
11.337898,11.599999
11.38424,11.2
11.643828,11.7
10.993661,11.212469
11.477462,11.5
10.3953085,10.40103
11.264597,11.3
11.1114645,11.5
11.856983,11.400001
12.711096,13.200015
11.754829,11.8
11.19686,11.1
11.918497,12.351812
11.750875,11.8
11.08011,11.2
11.630269,11.8
11.199744,11.953872
11.072821,11.2
12.273312,12.299998
11.237877,11.7
11.370923,12.1
11.59938,11.5
11.281414,11.1
11.759328,11.999998
12.748959,12.299998
14.500038,13.699981
11.432678,11.2
11.865571,11.900001
12.484226,12.199999
11.230293,11.2
12.578525,13.600039
12.024522,12.799992
11.646258,11.8
11.247582,11.2
11.70244,11.400001
12.011527,13.000009
11.131063,11.1
11.940126,11.900001
11.810389,11.7
10.772492,10.2
11.20299,11.1
11.871612,11.900001
14.08865,14.999629
12.159013,11.8
11.062495,11.2
10.660416,10.336572
12.05534,13.000009
11.859666,11.900001
11.128328,11.2
12.369224,12.199999
11.787776,12.799992
11.788258,11.400001
10.297511,10.622879
11.328082,11.1
11.201575,11.5
11.546537,13.1
11.130093,10.3
11.759888,11.5
11.48971,11.8
10.531356,10.49794
11.122894,11.2
11.8842325,11.8
11.414715,11.599999
11.952958,11.999998
11.324625,11.3
11.580053,11.7
11.094214,11.1
11.168564,11.1
11.937951,11.8
11.793977,11.8
11.45212,11.2
11.666768,11.5
11.370879,11.3
11.622671,11.900001
11.642123,11.599999
11.610411,11.5
10.8763895,11.1
11.4519415,11.7
11.289782,11.5
11.598678,11.599999
12.196392,12.499997
12.351929,11.900001
9.813316,9.79897
11.993195,12.1
11.122832,11.1
11.290603,11.2
11.279312,11.3
11.314974,11.3
10.369692,10.40103
12.087054,11.999998
11.677892,11.599999
11.505189,11.1
11.321808,11.5
12.458958,12.499997
11.27226,11.555932
11.104318,11.1
13.610253,13.21351
12.040893,11.900001
11.438778,11.2
11.489935,11.5
11.27196,11.2
11.159398,11.1
11.727861,11.1
12.351748,13.1
12.26175,11.999998
11.499145,12.599997
11.945882,11.8
12.021288,11.900001
11.409326,11.2
11.523458,11.3
11.199619,11.2
11.058287,11.1
11.54537,11.2
11.020663,11.182751
12.724507,13.699981
12.57877,13.200015
11.792628,11.599999
11.842472,11.7
11.509848,12.199999
11.739698,11.5
13.829594,14.600313
11.379524,11.2
11.3642025,11.7
12.178225,12.29382
11.248375,11.3
11.617747,11.7
11.951792,11.999998
11.275998,11.1
12.823386,12.788246
11.515036,11.3
11.495326,11.400001
11.604512,11.7
11.817797,11.900001
11.537828,11.3
11.778161,11.900001
11.952475,12.399998
11.47332,11.2
11.312952,11.2
12.604463,11.999998
11.6017275,11.599999
12.402679,12.499997
11.992383,11.7
11.574961,11.7
12.401229,11.999998
12.358654,12.699998
11.689363,11.5
11.150849,11.7
11.77222,12.499997
11.495961,11.1
11.694051,11.2
11.995466,11.8
12.0398245,11.2
11.580192,11.418758
11.632891,11.900001
11.886292,11.7
12.511264,11.89588
11.454751,11.999998
11.506705,11.5
11.355341,11.3
11.524509,12.699998
12.365935,13.800057
11.742762,11.8
12.770323,11.999998
11.812057,11.8
10.81181,11.1
10.89436,10.3
11.097382,11.1
12.013213,11.7
12.301816,11.999998
11.480783,11.3
11.181927,11.2
11.322585,11.3
11.398264,11.5
11.418845,11.3
11.61064,11.3
12.517081,12.1
11.651794,11.8
11.116106,11.1
11.906754,11.599999
11.680692,11.2
11.391687,11.3
12.005543,11.900001
11.714448,11.400001
10.560895,10.3
11.343854,11.2
11.651946,11.999998
11.847776,11.999998
11.497356,11.2
14.072784,13.1
11.292755,11.1
14.543165,12.1
10.385439,10.4
12.205566,11.999998
11.661839,11.3
11.664396,11.900001
12.121727,11.599999
12.261018,12.499997
12.063484,11.5
11.467022,11.3
11.637817,12.499997
11.252132,11.2
11.740842,11.8
11.83552,11.900001
11.939673,11.900001
10.922427,11.1
11.046852,11.1
10.799964,10.555932
11.523432,11.719789
11.880752,11.999998
11.699632,11.900001
12.05182,12.1
11.990949,11.900001
11.258473,11.2
11.707315,11.999998
11.753275,11.599999
11.991775,11.900001
11.690097,11.7
11.136194,11.400001
11.89495,11.900001
11.582722,12.899998
11.511698,11.2
11.513883,11.400001
10.519553,10.622879
11.8892765,11.900001
12.611382,13.200015
11.906144,12.1
11.360601,11.1
11.166985,11.1
11.621641,12.299998
11.256694,14.336572
11.206329,11.3
11.418137,11.599999
11.044436,11.2
11.459864,11.7
11.506847,11.999998
11.786668,11.400001
11.74556,11.999998
11.71747,11.8
11.8344345,12.090549
11.667446,11.47675
11.939597,11.900001
11.396886,11.2
11.23338,11.622879
11.407037,11.2
10.885945,12.207906
11.137584,11.1
11.652793,11.5
12.010194,11.8
14.196425,11.1
11.859847,11.900001
11.8636,11.999998
11.4555,11.2
11.708973,11.900001
12.9387665,13.999974
11.232157,11.1
12.024552,11.8
11.447642,11.2
11.373056,11.2
11.734604,11.900001
11.409563,11.986056
12.077894,11.597573
12.270013,12.1
11.160807,11.1
11.988392,11.599999
11.960404,11.400001
12.024179,12.757577
12.092737,12.599997
11.011679,11.1
11.261684,11.3
11.735413,11.900001
11.671874,11.5
11.485789,11.427902
11.254797,11.2
10.623961,10.622879
12.117014,12.1
11.007665,11.1
13.221675,11.267491
11.437146,11.400001
11.014256,11.1
11.874208,11.3
11.025283,11.1
10.827303,11.1
11.797192,11.400001
11.323223,11.2
11.710326,11.8
12.6885395,13.200015
11.663471,11.5
11.195915,11.336572
11.104976,11.1
11.878883,11.599999
13.518035,13.581486
11.302574,11.2
10.673845,10.3
11.430217,11.7
11.242661,11.1
11.208543,11.2
11.609139,11.599999
11.733935,11.8
12.134169,12.899998
11.61175,12.1
11.703429,11.599999
11.599521,11.5
14.732789,14.79897
11.934815,11.900001
11.540345,11.1
11.391677,11.5
11.992295,11.900001
11.647565,12.799992
12.24752,12.1
11.587039,11.900001
11.08858,11.2
11.524244,11.599999
11.498452,11.3
11.33637,11.2
13.478186,13.500008
11.9444475,12.1
11.144054,11.2
12.423727,11.999998
12.869791,12.399998
11.087521,11.1
12.487816,13.299971
11.923015,11.8
11.762259,11.5
11.744282,11.7
11.769567,11.2
12.1359005,11.7
12.44925,12.199999
12.115733,11.599999
11.265848,11.2
11.889649,11.900001
11.8573065,11.900001
11.805649,11.8
12.8681345,13.1
11.612634,11.5
11.297276,11.3
11.707317,11.2
11.661087,11.5
11.6873455,11.2
11.531036,11.5
11.426228,11.400001
9.8304,9.79897
10.691505,11.0
11.486828,12.699998
11.586136,10.40103
12.527899,13.267491
11.259533,11.3
11.993683,11.8
13.554094,15.1
11.902455,11.900001
11.707671,11.5
12.183143,12.199999
12.193972,12.199999
12.067224,13.000009
10.630232,10.40103
10.945952,11.1
11.432294,12.399998
11.497748,11.400001
11.531544,11.7
11.764558,11.400001
10.848192,10.622879
11.329023,11.2
10.730402,10.9
12.034458,11.900001
11.606635,11.2
10.717478,11.40103
11.358067,11.1
11.50962,11.400001
11.386155,11.599999
9.530019,9.40103
11.715886,11.999998
11.87603,11.5
13.529255,12.899998
10.996304,11.1
11.578519,11.599999
11.849352,11.900001
10.107331,10.1
11.686991,11.5
10.833417,10.70206
11.746841,11.7
11.286095,11.2
11.80324,11.8
11.400736,11.2
11.66298,11.900001
12.930921,13.000009
11.425768,11.599999
11.354421,11.2
11.857144,11.900001
12.845281,13.999974
11.740518,11.7
11.421459,11.3
12.21424,12.699998
11.490666,11.3
11.971902,11.999998
13.2854395,13.999974
11.064563,11.020819
11.84684,11.900001
10.965678,11.1
11.225616,12.1
11.509815,11.8
12.101201,12.699998
11.39633,11.400001
11.5904255,11.5
11.4781065,11.2
11.545391,13.668636
11.725442,11.999998
11.238666,11.2
10.599139,10.70206
12.114122,12.699998
11.553757,11.400001
11.374476,11.2
11.79208,11.7
10.913736,10.757577
11.170405,11.2
12.056756,11.7
11.788743,11.5
11.897978,12.199999
12.333856,12.299998
11.690402,13.800057
11.999504,11.8
11.542304,11.3
11.802343,11.400001
11.161177,11.2
11.383042,11.3
11.279108,11.1
11.563932,11.3
10.52847,10.49794
10.22193,10.5
11.246003,11.2
11.887536,11.599999
11.6221895,11.8
10.919636,11.1
11.241805,11.1
11.546407,11.2
11.1754055,11.2
10.581087,10.622879
11.167154,11.1
12.4025755,12.359637
11.469301,11.8
11.806683,12.599997
11.843004,11.2
13.47442,13.200015
11.819246,11.8
11.249823,11.1
11.518831,11.599999
11.226788,11.3
11.973367,13.1
12.222265,11.900001
11.398873,11.1
11.291107,11.1
11.521778,11.400001
12.064232,11.8
11.926956,11.599999
11.770051,12.499997
11.928493,11.900001
11.337779,11.2
12.170439,12.399998
13.343885,13.299971
11.53593,11.2
14.233512,14.1
12.300449,12.499997
11.917849,11.5
11.20086,11.1
12.178629,12.799992
11.686745,11.400001
11.267782,10.6
12.967922,12.499997
14.258145,14.329148
11.27887,10.40103
11.971188,11.900001
11.524353,11.3
11.927024,12.1
11.696726,11.3
12.133051,12.499997
11.808246,11.7
11.431662,11.2
11.634889,11.5
10.869414,10.2
11.25837,11.3
11.755978,11.5
11.394091,11.3
11.48598,11.2
11.745392,11.900001
12.01066,11.900001
11.150567,11.1
11.60827,11.5
11.971655,11.5
11.826012,12.1
11.971241,11.400001
11.773618,12.6934595
11.260636,11.1
11.555428,11.7
11.66581,11.599999
11.38381,11.2
11.441373,11.5
11.776028,11.8
13.200941,12.699998
11.586839,11.999998
11.241729,11.2
11.458302,11.2
11.96816,12.199999
11.549107,11.5
11.4893055,11.2
11.957596,11.900001
11.904637,11.900001
11.324627,11.3
13.430825,13.299971
11.415758,12.599997
11.104589,11.1
11.140142,11.7
11.766612,11.599999
11.912396,11.900001
11.612477,11.1
11.575406,12.199999
11.690008,11.5
11.105476,11.2
11.187253,11.2
11.943445,11.900001
11.439358,11.49794
12.845009,13.999974
11.753161,11.7
11.185569,11.2
11.712657,11.999998
11.114533,11.1
11.421907,11.5
11.352594,11.900001
11.420082,11.2
10.930905,11.1
11.717083,11.900001
11.671654,11.8
11.392323,11.909948
11.425528,11.8
11.697207,11.900001
12.263114,12.1
11.535319,11.2
13.623878,13.899971
12.39029,12.799992
11.361661,11.5
11.0676365,11.1
11.706969,11.3
11.816373,11.7
11.450148,11.400001
11.492453,11.5
12.369391,11.8
12.291079,11.900001
11.067089,11.1
12.929541,12.899998
12.200422,11.8
11.325159,11.8
12.125735,12.182459
11.17008,11.8
11.266267,11.2
11.964476,12.765546
11.08113,11.2
11.610772,11.5
12.459277,11.8
11.259601,11.2
11.383741,11.799999
11.549346,11.599999
11.297754,11.1
12.651054,13.500008
11.612703,11.2
13.489832,13.699981
12.828905,13.999974
11.317371,11.400001
11.995866,11.900001
11.355851,11.1
10.837074,11.1
11.896123,11.900001
11.548075,11.3
11.310689,12.699998
11.232773,11.1
12.903208,13.500008
11.659287,11.3
13.450934,13.800057
12.645431,12.599997
14.165615,12.685027
11.646704,11.999998
12.013209,11.900001
11.185125,11.1
12.603749,11.5
12.156468,12.199999
13.18019,13.000009
11.159296,11.1
12.052134,14.400163
13.72403,13.999974
12.461572,12.199999
11.501009,11.5
12.068546,11.999998
10.407596,10.5
11.921046,12.799992
11.807366,11.7
11.256421,11.3
11.245573,11.1
12.286614,13.699981
11.620376,12.299998
11.6215315,12.199999
11.919018,12.1
12.651708,11.599999
11.39465,11.599999
12.109915,13.029963
12.213585,11.900001
11.312806,11.2
11.288708,11.400001
11.4729805,11.3
11.203022,11.5
11.579662,11.5
11.239,11.3
11.777111,11.900001
13.645558,13.200015
12.005635,11.900001
12.365893,12.1
11.522807,11.999998
11.711122,11.1
10.5008,10.8
12.10723,12.399998
11.93422,11.900001
11.562632,11.2
11.752766,11.999998
12.183116,11.999998
9.987157,10.020819
10.177109,10.3
12.35759,12.199999
11.432953,11.400001
11.140459,11.2
11.418375,11.400001
11.392176,11.3
11.543624,11.900001
11.548897,11.5
11.51741,11.2
13.796833,12.899998
12.506707,12.890485
11.123021,11.2
12.0259,11.900001
11.514326,11.3
12.496288,12.749994
11.3333435,11.2
11.194879,11.1
12.886401,12.899998
12.042977,13.299971
11.784773,12.899998
12.001799,12.199999
11.686858,11.3
11.322108,11.2
11.020881,11.1
11.923367,11.8
11.702219,11.7
11.942882,11.7
11.073676,11.2
11.71059,11.900001
11.432913,12.1
11.559876,11.5
13.848126,14.1
11.310302,11.2
11.938911,11.999998
10.357079,10.2
10.700807,11.5
11.429019,11.5
11.632842,11.7
12.654143,11.8
12.118289,12.399998
11.908889,11.900001
11.259317,11.1
