y_pred,y_true
4.9876814,5.0
5.082396,5.0
6.992619,6.0132284
5.5676875,8.431798
4.997541,5.0
5.384453,5.0
5.1072392,5.0
5.8030567,6.19382
4.9817367,5.0
5.2899365,5.7695513
5.60437,5.0
5.5024405,5.0
4.9938803,5.0
5.90092,6.49485
4.9941564,5.0
5.116207,5.0
4.9490213,5.0
5.5179133,5.0
5.019521,5.0
7.7841015,7.0604806
5.0564413,5.0
5.0016317,5.0
8.509273,8.638272
4.9962397,5.0
5.983495,5.853872
5.2809453,5.0
5.0645432,5.0
4.8564095,5.0
5.0959167,5.0
5.7122555,5.60206
5.3627043,5.6382723
5.448829,5.0
5.2784195,5.0
4.977103,5.0
5.2042456,6.19382
4.9645567,5.0
5.627921,5.455932
4.9692216,5.0
5.5835595,5.0
5.0882506,5.0
4.904063,5.0
5.389143,5.79588
5.265956,5.0
5.2243204,5.0
4.975512,5.0
7.2119093,7.167491
5.0690556,5.0
4.9708605,5.0
5.214317,5.0
4.9830055,5.0
4.9388537,5.0
5.2969813,5.0
6.906405,6.7695513
5.028274,5.0
5.5967817,5.958607
5.1180696,5.0
4.6121006,5.0
5.0395975,5.0
5.0399776,5.0
8.485731,8.49485
4.989746,5.0
4.962248,5.0
5.175006,5.0
5.0084653,5.0
4.989334,5.0
4.9984555,5.0
5.124858,5.0
5.1607866,5.251812
4.9735765,5.0
4.98381,5.0
4.8727384,5.0
5.1420712,5.5228786
5.5399466,5.8860564
6.6733794,6.124939
4.951492,5.0
9.201427,7.5686364
5.2916317,5.0
5.193246,5.0
5.1727757,7.0457573
5.0778913,5.0
5.0325246,5.0
5.0432453,5.0
7.365488,8.086186
5.356384,5.0
5.0128117,5.0
5.778938,5.6382723
5.7041507,5.0
5.1532493,5.0
5.0130043,5.0
5.0454197,5.0
5.073144,5.0
4.9839697,5.0
4.998848,5.0
5.102815,5.0
4.9376707,5.0
4.9763646,5.0
6.248672,5.4202166
4.999529,5.0
5.029124,5.0
5.10352,5.0
4.929946,5.0
4.9755154,5.0
4.9977984,5.0
4.91038,5.0
5.1836567,5.0
5.521918,5.0
6.4736843,5.920819
4.83689,5.376751
5.463883,6.0132284
4.96798,5.0
5.7931566,5.7695513
5.0012693,5.0
4.9543443,5.0
5.099612,5.0
5.014885,5.0
5.196698,5.0
4.9770637,5.0
5.018762,5.0
5.002919,5.0
5.3574224,5.2441254
6.12215,6.5686364
4.9581656,5.0
5.1803093,5.0
4.9439683,5.0
4.9968696,5.0
5.004611,5.0
5.2784133,5.0
5.582887,5.7447276
5.200291,5.0
5.255655,5.275724
4.9902,5.0
4.9353576,5.0
5.440025,5.0
5.0160246,5.207608
5.054926,5.0
5.6862483,5.0
5.0470905,5.0
4.971158,5.0
8.680837,8.853872
5.079824,5.0
5.4171495,5.318759
5.897138,5.5086384
4.942907,5.0
4.906507,5.0
5.0521173,5.075721
5.1470904,5.0
5.017087,5.0
5.078702,5.0
5.4835267,5.0
5.0442286,5.0
5.0038233,5.0
6.382965,6.1870866
5.1435637,5.7447276
5.369041,5.0
4.929043,5.0
5.018818,5.0
5.0608954,5.0
5.2582126,5.0
4.9823866,6.39794
4.955325,5.0
4.9141607,5.0
6.6299543,6.920819
5.619928,5.6777806
5.1505814,5.0
6.646218,7.070581
5.0119023,5.0
5.022087,5.0
5.033621,5.0
5.2376738,5.0
4.8826027,5.0
5.4467254,5.0
4.9218006,5.0
5.3303103,5.0
4.9515834,5.0
5.1058526,5.0
6.165043,7.075721
5.052573,5.0
5.1363945,5.0
5.5866556,5.2006593
5.1386414,5.0
5.2243204,5.0
5.1190453,5.0
5.2372556,6.2676063
5.0482464,5.0
7.2917557,6.275724
4.9218955,5.0
4.9642563,5.0
4.9946556,5.0
5.365325,7.017729
4.9165335,5.0
5.974702,5.0
8.622326,7.958607
5.0581713,5.0
5.449062,5.0
5.0926623,5.0
7.131622,7.920819
4.922633,5.0
7.641251,7.823909
4.9600115,5.0
6.56354,5.6197886
5.208371,5.0
5.3225107,5.823909
5.049455,5.0
5.050213,5.0
5.0584145,5.0
5.060853,5.0
6.579557,7.008774
7.685357,8.481486
5.112465,6.337242
5.4753313,5.0
6.188579,6.3665314
5.0664935,5.0
5.129935,5.0
5.0493913,5.0
5.06949,5.0
4.8819885,5.0
4.9825954,5.0
6.3961496,7.086186
9.211978,6.086186
5.061335,5.0
4.9667225,5.0
5.1941237,5.0
5.3663774,5.0
5.096008,5.0
5.7414765,6.309804
5.0606775,5.0
5.0394063,5.0
4.9803534,5.0
4.941612,5.0
5.066165,5.0
5.1889844,5.0
5.0345,5.0
5.7747297,6.2006593
4.959469,5.0
7.629442,5.958607
5.1073203,5.0
5.641824,5.0
5.6671214,5.4317985
5.131249,5.0
4.98209,5.0
5.1161056,5.0
5.1666565,5.0
6.255437,6.823909
5.244085,5.0
5.384453,5.0
5.0868897,5.0
5.075593,5.0
5.1817737,6.2441254
5.1169925,5.79588
5.0017166,5.920819
5.024918,5.0
5.1213775,5.0
4.9819145,5.0
7.117905,6.537602
4.985176,5.0
5.179838,5.0
4.974433,5.0
5.6211667,6.2839966
5.091886,5.0
5.103444,5.0
5.5911508,5.229148
5.008321,5.0
5.2959146,5.0
5.127706,5.0
5.336233,5.0
5.115153,6.0
5.781021,5.180456
4.9850645,5.0
5.1840696,5.0
5.245364,5.6197886
5.4417243,5.0
4.892739,6.8860564
5.4292192,5.823909
5.014235,5.0
5.022263,5.0
5.3145227,5.0
5.8203053,6.1307683
5.0773973,5.0
5.292296,5.0
7.481605,7.275724
4.9660044,5.0
5.6483464,5.8860564
5.035517,5.337242
5.40007,5.0
6.730154,6.5686364
4.8920646,5.0
8.680837,8.60206
6.3534093,7.79588
5.082859,5.0
5.0460563,5.0
4.8626757,5.0
5.117609,5.0
5.3273187,5.0
5.133414,5.0
5.1790338,5.60206
5.1518855,5.0
5.109784,5.0
5.901361,7.2441254
4.9099755,5.0
5.077616,5.0
5.0722256,5.0
6.1397843,6.167491
5.075146,5.0
5.0283937,5.0
5.0797777,5.0
5.1793427,5.0
4.98048,5.0
5.812798,5.5228786
5.683969,5.0
5.0881696,5.0
4.9111843,5.0
5.1777544,5.0
4.9797163,5.0
4.9562445,5.0
5.029419,5.0
5.456104,5.958607
5.82982,5.8860564
4.9516134,5.0
5.1285634,5.0
5.991157,8.886057
5.113804,5.0
5.1649923,5.0
4.947937,5.0
4.987121,5.0
5.8404074,5.4317985
4.9070053,5.0
5.2820835,5.0
5.066861,5.0
4.928372,5.0
4.9894075,5.0
5.360623,6.2596374
5.0471935,5.0
5.057097,5.0
4.998486,5.0
5.001411,5.0
5.4714475,5.0
5.1004286,5.0
5.447911,6.4317985
5.902567,6.4436975
5.018353,5.0
5.041273,5.0
4.9674993,5.0
4.948741,5.0
5.028166,5.0
5.0440063,5.0
7.775918,7.5228786
5.3639565,5.0
5.0000095,5.0
5.029036,5.0
5.006711,5.0
4.9892826,5.0
4.9276776,5.0
4.947829,5.0
5.1789083,5.0
5.739186,6.026872
8.067727,7.455932
6.705115,7.1739254
5.9802504,8.055517
5.0276556,5.0
5.434017,5.0
5.034387,5.0
5.174046,5.0
4.982315,5.0
5.289678,5.0
5.889216,6.6575775
4.954287,5.0
5.030715,5.0
5.6059732,5.823909
5.4084697,6.6197886
5.116365,5.0
5.328312,5.0
5.379788,5.0
7.3232784,5.0
8.373195,9.1549015
5.002173,5.0
5.030512,5.0
8.833038,8.387217
4.955291,5.0
5.223571,5.0
5.101153,5.0
5.657285,6.337242
5.014969,5.0
5.133347,5.0
5.164593,5.0
4.9883757,5.0
8.678308,9.318759
4.913535,5.0
5.0208793,5.0
6.8102527,8.481486
4.9040527,5.0
4.9968667,5.0
5.0076203,5.0
4.993309,5.0
4.841683,5.0
5.138121,5.0
4.790438,5.0
4.9832344,5.0
5.0056076,5.0
4.973376,5.0
5.109781,5.0
4.9728084,5.0
5.645932,5.0
5.090025,5.09691
5.5851817,7.468521
5.12944,5.0
4.942028,5.337242
5.192635,5.0
5.405563,5.0
4.9712734,5.075721
5.004327,5.0
6.085223,5.0
4.9683447,5.0
5.4150867,5.0
5.085287,5.0
4.8953514,5.0
5.3086567,5.0
5.0081806,5.0
7.896464,7.5228786
5.1069574,5.0
5.113631,5.0
5.52431,5.318759
5.1463375,5.0
5.0011168,5.0
5.8355174,5.920819
5.095015,5.0
4.954622,5.0
5.4596534,6.8860564
7.9724736,7.5228786
5.035591,5.0
5.0057926,5.0
5.1519713,5.0
5.045874,5.0
6.492883,5.8860564
5.483138,5.0
6.31955,5.0
5.152765,5.0
4.9811473,5.0
4.9992657,5.0
5.169726,5.0
5.0190344,5.537602
5.0247326,5.0
4.983251,5.0
5.0702596,5.0
5.192207,5.0
5.033149,5.0
5.0813932,5.0
5.040283,5.0
5.147002,5.0
5.4980936,6.113509
5.0769434,5.0
4.9806824,5.0
5.0624747,5.0
4.958999,5.0
8.276788,9.244125
7.2280846,7.60206
4.9055653,5.0
5.0185876,5.0
4.9095182,5.0
5.109699,5.0
5.300516,5.0
5.5133204,5.0
5.992136,6.387216
4.9942746,5.0
8.391728,8.677781
4.992305,5.0
4.9921083,5.0
4.9848933,5.0
5.8516297,5.0
5.127878,5.0
5.1813407,5.0
5.1103287,5.0
6.297908,7.29243
5.3775067,5.0
4.8044276,5.0
4.9962926,5.0
5.6045012,7.79588
5.08318,5.0
4.9531975,5.0
5.5307083,5.0
5.208889,5.0
5.559306,5.0
4.9824986,5.0
5.087984,6.468521
5.227665,5.0
5.1072392,5.0
5.1285653,7.6197886
5.45913,5.0
6.012711,5.0
5.1656313,5.0
4.951987,5.0
5.3344345,5.0
9.069156,10.065501
4.9234805,5.0
5.2872043,5.0
8.610567,7.7212462
5.0410075,5.0
5.2943354,5.0
5.144543,5.0
5.0130687,5.0
4.964785,5.0
8.986951,9.267606
6.1829977,5.3279023
5.019268,5.0
4.955975,5.0
5.088582,5.0
8.449702,8.167491
5.0093555,5.0
4.978558,5.0
5.1734447,5.0
5.030059,5.0
5.116254,5.920819
5.0784717,5.0
8.444382,9.167491
5.8888054,5.0
5.0529757,5.0
4.868558,5.0
5.5676875,8.769551
5.7937837,6.309804
4.973356,5.0
5.5091825,5.0
5.261426,5.0
5.492484,5.0
5.004701,5.0
5.8527846,6.0
5.175125,5.0
5.3801813,5.0
5.1887336,5.481486
5.172411,5.0
5.369987,5.0
4.9170794,5.0
6.2992077,5.49485
5.067267,5.0
7.6443863,7.920819
8.073696,7.69897
5.8598084,5.958607
7.4624987,7.7212462
5.7883635,6.221849
6.587896,6.79588
5.2847304,5.0
7.200262,7.21467
5.4837337,5.0
5.0107937,5.0
6.123155,7.0457573
4.9468846,5.0
5.8643665,6.958607
4.946898,5.0
4.9628057,5.0
5.037238,5.0
6.165615,7.1870866
5.4360485,5.958607
6.114172,6.0604806
4.961501,5.0
5.2029147,5.0
5.008091,5.0
5.259111,7.031517
5.1685495,5.0
4.967622,5.0
5.2085195,5.0
5.751178,5.0
5.0082226,5.0
5.85693,6.7447276
5.019919,5.0
4.9601855,5.0
5.1880136,5.0
7.138743,6.552842
5.312648,7.5850267
5.003094,5.0
5.0490727,5.0
4.786438,5.0
4.899554,5.0
5.015331,5.0
6.487687,6.7695513
5.165422,6.161151
4.9976397,5.0
5.4029655,5.39794
4.9880443,5.0
5.049566,5.0
5.3142986,5.0
5.0017433,5.0
5.9955363,6.180456
4.900461,5.0
5.0745826,5.0
5.1030545,5.0
5.000973,5.0
5.099825,5.0
5.109284,5.0
5.423669,5.958607
5.1438727,5.0
5.024034,5.0
5.060842,5.0
5.7307777,5.0
5.1364837,5.0
5.335459,5.0
5.113218,5.5850267
5.0323014,6.1307683
5.573689,5.8860564
5.029419,5.0
4.853538,5.0
5.034828,5.0
6.9730196,8.769551
5.0412836,5.0
4.9011536,5.0
4.968058,5.0
5.025882,5.0
5.016061,5.0
5.448231,5.0
5.119667,5.0
4.7993035,5.0
5.321464,5.0
5.1482043,5.0
4.980016,5.0
5.136195,6.1366773
6.8250504,7.823909
5.6862483,5.0
5.4086823,5.0
7.5445023,7.3467875
5.0494995,5.0
4.982574,5.0
5.077078,5.0
5.0183926,5.0
4.9542985,5.0
5.0290823,6.3665314
9.480371,9.920818
4.992987,5.0
5.0337796,5.0
5.6954436,5.0
5.0496597,5.0
4.9481807,5.0
5.1827164,5.0
5.7114263,5.5086384
5.058111,5.0
7.2280116,8.49485
5.007182,5.0
6.26135,7.537602
5.4180126,5.0
5.035661,5.0
4.868558,5.0
4.8225713,5.0
4.9763064,5.0
5.157805,5.0
5.119898,5.0
5.001574,5.0
5.7187324,5.0
7.4160185,7.376751
5.174402,5.0
5.244796,5.337242
5.542022,8.522879
5.2997537,5.0
5.228862,5.455932
5.116338,5.0
5.028087,5.0
4.994134,5.0
5.167383,5.0
5.1875057,5.0
5.1646733,5.0
5.0975237,5.0
5.1168184,5.0
6.339176,8.481486
5.0297713,5.0
8.075922,8.008774
4.952519,5.0
5.328769,5.0
5.036574,5.0
4.941899,5.0
5.107168,5.0
5.386617,8.130768
5.905677,5.318759
5.009031,5.0
7.192859,6.920819
4.944258,5.0
5.1452036,5.0
5.4458127,5.7212462
5.9638395,6.2676063
5.203757,5.0
5.071278,5.0
5.2915783,5.0
4.9760256,5.0
5.556785,6.1307683
6.0389214,6.455932
5.9802504,5.7695513
5.168707,5.0
5.8783526,5.0
5.062969,5.0
5.0917354,5.1307683
5.643099,5.60206
4.989068,5.0
5.2825127,5.2839966
4.99315,5.0
4.929256,5.0
5.2185245,5.0
5.043641,5.0
5.052177,5.0
5.037302,5.0
5.0180674,5.0
5.013045,5.0
5.1579638,5.0
5.099908,5.0
5.2138195,5.0
5.4877496,5.0
5.2315726,5.0
5.4692073,5.0
5.1228614,5.0
5.3898344,5.0
5.00119,5.0
5.4460726,5.0
5.982008,6.7447276
4.9746857,5.0
8.160035,5.0
5.137968,5.2441254
5.010415,5.0
5.046959,5.79588
5.192407,5.0
5.112129,6.455932
5.11036,5.0
4.8317146,5.0
4.9478965,5.0
5.1129327,8.537602
5.7206497,5.5228786
5.0345,5.0
9.7091875,9.585027
8.186902,9.0
5.058279,5.0
4.8225713,5.0
5.2207193,5.4436975
7.5703278,6.387216
5.651515,5.0
5.1654634,5.0
5.695433,6.2441254
4.932125,5.0
5.082957,5.0
5.0608406,5.0
5.0127563,5.0
5.0307097,5.0
5.162254,5.0
5.2662587,5.0
7.258807,8.677781
5.015284,5.0
5.0734673,5.0
4.9761863,5.0
5.112006,5.0
5.1896586,5.0
5.3887076,5.0
5.005758,5.0
5.4117694,5.5850267
5.05583,5.0
6.776001,7.7212462
5.165922,5.0
4.9180984,5.0
5.0465913,5.0
5.2362857,5.0
5.2181125,5.0
5.0690556,5.0
5.0911365,5.0
5.171131,5.113509
5.0146427,5.0
5.0157146,5.0
5.5142727,5.920819
5.008247,5.0
5.00231,5.0
5.3225107,6.1191864
5.0285225,5.0
4.79917,5.0
5.0293984,6.5686364
6.0964465,6.5686364
6.579173,7.376751
5.0163875,5.0
5.5129366,5.0
5.217207,5.0
5.2016277,5.0
6.2721233,5.7447276
5.938977,7.958607
5.389799,5.2596374
4.933031,5.0
5.0915756,5.6777806
5.2501707,5.481486
5.2309637,5.69897
5.852873,5.8860564
5.278266,5.4089355
5.262699,5.0
5.2527347,5.0
6.658281,6.79588
5.3658333,5.4202166
5.1163697,5.0
5.01866,5.0
5.0193195,5.0
5.8572836,5.0
4.932797,5.0
4.9455576,5.0
4.9706454,5.0
5.8015947,6.6382723
4.8623967,5.0
4.9702444,5.0
6.6443486,7.79588
5.3639565,5.0
5.0100756,5.0
5.3048463,5.0
5.358502,5.318759
5.244197,5.0
5.260052,5.79588
5.0433955,5.0
5.047657,5.0
5.011004,5.0
4.9369164,5.0
4.9168897,5.031517
5.2091002,5.0
5.0409136,5.0
4.959469,5.0
5.7303376,5.0
5.5092087,5.0
5.246328,5.0
7.4205923,9.0
4.9968076,5.0
5.411794,5.0
5.0367327,5.0
5.0999207,5.0
5.0712047,5.0
5.2004356,5.0
5.009739,5.0
4.9382925,5.0
10.115627,10.537602
5.078394,5.0
6.0482516,6.920819
5.1996765,5.5850267
5.5278487,5.0
5.2326856,5.0
8.793243,9.244125
5.089893,5.0
7.916239,7.387216
4.891256,5.0
5.0773554,5.0
5.0082774,5.0
4.9889097,5.0
5.0771737,5.0
5.0154557,5.0
9.480371,10.0
5.177263,5.0
5.768567,5.958607
5.1105185,5.0
5.0335393,5.0
4.9388704,5.0
5.408713,5.0
5.0530844,5.0
5.1442523,5.0
4.9507623,5.0
4.9860134,5.0
4.9665923,5.0
5.2899423,5.0
4.964797,5.0
4.8953514,5.0
5.404425,6.05061
5.039048,5.0
5.0242705,5.920819
6.324832,5.2441254
5.421387,5.0
5.050057,5.0
5.0199327,5.0
5.4083796,7.7695513
5.127339,5.537602
6.0418663,6.6382723
4.9696903,5.0
5.5204277,5.4202166
6.0177913,5.920819
4.9895716,5.0
4.958948,5.0
5.201862,5.455932
6.710561,7.19382
5.0767846,5.0
6.2893686,6.2441254
5.0104275,5.0
4.922848,5.0
5.2696896,6.0
5.0866337,5.0
4.9835052,5.0
6.0440803,6.309804
5.599526,5.0604806
5.390858,6.4089355
4.9528866,5.0
5.910284,5.6197886
5.4081597,5.0
6.3153653,6.823909
6.4218645,7.5086384
6.667312,6.221849
5.5796285,5.5086384
4.948773,5.0
6.252554,8.508638
5.136195,6.4089355
7.1124144,5.920819
6.0058594,5.3565474
4.9794583,5.0
5.0252056,5.0
5.1185884,5.0
5.0980306,5.0
6.0400157,7.2006593
5.399266,6.7447276
5.320052,6.0
4.990623,5.0
5.4980936,6.180456
5.1295214,5.0
5.0577126,5.0
7.7531877,7.7447276
5.1734114,5.0
5.6914845,8.420217
4.9939423,5.0
5.1161733,5.0
5.2308874,5.0
4.979931,5.0
5.066673,5.6777806
5.1287417,5.0
6.8827133,6.958607
4.9860888,5.0
5.0181713,5.0
5.0038266,5.0
5.0602875,5.0
5.3322253,6.8860564
6.8756046,7.275724
4.9889,5.0
5.0730953,5.0
5.068736,5.0
4.9697046,5.0
4.9802375,5.0
5.253916,5.0
5.102256,5.0
5.0064626,5.0
5.0390863,5.0
4.994922,5.0
4.8721995,5.0
5.4795623,5.19382
4.9601955,5.0
5.038462,5.0
5.2076097,5.853872
6.7772055,7.5086384
5.3056474,5.0
5.4902296,8.853872
5.729976,6.0
5.4382205,5.0
5.4681754,5.0
8.274201,8.346787
6.0635033,5.275724
5.051257,5.7695513
5.0851636,5.0
5.1094465,5.49485
5.080053,5.0
5.1834116,5.0
4.9694123,5.0
4.9969387,5.0
5.2115097,5.0
5.1420712,5.0
4.9608717,5.0
5.6487217,5.5686364
5.1025977,5.0
4.9284153,5.0
4.938379,5.180456
4.93221,5.0
5.00183,5.0
5.2309747,5.0
5.046808,5.0
8.985035,8.537602
5.030369,5.0
4.985413,5.0
5.0167637,5.0
5.9944057,6.026872
5.057059,5.0
4.9479427,5.0
5.648067,6.4202166
8.333124,7.8860564
4.8894577,5.0
5.4475455,5.0
5.0658855,5.0
4.998871,5.0
5.0016875,5.0
5.1561146,5.0
5.712931,7.1426673
4.9342947,5.0
4.947649,5.0
5.392273,6.2596374
4.96951,5.0
4.9272213,5.0
7.56117,7.5686364
4.9918094,5.0
4.9962926,5.0
5.0720353,5.0
4.941318,5.0
5.2814345,5.0
7.2824993,7.39794
4.9710073,5.0
5.288683,5.49485
5.010625,5.0
4.8907046,5.0
5.0548873,5.0
6.0409093,6.026872
6.7175508,5.49485
6.2251067,6.1870866
5.1768427,5.0
4.916018,5.0
4.996202,5.0
5.863899,5.0
6.7436147,7.2596374
5.010714,5.0
5.267396,5.0
5.1194825,5.0
5.0373898,5.0
4.956655,5.0
5.028713,6.09691
7.46856,7.853872
5.2570486,5.0
5.0312467,5.0
5.05796,5.0
4.8317146,5.0
5.4902296,8.537602
5.1586304,5.0
4.994359,5.0
5.4709444,5.6197886
5.053469,5.0
5.104182,5.2839966
5.1054645,5.0
5.527305,5.0
5.004725,5.0
5.169448,5.0
6.114332,5.455932
6.570425,6.49485
5.3188033,5.251812
4.9700317,5.0
7.030022,5.0
5.2570376,7.0604806
5.6800003,5.0
4.9831204,5.0
5.735897,5.7695513
5.014706,5.0
5.894717,5.1426673
5.154367,5.0
5.3087316,5.0
4.9397526,5.0
5.009601,5.0
4.998338,5.0
5.2809243,5.0
5.266231,5.0
4.9727907,5.0
5.747719,5.0
5.004782,5.0
5.0113373,5.0
6.099817,6.229148
5.191868,5.0
4.9965224,5.0
5.0627217,5.0
8.391805,7.1426673
5.0228386,5.0
5.585753,6.19382
5.0375314,5.0
5.5676875,8.823909
5.061649,5.0
4.9761863,5.0
5.1539054,5.4089355
5.073793,5.0
4.8878107,5.0
4.931984,5.0
5.0594754,5.0
4.9670587,5.0
5.1542406,5.0
4.8470364,5.0
5.0510197,5.0
4.95062,5.0
5.123668,5.0
5.308122,7.036212
5.582209,5.6382723
6.6606245,5.0
5.1818438,5.2676063
4.94713,5.0
5.164953,5.0
5.7350583,6.69897
6.468361,7.2441254
5.041899,5.0
5.0101466,5.0
6.8379874,7.6382723
4.872684,5.0
4.9662642,5.0
5.026638,5.0
5.0247827,5.0
5.2427845,5.0
7.0604453,7.6197886
5.2633677,8.070581
5.82982,5.920819
5.05451,5.0
5.018236,5.0
5.001499,5.0
6.0721507,5.537602
5.5239253,5.0
4.992513,5.0
5.2243886,6.7695513
5.05796,5.0
5.29808,5.0
5.021882,6.251812
5.0952053,5.0
5.022129,6.5686364
5.053513,5.0
5.0147696,5.0
5.0862937,5.7695513
5.113804,5.229148
7.030328,6.8860564
4.859936,5.0
4.9933667,5.0
5.469418,5.221849
4.9908557,5.0
5.376988,5.1366773
5.1923614,5.0
5.006076,5.0
4.8620973,5.0
6.2871137,6.19382
4.9683857,5.0
7.215153,7.6382723
5.6006265,5.0
5.413383,5.920819
5.463809,5.0
7.258807,8.09691
4.91435,5.0
5.225755,5.0
4.938645,5.0
5.3849535,5.0
6.043894,5.920819
5.035115,5.0
5.2801747,5.0
4.9562216,5.0
4.9897633,5.0
5.2006917,5.0
5.061357,5.0
5.753941,5.0
5.016889,5.0
5.68474,5.6777806
5.2817497,5.0
6.260216,6.387216
4.892104,5.0
5.052108,5.0
4.972111,5.0
4.99134,5.0
7.12359,6.5850267
5.1008716,5.0
5.0004077,5.0
5.400805,5.7695513
7.3232784,8.091515
5.054482,5.0
4.980739,5.0
6.404631,7.1739254
4.9559426,5.0
8.391728,8.119186
4.8782587,5.0
5.003145,5.0
5.052473,5.0
5.10532,6.275724
5.389501,5.0
5.121101,5.0
4.9261017,5.0
5.546006,5.0
5.1252155,5.7447276
5.1451464,5.0
5.1014385,5.0
5.3054233,5.5228786
6.5945354,8.420217
4.8504477,5.0
5.0516696,5.0
5.1232405,5.0
5.1162333,5.0
6.803349,7.4202166
5.0622168,5.0
4.951929,5.0
5.290912,7.102373
5.062871,5.0
4.9137025,5.0
5.1213455,5.5850267
5.072455,5.0
5.225293,5.0
5.028129,5.0
5.023309,5.0
5.767694,6.376751
5.1921353,5.0
4.9242997,5.0
5.0574527,5.0
4.9620566,5.0
5.131447,5.0
5.0269303,5.0
5.0643134,5.0
4.9532857,5.0
5.0519757,5.0
5.0016727,5.0
5.9855447,6.1191864
5.862847,5.7447276
5.831236,5.0
4.9212937,5.0
5.1620293,5.0
5.5362463,5.0
8.311806,8.522879
4.9623146,5.0
5.691158,5.0
5.033103,5.0
5.048448,5.0
5.7553263,5.920819
5.298583,7.004365
4.9026346,5.0
5.098443,7.958607
5.044137,5.0
5.0146236,5.0
5.0772657,5.0
5.4727936,5.0
5.2630706,5.853872
5.4145246,5.0
4.962106,5.0
5.081578,5.0
4.9070067,5.0
5.077078,5.0
7.7475114,8.20066
5.2154574,5.0
7.0723257,6.161151
4.9738593,5.0
4.9457045,5.0
5.127045,5.0
5.4837704,6.19382
5.101891,5.0
5.074517,5.0
5.1737146,5.0
5.0342135,5.0
5.0087724,5.0
5.6327395,5.455932
5.2222676,5.2596374
5.029106,7.337242
5.2076097,5.207608
5.162655,5.0
4.967616,5.0
5.0820217,5.0
4.8296046,5.0
5.509191,5.0
4.954287,5.0
5.419904,5.468521
5.0397143,5.0
5.069863,5.0
5.463587,5.0
5.020177,5.0
5.4323945,5.0
5.180719,5.0
8.333124,7.8860564
5.022114,5.0
5.282578,5.0
5.5183372,5.0
5.007884,5.0
6.165043,6.154902
5.0932884,5.0
5.0818305,5.0
4.868842,5.0
5.0060534,5.0
5.0465484,5.0
5.079756,5.0
4.926572,5.0
4.98529,5.0
7.6910543,7.958607
4.8929825,5.0
5.604723,7.0132284
4.953047,5.0
5.0576134,5.0
5.425275,5.49485
5.0584545,5.0
9.211978,6.4089355
5.695561,6.180456
5.27583,5.0
4.926235,5.0
5.0446916,5.0
5.5882597,5.1307683
5.0181875,5.0
4.9767365,5.0
5.0953364,5.0
7.719182,7.920819
5.0664053,5.0
6.871606,7.075721
6.9388685,6.8860564
7.918341,7.251812
8.095954,7.091515
6.104577,7.39794
5.1690326,5.0
5.033432,5.0
5.1077495,5.0
6.2865877,6.376751
5.006584,5.0
4.986687,5.0
5.1444917,5.0
5.1103096,5.0
5.0812187,5.0
7.2839365,7.2441254
4.992548,5.0
6.907786,8.420217
5.82982,6.070581
4.984063,5.0
5.0256248,6.1426673
5.244186,5.0
4.9285703,5.0
5.073079,5.0
5.111472,6.337242
4.987095,5.0
4.9675736,5.0
5.004548,5.0
5.162527,5.0
7.5990915,8.327902
5.38708,5.4317985
4.989378,5.0
5.0253215,5.0
6.9238014,6.4317985
5.4047966,5.0
5.0842733,5.0
4.9499636,5.0
7.2457767,7.5686364
6.2505717,6.309804
5.274137,5.0
5.0201674,5.0
4.9686666,5.0
5.065131,5.0
5.0304303,5.0
4.9716997,5.0
5.1108627,5.0
4.9356384,5.0
5.338936,5.0
4.9226537,5.0
4.929554,5.0
4.91966,5.0
7.3907523,7.8860564
5.2463903,5.0
5.153027,5.0
5.2436604,5.0
5.9317822,6.5228786
4.9539733,5.0
4.8317146,5.0
5.0338826,5.0
4.970106,5.0
4.948099,5.0
4.98964,5.0
5.634289,5.0
5.4596534,6.823909
4.992811,5.0
4.9070907,5.0
5.1364837,5.6197886
5.207949,5.337242
5.5796537,8.408936
5.1217422,5.0
6.3533936,7.8860564
8.040107,7.387216
5.2926264,5.0
5.0751686,5.0
5.0784826,5.0
4.9683166,5.0
4.94457,5.0
4.944565,5.0
5.0150294,5.0
5.193577,5.0
5.428761,5.30103
4.805693,5.0
5.0403557,5.0
5.496763,5.0
4.978462,5.0
4.9830356,5.0
5.7905297,5.0
5.138448,6.4436975
4.9571414,5.0
5.032659,5.0
4.901036,5.0
5.0451775,5.0
4.969035,5.0
5.1689167,5.0
5.5367627,5.0
5.060842,5.0
5.14267,5.0
5.086562,7.4436975
4.98016,5.0
5.0825,5.0
5.0926476,5.0
5.094028,5.0
5.066709,9.721247
5.0065565,5.0
5.0756574,5.0
5.3002114,5.79588
5.182694,5.0
4.9902267,5.0
5.5369697,5.0
6.1037183,5.4436975
4.9990153,5.0
5.2347302,5.0
5.0107436,5.0
5.146715,5.0
5.028081,5.0
5.5203586,5.0
4.938645,5.0
5.0103083,5.0
5.175224,5.0
5.06317,5.0
5.870211,6.004365
5.0089417,5.0
5.333165,5.0
5.112134,5.0
5.136428,5.0
5.026293,5.0
5.595907,5.5686364
4.9304185,5.0
8.88975,9.376751
5.132851,5.0
7.127473,6.853872
5.1577983,5.7695513
5.005868,5.0
4.978876,5.0
4.9923744,5.0
7.008626,7.0604806
4.9959373,5.0
4.9325304,5.0
8.96874,9.552842
6.087047,6.920819
5.617859,7.958607
5.081744,5.0
4.9703984,5.0
