y_pred,y_true
5.2905636,5.0
5.037959,5.0
4.99311,5.0
5.2188735,5.0
6.6403913,6.0132284
5.3241577,8.431798
4.986586,5.0
5.2214456,5.0
5.118348,5.0
5.7089734,6.19382
4.971952,5.0
5.3017488,5.7695513
5.819777,5.0
5.263948,5.0
4.995728,5.0
5.706264,6.49485
4.9771924,5.0
5.054682,5.0
4.976384,5.0
5.228338,5.0
5.0610924,5.0
7.849629,7.0604806
5.0531745,5.0
4.980625,5.0
8.1274605,8.638272
5.076972,5.0
5.9156537,5.853872
5.441073,5.0
4.9805484,5.0
4.905158,5.0
5.0612764,5.0
5.802321,5.60206
5.3293624,5.6382723
5.2852945,5.0
5.1462417,5.0
4.897248,5.0
5.1636004,6.19382
5.0050774,5.0
5.5930204,5.455932
4.9573216,5.0
5.6100187,5.0
5.1106896,5.0
4.9870505,5.0
5.4789176,5.79588
5.1752,5.0
5.083569,5.0
4.9694667,5.0
7.038724,7.167491
5.022407,5.0
4.9471207,5.0
5.19092,5.0
5.0087557,5.0
4.853744,5.0
5.1128573,5.0
6.916484,6.7695513
5.0140867,5.0
5.6609054,5.958607
5.0166335,5.0
4.99051,5.0
5.0449224,5.0
5.049203,5.0
8.352992,8.49485
5.048272,5.0
4.9780087,5.0
5.2842045,5.0
5.0191226,5.0
4.999685,5.0
5.1639414,5.0
5.135175,5.0
5.1753836,5.251812
5.015943,5.0
5.001398,5.0
4.9432654,5.0
5.082164,5.5228786
5.581942,5.8860564
6.534912,6.124939
5.049794,5.0
9.153104,7.5686364
5.4623346,5.0
5.293912,5.0
5.237077,7.0457573
5.0197716,5.0
5.1269574,5.0
4.997029,5.0
7.8727713,8.086186
5.114125,5.0
4.985729,5.0
5.7506547,5.6382723
5.6327477,5.0
5.105113,5.0
4.984614,5.0
5.024126,5.0
4.9789605,5.0
5.0065746,5.0
4.9972706,5.0
5.047587,5.0
4.9491954,5.0
5.0379906,5.0
6.3492594,5.4202166
4.968002,5.0
4.9967966,5.0
5.042924,5.0
4.9195595,5.0
5.015897,5.0
4.997562,5.0
5.001383,5.0
5.2624965,5.0
5.474227,5.0
6.2935653,5.920819
5.093732,5.376751
5.4023204,6.0132284
4.987214,5.0
5.6815825,5.7695513
4.9685974,5.0
4.997288,5.0
5.04935,5.0
5.032474,5.0
5.316976,5.0
4.977624,5.0
4.950932,5.0
5.0435524,5.0
5.3420672,5.2441254
6.276507,6.5686364
4.994819,5.0
5.1319027,5.0
4.9807634,5.0
5.2225113,5.0
5.0313687,5.0
5.366712,5.0
5.5323215,5.7447276
5.0577483,5.0
5.394584,5.275724
4.9690075,5.0
4.9901266,5.0
5.3011265,5.0
5.000765,5.207608
5.037915,5.0
5.608585,5.0
4.966941,5.0
4.9516764,5.0
8.650913,8.853872
5.1390953,5.0
5.4375443,5.318759
5.9570293,5.5086384
4.946335,5.0
4.9557962,5.0
5.076528,5.075721
5.2562885,5.0
4.9952993,5.0
5.126749,5.0
5.463805,5.0
5.024459,5.0
4.96332,5.0
6.027928,6.1870866
5.041124,5.7447276
5.220343,5.0
4.9851966,5.0
4.996083,5.0
5.0887055,5.0
5.088179,5.0
5.1618724,6.39794
5.110657,5.0
4.961472,5.0
6.529335,6.920819
5.5504913,5.6777806
5.0215554,5.0
6.225703,7.070581
5.016474,5.0
5.0497065,5.0
5.0202136,5.0
5.114111,5.0
4.8852587,5.0
5.3746963,5.0
4.9113035,5.0
5.1600957,5.0
5.0019307,5.0
5.202772,5.0
6.1590466,7.075721
5.082486,5.0
5.1594634,5.0
5.421209,5.2006593
5.1354003,5.0
5.083569,5.0
5.0853763,5.0
5.1910253,6.2676063
4.969727,5.0
7.288885,6.275724
4.8302703,5.0
5.1772423,5.0
5.026306,5.0
5.4276404,7.017729
4.9607863,5.0
5.868325,5.0
8.316913,7.958607
4.9838457,5.0
5.3131986,5.0
5.067191,5.0
7.054581,7.920819
4.9819436,5.0
7.897069,7.823909
4.9465923,5.0
6.0489373,5.6197886
4.981521,5.0
5.2292275,5.823909
5.1361103,5.0
5.129217,5.0
5.054958,5.0
5.0682898,5.0
6.6508927,7.008774
7.5822625,8.481486
5.066967,6.337242
5.1701183,5.0
6.2923493,6.3665314
5.152614,5.0
5.091434,5.0
5.173443,5.0
4.973353,5.0
4.9975495,5.0
4.977342,5.0
6.3159037,7.086186
9.166777,6.086186
5.0218043,5.0
5.0020437,5.0
5.2193894,5.0
5.3782697,5.0
5.118677,5.0
5.913131,6.309804
5.0355372,5.0
4.960592,5.0
4.9846864,5.0
5.070726,5.0
5.132154,5.0
5.2179537,5.0
5.023272,5.0
5.9620647,6.2006593
4.989819,5.0
7.3996615,5.958607
5.0922284,5.0
5.630847,5.0
5.560205,5.4317985
5.189086,5.0
5.043847,5.0
5.164975,5.0
5.128764,5.0
6.5011687,6.823909
5.216527,5.0
5.2214456,5.0
5.101649,5.0
5.061902,5.0
5.209736,6.2441254
5.028171,5.79588
5.043855,5.920819
5.032705,5.0
5.029485,5.0
4.9501815,5.0
7.0188327,6.537602
5.0108542,5.0
5.0304146,5.0
4.986834,5.0
5.42102,6.2839966
4.9857774,5.0
5.122761,5.0
5.493236,5.229148
4.965359,5.0
5.3150144,5.0
5.1635213,5.0
5.2291427,5.0
4.9709206,6.0
5.696454,5.180456
4.951904,5.0
5.2288036,5.0
5.1655483,5.6197886
5.4625473,5.0
5.1553254,6.8860564
5.353552,5.823909
5.0458784,5.0
5.018468,5.0
5.462262,5.0
5.9990177,6.1307683
5.2553706,5.0
5.303661,5.0
7.59084,7.275724
4.968708,5.0
5.7091656,5.8860564
4.981671,5.337242
5.2608933,5.0
6.63755,6.5686364
4.9797134,5.0
8.650913,8.60206
6.761605,7.79588
5.083455,5.0
5.043525,5.0
5.059612,5.0
5.0934362,5.0
5.3991504,5.0
5.1033235,5.0
5.3427076,5.60206
5.170604,5.0
5.145761,5.0
5.7088037,7.2441254
5.035154,5.0
5.063259,5.0
5.041556,5.0
6.1610117,6.167491
5.079725,5.0
5.020667,5.0
5.0939116,5.0
5.5256357,5.0
4.8948035,5.0
5.722219,5.5228786
5.3188643,5.0
5.0722337,5.0
4.9875536,5.0
5.2538495,5.0
4.9803233,5.0
5.0351286,5.0
5.038281,5.0
5.073263,5.958607
5.581516,5.8860564
4.9941945,5.0
4.8793178,5.0
5.619314,8.886057
5.067806,5.0
5.1310315,5.0
4.997843,5.0
4.974804,5.0
6.338877,5.4317985
4.939307,5.0
5.3478813,5.0
5.027128,5.0
4.9708486,5.0
4.997771,5.0
5.285683,6.2596374
5.4837003,5.0
5.0755625,5.0
4.9817023,5.0
5.011489,5.0
5.3107624,5.0
5.161235,5.0
5.173,6.4317985
5.643292,6.4436975
5.017307,5.0
5.1048,5.0
5.1514053,5.0
4.960917,5.0
5.008857,5.0
5.0103693,5.0
7.730631,7.5228786
5.4335217,5.0
4.970609,5.0
5.055263,5.0
5.0399566,5.0
4.987443,5.0
4.948755,5.0
4.9560103,5.0
5.1132565,5.0
5.7709675,6.026872
8.263321,7.455932
6.8396616,7.1739254
5.840917,8.055517
4.9839683,5.0
5.3431516,5.0
5.0185475,5.0
5.16483,5.0
5.037804,5.0
5.3991117,5.0
5.928538,6.6575775
4.9478073,5.0
5.015352,5.0
5.2215548,5.823909
5.556061,6.6197886
5.131862,5.0
5.318488,5.0
5.213851,5.0
7.336082,5.0
8.63168,9.1549015
5.005942,5.0
5.058026,5.0
8.783552,8.387217
4.906223,5.0
5.188093,5.0
5.0846725,5.0
5.6778035,6.337242
5.018406,5.0
5.2134075,5.0
5.0346804,5.0
5.0440106,5.0
8.54662,9.318759
4.9433413,5.0
5.1476827,5.0
6.6370306,8.481486
5.0399475,5.0
5.049352,5.0
4.8972287,5.0
4.9421988,5.0
5.0551085,5.0
5.1173577,5.0
4.927244,5.0
5.074195,5.0
4.950414,5.0
5.038943,5.0
5.0070705,5.0
4.9271145,5.0
5.7630763,5.0
5.0045967,5.09691
5.497334,7.468521
5.3211794,5.0
5.1132617,5.337242
5.2889633,5.0
5.4335017,5.0
5.123768,5.075721
5.0067797,5.0
5.685145,5.0
4.9612236,5.0
5.4856834,5.0
5.0117755,5.0
4.9284105,5.0
5.230168,5.0
4.9784527,5.0
7.9587355,7.5228786
5.086704,5.0
5.0213933,5.0
5.1427526,5.318759
5.127275,5.0
5.0435967,5.0
5.6457376,5.920819
5.139393,5.0
4.968125,5.0
5.3856044,6.8860564
7.853345,7.5228786
5.09063,5.0
4.978603,5.0
5.1974483,5.0
5.013838,5.0
6.474507,5.8860564
5.418274,5.0
6.1369643,5.0
5.010596,5.0
5.1062326,5.0
5.0949516,5.0
5.3093185,5.0
5.0243053,5.537602
5.0342755,5.0
4.942313,5.0
4.994968,5.0
5.1548257,5.0
5.0227866,5.0
5.1648245,5.0
5.000364,5.0
5.0904107,5.0
5.6546006,6.113509
5.1724157,5.0
5.085497,5.0
5.0798016,5.0
4.967122,5.0
7.770181,9.244125
7.293499,7.60206
4.9958115,5.0
5.014674,5.0
4.9343653,5.0
5.09302,5.0
5.264868,5.0
5.280288,5.0
5.84957,6.387216
5.035982,5.0
8.51212,8.677781
5.0695643,5.0
5.003114,5.0
5.01166,5.0
6.0006123,5.0
5.111498,5.0
5.1432877,5.0
5.121614,5.0
6.176661,7.29243
5.7921386,5.0
4.844896,5.0
4.980779,5.0
5.6143556,7.79588
5.06506,5.0
4.9530945,5.0
5.4734516,5.0
5.2375216,5.0
5.53542,5.0
5.0123878,5.0
5.4904923,6.468521
5.184049,5.0
5.118348,5.0
5.119089,7.6197886
5.629035,5.0
5.76662,5.0
5.216699,5.0
4.9989147,5.0
5.2808266,5.0
8.725443,10.065501
4.9556274,5.0
5.3714437,5.0
8.790286,7.7212462
5.0264144,5.0
5.228683,5.0
5.0630465,5.0
5.0161843,5.0
4.9588656,5.0
8.914587,9.267606
5.7792335,5.3279023
5.036394,5.0
4.997181,5.0
5.1104364,5.0
8.501967,8.167491
4.98149,5.0
5.041117,5.0
5.0549564,5.0
5.1061463,5.0
5.1073675,5.920819
4.9859047,5.0
8.347687,9.167491
5.963246,5.0
5.082286,5.0
4.9233603,5.0
5.3241577,8.769551
5.6290894,6.309804
4.973927,5.0
5.4027386,5.0
5.357052,5.0
5.5438695,5.0
5.076885,5.0
5.8455453,6.0
5.171462,5.0
5.3351626,5.0
5.1652007,5.481486
5.1507487,5.0
5.2139874,5.0
4.9052067,5.0
6.148083,5.49485
5.0250754,5.0
7.857527,7.920819
7.8038745,7.69897
5.941406,5.958607
7.7951484,7.7212462
5.7982216,6.221849
6.3183413,6.79588
5.2929344,5.0
7.5862675,7.21467
5.5701175,5.0
5.0260963,5.0
5.889301,7.0457573
5.01367,5.0
5.9172306,6.958607
4.963355,5.0
4.976046,5.0
4.970362,5.0
5.483818,7.1870866
5.110406,5.958607
6.0245385,6.0604806
5.0063944,5.0
5.173853,5.0
5.0020266,5.0
5.3570824,7.031517
5.2262006,5.0
5.045922,5.0
5.268865,5.0
5.9121394,5.0
4.9739122,5.0
6.135406,6.7447276
5.101785,5.0
5.040015,5.0
5.223182,5.0
7.3578663,6.552842
5.123889,7.5850267
5.044043,5.0
5.021905,5.0
5.03143,5.0
4.994265,5.0
5.006382,5.0
6.67975,6.7695513
5.7506437,6.161151
4.988005,5.0
5.519784,5.39794
5.010024,5.0
4.995768,5.0
5.3821,5.0
5.0447326,5.0
6.1107597,6.180456
5.0441203,5.0
5.1250644,5.0
5.0298166,5.0
5.011664,5.0
5.0538244,5.0
5.008129,5.0
5.388987,5.958607
5.0688367,5.0
5.0125465,5.0
5.108754,5.0
5.5939264,5.0
5.134989,5.0
5.662845,5.0
5.0637746,5.5850267
5.054992,6.1307683
5.4030247,5.8860564
5.038281,5.0
5.0278816,5.0
5.005085,5.0
6.717039,8.769551
5.022431,5.0
5.082633,5.0
5.0151114,5.0
5.1668897,5.0
5.104872,5.0
5.117111,5.0
5.7001143,5.0
4.97776,5.0
5.3235598,5.0
5.1016674,5.0
5.000228,5.0
5.1169086,6.1366773
7.1894965,7.823909
5.608585,5.0
5.417764,5.0
7.654252,7.3467875
5.034322,5.0
5.0074067,5.0
5.0729623,5.0
5.0567937,5.0
5.0986104,5.0
4.890839,6.3665314
9.396696,9.920818
5.0047016,5.0
5.0134335,5.0
5.7738986,5.0
5.0531197,5.0
5.039016,5.0
5.1985693,5.0
5.7683015,5.5086384
5.0710855,5.0
6.570907,8.49485
5.0556684,5.0
6.2836576,7.537602
5.55073,5.0
5.124574,5.0
4.9233603,5.0
4.9437695,5.0
5.016192,5.0
5.1702933,5.0
5.1204243,5.0
4.992617,5.0
5.663192,5.0
7.6421123,7.376751
5.052026,5.0
5.2217016,5.337242
5.906257,8.522879
5.4916987,5.0
5.0578074,5.455932
5.1142054,5.0
5.0490046,5.0
5.023967,5.0
4.9952116,5.0
5.0132027,5.0
5.4452457,5.0
5.0393705,5.0
5.1395574,5.0
7.3054557,8.481486
5.049176,5.0
8.334743,8.008774
5.020412,5.0
5.367624,5.0
5.0499167,5.0
5.0223722,5.0
5.1063695,5.0
5.4988337,8.130768
5.828826,5.318759
5.009051,5.0
7.321443,6.920819
4.990142,5.0
5.1327577,5.0
5.5001316,5.7212462
5.7408357,6.2676063
5.2416205,5.0
5.1350946,5.0
5.43364,5.0
5.062896,5.0
5.5218325,6.1307683
5.8099914,6.455932
5.840917,5.7695513
5.18375,5.0
5.731238,5.0
4.9984627,5.0
5.139076,5.1307683
5.7287474,5.60206
4.9717665,5.0
5.918607,5.2839966
5.0081277,5.0
4.963814,5.0
5.179086,5.0
5.0331025,5.0
4.9520197,5.0
5.009504,5.0
4.9953895,5.0
5.060335,5.0
5.068237,5.0
5.0772,5.0
5.318567,5.0
5.5623317,5.0
5.4207845,5.0
5.3159657,5.0
5.085348,5.0
5.4295926,5.0
5.161195,5.0
5.4533186,5.0
5.885683,6.7447276
4.9558425,5.0
7.9171553,5.0
5.250637,5.2441254
4.9569173,5.0
4.8756633,5.79588
5.112606,5.0
5.037627,6.455932
5.0664487,5.0
4.932824,5.0
5.0313334,5.0
5.2383585,8.537602
5.721606,5.5228786
5.023272,5.0
9.646811,9.585027
7.7300076,9.0
5.1053233,5.0
4.9437695,5.0
5.287822,5.4436975
7.8633265,6.387216
5.5334387,5.0
5.127586,5.0
5.366337,6.2441254
4.9790926,5.0
5.1058283,5.0
5.0940986,5.0
5.0264173,5.0
5.113364,5.0
5.1683235,5.0
5.185606,5.0
7.1548324,8.677781
5.095236,5.0
5.0381474,5.0
4.9857793,5.0
4.9926157,5.0
5.1813726,5.0
5.305684,5.0
5.0097528,5.0
5.397944,5.5850267
5.034316,5.0
6.2610264,7.7212462
5.0415854,5.0
4.9016166,5.0
5.1181283,5.0
5.2493362,5.0
5.1810784,5.0
5.022407,5.0
4.96503,5.0
5.116088,5.113509
5.0066853,5.0
4.983384,5.0
5.146067,5.920819
4.970364,5.0
5.0194054,5.0
5.2292275,6.1191864
5.0398955,5.0
4.830865,5.0
4.9934316,6.5686364
5.8678336,6.5686364
6.6144238,7.376751
5.092354,5.0
5.521186,5.0
5.28368,5.0
5.1827593,5.0
6.262755,5.7447276
5.8221736,7.958607
5.2782593,5.2596374
4.8746767,5.0
5.0720124,5.6777806
5.100296,5.481486
5.3256407,5.69897
5.651165,5.8860564
5.283427,5.4089355
5.2889094,5.0
5.1107097,5.0
6.727655,6.79588
5.440518,5.4202166
5.0928164,5.0
4.981519,5.0
4.9992666,5.0
5.551973,5.0
5.0124497,5.0
5.0312886,5.0
4.966806,5.0
5.730736,6.6382723
4.962705,5.0
4.970942,5.0
6.6095324,7.79588
5.4335217,5.0
4.994947,5.0
5.3877063,5.0
5.129903,5.318759
5.2486916,5.0
5.2623477,5.79588
5.006045,5.0
4.9831233,5.0
4.9663696,5.0
5.108112,5.0
5.040736,5.031517
5.2404857,5.0
4.983604,5.0
4.989819,5.0
5.626215,5.0
5.415837,5.0
5.224059,5.0
7.0680375,9.0
5.0637345,5.0
5.3629875,5.0
5.038012,5.0
5.0813756,5.0
5.0793357,5.0
5.1315446,5.0
4.926621,5.0
4.9896426,5.0
9.99379,10.537602
5.029376,5.0
5.9374933,6.920819
5.443922,5.5850267
5.675575,5.0
5.0674057,5.0
8.681675,9.244125
5.121196,5.0
7.983391,7.387216
5.0757413,5.0
5.0276775,5.0
5.065374,5.0
5.0226274,5.0
5.0885935,5.0
5.0262127,5.0
9.396696,10.0
5.2016196,5.0
5.6016064,5.958607
5.133129,5.0
5.0128927,5.0
4.981933,5.0
5.142674,5.0
5.120321,5.0
5.1237917,5.0
5.0594883,5.0
4.9694715,5.0
4.945553,5.0
5.195641,5.0
5.0391016,5.0
4.9284105,5.0
5.4280305,6.05061
5.0603385,5.0
5.0594106,5.920819
6.608762,5.2441254
5.3161645,5.0
5.0119267,5.0
5.003933,5.0
5.202998,7.7695513
5.1655393,5.537602
6.072521,6.6382723
4.984414,5.0
5.4581566,5.4202166
6.0303736,5.920819
4.9588547,5.0
5.04041,5.0
5.1827307,5.455932
6.8957524,7.19382
5.101794,5.0
5.88623,6.2441254
4.9920416,5.0
4.9764466,5.0
5.1213536,6.0
5.051723,5.0
4.9632635,5.0
6.102168,6.309804
5.566364,5.0604806
5.5226,6.4089355
4.9568543,5.0
5.9103394,5.6197886
5.2705245,5.0
6.2761645,6.823909
6.5938115,7.5086384
6.646108,6.221849
5.638206,5.5086384
4.945721,5.0
5.9850802,8.508638
5.1169086,6.4089355
7.028519,5.920819
5.8766785,5.3565474
5.0383005,5.0
5.038237,5.0
5.1572223,5.0
5.1330266,5.0
5.815153,7.2006593
5.376764,6.7447276
5.3217907,6.0
5.03333,5.0
5.6546006,6.180456
5.0859566,5.0
5.0728574,5.0
7.8465223,7.7447276
5.1605806,5.0
5.7718854,8.420217
5.0558634,5.0
5.2217155,5.0
5.20915,5.0
4.930997,5.0
5.2046204,5.6777806
5.088756,5.0
6.8848486,6.958607
5.015872,5.0
5.066545,5.0
5.0117726,5.0
5.033273,5.0
5.222019,6.8860564
6.877317,7.275724
5.0146675,5.0
5.0782595,5.0
5.0778666,5.0
4.962373,5.0
5.001496,5.0
5.1255007,5.0
5.115788,5.0
5.111919,5.0
5.0070744,5.0
4.9691057,5.0
5.0137672,5.0
6.005253,5.19382
4.9904795,5.0
5.040615,5.0
5.1299653,5.853872
6.6851587,7.5086384
5.2677975,5.0
5.2934556,8.853872
5.6459174,6.0
5.4598627,5.0
5.3482037,5.0
8.488381,8.346787
6.1077466,5.275724
5.0906887,5.7695513
5.030879,5.0
5.2526145,5.49485
5.035208,5.0
5.2388463,5.0
4.9791856,5.0
4.961391,5.0
5.2923408,5.0
5.082164,5.0
5.022127,5.0
5.777581,5.5686364
5.0820403,5.0
4.999522,5.0
5.0054536,5.180456
4.943379,5.0
5.06246,5.0
5.3950276,5.0
5.064187,5.0
8.934023,8.537602
5.0661497,5.0
5.0075545,5.0
4.987919,5.0
6.1096506,6.026872
5.0976543,5.0
4.9445243,5.0
5.5076675,6.4202166
8.2267885,7.8860564
5.0014963,5.0
5.571199,5.0
5.1088543,5.0
5.0287194,5.0
5.03656,5.0
5.0259314,5.0
5.5152183,7.1426673
5.0000367,5.0
5.1199594,5.0
5.694463,6.2596374
4.952212,5.0
4.8815746,5.0
7.1864877,7.5686364
4.983582,5.0
4.980779,5.0
5.050761,5.0
4.9622693,5.0
5.410993,5.0
7.5393095,7.39794
5.0309925,5.0
5.308038,5.49485
4.9412627,5.0
4.982304,5.0
5.047646,5.0
5.7383485,6.026872
6.7033696,5.49485
6.421684,6.1870866
5.1480026,5.0
4.924424,5.0
4.999704,5.0
5.554596,5.0
6.5841193,7.2596374
5.0280533,5.0
5.275611,5.0
5.1005087,5.0
5.0831223,5.0
5.043454,5.0
5.0265503,6.09691
7.1410365,7.853872
5.182556,5.0
5.037312,5.0
5.004548,5.0
4.932824,5.0
5.2934556,8.537602
5.1719694,5.0
4.964634,5.0
5.5878983,5.6197886
5.114051,5.0
5.2101555,5.2839966
5.0473037,5.0
5.567866,5.0
4.992761,5.0
5.0817313,5.0
6.1919475,5.455932
6.737284,6.49485
5.3719506,5.251812
4.9734845,5.0
7.222734,5.0
5.1479797,7.0604806
5.8190436,5.0
5.040884,5.0
5.5892467,5.7695513
5.0091877,5.0
6.0988855,5.1426673
5.162307,5.0
5.5202765,5.0
4.973315,5.0
4.988642,5.0
5.004201,5.0
5.2665854,5.0
5.221753,5.0
4.9733334,5.0
5.870953,5.0
4.9834976,5.0
5.019388,5.0
6.2130327,6.229148
5.1725883,5.0
4.951498,5.0
5.067897,5.0
8.132837,7.1426673
5.000524,5.0
5.5973034,6.19382
5.0342755,5.0
5.3241577,8.823909
5.0829506,5.0
4.9857793,5.0
5.218202,5.4089355
5.0978217,5.0
4.9006824,5.0
4.938643,5.0
5.034187,5.0
4.9833403,5.0
5.283369,5.0
4.9817085,5.0
5.011738,5.0
4.999841,5.0
5.1329045,5.0
5.2953477,7.036212
5.533165,5.6382723
7.3179393,5.0
5.076573,5.2676063
4.959358,5.0
5.2106647,5.0
5.3568606,6.69897
6.1298018,7.2441254
5.028912,5.0
4.9577,5.0
7.194074,7.6382723
5.0014606,5.0
4.971539,5.0
5.030487,5.0
5.109935,5.0
5.420594,5.0
6.885243,7.6197886
5.1207185,8.070581
5.581516,5.920819
5.0222244,5.0
4.9921002,5.0
5.040735,5.0
6.2036104,5.537602
5.617172,5.0
5.0026712,5.0
5.1337986,6.7695513
5.004548,5.0
5.1599836,5.0
5.011151,6.251812
5.0641646,5.0
5.0069633,6.5686364
5.0251784,5.0
5.001264,5.0
5.0684886,5.7695513
5.067806,5.229148
6.9604883,6.8860564
4.9333725,5.0
5.010355,5.0
5.6036344,5.221849
5.0046535,5.0
5.4237366,5.1366773
5.347611,5.0
5.0343003,5.0
4.915593,5.0
6.335858,6.19382
5.017483,5.0
7.1011076,7.6382723
5.343913,5.0
5.627267,5.920819
5.5491242,5.0
7.1548324,8.09691
5.017761,5.0
5.205974,5.0
5.0229945,5.0
5.370787,5.0
5.767789,5.920819
5.007678,5.0
5.2563157,5.0
4.9918885,5.0
5.164384,5.0
5.0778885,5.0
5.0148563,5.0
5.9103193,5.0
5.0390067,5.0
5.71063,5.6777806
5.314409,5.0
6.543446,6.387216
4.9261556,5.0
5.053943,5.0
4.982385,5.0
4.999775,5.0
7.375982,6.5850267
5.086164,5.0
5.018903,5.0
5.3363776,5.7695513
7.336082,8.091515
5.0542474,5.0
4.9845138,5.0
6.361006,7.1739254
5.0350814,5.0
8.51212,8.119186
4.938475,5.0
4.9870515,5.0
5.0401354,5.0
5.0754566,6.275724
5.4634123,5.0
5.128724,5.0
4.9681206,5.0
5.3859982,5.0
5.047071,5.7447276
5.152818,5.0
5.1575375,5.0
5.2069097,5.5228786
6.4389315,8.420217
4.8516536,5.0
5.0271735,5.0
5.161577,5.0
5.1602287,5.0
6.5244594,7.4202166
5.0912585,5.0
5.0016327,5.0
5.300686,7.102373
5.1174994,5.0
5.044969,5.0
5.075664,5.5850267
5.0568647,5.0
5.1512823,5.0
5.03362,5.0
5.078379,5.0
5.651228,6.376751
5.19273,5.0
5.062326,5.0
5.0532317,5.0
5.0233483,5.0
5.0638027,5.0
5.097978,5.0
5.03636,5.0
5.0246787,5.0
5.0511856,5.0
5.1481323,5.0
6.214042,6.1191864
5.9164906,5.7447276
6.100401,5.0
4.9549766,5.0
5.294876,5.0
5.581434,5.0
7.937856,8.522879
4.9822206,5.0
5.5204997,5.0
5.0163693,5.0
5.113746,5.0
5.776694,5.920819
5.257076,7.004365
4.916795,5.0
5.135947,7.958607
4.9547653,5.0
4.9856944,5.0
5.1782265,5.0
5.623265,5.0
5.376386,5.853872
5.25766,5.0
4.9840593,5.0
5.01257,5.0
4.9277415,5.0
5.0729623,5.0
7.96217,8.20066
5.1822324,5.0
6.9435525,6.161151
4.9396935,5.0
4.9421315,5.0
5.0991116,5.0
5.6105146,6.19382
5.084375,5.0
5.0649505,5.0
5.0375257,5.0
5.0345073,5.0
5.0024085,5.0
5.659753,5.455932
5.1818132,5.2596374
5.0822763,7.337242
5.1299653,5.207608
5.05774,5.0
5.0126753,5.0
5.0680766,5.0
4.9314814,5.0
5.6123643,5.0
4.9478073,5.0
5.482387,5.468521
5.028338,5.0
5.0476465,5.0
5.4234285,5.0
4.979238,5.0
5.296651,5.0
5.0247717,5.0
8.2267885,7.8860564
4.9460626,5.0
5.3029466,5.0
5.374944,5.0
5.0886245,5.0
6.1590466,6.154902
4.999721,5.0
5.17839,5.0
5.255022,5.0
4.9803333,5.0
4.9185395,5.0
5.04889,5.0
4.8609443,5.0
5.0073447,5.0
7.240601,7.958607
4.9320755,5.0
5.486037,7.0132284
4.9368634,5.0
5.077704,5.0
5.30148,5.49485
5.030474,5.0
9.166777,6.4089355
5.848096,6.180456
5.262714,5.0
4.983107,5.0
5.0813785,5.0
5.6181884,5.1307683
4.999042,5.0
4.986417,5.0
5.107279,5.0
7.6796107,7.920819
5.1273193,5.0
6.826422,7.075721
6.668822,6.8860564
8.136478,7.251812
8.076256,7.091515
6.063499,7.39794
5.192172,5.0
5.0182314,5.0
5.1308885,5.0
6.65352,6.376751
4.982653,5.0
4.9651284,5.0
5.102648,5.0
5.02013,5.0
5.0556145,5.0
6.903316,7.2441254
5.035723,5.0
6.9697504,8.420217
5.581516,6.070581
5.023633,5.0
5.054737,6.1426673
5.330524,5.0
4.9614935,5.0
5.139913,5.0
5.121788,6.337242
5.064151,5.0
4.9808736,5.0
4.9608345,5.0
5.154703,5.0
7.5660806,8.327902
5.708985,5.4317985
4.9750605,5.0
5.01072,5.0
6.568599,6.4317985
5.3752027,5.0
5.274611,5.0
5.01859,5.0
7.230912,7.5686364
6.14302,6.309804
5.3046103,5.0
5.026935,5.0
4.975477,5.0
5.0917845,5.0
4.9616117,5.0
4.9680705,5.0
5.086511,5.0
4.9702263,5.0
5.341802,5.0
4.96488,5.0
5.005765,5.0
4.9111733,5.0
7.1653314,7.8860564
5.3834004,5.0
5.1497183,5.0
5.2520337,5.0
6.0696316,6.5228786
4.9509063,5.0
4.932824,5.0
4.9967794,5.0
5.006719,5.0
4.984833,5.0
4.9997935,5.0
5.5056024,5.0
5.3856044,6.823909
5.0558968,5.0
4.9011617,5.0
5.134989,5.6197886
5.3909245,5.337242
5.541168,8.408936
5.0780377,5.0
6.471883,7.8860564
7.929333,7.387216
5.237174,5.0
5.072142,5.0
5.0179048,5.0
4.967106,5.0
5.0371118,5.0
4.970722,5.0
5.025171,5.0
5.191116,5.0
5.3900642,5.30103
4.7833767,5.0
5.025633,5.0
5.373647,5.0
4.9984555,5.0
4.9726887,5.0
5.557425,5.0
5.100186,6.4436975
5.023095,5.0
4.9879594,5.0
4.871773,5.0
5.0121894,5.0
4.969506,5.0
5.150881,5.0
5.7133484,5.0
5.108754,5.0
5.2063546,5.0
5.112786,7.4436975
4.998533,5.0
5.042113,5.0
4.9335275,5.0
5.069566,5.0
5.032634,9.721247
5.063478,5.0
5.042212,5.0
5.119029,5.79588
5.0994816,5.0
5.01509,5.0
5.4616747,5.0
5.900084,5.4436975
5.016028,5.0
5.1702704,5.0
4.9555516,5.0
5.1462116,5.0
5.0869417,5.0
5.423301,5.0
5.0229945,5.0
5.0946445,5.0
5.154755,5.0
5.0139585,5.0
5.844794,6.004365
4.96103,5.0
5.386323,5.0
4.9643655,5.0
5.083176,5.0
5.0094376,5.0
5.398026,5.5686364
5.003124,5.0
8.832049,9.376751
5.154405,5.0
7.347636,6.853872
5.1175547,5.7695513
4.9240766,5.0
4.9992867,5.0
4.985701,5.0
7.19355,7.0604806
4.9923034,5.0
4.8958507,5.0
8.332742,9.552842
6.0739913,6.920819
5.946502,7.958607
4.9894414,5.0
