y_pred,y_true
11.370953,11.7
11.777302,11.7
11.197563,11.2
11.848499,11.8
12.790932,12.599997
11.869535,11.900001
11.464178,11.599999
11.411264,11.5
9.20323,10.1
11.986099,11.7
11.988291,11.7
10.590563,10.9
12.765245,13.1
11.469517,11.7
12.073391,12.51862
11.571768,11.599999
11.877405,11.8
11.556189,11.599999
11.416117,11.5
11.893356,11.900001
12.610403,12.599997
11.664396,11.599999
11.257563,10.622879
11.275803,11.2
11.447548,11.5
11.293182,11.400001
11.419361,11.2
11.753866,11.3
11.472925,11.2
11.825359,11.900001
11.319048,11.2
11.654247,11.400001
11.189796,11.1
11.868771,11.881984
12.260963,12.599997
12.089731,11.900001
13.548044,14.0490265
11.398325,11.1
12.133158,12.1
11.319641,12.1
11.946564,11.8
10.967266,11.1
10.965126,12.299998
12.974054,11.442945
11.7672615,11.900001
11.739244,12.599997
11.1661,11.1
11.5027485,11.3
11.303293,11.7
12.009729,11.7
11.457882,11.1
11.248077,12.899998
12.088926,11.487216
11.500357,11.5
11.834061,12.15
11.746246,11.900001
13.383104,13.800057
11.404821,11.999998
10.786594,10.581486
11.278152,11.3
12.148333,12.199999
11.262217,11.1
11.734339,11.599999
11.322334,11.49794
13.940544,14.248742
11.8168335,11.8
11.70643,11.8
14.490892,14.29897
11.319628,11.2
12.411142,13.000009
11.079184,11.1
11.730816,11.822364
11.90044,11.599999
11.899717,11.3
11.032164,11.2
12.209486,10.145758
11.171963,11.2
11.436373,11.599999
11.419008,11.318286
11.4684105,11.900001
11.802692,11.900001
11.389885,11.599999
12.31572,12.1
12.712748,12.599997
11.638716,11.2
11.005989,11.1
11.237261,11.1
12.004692,11.2
11.901804,12.408035
12.309771,13.399989
11.724661,11.7
11.129856,11.1
11.386246,11.3
11.677431,11.8
11.448347,11.5
11.290995,11.49794
12.221794,13.500008
12.105104,11.900001
11.793291,11.599999
11.621471,11.1
11.999664,11.999998
11.255325,11.400001
11.474993,11.3
11.485363,11.3
10.366259,10.2
11.54356,11.2
12.642347,13.1
11.670509,11.900001
11.552935,11.2
11.972921,12.399998
11.680576,11.5
11.824707,11.822364
11.580658,11.2
10.677855,10.923909
11.83284,11.900001
10.413464,10.40103
11.053875,11.1
11.499109,12.699998
11.917446,11.599999
11.762081,11.3
11.4534645,11.5
12.067385,12.199999
11.990124,11.900001
11.971872,11.900001
11.13179,11.1
11.628738,11.599999
11.145115,11.2
11.6054535,11.7
13.015034,12.699998
11.62446,11.3
11.416183,11.3
11.649359,11.7
12.42128,12.986056
11.74328,11.5
11.855717,11.5
11.362951,11.3
11.534874,11.1
11.584646,11.599999
11.44025,11.3
11.979374,12.199999
10.8746395,10.923909
11.282465,12.199999
11.8601265,14.500117
11.235031,11.3
11.771492,12.399998
11.78599,13.600039
11.392107,12.799992
11.179041,11.2
11.582462,11.1
10.462786,10.6
12.65696,11.900001
11.230698,11.8
11.841949,11.8
11.903223,11.900001
13.855679,14.200179
11.158171,11.1
11.89419,11.5
12.6346245,12.599997
11.868376,11.7
12.573576,11.999998
11.177179,11.400001
11.263458,11.2
12.049234,12.299998
11.418711,11.5
11.735384,11.900001
12.324715,11.7
11.869671,12.599997
11.831444,11.673489
12.465393,13.000009
11.844406,12.1
11.41202,11.5
11.240129,11.2
11.416616,11.400001
11.679989,11.5
9.670881,10.1
10.074413,9.70206
11.35508,11.0
11.497328,11.599999
11.447306,11.8
11.315592,11.1
12.142752,11.999998
11.356848,11.2
12.978758,13.399989
11.315563,11.2
11.75844,11.5
11.723488,12.299998
11.14316,11.2
11.716543,10.79897
12.002024,11.900001
10.463461,10.622879
11.568335,12.899998
12.316679,12.645155
12.016901,11.8
11.464169,11.400001
10.555445,10.9
11.779917,11.999998
11.939482,11.599999
11.817896,11.2
11.231779,11.2
11.431519,11.400001
11.28689,11.1
11.265738,11.1
11.527147,12.299998
11.398098,11.400001
11.270683,11.2
11.400419,11.2
11.612207,11.900001
11.44059,11.999998
11.779434,11.900001
10.363895,10.49794
11.619991,11.5
11.366804,11.2
11.622616,11.5
12.1604,12.599997
11.849958,11.900001
11.8997555,11.3
12.475601,12.1
11.704895,11.900001
11.973131,11.900001
11.3119755,11.2
12.978935,12.608046
11.986481,12.199999
11.478428,11.3
11.903833,11.900001
11.632656,11.999998
11.812601,12.799992
11.550669,12.399998
12.577663,12.799992
11.018234,11.435792
11.411852,11.3
11.959227,11.599999
11.8664055,12.199999
12.097935,12.1
12.211185,12.899998
11.143951,11.5
12.592255,12.1
11.14242,11.1
11.250437,11.2
11.620934,11.2
11.123177,11.1
12.0016365,12.199999
11.9033375,11.7
12.187759,13.175721
12.073521,12.799992
11.9403,13.399989
11.398817,11.7
11.476488,11.3
11.788879,11.999998
10.532915,13.8447275
11.690491,11.599999
11.907726,12.199999
11.49362,11.3
11.621178,11.900001
11.6416,13.000009
11.784864,13.800057
11.577671,11.3
12.49795,11.7
11.27566,11.3
12.193958,12.599997
11.789757,11.900001
10.947395,11.374088
11.437754,11.2
11.4207535,11.400001
11.65312,11.2
11.471802,11.2
11.920992,12.299998
12.539244,12.499997
10.750263,10.1
11.967951,12.699994
10.539305,10.40103
11.158661,11.1
12.404219,12.1
11.123772,11.1
11.60651,11.3
12.909647,13.1
12.081789,12.299998
11.757721,11.8
12.702238,12.89588
10.998125,12.1
11.597555,11.8
11.629431,11.900001
11.719074,11.599999
11.0012,10.9
11.494255,11.1
13.028219,13.600039
11.789295,11.5
11.901176,11.400001
11.318096,11.3
11.382055,11.3
11.284449,11.1
12.583668,12.622879
11.272917,11.2
11.459002,11.3
11.702074,11.3
11.745083,12.199999
13.562897,14.299971
11.220949,10.79897
11.84123,11.599999
11.576206,12.199999
11.278,11.2
11.500816,11.2
12.307428,11.900001
12.256876,11.2
11.7903385,11.400001
11.19697,11.2
11.162056,11.1
11.89781,11.999998
11.626709,11.599999
12.332321,11.599999
11.052332,11.1
11.83289,12.499997
11.939556,11.900001
11.353828,11.400001
11.570223,11.400001
11.209913,11.1
11.671469,12.899998
11.570261,11.3
11.418943,11.900001
11.311317,11.8328285
11.798302,11.599999
11.878609,11.599999
11.2576885,11.2
10.555584,10.3
11.771238,11.7
11.732807,11.900001
11.6288395,11.2
11.843527,11.900001
12.260586,12.499997
11.212236,11.2
10.767044,11.19691
11.453146,11.3
14.38534,14.600313
14.390747,14.543697
13.802635,14.500117
12.178249,12.59485
11.30003,11.900001
11.7428,11.900001
11.29211,11.400001
11.191406,12.199999
12.448084,11.999998
12.027794,11.8
13.372673,13.299971
11.274738,11.3
10.657528,10.6
11.932264,11.900001
11.427685,11.2
13.962393,13.899971
11.884087,11.999998
11.863026,11.8
11.420584,14.1
11.31632,11.3
11.872135,12.799992
12.121365,11.7
10.36953,10.2
11.02178,11.1
11.317923,11.2
12.822344,13.19691
10.095804,10.1
11.156042,11.400001
9.766975,9.79897
11.231701,11.2
11.762875,11.900001
11.292389,11.2
11.94121,11.900001
11.224207,11.2
12.470495,12.699998
11.453827,11.599999
12.00881,11.900001
11.526268,11.8
13.145767,11.900001
10.572916,10.49794
11.349749,11.599999
11.510849,11.599999
11.344818,11.3
11.084961,11.1
11.169018,11.2
11.5062275,11.1
11.8347435,11.7
11.766796,12.299998
11.444899,11.5
11.287289,11.3
10.43981,10.622879
12.362013,12.599997
11.40682,11.1
11.111057,11.2
12.394243,13.1
11.412495,11.1
11.89551,11.900001
11.431179,11.3
11.14905,11.1
11.384222,11.1
11.976137,11.900001
11.3738575,11.2
11.510939,11.2
11.546753,11.400001
11.931831,11.8
11.894764,11.900001
11.114677,11.1
11.651892,11.1
12.113304,12.499997
11.268526,11.1
11.128576,11.2
11.298536,11.2
11.565708,11.1
10.353102,10.1
12.591967,13.1
10.552866,10.622879
11.434444,12.199999
11.843868,11.999998
11.958981,11.8
11.840973,11.999998
12.0659485,11.900001
12.4771595,12.599997
11.86705,11.599999
11.193802,11.400001
10.44079,10.5
12.075951,13.399989
11.202255,11.2
11.640369,11.900001
12.09845,11.900001
11.336084,11.2
12.229277,12.199999
11.670534,11.3
11.451857,11.2
11.368364,11.5
10.373493,10.4
11.259035,11.599999
10.39254,10.56401
11.568897,11.7
12.210951,11.456548
11.736769,12.1
11.641485,11.7
11.363892,11.2
11.212399,11.3
11.316433,12.1
11.756218,11.5
10.551687,10.6
11.700344,11.3
11.257875,11.2
11.472204,11.7
11.435194,11.8
11.080767,11.2
11.777084,11.1
11.486555,11.400001
11.506857,11.3
11.84474,11.999998
10.78083,10.622879
12.366106,11.7
11.4639435,11.5
12.118198,12.599997
11.64801,10.1
9.7822895,9.79897
12.879059,13.1
11.064293,11.1
11.318453,11.400001
11.576326,11.599999
11.644758,11.7
11.067221,11.2
11.866356,12.299998
11.265793,11.2
11.608915,11.578862
12.501837,13.600039
11.695934,11.7
11.826622,11.999998
11.817118,11.900001
11.56325,11.8
11.847155,11.8
12.924374,13.500008
11.874552,11.8
11.36932,11.2
12.047451,11.599999
11.942282,11.900001
11.736418,11.7
12.022659,11.999998
12.060112,11.8
11.513275,11.5
11.632784,11.599999
11.486292,11.3
10.616262,10.70206
12.081589,11.999998
11.75988,11.999998
11.253775,11.1
11.337711,11.3
11.279976,11.2
11.210213,11.2
11.937082,11.2
11.078325,10.70206
11.139093,10.79897
10.5254,10.7
11.282993,11.400001
13.298172,12.499997
11.938946,11.8
11.156269,11.2
10.425734,10.3
11.221619,11.2
11.49338,11.5
11.759233,11.8
11.76877,11.8
11.698368,11.5
13.136024,12.402771
12.213938,11.999998
11.8804,11.900001
12.109776,12.478272
11.689835,11.7
11.375336,11.2
12.3305,14.86144
11.563499,11.381642
12.36404,14.1
11.920736,13.299971
12.801617,12.199999
10.266415,10.3
11.093006,11.1
11.29513,11.599999
11.748287,11.3
11.316641,11.2
11.530998,11.3
9.599054,9.40103
11.86825,11.900001
11.884239,11.400001
11.314959,11.2
11.675741,11.8
11.604664,11.8
11.2505665,11.1
11.904602,11.5
12.04339,11.70206
12.007809,12.599997
11.132103,11.2
12.862431,11.999998
11.895903,12.699998
12.807411,12.990639
11.693979,12.1
12.191515,12.899998
10.83102,11.599999
11.585758,11.2
11.447731,11.3
11.604698,11.599999
11.598877,11.3
10.617638,10.622879
10.759872,10.40103
11.587448,11.400001
11.456711,12.1
12.144836,11.900001
12.444588,12.699998
12.399128,12.599997
11.137388,11.2
11.084101,11.2
11.571817,11.2
11.564451,11.3
10.63537,10.70206
11.2560005,11.2
11.487478,12.299998
11.293022,11.3
11.448616,12.219187
11.271521,11.599999
12.515284,11.3
11.81678,11.8
11.619574,11.7
11.279324,11.3
11.19018,11.3
11.512787,11.599999
10.745119,11.058607
13.485716,14.600313
12.175978,11.999998
11.8369465,11.900001
11.952105,12.900001
13.077312,11.999998
11.742178,11.999998
11.03067,11.1
11.355793,11.999998
11.090492,11.2
11.150373,11.2
13.077074,13.200015
10.131374,10.1
12.890381,12.668636
11.91642,11.999998
11.201044,11.2
11.3373165,11.2
11.605194,11.5
11.163065,11.177759
11.030853,11.1
13.668367,13.399989
11.880253,13.1
11.216688,11.1
12.036051,11.400001
11.757181,11.900001
11.434877,11.599999
12.017675,12.199999
12.331982,11.999998
11.05765,11.1
11.552975,11.5
10.553236,10.40103
11.147839,11.1
9.878983,10.00309
11.269318,11.2
11.874903,12.799992
10.593393,10.40103
11.868546,11.900001
12.100037,11.999998
11.833097,12.899998
11.479404,11.5
10.431175,11.7
11.329027,11.3
11.772814,12.1
11.139666,11.1
11.972221,12.399998
11.628641,11.5
12.082993,11.999998
11.756401,11.8
11.563826,11.599999
11.173134,11.2
11.718578,11.1
11.4254265,11.599999
11.781454,11.8
11.263947,11.2
10.557419,10.8
11.2795315,11.400001
11.427612,11.5
10.972256,11.1
11.880428,11.900001
11.253098,11.400001
11.498955,11.2
11.308067,12.1
11.77136,11.8
11.202742,11.400001
10.745804,11.108774
11.58069,11.900001
14.500277,14.520216
11.834505,11.8
11.226309,11.2
11.892185,13.299971
11.213207,11.900001
11.005409,11.1
12.041145,12.499997
10.761078,10.6
11.388313,11.400001
11.449398,12.1
12.092653,12.399998
11.244129,11.3
11.181597,11.2
11.624027,11.599999
11.97924,11.900001
12.526058,13.00309
12.371958,11.520216
13.762465,14.200179
11.407022,11.2
11.331968,11.1
11.076523,11.2
10.223974,9.79897
11.425789,11.1
13.234043,13.000009
12.004351,12.499997
11.943892,11.8
11.522963,11.400001
11.325289,11.3
11.461643,11.599999
11.698687,11.5
11.596617,11.599999
12.606766,14.200179
10.301699,10.622879
11.868315,11.7
10.776852,10.79897
12.609695,11.7
11.874964,11.900001
11.668919,11.599999
11.04698,11.177759
10.373007,10.4
10.715565,10.70206
11.570524,11.5
12.413321,12.899998
11.802847,11.900001
11.6064625,11.5
11.075413,11.2
12.227697,11.900001
11.845837,13.1
12.115221,11.400001
11.424192,11.5
11.918953,11.7
11.077055,11.400001
12.047007,12.856962
11.15443,11.2
12.044758,12.299998
11.669703,11.400001
12.348112,11.5
12.957745,12.399998
11.577194,11.999998
11.658701,11.400001
11.256342,11.2
14.371502,14.1
11.636377,11.5
11.300821,11.2
11.686914,11.8
14.007639,14.600313
11.8630905,11.900001
11.612663,11.7
11.612053,11.3
11.573025,11.5
11.545309,11.5
11.37727,11.5
11.6207695,11.2
11.722883,11.900001
11.2421055,11.2
11.312174,11.3
11.378439,11.7
12.2156105,13.000009
11.736567,11.7
10.471222,10.1
11.328966,11.5
11.817757,11.8
12.121069,12.685027
11.8416195,11.900001
11.490732,11.599999
11.741972,11.7
11.266691,11.2
11.443583,11.1
11.293215,11.2153845
11.837446,11.999998
11.713699,11.900001
11.276182,11.1
11.606422,11.3
11.524187,11.5
11.868219,11.900001
11.760565,11.7
11.259619,11.3
13.575771,13.8447275
11.765558,11.8
11.051985,11.400001
11.26268,11.3
11.346155,11.2
11.322546,11.599999
11.610287,12.599997
10.743135,11.2139435
11.86705,11.8
11.44331,11.5
11.589172,10.79897
11.851761,11.5
11.208614,11.1
11.661032,11.5
11.733511,11.267491
11.712368,11.5
11.325188,11.5
12.036266,11.8
11.463505,11.2
11.492159,11.599999
11.315926,11.2
11.675762,11.7
11.16918,11.212469
11.43038,11.5
10.359058,10.40103
11.256794,11.3
11.347105,11.5
11.741333,11.400001
12.714958,13.200015
11.589811,11.8
11.111534,11.1
11.780745,12.351812
11.559345,11.8
11.028553,11.2
11.720724,11.8
11.28105,11.953872
11.099911,11.2
11.975891,12.299998
11.394794,11.7
11.476627,12.1
11.5677185,11.5
11.290737,11.1
11.968351,11.999998
12.346928,12.299998
14.301794,13.699981
11.381886,11.2
11.75292,11.900001
12.713564,12.199999
11.121208,11.2
13.3389435,13.600039
12.017942,12.799992
11.741327,11.8
11.051626,11.2
11.898651,11.400001
11.9208145,13.000009
11.210478,11.1
12.128813,11.900001
11.9356365,11.7
10.684561,10.2
11.2961235,11.1
11.891451,11.900001
13.916725,14.999629
11.995443,11.8
11.06078,11.2
10.329111,10.336572
11.868622,13.000009
11.866774,11.900001
11.127605,11.2
12.396107,12.199999
11.876036,12.799992
11.730518,11.400001
10.570124,10.622879
11.202776,11.1
11.363304,11.5
11.6066475,13.1
11.123335,10.3
11.687391,11.5
11.482384,11.8
10.665331,10.49794
11.161238,11.2
11.865608,11.8
11.312748,11.599999
11.762171,11.999998
11.467443,11.3
11.409252,11.7
11.000063,11.1
11.164646,11.1
11.894539,11.8
11.720102,11.8
11.416159,11.2
11.656431,11.5
11.421532,11.3
11.574497,11.900001
11.586023,11.599999
11.673416,11.5
10.791996,11.1
11.418648,11.7
11.221811,11.5
11.559256,11.599999
12.241524,12.499997
12.312319,11.900001
9.746885,9.79897
12.4359455,12.1
10.990339,11.1
11.217913,11.2
11.375679,11.3
11.278269,11.3
10.269819,10.40103
12.051212,11.999998
11.58375,11.599999
11.3424015,11.1
11.404768,11.5
12.523039,12.499997
11.1686325,11.555932
11.221323,11.1
13.966717,13.21351
11.997427,11.900001
11.349848,11.2
11.495789,11.5
11.368662,11.2
11.139023,11.1
11.578096,11.1
12.534628,13.1
11.982254,11.999998
11.594452,12.599997
11.88579,11.8
12.03636,11.900001
11.395004,11.2
11.481499,11.3
11.262905,11.2
11.16786,11.1
11.593952,11.2
11.155186,11.182751
12.627678,13.699981
12.516729,13.200015
11.811434,11.599999
11.8060875,11.7
11.491758,12.199999
11.843084,11.5
13.898125,14.600313
11.415451,11.2
11.389145,11.7
12.515221,12.29382
11.2724,11.3
11.568596,11.7
12.074295,11.999998
11.094343,11.1
12.966269,12.788246
11.363558,11.3
11.622084,11.400001
11.571745,11.7
11.825857,11.900001
11.50131,11.3
11.771519,11.900001
12.033796,12.399998
11.339775,11.2
11.378294,11.2
12.514812,11.999998
11.554918,11.599999
12.490984,12.499997
11.906391,11.7
11.584848,11.7
12.443895,11.999998
12.413284,12.699998
11.704012,11.5
11.312431,11.7
11.868059,12.499997
11.3900585,11.1
11.724636,11.2
12.0166,11.8
12.113878,11.2
11.454073,11.418758
11.692001,11.900001
12.029642,11.7
13.14633,11.89588
11.322077,11.999998
11.482977,11.5
11.368597,11.3
11.284475,12.699998
12.4457,13.800057
11.522413,11.8
13.080719,11.999998
11.81068,11.8
10.700207,11.1
10.998947,10.3
11.017593,11.1
12.042301,11.7
12.370291,11.999998
11.327969,11.3
11.135704,11.2
11.316071,11.3
11.404995,11.5
11.373095,11.3
11.575439,11.3
12.401648,12.1
11.593298,11.8
11.16765,11.1
11.697958,11.599999
11.808901,11.2
11.33506,11.3
11.983183,11.900001
11.738178,11.400001
10.52195,10.3
11.342373,11.2
11.62698,11.999998
11.683956,11.999998
11.399609,11.2
13.914152,13.1
11.265333,11.1
14.828344,12.1
10.330067,10.4
12.3571205,11.999998
11.706429,11.3
11.714474,11.900001
12.324368,11.599999
12.426689,12.499997
12.115488,11.5
11.403847,11.3
11.834766,12.499997
11.32428,11.2
11.703354,11.8
11.760487,11.900001
11.941757,11.900001
11.117968,11.1
11.087753,11.1
10.734806,10.555932
11.520763,11.719789
11.972038,11.999998
11.666735,11.900001
12.063667,12.1
11.862486,11.900001
11.236525,11.2
11.577333,11.999998
11.542315,11.599999
12.242884,11.900001
11.539932,11.7
11.21299,11.400001
11.888109,11.900001
11.386732,12.899998
11.516556,11.2
11.519918,11.400001
10.666117,10.622879
11.884771,11.900001
12.0024185,13.200015
11.995775,12.1
11.423521,11.1
10.99748,11.1
11.61627,12.299998
11.191143,14.336572
11.165358,11.3
11.402523,11.599999
11.0792675,11.2
11.475138,11.7
11.566711,11.999998
11.583502,11.400001
11.751669,11.999998
11.707441,11.8
11.592924,12.090549
11.630051,11.47675
11.861763,11.900001
11.193541,11.2
11.208176,11.622879
11.337938,11.2
10.840286,12.207906
10.74789,11.1
11.630676,11.5
12.017353,11.8
14.5345745,11.1
11.793461,11.900001
11.9138565,11.999998
11.505241,11.2
11.899359,11.900001
12.955776,13.999974
11.176954,11.1
12.132515,11.8
11.380833,11.2
11.344641,11.2
11.886887,11.900001
11.445971,11.986056
11.962887,11.597573
12.194782,12.1
11.024099,11.1
11.942966,11.599999
11.96335,11.400001
12.15234,12.757577
12.096907,12.599997
11.050547,11.1
11.352896,11.3
11.880735,11.900001
11.714056,11.5
11.327183,11.427902
11.342369,11.2
10.3442135,10.622879
12.171207,12.1
11.141798,11.1
13.117428,11.267491
11.41634,11.400001
11.053883,11.1
11.812416,11.3
11.00877,11.1
11.037699,11.1
11.75989,11.400001
11.281702,11.2
11.828865,11.8
12.504858,13.200015
11.575596,11.5
11.360634,11.336572
11.162767,11.1
11.905233,11.599999
13.6605015,13.581486
11.249992,11.2
10.7210655,10.3
11.350632,11.7
11.215845,11.1
11.281343,11.2
11.542921,11.599999
11.815329,11.8
12.279997,12.899998
11.771574,12.1
11.670271,11.599999
11.621639,11.5
14.811403,14.79897
12.046503,11.900001
11.4181385,11.1
11.439465,11.5
11.954729,11.900001
11.687042,12.799992
12.348721,12.1
11.5873165,11.900001
10.941179,11.2
11.528257,11.599999
11.42079,11.3
11.279535,11.2
13.567865,13.500008
12.01021,12.1
11.171013,11.2
12.466698,11.999998
12.991329,12.399998
11.152145,11.1
12.511229,13.299971
12.030483,11.8
11.72444,11.5
11.819401,11.7
11.664198,11.2
12.243465,11.7
12.450052,12.199999
12.095028,11.599999
11.32753,11.2
11.793009,11.900001
11.91732,11.900001
11.655554,11.8
12.450659,13.1
11.63467,11.5
11.400835,11.3
11.445883,11.2
11.633728,11.5
11.51226,11.2
11.379305,11.5
11.43643,11.400001
9.899958,9.79897
10.712746,11.0
11.42766,12.699998
11.516729,10.40103
12.473146,13.267491
11.290173,11.3
12.12571,11.8
13.350433,15.1
11.918001,11.900001
11.626938,11.5
12.152525,12.199999
12.055225,12.199999
12.248756,13.000009
10.610342,10.40103
11.089823,11.1
11.494869,12.399998
11.508793,11.400001
11.441301,11.7
11.634197,11.400001
10.743622,10.622879
11.296068,11.2
10.567709,10.9
11.986166,11.900001
11.573589,11.2
10.468994,11.40103
11.373425,11.1
11.478067,11.400001
11.447256,11.599999
9.593666,9.40103
11.70113,11.999998
12.062941,11.5
13.424395,12.899998
11.165581,11.1
11.659628,11.599999
11.787729,11.900001
10.083168,10.1
11.681196,11.5
10.726749,10.70206
11.710693,11.7
11.2781925,11.2
11.711414,11.8
11.30032,11.2
11.6593075,11.900001
13.2290745,13.000009
11.456289,11.599999
11.289484,11.2
11.886267,11.900001
12.852699,13.999974
11.823004,11.7
11.438992,11.3
12.160822,12.699998
11.671564,11.3
11.818533,11.999998
13.042124,13.999974
11.077089,11.020819
11.699598,11.900001
11.0021,11.1
11.247019,12.1
11.528273,11.8
12.264475,12.699998
11.434469,11.400001
11.466656,11.5
11.31838,11.2
11.487198,13.668636
11.83913,11.999998
11.279104,11.2
10.622089,10.70206
11.923107,12.699998
11.557365,11.400001
11.279703,11.2
11.788309,11.7
10.835812,10.757577
11.180401,11.2
12.122702,11.7
11.761059,11.5
11.881037,12.199999
12.026924,12.299998
11.525864,13.800057
11.944782,11.8
11.50568,11.3
11.773384,11.400001
11.072514,11.2
11.298149,11.3
11.256321,11.1
11.946436,11.3
10.541698,10.49794
10.273579,10.5
11.41297,11.2
11.855673,11.599999
11.713705,11.8
11.0233555,11.1
11.195227,11.1
11.669867,11.2
11.137688,11.2
10.614885,10.622879
10.979729,11.1
12.434492,12.359637
11.871428,11.8
11.804031,12.599997
11.88592,11.2
13.76222,13.200015
11.795767,11.8
11.294069,11.1
11.605394,11.599999
11.337475,11.3
12.072275,13.1
12.016893,11.900001
11.428888,11.1
11.314039,11.1
11.376303,11.400001
11.909483,11.8
12.066877,11.599999
11.852268,12.499997
11.851484,11.900001
11.267366,11.2
12.195538,12.399998
13.045628,13.299971
11.502079,11.2
14.357616,14.1
12.523441,12.499997
12.0598755,11.5
11.197243,11.1
12.200434,12.799992
11.734724,11.400001
11.214352,10.6
13.059271,12.499997
14.283756,14.329148
11.582464,10.40103
11.949909,11.900001
11.477562,11.3
11.944128,12.1
11.605036,11.3
12.077974,12.499997
11.869614,11.7
11.529379,11.2
11.525059,11.5
10.84281,10.2
11.401592,11.3
11.733936,11.5
11.415815,11.3
11.605787,11.2
11.77112,11.900001
11.960567,11.900001
11.152231,11.1
11.40447,11.5
11.865547,11.5
11.898373,12.1
11.885292,11.400001
11.549244,12.6934595
11.146448,11.1
11.513531,11.7
11.6371,11.599999
11.179504,11.2
11.391722,11.5
11.652781,11.8
13.322891,12.699998
11.306175,11.999998
11.254112,11.2
11.396799,11.2
11.922825,12.199999
11.633097,11.5
11.491348,11.2
11.881327,11.900001
11.92193,11.900001
11.37578,11.3
13.470589,13.299971
11.347368,12.599997
11.164494,11.1
11.2575245,11.7
11.718813,11.599999
11.897766,11.900001
11.66069,11.1
11.500393,12.199999
11.75499,11.5
11.141447,11.2
11.259605,11.2
11.824297,11.900001
11.397619,11.49794
12.865986,13.999974
11.592314,11.7
11.23514,11.2
11.618055,11.999998
11.236444,11.1
11.545168,11.5
11.427975,11.900001
11.409256,11.2
10.832607,11.1
11.761917,11.900001
11.802881,11.8
11.297512,11.909948
11.372141,11.8
11.6551,11.900001
12.356865,12.1
11.355326,11.2
13.402426,13.899971
12.223774,12.799992
11.313908,11.5
10.990971,11.1
11.723692,11.3
11.892296,11.7
11.556337,11.400001
11.484449,11.5
12.29439,11.8
12.444622,11.900001
11.011593,11.1
12.933773,12.899998
12.411785,11.8
11.365076,11.8
12.109566,12.182459
11.371155,11.8
11.318029,11.2
12.076515,12.765546
11.065296,11.2
11.691614,11.5
12.207703,11.8
11.176573,11.2
11.367294,11.799999
11.529224,11.599999
11.2111,11.1
12.633516,13.500008
11.64419,11.2
13.576965,13.699981
12.653845,13.999974
11.368864,11.400001
11.995974,11.900001
11.498693,11.1
11.066229,11.1
11.940981,11.900001
11.71818,11.3
11.282099,12.699998
11.252045,11.1
12.899099,13.500008
11.623501,11.3
13.622189,13.800057
12.652193,12.599997
13.684645,12.685027
11.623655,11.999998
12.089413,11.900001
11.180849,11.1
12.523302,11.5
12.179567,12.199999
13.509956,13.000009
11.146688,11.1
12.151623,14.400163
13.135735,13.999974
12.239092,12.199999
11.504124,11.5
11.972647,11.999998
10.41501,10.5
11.851784,12.799992
11.910898,11.7
11.841204,11.3
11.38258,11.1
12.49806,13.699981
11.659317,12.299998
11.529877,12.199999
11.816275,12.1
12.785759,11.599999
11.270735,11.599999
12.070713,13.029963
12.462189,11.900001
11.428816,11.2
11.092901,11.400001
11.542252,11.3
11.271572,11.5
11.540592,11.5
11.099262,11.3
11.736168,11.900001
13.795582,13.200015
11.975121,11.900001
12.152393,12.1
11.292128,11.999998
11.683214,11.1
10.515982,10.8
12.083,12.399998
11.869827,11.900001
11.388315,11.2
11.555275,11.999998
12.140699,11.999998
10.017664,10.020819
10.17374,10.3
12.291649,12.199999
11.425486,11.400001
11.115299,11.2
11.449522,11.400001
11.383617,11.3
11.804649,11.900001
11.444809,11.5
11.535788,11.2
13.615709,12.899998
12.688814,12.890485
11.032698,11.2
11.868879,11.900001
11.410418,11.3
12.671513,12.749994
11.257923,11.2
11.298735,11.1
12.994265,12.899998
12.045427,13.299971
11.585215,12.899998
11.828875,12.199999
11.769543,11.3
11.250574,11.2
11.095631,11.1
11.926067,11.8
11.536064,11.7
11.81296,11.7
11.276693,11.2
11.793335,11.900001
11.382469,12.1
11.383017,11.5
13.879583,14.1
11.195398,11.2
11.766317,11.999998
10.250967,10.2
10.475182,11.5
11.462763,11.5
11.628746,11.7
12.548668,11.8
11.993528,12.399998
11.906601,11.900001
11.257818,11.1
11.444754,11.1
13.405378,11.314671
12.863001,13.299971
11.602583,11.1
12.390892,12.399998
12.720951,13.000009
11.404594,11.1
11.484682,11.8
11.44651,11.3
11.606173,11.400001
11.31986,11.2
10.514181,9.89588
11.419231,11.1
11.293226,11.2
12.119724,12.1
11.169331,11.70206
11.557003,11.2
11.266775,11.2
11.346016,11.400001
12.167885,12.799992
13.447153,13.466532
12.893209,13.1
11.878141,13.500008
12.0947,11.5
15.049761,15.700326
10.765457,10.70206
12.529051,13.600039
10.977215,13.49794
11.792873,11.2
11.10103,11.3
10.114208,10.1
11.727856,11.7
11.462589,11.400001
11.529087,11.622879
11.566862,11.599999
11.717279,11.8
10.282938,10.622879
11.781258,11.999998
13.647818,12.399998
11.211235,13.1
11.633684,11.900001
11.854273,11.900001
11.070692,10.9
11.694122,11.3
11.598936,11.5
11.323307,11.2
11.204702,11.2
11.62171,12.757577
11.690292,11.5
11.42679,11.3
11.68269,11.1
11.636635,11.400001
11.307184,11.400001
11.871494,11.999998
11.4143715,11.2
11.213369,11.3
11.429489,11.8
12.124485,12.799992
10.075209,10.40103
14.289354,16.020819
11.334576,12.399998
11.734461,11.3
11.557255,11.599999
11.473303,11.599999
11.50651,11.599999
