y_pred,y_true
5.935198,6.275724
4.99088,5.0
4.9890985,5.0
5.8054924,5.0
4.9628778,5.0
4.97723,5.0
5.2945676,5.0
5.004268,5.0
4.967813,5.0
5.193186,5.0
6.9580603,6.0132284
5.415693,8.431798
4.991437,5.0
5.4181128,5.0
5.1694283,5.0
5.866244,6.19382
5.0112047,5.0
5.3456655,5.7695513
5.613358,5.0
5.4537444,5.0
5.029023,5.0
5.7812853,6.49485
4.9951134,5.0
5.1357975,5.0
4.9350185,5.0
5.31489,5.0
5.038899,5.0
7.8119006,7.0604806
5.0111485,5.0
4.9980555,5.0
8.322875,8.638272
4.9100633,5.0
5.928925,5.853872
5.3386526,5.0
5.086758,5.0
4.8942738,5.0
4.9819207,5.0
5.6751475,5.60206
5.389123,5.6382723
5.548533,5.0
5.179998,5.0
5.011812,5.0
5.2072797,6.19382
5.020725,5.0
5.6134644,5.455932
4.965533,5.0
5.3824887,5.0
5.1395473,5.0
5.029302,5.0
5.2546477,5.79588
5.2065015,5.0
5.243063,5.0
5.0447407,5.0
6.89606,7.167491
5.0492187,5.0
4.9967837,5.0
5.2079186,5.0
5.0472274,5.0
4.928071,5.0
5.419214,5.0
6.773599,6.7695513
5.0462894,5.0
5.5838037,5.958607
5.1819,5.0
4.9889355,5.0
5.025968,5.0
5.0749903,5.0
9.004798,8.49485
5.0989923,5.0
4.989581,5.0
5.366817,5.0
5.015268,5.0
4.9878116,5.0
5.109127,5.0
5.147585,5.0
5.109062,5.251812
4.993592,5.0
4.983244,5.0
4.8519387,5.0
5.196167,5.5228786
5.66057,5.8860564
6.4107885,6.124939
5.059318,5.0
9.223818,7.5686364
5.2838173,5.0
5.2506413,5.0
5.207216,7.0457573
5.098235,5.0
5.058611,5.0
5.0970063,5.0
7.245222,8.086186
5.2994437,5.0
5.0393205,5.0
5.842286,5.6382723
5.679659,5.0
5.1166654,5.0
4.975829,5.0
5.0849905,5.0
5.1020145,5.0
5.0987763,5.0
4.9893084,5.0
5.121597,5.0
4.963734,5.0
5.0843964,5.0
6.227886,5.4202166
4.970741,5.0
4.887785,5.0
5.0797677,5.0
4.950386,5.0
5.024821,5.0
5.0143332,5.0
5.067729,5.0
5.2495737,5.0
5.5616393,5.0
6.2753725,5.920819
4.9522476,5.376751
5.3142157,6.0132284
4.987341,5.0
5.832198,5.7695513
4.965721,5.0
5.0164666,5.0
5.0127487,5.0
5.1263204,5.0
5.1631355,5.0
5.0036516,5.0
4.967779,5.0
5.0316033,5.0
5.426472,5.2441254
6.177367,6.5686364
4.9385595,5.0
5.184267,5.0
5.0465693,5.0
5.1117845,5.0
4.9460235,5.0
5.3176155,5.0
5.495085,5.7447276
5.028059,5.0
5.328614,5.275724
4.99502,5.0
4.9480314,5.0
5.308343,5.0
5.036353,5.207608
5.0525537,5.0
5.733986,5.0
5.0510406,5.0
5.145694,5.0
8.865036,8.853872
5.3858185,5.0
5.4482837,5.318759
6.2150626,5.5086384
5.004635,5.0
4.7496743,5.0
5.079095,5.075721
5.4164176,5.0
4.973616,5.0
5.143312,5.0
5.52083,5.0
4.9703584,5.0
5.027369,5.0
6.117994,6.1870866
5.131312,5.7447276
5.272402,5.0
4.9947777,5.0
4.9895186,5.0
5.1088924,5.0
5.188716,5.0
5.053382,6.39794
5.089054,5.0
4.875023,5.0
6.3481755,6.920819
5.5807714,5.6777806
4.998412,5.0
6.763341,7.070581
5.0438566,5.0
5.053915,5.0
5.093715,5.0
5.4021854,5.0
4.8892574,5.0
5.3173747,5.0
4.708825,5.0
5.248183,5.0
4.9992647,5.0
5.1322813,5.0
6.177732,7.075721
5.0707955,5.0
5.1055036,5.0
5.4207926,5.2006593
5.154467,5.0
5.243063,5.0
4.9907055,5.0
5.436085,6.2676063
5.057328,5.0
7.245078,6.275724
4.9554553,5.0
5.1422358,5.0
5.0486817,5.0
5.505672,7.017729
4.6800594,5.0
5.8754406,5.0
8.386005,7.958607
5.0290475,5.0
5.362324,5.0
5.0566697,5.0
6.9777985,7.920819
4.912574,5.0
7.622004,7.823909
4.9839735,5.0
6.1188684,5.6197886
5.21081,5.0
5.31367,5.823909
5.104482,5.0
5.159218,5.0
5.0962877,5.0
5.095991,5.0
6.853974,7.008774
7.6662126,8.481486
5.133223,6.337242
5.228424,5.0
6.3430986,6.3665314
5.066898,5.0
5.0872636,5.0
5.095414,5.0
5.1119084,5.0
4.9466186,5.0
4.9627304,5.0
6.4229307,7.086186
9.089472,6.086186
5.091877,5.0
5.0028067,5.0
5.174253,5.0
5.49898,5.0
5.110661,5.0
6.026485,6.309804
5.0231204,5.0
5.0672703,5.0
4.9773626,5.0
4.964025,5.0
5.0640144,5.0
5.1328235,5.0
5.0104394,5.0
5.762277,6.2006593
5.0188365,5.0
7.4633594,5.958607
5.0801797,5.0
5.6799645,5.0
5.5754075,5.4317985
5.1636724,5.0
4.9734173,5.0
5.120079,5.0
5.1764307,5.0
6.408206,6.823909
5.4222813,5.0
5.4181128,5.0
5.1537538,5.0
5.03062,5.0
5.2255025,6.2441254
5.073524,5.79588
5.1034384,5.920819
5.0781155,5.0
5.069144,5.0
4.983527,5.0
7.192705,6.537602
5.0348086,5.0
5.1627493,5.0
4.9812036,5.0
5.5103383,6.2839966
5.0794926,5.0
5.1356287,5.0
5.624969,5.229148
5.01692,5.0
5.371136,5.0
5.1502585,5.0
5.3910193,5.0
5.1600733,6.0
5.835756,5.180456
4.9702654,5.0
5.382641,5.0
5.196402,5.6197886
5.560234,5.0
5.3650255,6.8860564
5.2904854,5.823909
5.0487022,5.0
5.0453024,5.0
5.486418,5.0
5.882227,6.1307683
5.2004333,5.0
5.1909375,5.0
7.526014,7.275724
4.995193,5.0
5.8264284,5.8860564
4.941103,5.337242
5.3739343,5.0
6.417202,6.5686364
4.927663,5.0
8.865036,8.60206
6.454115,7.79588
5.01108,5.0
5.0237517,5.0
5.0041037,5.0
5.1329875,5.0
5.329429,5.0
5.051593,5.0
5.3604736,5.60206
5.2224717,5.0
5.08102,5.0
5.7284217,7.2441254
4.9968395,5.0
5.0575733,5.0
5.088512,5.0
6.189546,6.167491
5.057406,5.0
5.065158,5.0
5.1285133,5.0
5.383867,5.0
4.99221,5.0
5.747329,5.5228786
5.19945,5.0
5.1057305,5.0
4.9573774,5.0
5.409404,5.0
5.0055084,5.0
5.01874,5.0
5.1096387,5.0
5.487796,5.958607
5.8715363,5.8860564
5.0010877,5.0
5.1435413,5.0
5.7142086,8.886057
5.1239367,5.0
5.1235,5.0
5.0171576,5.0
4.984246,5.0
6.244863,5.4317985
4.9396515,5.0
5.234672,5.0
5.03169,5.0
4.923637,5.0
4.983583,5.0
5.3076377,6.2596374
5.181467,5.0
5.166658,5.0
5.0860586,5.0
5.0328445,5.0
5.40079,5.0
5.294478,5.0
5.416115,6.4317985
5.8225465,6.4436975
5.01465,5.0
5.037067,5.0
5.2264795,5.0
4.958638,5.0
5.0176764,5.0
5.079439,5.0
7.933631,7.5228786
5.34392,5.0
5.036805,5.0
5.0733075,5.0
5.1339397,5.0
5.006961,5.0
4.917364,5.0
5.029046,5.0
5.1514654,5.0
5.7866397,6.026872
8.331314,7.455932
6.768783,7.1739254
5.8329954,8.055517
5.0269833,5.0
5.2673182,5.0
5.0711217,5.0
5.161043,5.0
5.0406704,5.0
5.4219704,5.0
5.757015,6.6575775
5.0019546,5.0
5.0731497,5.0
5.429911,5.823909
5.4839187,6.6197886
5.1190805,5.0
5.322639,5.0
5.5219936,5.0
7.132397,5.0
8.397051,9.1549015
5.0349164,5.0
5.083775,5.0
8.768428,8.387217
4.9239097,5.0
5.23925,5.0
5.1150894,5.0
5.4873667,6.337242
4.9638896,5.0
5.2402062,5.0
5.191405,5.0
5.0491467,5.0
8.75891,9.318759
4.986089,5.0
5.117307,5.0
6.760107,8.481486
4.905854,5.0
4.9876037,5.0
4.8910275,5.0
4.9506974,5.0
4.834937,5.0
5.129994,5.0
4.8661637,5.0
5.048584,5.0
5.0114093,5.0
4.974802,5.0
5.0666685,5.0
4.987592,5.0
5.591957,5.0
4.9430428,5.09691
5.6037536,7.468521
5.1899614,5.0
5.0601425,5.337242
5.3110166,5.0
5.357527,5.0
5.147519,5.075721
5.0841503,5.0
5.58219,5.0
4.9967933,5.0
5.7370853,5.0
5.2215366,5.0
4.913844,5.0
5.1687694,5.0
5.0272937,5.0
7.804374,7.5228786
5.1751122,5.0
5.044179,5.0
5.5100894,5.318759
5.0644784,5.0
5.0474834,5.0
5.7267327,5.920819
5.07424,5.0
4.968152,5.0
5.4001184,6.8860564
7.9129767,7.5228786
5.1265144,5.0
5.0367317,5.0
5.190451,5.0
5.1351123,5.0
6.7540483,5.8860564
5.4096484,5.0
6.0777063,5.0
5.282539,5.0
5.0427375,5.0
5.085124,5.0
5.294389,5.0
5.083706,5.537602
4.9964094,5.0
5.026384,5.0
5.183443,5.0
5.2180686,5.0
5.1155553,5.0
5.0923424,5.0
5.063354,5.0
5.129896,5.0
5.493664,6.113509
5.14983,5.0
4.994985,5.0
5.097891,5.0
4.9982114,5.0
8.015486,9.244125
7.222167,7.60206
4.9133167,5.0
5.0410786,5.0
4.881972,5.0
5.1542215,5.0
5.338958,5.0
5.4690156,5.0
5.8777843,6.387216
5.0266566,5.0
8.579513,8.677781
4.9977403,5.0
5.0086813,5.0
4.971464,5.0
5.9852653,5.0
5.0494056,5.0
5.172918,5.0
5.12749,5.0
6.2696104,7.29243
5.5990853,5.0
4.6403213,5.0
5.015036,5.0
5.7052135,7.79588
5.127567,5.0
5.0007963,5.0
5.6255803,5.0
5.247006,5.0
5.683076,5.0
5.08459,5.0
5.0961227,6.468521
5.1440697,5.0
5.1694283,5.0
5.113362,7.6197886
5.6230564,5.0
5.862345,5.0
5.1572995,5.0
5.0167894,5.0
5.358381,5.0
8.946501,10.065501
4.9222007,5.0
5.28648,5.0
8.124718,7.7212462
5.0179768,5.0
5.3307543,5.0
5.097515,5.0
5.0365973,5.0
4.993924,5.0
9.068665,9.267606
5.581115,5.3279023
5.0493116,5.0
4.9267516,5.0
5.102365,5.0
8.541058,8.167491
5.0150065,5.0
5.0274706,5.0
5.2865753,5.0
5.2030897,5.0
5.063715,5.920819
5.03553,5.0
8.254629,9.167491
6.0100417,5.0
5.1264286,5.0
4.8882346,5.0
5.415693,8.769551
5.7111497,6.309804
5.018516,5.0
5.4814954,5.0
5.324112,5.0
5.529609,5.0
5.1073623,5.0
5.545816,6.0
5.2050557,5.0
5.3980546,5.0
5.1204934,5.481486
5.211628,5.0
5.1298537,5.0
4.9188514,5.0
6.193792,5.49485
5.053877,5.0
7.7399364,7.920819
8.030034,7.69897
5.8221145,5.958607
7.8359623,7.7212462
5.911843,6.221849
6.5546293,6.79588
5.2922263,5.0
7.044926,7.21467
5.518102,5.0
5.0577855,5.0
5.830097,7.0457573
5.007339,5.0
5.6285467,6.958607
4.972769,5.0
4.9935927,5.0
4.9701233,5.0
5.6249313,7.1870866
5.2650013,5.958607
6.0667334,6.0604806
5.0515766,5.0
5.19931,5.0
5.0418887,5.0
5.405406,7.031517
5.372473,5.0
4.9961696,5.0
5.2613072,5.0
5.755583,5.0
4.9356585,5.0
6.005663,6.7447276
5.103773,5.0
5.1269584,5.0
5.1696024,5.0
7.160656,6.552842
5.2224936,7.5850267
5.0812383,5.0
5.0257773,5.0
4.9835696,5.0
4.924464,5.0
5.0436745,5.0
6.501644,6.7695513
5.583253,6.161151
4.990039,5.0
5.5361795,5.39794
5.0304685,5.0
5.032534,5.0
5.3674254,5.0
5.0680737,5.0
5.942027,6.180456
4.833988,5.0
5.0986896,5.0
5.0915284,5.0
5.1669774,5.0
5.1307693,5.0
4.92686,5.0
5.515915,5.958607
5.265788,5.0
5.0526114,5.0
5.0809126,5.0
5.6596365,5.0
5.1502247,5.0
5.6480527,5.0
5.075569,5.5850267
4.955513,6.1307683
5.435472,5.8860564
5.1096387,5.0
5.099161,5.0
5.0273376,5.0
6.738984,8.769551
4.9824953,5.0
4.8699074,5.0
5.0260534,5.0
5.07092,5.0
5.1386967,5.0
5.1308928,5.0
5.5133023,5.0
5.142076,5.0
5.335435,5.0
5.1122093,5.0
5.011433,5.0
5.0172844,6.1366773
7.2328353,7.823909
5.733986,5.0
5.3988686,5.0
7.5300236,7.3467875
5.049231,5.0
5.0408893,5.0
5.090412,5.0
5.0176225,5.0
5.126146,5.0
4.8274584,6.3665314
9.442939,9.920818
5.0138345,5.0
4.977602,5.0
5.7995872,5.0
5.1370296,5.0
4.935314,5.0
5.2248435,5.0
5.609621,5.5086384
5.056003,5.0
7.098075,8.49485
5.0462413,5.0
6.1257,7.537602
5.4454894,5.0
5.028835,5.0
4.8882346,5.0
4.868347,5.0
5.039792,5.0
5.1635413,5.0
5.0285983,5.0
4.9993806,5.0
5.6558933,5.0
7.4500427,7.376751
5.076871,5.0
5.33006,5.337242
5.546867,8.522879
5.460782,5.0
5.1268373,5.455932
5.095157,5.0
5.039778,5.0
4.9952,5.0
4.9989567,5.0
5.01362,5.0
5.438677,5.0
5.1871614,5.0
5.1142607,5.0
7.5721993,8.481486
5.005237,5.0
8.122313,8.008774
4.9265356,5.0
5.4158163,5.0
5.0763674,5.0
4.8883004,5.0
4.983444,5.0
5.355814,8.130768
5.8247137,5.318759
5.0133677,5.0
7.5232654,6.920819
5.0205283,5.0
5.131428,5.0
5.3821263,5.7212462
5.848821,6.2676063
5.214178,5.0
5.197926,5.0
5.4462886,5.0
4.971276,5.0
5.732641,6.1307683
6.1899934,6.455932
5.8329954,5.7695513
5.1455297,5.0
5.673173,5.0
5.059737,5.0
5.1705127,5.1307683
5.724745,5.60206
5.0117664,5.0
5.5647907,5.2839966
4.988248,5.0
4.9641724,5.0
5.257022,5.0
5.154867,5.0
5.059378,5.0
4.9800572,5.0
5.023363,5.0
5.0639873,5.0
5.060189,5.0
5.0105495,5.0
5.2758026,5.0
5.455728,5.0
5.2066317,5.0
5.437651,5.0
5.1085153,5.0
5.53055,5.0
5.122695,5.0
5.3814025,5.0
5.920738,6.7447276
4.925751,5.0
8.196348,5.0
5.2800198,5.2441254
5.0180445,5.0
5.1126065,5.79588
5.1991205,5.0
5.1440287,6.455932
5.0884566,5.0
4.795835,5.0
5.1665306,5.0
5.1009154,8.537602
5.6845264,5.5228786
5.0104394,5.0
9.593635,9.585027
7.785462,9.0
5.0301127,5.0
4.868347,5.0
5.168526,5.4436975
7.7471156,6.387216
5.5398326,5.0
5.0952196,5.0
5.5082884,6.2441254
4.9558153,5.0
5.166569,5.0
5.194805,5.0
5.027358,5.0
5.1100025,5.0
5.1915007,5.0
5.2046795,5.0
7.2405014,8.677781
5.098202,5.0
5.039928,5.0
5.062639,5.0
5.0396795,5.0
5.181107,5.0
5.6085014,5.0
5.0041966,5.0
5.4471807,5.5850267
5.023948,5.0
6.232011,7.7212462
5.052831,5.0
4.8667054,5.0
5.1065216,5.0
5.21051,5.0
5.1764874,5.0
5.0492187,5.0
5.16265,5.0
5.151101,5.113509
5.026881,5.0
4.9808154,5.0
5.4749913,5.920819
4.9980865,5.0
4.9983654,5.0
5.31367,6.1191864
5.0607595,5.0
4.8367195,5.0
5.06768,6.5686364
5.986458,6.5686364
6.5890384,7.376751
5.111129,5.0
5.580779,5.0
5.253393,5.0
5.2064967,5.0
6.3842,5.7447276
5.9486804,7.958607
5.3657827,5.2596374
4.969354,5.0
5.0972114,5.6777806
5.093217,5.481486
5.28991,5.69897
5.7656507,5.8860564
5.3049684,5.4089355
5.5038137,5.0
5.369031,5.0
6.641197,6.79588
5.461243,5.4202166
5.16253,5.0
4.9273305,5.0
4.996722,5.0
5.6028905,5.0
5.0014853,5.0
5.182841,5.0
5.038931,5.0
5.745889,6.6382723
4.9892745,5.0
5.0099893,5.0
6.611113,7.79588
5.34392,5.0
4.945766,5.0
5.4788632,5.0
5.388214,5.318759
5.234144,5.0
5.536166,5.79588
5.0449367,5.0
5.044957,5.0
5.050055,5.0
5.0591197,5.0
5.007968,5.031517
5.2086744,5.0
5.0544024,5.0
5.0188365,5.0
5.3729076,5.0
5.4729066,5.0
5.245544,5.0
7.288854,9.0
5.080222,5.0
5.4115887,5.0
4.990951,5.0
4.9866962,5.0
5.147518,5.0
5.152962,5.0
5.0897713,5.0
4.9713387,5.0
10.006889,10.537602
5.1188054,5.0
5.931533,6.920819
5.268316,5.5850267
5.650313,5.0
5.0971837,5.0
8.873325,9.244125
5.1101527,5.0
7.9290104,7.387216
4.9916863,5.0
5.0954976,5.0
5.0576897,5.0
4.968145,5.0
5.1172166,5.0
5.043893,5.0
9.442939,10.0
5.141237,5.0
5.751957,5.958607
5.1283875,5.0
5.0484247,5.0
4.9850082,5.0
5.2068863,5.0
5.229515,5.0
5.1501613,5.0
5.1074357,5.0
5.0341883,5.0
4.945626,5.0
5.276606,5.0
5.0264287,5.0
4.913844,5.0
5.555016,6.05061
5.0867777,5.0
5.066864,5.920819
6.0565553,5.2441254
5.324373,5.0
5.01803,5.0
5.0157638,5.0
5.3906674,7.7695513
5.0580463,5.537602
5.964044,6.6382723
5.0061483,5.0
5.476058,5.4202166
6.0637937,5.920819
4.930985,5.0
5.0036974,5.0
5.1894083,5.455932
6.7868876,7.19382
5.024365,5.0
6.1550145,6.2441254
5.0793066,5.0
5.003081,5.0
5.3010836,6.0
5.075963,5.0
4.9534006,5.0
6.2433467,6.309804
5.8648615,5.0604806
5.519711,6.4089355
4.9232187,5.0
5.9831643,5.6197886
5.255131,5.0
6.3083124,6.823909
6.0624485,7.5086384
6.8310533,6.221849
5.7375746,5.5086384
4.974522,5.0
6.2304087,8.508638
5.0172844,6.4089355
6.9080586,5.920819
5.758174,5.3565474
5.033863,5.0
4.9493017,5.0
5.0552807,5.0
5.079538,5.0
5.940516,7.2006593
5.31229,6.7447276
5.288363,6.0
5.060726,5.0
5.493664,6.180456
5.088518,5.0
5.069361,5.0
7.915804,7.7447276
5.2521253,5.0
5.8291526,8.420217
4.9700823,5.0
5.2434616,5.0
5.287735,5.0
4.9503117,5.0
5.1499696,5.6777806
5.1235795,5.0
6.6462255,6.958607
5.016958,5.0
5.0275903,5.0
5.0237675,5.0
4.9920273,5.0
5.1163006,6.8860564
6.782792,7.275724
5.000325,5.0
5.033566,5.0
5.0553603,5.0
5.0297775,5.0
4.983066,5.0
5.228187,5.0
5.1676016,5.0
5.1593084,5.0
5.0948677,5.0
5.0160236,5.0
4.9840837,5.0
5.9042773,5.19382
5.008355,5.0
5.0016794,5.0
5.286262,5.853872
6.787438,7.5086384
5.2687764,5.0
5.3936095,8.853872
5.6320643,6.0
5.4043856,5.0
5.355439,5.0
8.349392,8.346787
6.335403,5.275724
5.0646763,5.7695513
5.0862393,5.0
5.168339,5.49485
5.099307,5.0
5.2471085,5.0
4.990874,5.0
4.9957566,5.0
5.2078314,5.0
5.196167,5.0
4.9972,5.0
5.791694,5.5686364
5.0720735,5.0
5.0541553,5.0
5.02103,5.180456
4.933193,5.0
5.05409,5.0
5.07666,5.0
5.0346227,5.0
9.056358,8.537602
5.11721,5.0
4.9196086,5.0
5.012523,5.0
6.064345,6.026872
5.1320868,5.0
4.9748697,5.0
5.5705132,6.4202166
8.39622,7.8860564
5.2021847,5.0
5.527568,5.0
5.1481314,5.0
5.0284963,5.0
5.0537066,5.0
5.170295,5.0
5.5597515,7.1426673
4.9277587,5.0
5.1290283,5.0
5.4151707,6.2596374
4.9654474,5.0
4.897528,5.0
7.2374115,7.5686364
5.0479617,5.0
5.015036,5.0
5.274551,5.0
4.993178,5.0
5.5002375,5.0
7.450013,7.39794
4.93926,5.0
5.314482,5.49485
4.9669185,5.0
4.9728694,5.0
5.101617,5.0
5.747291,6.026872
6.7415643,5.49485
6.174186,6.1870866
5.19686,5.0
4.9449234,5.0
4.9911013,5.0
5.643095,5.0
6.484658,7.2596374
4.9817567,5.0
5.238334,5.0
5.118843,5.0
5.019205,5.0
4.986006,5.0
5.0225725,6.09691
7.1306734,7.853872
5.167065,5.0
5.086376,5.0
5.071299,5.0
4.795835,5.0
5.3936095,8.537602
5.1295357,5.0
4.986602,5.0
5.482982,5.6197886
4.986033,5.0
5.1925373,5.2839966
5.108899,5.0
5.6781425,5.0
5.1085653,5.0
5.1733522,5.0
6.092809,5.455932
6.6593966,6.49485
5.49258,5.251812
4.9641147,5.0
7.1516347,5.0
5.0948434,7.0604806
5.563294,5.0
5.1003537,5.0
5.6686826,5.7695513
5.0291677,5.0
6.1130295,5.1426673
5.2162833,5.0
5.5340095,5.0
4.967747,5.0
5.0284843,5.0
4.9573083,5.0
5.283255,5.0
5.3093553,5.0
5.0215926,5.0
5.7851777,5.0
5.0682006,5.0
5.0318685,5.0
6.5264626,6.229148
5.1604795,5.0
5.014639,5.0
5.163271,5.0
8.802677,7.1426673
5.025938,5.0
5.6400995,6.19382
5.052388,5.0
5.415693,8.823909
5.16674,5.0
5.062639,5.0
5.29174,5.4089355
5.108594,5.0
4.920798,5.0
4.8688345,5.0
5.076919,5.0
4.9635687,5.0
5.211175,5.0
4.9866447,5.0
5.0993233,5.0
5.053275,5.0
5.158063,5.0
5.3366275,7.036212
5.412709,5.6382723
6.687876,5.0
5.282105,5.2676063
4.962884,5.0
5.1505013,5.0
5.624444,6.69897
6.6228414,7.2441254
5.0048018,5.0
5.0662684,5.0
7.3941855,7.6382723
4.913767,5.0
4.9932446,5.0
5.0536532,5.0
5.1918173,5.0
5.3967805,5.0
7.074682,7.6197886
5.405996,8.070581
5.8715363,5.920819
5.0311646,5.0
5.025687,5.0
5.038673,5.0
6.3184915,5.537602
5.6092763,5.0
4.9980655,5.0
5.243299,6.7695513
5.071299,5.0
5.266135,5.0
5.0037827,6.251812
5.09595,5.0
5.017627,6.5686364
5.0608697,5.0
5.036005,5.0
5.1268673,5.7695513
5.1239367,5.229148
7.0102615,6.8860564
4.9154515,5.0
5.1418505,5.0
5.396487,5.221849
5.0085316,5.0
5.4284816,5.1366773
5.239008,5.0
5.0363393,5.0
4.9109755,5.0
5.971194,6.19382
5.1121163,5.0
7.168373,7.6382723
5.608775,5.0
5.514999,5.920819
5.429272,5.0
7.2405014,8.09691
4.9623084,5.0
5.2271714,5.0
5.031706,5.0
5.329915,5.0
5.788889,5.920819
5.0599346,5.0
5.3012233,5.0
5.022213,5.0
5.2152414,5.0
5.1322613,5.0
5.124337,5.0
5.9508247,5.0
5.0485654,5.0
5.6741314,5.6777806
5.3213706,5.0
6.4548984,6.387216
4.969691,5.0
5.064459,5.0
5.0294766,5.0
5.0413938,5.0
7.276367,6.5850267
5.0992284,5.0
4.9773893,5.0
5.37525,5.7695513
7.132397,8.091515
5.109684,5.0
5.003811,5.0
6.3096957,7.1739254
5.0026617,5.0
8.579513,8.119186
4.968772,5.0
5.068971,5.0
5.077242,5.0
5.1122437,6.275724
5.3608828,5.0
5.1155405,5.0
4.9193172,5.0
5.532618,5.0
5.108587,5.7447276
5.1648345,5.0
5.1402426,5.0
5.3796906,5.5228786
6.6079407,8.420217
4.820503,5.0
5.0454736,5.0
5.2012386,5.0
5.158933,5.0
6.4871283,7.4202166
5.0525723,5.0
4.9594083,5.0
5.332422,7.102373
5.102021,5.0
5.019884,5.0
5.0764914,5.5850267
5.130004,5.0
5.1591296,5.0
5.040392,5.0
5.169388,5.0
5.6621304,6.376751
5.2681155,5.0
5.097245,5.0
5.1075845,5.0
4.944339,5.0
5.1540546,5.0
5.0397687,5.0
5.1071963,5.0
4.8888874,5.0
5.1698046,5.0
5.048154,5.0
6.3842893,6.1191864
5.9080133,5.7447276
5.88242,5.0
4.910819,5.0
5.2240973,5.0
5.527755,5.0
8.256423,8.522879
4.9872303,5.0
5.567154,5.0
5.038913,5.0
5.1464353,5.0
5.6594524,5.920819
5.308839,7.004365
4.935128,5.0
5.137899,7.958607
5.0676513,5.0
5.0059867,5.0
5.123952,5.0
5.654856,5.0
5.457816,5.853872
5.393202,5.0
5.012511,5.0
5.1009355,5.0
4.9681973,5.0
5.090412,5.0
7.886474,8.20066
5.19895,5.0
6.9843035,6.161151
4.9748483,5.0
4.9561696,5.0
5.1369486,5.0
5.411849,6.19382
5.086849,5.0
5.0446196,5.0
5.087988,5.0
5.0445223,5.0
5.0016017,5.0
5.7075667,5.455932
5.238993,5.2596374
5.006327,7.337242
5.286262,5.207608
5.128906,5.0
5.010866,5.0
5.0968323,5.0
4.80488,5.0
5.6906977,5.0
5.0019546,5.0
5.4101276,5.468521
5.0079355,5.0
5.0126243,5.0
5.5846157,5.0
5.032762,5.0
5.353658,5.0
4.9810953,5.0
8.39622,7.8860564
4.956961,5.0
5.3631825,5.0
5.4489446,5.0
5.0988955,5.0
6.177732,6.154902
4.978581,5.0
5.0471177,5.0
5.4121084,5.0
5.0104175,5.0
4.917956,5.0
5.0834756,5.0
4.88724,5.0
4.9317217,5.0
7.1637993,7.958607
4.9507246,5.0
5.378336,7.0132284
4.91038,5.0
5.1049824,5.0
5.419181,5.49485
4.9762316,5.0
9.089472,6.4089355
5.584178,6.180456
5.5575495,5.0
4.987459,5.0
5.179004,5.0
5.544271,5.1307683
5.1222167,5.0
4.9894004,5.0
5.1422553,5.0
7.617921,7.920819
5.1684175,5.0
6.899284,7.075721
6.935364,6.8860564
7.968639,7.251812
8.094821,7.091515
6.050839,7.39794
5.1460032,5.0
5.036743,5.0
5.1040735,5.0
6.532646,6.376751
5.0073977,5.0
5.0084734,5.0
5.1327105,5.0
5.0575027,5.0
5.102632,5.0
7.069792,7.2441254
5.0662017,5.0
7.1342864,8.420217
5.8715363,6.070581
5.0455976,5.0
5.02671,6.1426673
5.24475,5.0
4.964514,5.0
5.0623817,5.0
5.097896,6.337242
5.039577,5.0
4.9728217,5.0
4.9804525,5.0
5.1479893,5.0
7.6204286,8.327902
5.6382337,5.4317985
4.9246964,5.0
5.0062413,5.0
6.9288692,6.4317985
5.5898857,5.0
5.187757,5.0
5.029747,5.0
7.415102,7.5686364
6.1160655,6.309804
5.1337957,5.0
5.0571294,5.0
4.9818,5.0
5.0938387,5.0
5.1245985,5.0
4.9961214,5.0
5.1324167,5.0
4.962881,5.0
5.2345715,5.0
4.9010324,5.0
4.9961085,5.0
5.0117316,5.0
7.192303,7.8860564
5.2068233,5.0
5.234817,5.0
5.2634563,5.0
5.9622984,6.5228786
5.011676,5.0
4.795835,5.0
5.039983,5.0
5.0167966,5.0
4.9327984,5.0
5.02011,5.0
5.5185876,5.0
5.4001184,6.823909
4.997925,5.0
4.9596004,5.0
5.1502247,5.6197886
5.2462244,5.337242
5.5062556,8.408936
5.0734043,5.0
6.086103,7.8860564
7.8558693,7.387216
5.223536,5.0
5.115065,5.0
5.102984,5.0
4.962763,5.0
5.041289,5.0
4.9799848,5.0
5.062562,5.0
5.248966,5.0
5.401398,5.30103
4.8871136,5.0
5.0306244,5.0
5.5270143,5.0
5.0001607,5.0
5.005311,5.0
5.444341,5.0
5.2446604,6.4436975
4.810565,5.0
5.0207276,5.0
4.9301558,5.0
5.07582,5.0
5.0121317,5.0
5.0251036,5.0
5.612983,5.0
5.0809126,5.0
5.239195,5.0
5.075986,7.4436975
4.9323654,5.0
5.088899,5.0
5.026084,5.0
5.0998607,5.0
5.088553,9.721247
5.0922728,5.0
5.092369,5.0
5.2991824,5.79588
5.1486373,5.0
4.8910336,5.0
5.6272626,5.0
5.979497,5.4436975
5.023978,5.0
5.323191,5.0
5.0014677,5.0
5.195308,5.0
5.099267,5.0
5.9452453,5.0
5.031706,5.0
5.1167235,5.0
5.197301,5.0
5.041036,5.0
5.5393076,6.004365
5.033715,5.0
5.303821,5.0
5.115668,5.0
5.1237206,5.0
5.031324,5.0
5.4697967,5.5686364
4.8955026,5.0
9.004454,9.376751
5.2006464,5.0
6.8211493,6.853872
5.175578,5.7695513
4.9528637,5.0
5.028693,5.0
