y_pred,y_true
12.772556,13.000009
12.346722,12.066576
12.0059,11.999998
11.7474985,11.900001
11.263049,12.020819
13.123894,12.799992
11.487679,11.5
11.754451,11.599999
11.844638,11.900001
11.486211,11.900001
11.102159,11.2
10.62056,10.622879
10.8397255,10.622879
11.74559,11.5
11.868731,11.8
11.581854,11.3
12.34726,12.399998
10.977195,11.0
11.380481,11.7
11.808468,11.2
12.780915,13.000009
11.453882,11.3
11.364043,11.3
11.509654,11.5
12.383868,12.699998
11.449136,11.3
11.471595,11.8
11.997659,11.900001
11.707419,11.3
11.817984,11.8
11.431707,11.400001
11.616288,12.166724
11.989218,12.299998
11.441414,11.1
11.418734,11.2
11.225629,10.40103
12.37423,11.900001
11.43827,11.1
13.246412,13.122276
11.5583315,11.3
11.18119,11.3
11.827306,11.900001
11.841712,11.900001
11.460043,11.2
11.9393835,11.599999
11.865803,11.400001
11.091288,11.1
11.4427,11.8
12.69718,11.7
11.192056,11.2
11.598679,11.5
13.3424,14.299971
11.343583,11.1
11.71801,11.999998
11.350838,11.8
11.135803,11.1
12.006985,13.000009
12.52819,11.3
12.237932,11.999998
11.736846,11.8
12.0174675,11.8
11.018407,11.2
11.391978,11.2
12.250154,11.900001
11.453021,11.2
11.354229,12.1
11.735304,12.499997
13.607855,13.699981
11.132047,11.400001
12.843043,13.1
11.822422,11.599999
12.555531,13.600039
11.368273,11.1
12.144738,12.499997
11.381862,11.3
11.497574,11.48499
12.025791,11.900001
10.853522,11.1
11.916417,11.900001
11.784426,11.900001
11.225651,11.0
12.0120125,11.900001
11.456507,11.599999
11.4549675,11.2
13.700947,13.399989
11.800609,11.8
11.357845,11.40103
11.83409,11.1
10.869567,10.581486
11.031261,11.1
12.084516,11.3
11.495204,11.7
11.374494,11.2
12.998393,13.19691
13.276633,13.699981
11.893402,11.8
11.104394,11.1
11.054932,11.2
12.1013365,11.999998
11.043163,11.2
13.507155,14.500117
10.6494665,10.40103
11.087565,11.1
10.926669,11.2
12.472707,14.1
11.248849,11.2
11.768136,11.900001
11.26637,11.900001
11.892667,12.1
12.073141,11.7
15.069562,14.986056
10.746927,10.70206
11.6269655,11.599999
11.178802,11.2
12.148005,11.900001
12.152394,12.399998
11.219937,11.1
11.254179,11.1
11.262502,10.40103
11.653571,11.1
11.822321,11.599999
10.818006,10.9
11.539197,10.1
12.108094,11.8
11.573861,11.5
12.940347,13.1
11.315751,11.1
11.901536,12.399998
14.676272,14.299971
9.413366,9.40103
11.905073,11.65
10.972842,11.1
11.335018,11.66225
11.389434,11.1
11.787543,11.400001
11.333565,11.1
11.652753,11.5
11.8942995,12.599997
13.015751,12.861954
10.526204,10.2
11.944541,11.900001
11.832858,11.5
11.743528,12.199999
10.54637,11.40103
12.077124,11.999998
12.318042,11.1
10.233564,10.1
11.927631,11.900001
11.969624,11.599999
11.536574,11.2
11.614485,11.8
11.615584,11.5
13.490069,14.1
12.801368,14.508935
11.219843,11.2
11.312457,11.1
11.007213,11.1
11.685106,11.7
11.457386,11.324754
12.138391,13.500008
12.0516815,12.1
11.845767,11.7
11.299994,11.2
12.920712,12.49794
10.987942,10.79897
11.253329,11.1
12.773797,12.7038
11.114116,11.2
11.77598,11.5
11.540797,12.1
11.539128,11.5974245
11.581869,11.2
10.767482,10.70206
11.912464,11.8
11.926584,11.400001
11.346133,11.3
12.396682,12.599997
12.711091,12.599997
12.26191,11.599999
11.424818,11.599999
12.751645,12.599997
11.496829,11.400001
11.431555,12.799992
11.967017,11.900001
11.871438,11.599999
11.316788,11.2
11.465266,11.400001
11.3979025,11.2
10.566114,10.622879
13.059279,13.299971
11.623565,13.000009
12.939784,13.600039
11.526623,11.3
12.037557,12.799992
11.995095,11.900001
11.615529,11.7
11.135907,11.2
11.833919,11.999998
12.07756,11.953872
11.766714,11.900001
11.371564,11.2
11.456269,11.400001
11.629683,11.5
11.634559,11.999998
11.127866,11.5
11.548137,11.5
11.691996,11.2
11.577234,11.400001
13.914263,13.600039
11.021926,11.757577
11.971164,11.900001
12.523456,12.799992
11.613282,11.1
11.396668,11.3
11.243677,11.599999
15.513945,15.40103
12.984193,12.699998
13.707626,13.79897
11.8649645,12.399998
14.344066,14.1
11.433998,11.599999
11.144394,11.2
11.667188,11.2
12.099811,11.999998
11.376014,14.058607
11.654713,11.599999
11.9222145,11.900001
11.325918,11.1
11.698638,11.5
11.78929,11.599999
11.174423,11.1
11.370336,11.400001
11.543823,11.3
12.241307,12.199999
11.833557,11.599999
11.631138,13.694213
11.147551,11.400001
11.687049,12.599997
11.88832,11.900001
11.581827,11.2
11.746858,11.400001
11.368274,11.2
11.075661,11.1
12.782069,11.3
11.909418,11.8
11.831638,11.900001
11.269804,11.1
11.888803,11.900001
11.832061,11.7
12.05845,12.1
11.375849,11.2
11.798679,11.8
11.110691,11.2
11.845077,11.5
10.307351,10.49794
11.714971,11.599999
11.223219,11.1
11.495298,11.2
11.471467,11.5
11.108459,11.1
11.755288,11.599999
10.923825,10.40103
11.685419,13.200015
13.115519,11.999998
11.911102,12.199998
12.065831,12.164997
11.593755,11.2
11.367007,11.3
11.481541,11.7
11.996537,11.900001
12.560106,14.1
11.266141,11.999998
11.190455,11.1
11.940756,12.899998
11.477173,11.599999
11.746119,11.900001
11.216942,11.1
12.305036,12.1
11.677712,12.399998
11.616385,11.599999
12.17831,12.1
11.674301,11.599999
11.2533865,11.2
10.630165,11.2
11.155858,11.2
11.877636,11.900001
11.365681,11.3
11.971096,11.900001
11.904941,11.7
11.63251,11.400001
11.910521,11.1
11.759206,11.599999
11.075642,11.1
11.271136,11.2
11.816141,14.500117
12.360266,11.5
11.837191,14.225906
11.123418,11.3
11.570028,11.504388
11.700303,11.400001
11.43183,11.2
11.729255,11.599999
11.479028,13.800057
11.3114,11.5
11.450564,11.599999
11.326534,11.2
11.795908,11.900001
12.0842285,11.8
11.303316,11.2
11.324478,11.1
11.223664,11.2
11.06408,11.2
11.366665,11.2
11.185261,11.400001
11.98991,11.900001
12.134784,12.199999
13.611725,13.600039
11.664231,11.900001
11.409814,11.3
12.360627,11.8
11.345342,11.3
11.360513,11.3
11.8374405,11.8
11.273897,11.2
11.789051,11.7
11.322433,11.2
12.631704,13.869551
11.289571,13.399989
11.735155,13.200015
12.771119,11.999998
11.207756,11.2
11.673047,11.599999
13.15534,11.4733515
13.142347,12.557175
12.3236,12.499997
11.818006,11.599999
11.296611,11.3
11.575185,11.5
11.272526,11.1
11.9560585,12.299998
11.411356,10.49794
11.632289,11.5
11.14274,11.1
11.144737,11.1
11.247701,11.2
11.523834,12.1
11.930388,12.299998
11.391278,11.999998
11.804272,12.119997
11.20559,11.2
11.216927,11.1
11.276245,11.400001
12.327407,12.599997
11.744595,11.2
11.273341,11.2
11.2162485,11.2
12.018607,11.999998
11.972294,12.1
10.788802,10.70206
12.338573,12.199999
11.526273,11.8
11.072055,11.2
12.103579,11.900001
13.118129,12.799992
11.217984,11.3
11.876855,11.999998
11.621245,11.599999
12.339101,11.2
11.452959,11.2
13.631922,13.59485
11.074843,11.1
11.875197,11.400001
11.867579,11.900001
12.418106,12.199999
11.583906,11.7
11.18422,11.599999
13.074482,13.200015
10.669035,10.70206
11.267116,11.7
13.996058,13.800057
10.097121,10.1
11.472369,11.3
11.414689,12.299998
12.391107,11.599999
11.619217,11.599999
11.35709,11.400001
12.751889,12.699998
14.129609,15.200179
11.272449,11.2
11.828588,11.900001
11.785803,11.7
11.364836,11.3
11.345165,11.3
11.957432,11.999998
11.791388,11.5
11.632192,11.2
12.113413,12.499997
11.424101,11.2
11.240728,11.1
11.9298,11.5
12.114829,11.900001
12.053784,11.900001
12.215617,12.299998
10.258633,10.40103
11.74518,11.999998
14.359432,14.1
11.871372,11.7
11.4347515,11.1
11.329806,11.1
11.377708,11.599999
11.437152,11.1
11.110576,13.456548
12.421196,14.1
11.425491,11.2
11.477298,11.5
12.867721,12.499997
11.716688,11.900001
11.186238,11.1
11.538067,11.5
11.875879,11.5
12.5355625,12.1
12.008692,11.900001
11.417833,11.2
11.796679,11.822364
11.355987,11.1
11.198648,11.2
11.434137,11.108774
11.660061,11.2
11.764907,11.145758
11.223943,11.999998
11.844429,11.999998
11.736968,11.5
11.605014,11.2
11.272769,12.399998
11.756086,11.900001
11.799446,11.8
11.377215,11.3
11.448833,11.599999
11.149222,11.3
11.355183,11.423394
11.779263,11.900001
10.739423,10.1
11.415748,11.1
11.349638,11.2
11.677867,11.491474
11.1433325,11.1
11.408621,11.2
11.558151,11.900001
11.501326,11.400001
11.13529,11.1
11.670531,11.8
11.930283,13.000009
11.753042,11.900001
12.24164,11.8
11.756872,11.5
11.138671,11.5
12.33234,13.299971
11.850702,11.900001
11.730152,11.599999
11.451522,11.400001
12.927281,12.399998
12.256781,11.599999
11.116477,11.1
11.638155,11.3
11.217815,11.1
12.395143,11.999998
12.038924,11.47675
12.57588,12.49794
11.274099,11.2
10.369854,10.1
11.445087,11.2
11.902866,11.999998
11.31226,11.1
11.32999,11.2
11.596504,11.166968
14.19685,12.599997
11.38987,11.2
11.74302,11.5
11.777398,11.999998
10.583714,10.49794
11.935654,11.999998
11.326454,11.3
11.143194,11.1
11.450191,11.1
12.252142,11.8
11.821854,11.8
12.508414,11.1
10.220351,10.180399
12.67325,13.500008
12.723145,12.499997
12.05663,11.599999
11.644906,11.7
12.109113,11.8
11.676005,11.900001
11.774117,11.999998
12.567925,12.299998
14.447496,14.200179
11.163167,13.200015
11.546165,11.400001
11.937623,12.899998
11.24398,10.5
12.205017,11.599999
11.804973,11.5
11.194699,11.5
11.193028,11.5
11.291926,11.1
11.252356,11.2
14.344848,13.899971
12.007727,11.900001
10.3234415,10.622879
11.756349,11.8
11.337144,11.3
11.479855,11.1
11.715049,11.900001
11.129598,11.342604
12.254294,11.7
12.237309,11.900001
11.89332,11.4413
12.290548,12.499997
11.859155,11.400001
12.438596,11.8
11.774465,11.7
11.778977,12.899998
12.750503,13.000009
11.904053,11.400001
11.492571,11.400001
11.2035675,11.2
11.443489,11.8
11.772372,11.8
11.990392,11.400001
12.047922,11.999998
11.564408,11.2
11.281563,13.145758
13.251637,12.799992
11.631396,11.5
11.1069565,11.1
11.508711,11.400001
11.594384,11.3
11.282955,11.900001
11.946135,13.200015
14.111189,15.500117
12.163635,11.900001
11.269475,11.2
11.785622,11.5
12.804798,13.1
12.508584,13.685027
11.371148,11.1
11.042334,11.1
12.171303,12.499997
10.785263,10.3
12.331577,11.999998
13.468893,12.899998
11.843998,11.900001
11.243866,11.3
11.317832,11.685027
11.426023,12.299998
12.742136,13.418758
12.400659,11.5
11.249522,11.400001
13.552155,13.487216
11.773234,13.19691
11.817,11.599999
11.147327,11.7
11.573588,11.8
10.868746,11.1
11.372835,11.400001
11.370492,11.2
11.549937,11.3
10.989995,11.5
12.015773,11.900001
12.086918,11.900001
11.976313,11.8
11.34373,11.2
11.622297,11.5
11.317903,11.2
10.367529,10.40103
11.109949,11.1
12.20474,11.900001
12.798598,12.1
11.285769,11.5
11.353477,11.2
11.44975,10.40103
11.333505,11.1
11.434155,11.5
11.908703,11.900001
11.279144,11.3
11.770269,11.900001
11.4837475,11.40103
11.839139,11.900001
11.483866,11.3
11.951105,11.8
11.584554,11.7
11.86575,11.900001
10.787739,10.40103
11.643044,11.599999
11.367743,11.2
11.669092,11.2
11.585747,11.5
10.347253,11.5
13.505907,12.1
11.2800865,10.7
11.247426,11.2
10.794444,11.1
11.517212,11.3
11.28366,11.1
12.410848,13.899971
11.169587,11.2
10.790901,10.70206
10.940648,10.92333
11.823457,11.8
11.680955,11.5
11.133615,11.1
10.524278,10.2
11.009068,11.1
11.698233,11.2
11.363656,11.599999
12.1905155,12.399998
11.912245,11.7
11.314895,11.1
12.088909,11.900001
15.179832,14.1
10.715332,10.40103
11.601951,11.400001
11.592547,11.400001
11.347462,11.3
11.104221,11.2
12.255801,12.493607
11.944321,11.8
11.850874,11.7
11.333407,14.299971
11.233389,11.400001
11.251808,11.2
11.640973,11.5
12.086703,11.8
11.343682,11.2
11.890273,11.900001
13.310539,11.900001
11.006506,11.1
12.420798,12.399998
11.963695,11.900001
11.257999,11.599999
11.02045,11.3
11.480651,11.5
11.087306,11.2
11.055594,11.1
14.525555,14.29382
11.244683,11.2
10.525335,10.8
11.499103,11.821246
11.812961,11.999998
12.493568,11.599999
11.631352,12.399998
9.657876,9.49794
11.493765,11.400001
11.441405,11.391998
11.2404375,11.2
11.413199,11.5
11.593109,11.5
12.238898,12.299998
11.537243,11.999998
11.409252,11.400001
13.598172,13.1
12.948958,13.999974
11.09065,11.1
11.538719,11.3
11.694826,11.7
11.09936,11.2
11.45728,12.1
10.903281,10.7
11.571865,12.1
11.728903,11.3
11.208113,11.1
11.462003,11.7
11.292857,11.2
12.858661,12.738272
11.266945,12.1
11.755024,12.599997
10.805974,10.418758
11.384771,11.2
11.646141,11.7
12.205697,11.900001
10.691708,10.6
12.219907,13.299971
11.312746,11.2
11.43378,11.2
11.159683,11.1
11.214624,11.1
11.310505,11.5
12.073246,11.999998
11.749008,12.1
11.33334,11.3
11.84063,11.5
11.922373,13.600039
11.779587,11.2
11.202592,11.599999
11.814542,12.399998
10.511572,10.3
11.8558445,11.999998
11.485833,11.359637
11.15422,11.1
12.142329,12.799992
11.307814,10.7
11.85566,11.900001
12.233323,12.199999
11.075375,11.1
11.037105,11.1
11.920344,11.7
11.714471,11.7
11.567474,11.400001
11.859256,11.7
11.511746,11.3
11.274772,11.400001
12.180918,12.399998
11.420499,11.2
11.613012,11.900001
11.953058,11.7
11.252805,11.400001
11.712067,11.5
11.56991,11.5
11.571127,11.5
11.260925,11.599999
11.814108,11.8
11.910407,11.8
11.628316,11.599999
11.3379545,11.1
11.314773,11.2
12.338519,12.598941
11.483724,11.5
10.877288,10.8
11.661649,11.999998
12.349004,12.199999
12.239904,12.1
13.4363165,12.499997
11.4778185,11.2
11.599443,11.7
13.91414,13.699981
11.358217,11.1
11.476597,11.3
13.180111,13.299971
11.545415,11.5
11.374181,11.2
12.178102,12.499997
11.665686,12.1
11.021414,11.058607
11.894841,11.7
11.3902645,12.199999
11.766168,11.5
12.426521,12.399998
11.216666,11.2
11.410824,10.1
11.957233,11.999998
11.814931,11.900001
12.028964,11.900001
11.29695,11.2
11.212835,11.2
11.81281,11.8
11.669026,11.5
11.261165,11.1
11.048056,10.40103
11.873461,11.599999
11.75102,11.5
11.029906,10.1
12.195714,11.8
11.660889,13.399989
12.055645,11.999998
11.621228,13.000009
12.173459,11.900001
11.197473,11.1
12.09318,11.900001
11.896283,11.999998
11.894599,11.900001
11.538778,11.400001
11.845511,11.599999
11.624555,11.2
11.392625,11.2
11.696304,13.500008
10.861583,10.3
11.8880205,11.5
11.271055,11.1
11.838991,11.900001
12.595069,12.599997
11.375984,11.108774
11.229363,11.5
11.500509,11.2
10.346907,10.40103
11.69757,11.8
11.238486,11.2
11.756561,11.599999
11.319823,11.2
11.572833,11.534152
11.562776,11.3
11.985347,11.900001
11.330844,11.2
12.606531,12.299998
11.299297,11.2
11.680739,12.399998
12.290324,12.504504
11.551349,12.399998
11.346848,11.3
11.339363,11.1
12.102323,12.199999
11.797997,12.199999
11.384147,11.7
11.916152,11.900001
12.442845,12.446788
11.375922,11.49794
11.872435,11.8
11.977939,11.900001
11.530477,11.2
11.408341,11.8
12.803979,13.399989
11.735254,11.999998
12.714669,13.299971
11.821231,11.599999
12.219412,12.299998
11.127143,11.1
13.061934,13.800057
11.889528,11.900001
11.992667,11.900001
11.05893,11.1
11.032035,11.1
11.78983,11.7
11.413505,12.699998
11.778076,11.900001
11.336574,11.3
12.288272,11.5
11.168055,11.2
12.623407,12.446788
11.139909,11.1
11.116506,11.2
11.879682,11.900001
10.892018,10.70206
11.330697,11.1
11.508742,11.2
11.936896,11.900001
11.963089,11.599999
10.048002,10.2
11.862422,12.1
11.899195,11.8
11.769636,11.7
11.975951,11.900001
11.841521,12.299998
12.608769,13.200015
12.290179,11.999998
11.277223,11.2
11.892271,11.2
13.076396,13.1
14.19407,14.1
12.353271,11.900001
11.517703,11.5
11.901279,11.900001
11.218919,11.3
11.770648,11.3
11.432089,11.400001
11.505427,11.2
11.755929,11.8
11.29001,11.2
11.388529,11.2
10.856979,10.79897
11.468894,11.1
11.936004,11.8
11.861043,11.599999
11.4331665,11.400001
11.179821,11.400001
11.391728,11.8
12.114225,11.7
12.249311,12.199999
11.275326,11.3
12.115012,12.899998
11.350925,11.2
11.802765,11.900001
11.895979,11.8
11.710287,12.199999
11.4395485,11.400001
12.788556,13.299971
11.447247,11.2
11.377151,11.2
11.691456,11.637602
11.589062,11.5
11.015767,11.1
11.404543,11.2
11.945423,12.1
11.107911,11.1
11.341828,11.1
11.614405,11.7
11.109241,11.2
13.200498,14.1
11.577593,11.5
11.04432,11.2
11.125724,11.1
11.870921,11.900001
11.978554,11.900001
11.1232395,11.1
11.715146,11.830487
12.474103,12.821246
11.252514,11.2
11.750862,11.8
9.599063,9.40103
11.309308,11.2
11.466643,11.5
11.878262,11.900001
11.462646,11.400001
13.0820465,12.599997
12.185503,12.799992
11.549355,11.3
11.612405,11.999998
11.838858,11.900001
11.897372,12.399998
12.240296,12.699998
12.175817,12.461511
11.883973,11.45
11.025224,11.2
11.303206,11.2
11.590662,10.1
11.447554,11.400001
11.491466,11.400001
10.64828,12.1
11.81526,12.1
11.949471,11.2
11.415762,11.2
11.910274,11.999998
11.974032,11.999998
11.423875,11.3
11.5595045,11.999998
11.226424,11.2
11.53663,11.400001
12.090559,14.500117
11.224419,11.1
11.193681,12.799992
10.765861,10.1
11.725945,11.7
11.262649,11.2
12.143771,11.999998
11.682258,11.900001
12.200177,13.000009
11.2863655,11.3
10.771127,10.9
10.521308,13.70206
12.299612,12.199999
11.770097,11.2
11.565788,11.5
11.345022,11.5
12.521583,12.499997
11.907749,11.999998
11.483581,11.1
11.157247,11.2
11.522436,11.5
12.061795,11.7
12.100526,12.29074
11.976038,11.900001
11.795214,11.7
10.173212,10.1
12.139012,12.299998
11.008975,10.70206
12.019363,12.1
11.882667,11.999998
12.122963,11.8
11.7380085,11.7
11.584401,11.599999
11.416877,11.2
13.050954,12.499997
11.44879,11.3
11.207045,11.2
10.63608,10.70206
12.113912,11.999998
11.472579,11.3
11.980262,12.499997
11.5795,11.400001
11.527122,11.5
11.807319,11.8
11.311708,11.3
11.881452,11.900001
11.39905,11.400001
11.377137,11.400001
12.160019,11.900001
11.822044,11.5
11.869166,11.8
11.496454,11.3
11.0800085,11.1
11.288688,11.1
12.463098,12.1
12.016212,12.299998
12.46123,11.999998
12.741671,15.49794
9.939168,9.890485
13.554184,12.499997
11.127237,11.1
15.003941,14.49794
11.194926,11.1
11.217571,11.2
11.979349,12.399998
11.193004,11.2
11.89714,11.900001
11.657844,11.7
11.183066,11.2
11.241059,11.2
11.5577,11.2
11.557794,11.3
11.703946,11.599999
11.124753,11.2
11.985372,12.1
12.515005,11.999998
11.492222,11.2
11.45018,11.5
12.347893,12.199999
11.512075,11.400001
11.964688,11.999998
11.985553,11.900001
10.456211,10.49794
11.922065,11.900001
11.912862,11.900001
11.87537,11.70206
10.798111,9.79897
11.316455,11.1
11.935297,11.900001
11.784325,12.199999
11.803527,11.8
11.543039,11.400001
11.410045,11.400001
10.417286,10.1
11.636048,11.7
11.584863,11.5
12.083482,11.999998
11.604432,11.400001
11.2237215,11.2
11.180296,11.1
11.547863,11.400001
11.277573,11.2
12.39958,13.800057
12.530145,12.281115
11.71402,11.400001
12.005999,12.599997
11.232435,11.2
11.917358,11.8
11.926961,11.599999
11.765002,11.599999
10.930351,10.5
11.71348,12.199999
11.558511,14.1
11.402555,11.923909
11.146484,11.2
11.511137,11.1
11.345494,11.3
11.178704,11.1
11.682303,11.900001
10.7197485,10.70206
11.781635,11.599999
11.334913,11.7
12.405218,12.299998
12.060711,14.2139435
11.35712,11.1
11.302815,11.3
10.058778,10.145758
13.5338,12.192825
12.744624,13.399989
11.255252,11.3
11.174821,13.299971
11.424378,11.2
12.222668,13.1
9.854656,9.79897
11.77481,11.900001
11.349378,13.409894
10.632125,10.7
12.902757,11.999998
11.757654,11.7
11.906118,11.900001
11.39955,11.8
12.083124,12.499997
11.398463,11.2
11.50851,11.1
11.577322,11.400001
11.556561,11.1
11.099935,11.1
11.801211,12.399998
12.167919,11.2
12.139129,11.900001
11.366343,11.2
11.090949,11.1
11.898937,11.900001
10.236848,10.1
11.258969,11.2
12.140721,11.8
12.357986,13.020819
11.437528,11.900001
11.420819,11.2
11.303158,11.3
11.927834,11.999998
12.597802,12.199999
11.683259,11.400001
11.807741,11.900001
11.467181,11.3
11.302516,11.3
10.648985,11.0
11.231917,11.1
13.0201645,11.999998
13.819422,14.999629
11.406219,11.5
11.366444,11.2
12.027803,11.999998
11.340808,11.1
11.703585,11.1
11.227191,11.1
11.802461,11.2
11.66531,11.5
11.19968,11.2
13.970299,13.699981
12.474792,12.699998
11.916381,11.999998
11.3497305,11.2
12.230936,14.1
11.3874655,11.3
11.607439,11.7
11.95259,11.7
11.751543,12.299998
12.135167,12.1
10.954225,11.1
11.941174,11.599999
12.570685,12.799992
11.69349,11.5
11.899651,11.8
11.416542,11.2
11.662201,12.499997
11.367101,11.3
11.848766,11.999998
11.12018,11.1
11.555615,11.400001
11.254533,11.2
11.213211,11.2
11.475181,11.1
10.481165,10.2
10.832069,11.2
11.744081,11.5
10.145414,10.020819
12.627036,14.901343
11.152277,11.1
11.924482,11.8
11.484862,11.400001
11.240057,11.5685215
11.605433,11.3
10.135895,9.947712
11.728061,11.8
11.569114,12.719789
11.233236,11.5
12.3329935,11.7
11.500486,11.5
11.359387,11.5
13.1823225,13.999974
12.075205,13.200015
11.709939,11.7
11.505654,11.3
11.826628,11.821246
11.835094,11.1
12.201912,12.499997
13.155216,11.999998
11.950535,13.600039
11.081799,11.1
12.209027,12.499997
13.090815,12.499997
11.298718,11.3
11.493141,11.400001
11.8900175,11.400001
11.324422,11.2
10.93734,10.9
10.576556,10.622879
11.47299,10.79897
11.174761,11.1
12.391312,12.499997
11.213196,11.1
11.31709,11.2
11.220454,11.2
11.724716,12.499997
12.027933,12.299998
11.342794,11.3
11.604163,11.7
11.222501,11.2
11.745905,11.7
11.401597,11.400001
11.432804,11.3
12.087625,13.000009
12.01731,12.299998
12.20161,11.8
11.120724,11.1
10.719766,10.5
11.5556,11.599999
10.27187,11.1
11.587112,11.5
11.287639,11.3
11.361745,11.2
11.87404,11.170581
11.271206,11.1
11.203415,11.2869625
11.647958,11.5
11.28187,12.899998
11.269388,11.3
11.367192,11.5
11.975102,11.999998
11.315858,11.2
10.822286,10.70206
11.553084,11.8
11.756115,11.599999
11.073361,11.1
11.139279,10.79897
11.703027,11.900001
12.286525,12.1
10.519349,10.9
10.560292,10.321849
11.749029,11.599999
11.888347,12.699998
11.30488,11.40103
10.64404,10.7
13.511342,13.487216
13.373304,13.600039
11.172061,11.1
10.933711,11.1
11.172924,11.1
12.279041,11.599999
14.709859,14.500117
11.927946,14.600313
11.557567,11.5
11.252829,11.1
11.815518,11.900001
11.125842,11.1
11.478304,11.5
11.629032,11.7
11.806069,12.267491
11.216849,11.1
11.764813,11.5
11.999784,11.900001
11.1846285,11.1
11.616436,11.7
11.459204,11.400001
11.440154,11.1
11.242225,11.3
10.1001005,10.1
12.791731,13.600039
11.871298,11.999998
11.402545,11.5
11.127891,11.2
11.439211,11.5
11.845162,12.199999
11.194013,11.1
11.293967,11.2
11.206205,11.1
11.546015,11.3
11.388076,12.199999
13.0673895,12.899998
14.652302,14.79897
11.766022,11.7
11.770487,11.5
11.633617,12.1
11.310605,11.3
11.491317,12.1
11.384288,11.3
11.028387,11.1
11.404755,11.2
11.608474,11.7
11.239303,11.2
11.929917,13.000009
11.55673,11.7
9.7640505,9.79897
11.335628,11.2
11.627518,11.599999
11.884636,13.1
11.935937,12.1
11.279179,11.1
11.109434,11.2
11.406753,11.400001
11.318778,11.5
11.1560955,11.1
11.540879,12.299998
10.536552,10.40103
11.894096,12.799992
11.639486,11.5
11.102853,11.2
11.924061,11.8
11.747354,12.1
11.856228,13.000009
11.447631,11.2
11.913836,11.900001
10.505232,10.49794
11.978832,11.900001
11.383362,11.400001
11.436432,11.2
10.965546,11.1
12.181496,14.400163
11.929281,11.900001
11.199391,11.2
11.483482,11.400001
13.204261,13.180922
12.350522,11.999998
11.934744,11.650001
12.729656,13.399989
11.839386,12.499997
11.174003,11.2
11.62824,11.1
11.271232,11.599999
11.243156,11.400001
12.170596,11.1
11.38062,12.499997
11.379969,12.699998
11.369709,11.400001
11.6502495,11.5
11.050169,11.1
12.3362,13.800057
14.338073,11.15061
11.367049,11.2
11.314342,10.862959
10.81419,10.70206
11.120588,11.1
12.614957,13.600039
11.373103,11.8
12.056445,12.399998
11.92656,11.900001
11.582007,12.399998
13.522413,14.400163
11.454129,11.2
11.786138,11.8
11.3264065,11.3
11.925372,11.999998
12.173695,11.999998
11.924536,11.400001
11.6194105,11.7
11.847719,11.456548
11.177096,11.1
11.521842,12.299998
11.15596,11.1
10.88709,10.2
11.656054,11.599999
11.8062,11.8
11.2255745,11.2
11.419078,11.19691
11.114526,11.7
11.5653105,11.2
11.422572,11.5
11.240604,11.2
12.007336,11.8
11.346193,11.3
11.269047,11.900001
13.483488,13.800057
11.518918,11.400001
11.603433,11.400001
12.385347,11.5
11.857937,11.900001
11.45112,11.400001
11.379053,11.400001
11.405526,11.599999
10.613564,10.8
11.820321,11.5
11.10705,11.1
10.839077,11.5
11.789071,11.7
14.66476,14.79897
11.99033,11.8
11.514567,11.400001
11.231722,11.2
10.977512,11.1
11.750066,11.7
11.463756,11.400001
11.358585,11.2
12.9295025,13.399989
14.03091,14.400163
11.988875,11.999998
11.577943,12.117729
11.167568,10.1
12.175442,13.699981
11.474585,11.599999
14.223328,12.599997
12.327943,11.8
11.455482,11.2
11.6381645,11.599999
12.032569,11.400001
12.299434,12.199999
13.985197,14.600313
11.747076,11.8
14.064332,14.21351
11.297445,11.1
11.973795,11.900001
11.31223,11.1
11.306972,11.1
12.301762,11.999998
10.429322,10.1
11.7425,11.7
11.915254,11.999998
11.843216,11.7
11.125941,11.1
11.615042,11.8
11.750138,11.5
11.209032,11.8
12.942729,12.599997
11.766174,11.2
13.939166,14.1
12.4054785,12.777781
12.00361,12.599997
11.640088,11.900001
11.358461,11.2
12.030695,11.900001
11.31155,11.2
11.001235,11.40103
11.203023,11.2
11.168672,11.3
11.23483,11.2
12.075552,11.8
11.608826,11.400001
11.534998,11.599999
11.715166,10.622879
11.482207,11.400001
11.270086,11.2
11.95089,11.8
12.157827,11.8
11.756385,11.8
11.239441,11.2
10.243697,10.1
12.854575,11.900001
10.646597,10.70206
11.920946,12.098389
11.696289,11.2
11.231806,11.2
11.340125,11.8
12.198328,12.499997
11.18927,11.1
11.046226,11.1
11.43805,11.2
10.742952,11.0
11.736593,11.8
11.100492,11.058607
12.067256,13.699981
11.599002,11.19691
12.718628,13.555932
10.837271,10.70206
11.739728,11.49794
11.72253,11.8
11.652909,11.466532
12.186207,11.999998
12.080513,12.1
12.089506,12.499997
11.210701,11.3
12.030582,12.299998
11.334254,11.2
11.466201,11.2
11.866304,11.5
10.742936,11.356133
12.616202,12.499997
11.571124,11.2
11.242876,11.2
11.0827055,11.1
11.643886,11.5
11.621501,11.5
11.383971,11.2689295
13.824746,13.000009
11.254795,11.2
11.987204,12.911549
11.476213,11.3
12.000418,11.900001
12.545525,11.900001
11.055435,11.1
12.072162,11.900001
11.379191,11.3
11.468666,11.400001
11.97292,12.1
11.270844,11.1
11.6674385,11.1
12.135487,11.999998
11.170079,11.1
12.141793,12.099998
11.405327,11.400001
11.35277,11.280576
11.950171,11.900001
11.908519,11.599999
11.381734,11.3
