y_pred,y_true
11.819367,11.3
12.5207405,12.1
11.158632,11.1
12.021546,12.043096
11.63191,11.2
13.20364,13.999974
11.390316,11.3
11.061873,11.599999
11.744558,11.2
11.798045,11.599999
11.153525,11.2
12.436656,13.600039
11.419354,11.400001
10.588089,10.40103
10.602842,10.70206
11.448103,12.213576
11.431243,11.400001
11.366095,11.49794
11.234584,11.2
11.832871,11.599999
10.697622,10.622879
12.142258,11.900001
11.234658,11.3
11.823716,11.900001
11.622368,11.7
11.209511,11.1
11.311316,11.3
11.196913,11.3
11.230385,11.2
12.467137,12.377366
11.49869,11.5
11.479477,11.5
11.732849,11.3
12.131206,12.299998
11.551416,11.8
11.303816,11.400001
11.078347,10.622879
13.582592,13.299971
11.848053,11.8
12.058982,12.199999
11.428685,11.599999
11.935207,11.900001
11.285952,11.2
11.694556,11.599999
11.181464,11.1
11.586497,11.5
11.874058,11.3
11.359751,11.599999
12.2198105,13.29897
11.671502,13.399989
11.56218,12.599997
11.163777,11.1
11.1765585,11.1
13.342721,13.699981
13.211449,13.336572
10.277368,10.49794
11.122316,11.1
12.468149,11.8
11.86661,12.654396
11.327682,11.58426
11.5464735,11.1
12.248563,13.40185
11.4644165,11.3
11.344381,11.068709
10.755793,10.8
12.007926,11.7
11.32684,11.400001
10.261927,10.1
11.975489,11.400001
11.987999,11.599999
11.1374655,11.2
11.703269,11.7
11.62972,11.900001
11.568652,12.199999
10.117412,10.336572
11.305141,11.1
11.892033,11.999998
11.651149,11.354902
10.927959,11.2
11.244406,11.2
10.90091,11.1
12.354965,11.8
11.3818035,11.3
11.587021,11.400001
11.220506,11.1
12.305541,11.95
11.990465,11.911955
11.809509,11.7
11.197622,11.1
11.352197,11.2
11.305431,11.2
11.963785,11.7
12.134522,12.199999
12.185606,11.900001
11.903285,11.900001
12.475631,12.512963
11.907806,12.199999
10.945729,11.1
11.788584,11.5
10.734921,11.1
11.9071245,11.999998
11.112911,11.1
11.875969,12.1
11.881765,11.8
11.786093,11.599999
11.742422,11.900001
12.4870405,11.7
11.118743,11.1
11.368486,11.1
12.590655,12.899998
10.930602,12.088853
11.807308,12.299998
11.423444,13.200015
12.745686,11.900001
11.369573,11.3
11.261744,11.2
11.310312,11.400001
11.956071,11.400001
11.731451,11.3
11.266081,11.400001
11.577357,11.8
12.068117,11.3
12.008118,11.8
11.475896,11.599999
11.520131,11.599999
11.113382,11.1
11.678178,11.400001
11.759415,11.7
11.113767,11.1
11.307758,11.2
13.073135,12.1
11.167463,11.2
14.422292,14.1
12.081222,11.900001
11.269664,11.2
11.315258,12.299998
12.060459,12.199999
11.4318,11.5
11.165057,11.1
11.584187,11.5
11.172289,11.2
12.420168,12.799992
11.431139,11.3
10.542782,10.7
12.115697,12.299998
11.103075,11.2
11.505448,11.2
11.255863,11.1
11.357274,11.2
14.66053,14.700326
11.986055,11.8
11.524149,11.637602
11.858096,11.5
11.260178,11.2
11.870408,11.900001
11.27202,11.1
11.784966,11.900001
12.015484,11.5
12.661554,14.500117
11.831431,11.900001
11.45788,11.400001
11.838424,11.7
11.778606,11.400001
13.29788,13.495645
11.559789,12.1
11.740641,11.5
11.267893,11.2
10.612522,11.537707
11.328871,11.2
12.745884,11.7
12.195844,11.7
11.410234,11.3
13.426421,14.299971
12.628024,12.899998
11.733514,11.599999
11.555385,11.2
11.204689,11.2
12.830297,12.599997
13.073219,14.500117
11.420433,11.8
11.150032,11.599999
11.716169,11.400001
12.853139,13.1
12.104662,12.1
12.793367,11.999998
11.958696,11.8
12.4580345,11.599999
12.79749,12.899998
11.379772,11.3
11.528016,11.400001
11.503319,11.599999
11.83943,11.999998
11.229746,11.5
11.745704,12.1
12.095291,11.5
11.651261,11.900001
12.471248,14.2870865
11.528592,11.2
12.089765,12.499997
11.918431,11.3
11.510055,11.400001
10.27545,10.2
11.905049,11.8
11.901941,11.1
11.378825,11.599999
14.039143,14.175721
11.646438,11.5
11.987083,11.999998
10.934811,11.1
12.359949,12.699998
11.243435,11.2
11.962706,11.900001
14.060924,15.1
11.312657,11.3
11.2339945,11.2
11.32243,11.5
11.681211,11.599999
11.354535,11.599999
11.558997,11.999998
11.212236,11.599999
11.129408,11.2
11.3713665,11.900001
11.000717,11.1
14.57302,14.1
11.517731,11.777781
11.5871105,11.2
11.498275,11.3
12.341012,11.8
11.899967,13.000009
11.718632,11.8
11.350467,11.1
11.886671,12.1
11.814875,11.7
10.8293295,10.8
11.4450035,11.3
11.759496,11.963412
11.827117,11.1
11.31127,11.3
11.131672,11.1
13.24852,12.199999
12.273914,11.999998
12.27758,12.399998
10.956958,11.2
12.3205385,11.7
11.615581,11.7
11.784192,11.7
11.517412,11.175305
11.3282795,11.3
11.217293,11.2
11.500975,11.999998
11.210431,11.2
11.09261,11.1
11.2774315,11.2
11.511274,11.5
12.007984,13.000009
11.658538,12.399998
11.189572,11.2
11.415879,11.999998
11.656745,11.5
11.577357,11.8
11.58205,11.2
10.791232,11.1
12.409578,12.199999
10.659161,10.70206
11.969596,11.900001
11.929711,11.599999
10.645475,10.622879
11.293382,10.79897
11.2105255,11.5
11.042276,11.3
11.974381,11.999998
12.144075,11.8
12.040309,11.7
13.020184,14.500117
11.512651,11.3
11.575687,12.299998
12.027299,12.799992
11.725669,11.2
12.080399,12.307609
11.133192,11.2
11.213909,11.1
10.618217,10.70206
12.095159,13.000009
11.860397,11.8
11.213421,11.2
11.619138,11.3
10.902156,11.1
11.484305,11.5
11.353069,11.2
11.156748,11.2
10.118459,10.1
11.304207,11.2
12.15199,13.399989
11.32856,11.2
11.784106,11.3
11.789488,11.900001
11.11088,11.2
11.025726,11.1
11.175237,11.1
11.750463,11.599999
11.532672,11.599999
11.284313,11.1
11.215312,11.1
11.265547,12.299998
11.274746,11.3
11.271307,11.3
12.646775,14.200179
11.236727,11.1
10.499058,10.4
11.710711,12.420572
11.739527,12.199999
11.955148,11.7
12.4873085,13.1
11.64074,11.1
12.606962,13.1
10.921097,11.1
11.284225,11.400001
10.722866,10.581486
11.421116,12.299998
10.150488,10.1
11.363755,11.3
12.02784,11.999998
11.167199,11.5
11.41126,11.2
12.883792,12.599997
11.433119,10.79897
11.634325,11.8
11.13895,11.2
11.552767,11.2
10.949328,11.1
12.038487,13.1
11.470322,11.5
11.594327,11.5
11.295221,11.1
14.155071,14.299971
11.450235,11.1
11.956648,11.8
11.098716,11.400001
12.906282,12.799992
11.893056,12.249994
12.1277275,11.7
11.17204,11.2
11.035732,11.1
11.91104,11.900001
11.356775,11.2
10.254515,10.224938
11.8870945,11.8
12.037557,11.8
12.517052,12.199999
11.64852,11.8
12.688991,11.8
11.950954,11.5
11.446766,11.599999
13.516239,13.520216
11.86942,11.89588
10.557659,10.329148
11.303488,11.2
11.756145,11.8
11.444091,11.1
11.520428,11.1
12.193884,12.399998
12.167137,11.5
11.315048,11.2
11.529248,11.5
11.945153,12.599997
11.77331,11.400001
11.6799345,11.450168
12.288712,12.058607
12.520462,12.70206
11.278743,11.2
10.7261715,11.1
11.302522,11.1
11.395765,11.5
12.176755,11.1
11.237331,11.1
11.787329,11.5
12.068342,12.299998
11.70084,11.7
11.008132,11.1
12.557642,12.499997
13.429973,11.1
10.796616,10.5
11.475286,11.5
11.380236,11.3
11.251776,12.399998
11.143323,11.1
11.832108,11.999998
11.298821,11.3
11.475287,11.2
13.021353,13.321849
11.583224,11.380575
12.0222645,11.900001
11.583059,11.1
11.744207,11.400001
10.916504,11.0
11.732914,11.7
11.748511,11.599999
11.328665,11.2
13.026383,13.200015
11.274505,11.2
12.05307,12.299998
10.803983,10.4
12.15121,13.2704735
13.393246,12.599997
10.631888,11.1
12.701063,12.29382
11.500317,11.400001
11.314005,11.2
12.149872,11.5
11.699077,11.3
11.406553,11.599999
12.1269045,11.7
11.760531,11.8
11.442599,11.400001
11.660567,11.599999
11.637526,11.3
11.177512,11.1
10.4232435,10.6
11.71434,11.8
11.285364,12.1
11.342646,11.3
11.631289,11.2
12.024426,12.399998
11.869563,11.900001
11.089019,11.1
11.823277,12.1
11.930275,11.8
13.402527,13.899971
10.102251,10.1
11.264423,11.2
11.539576,11.2
11.276125,12.927804
11.327506,11.5
11.241496,11.2
11.315254,11.5
11.876883,11.999998
11.252202,11.3
12.255773,11.900001
11.231032,11.1
11.801252,13.1
11.486102,11.7
11.49087,11.1
11.812606,11.7
11.10261,11.1
11.390586,11.1
11.614097,11.79897
11.561458,11.8
13.051647,13.953872
11.537398,11.2
11.486053,11.900001
11.988169,11.999998
12.130863,11.900001
10.3205185,10.581486
13.659054,14.500117
11.206531,11.1
11.480659,11.7
11.761367,11.7
11.307814,11.2
11.9187975,11.999998
12.390553,12.199999
11.921746,11.999998
12.15889,11.400001
11.72997,10.1
13.186188,13.29382
13.738102,13.699981
11.399941,11.2
11.348788,11.400001
11.672972,11.7
11.30287,11.2
11.279614,11.3
12.52424,13.299971
12.137837,12.1
11.334516,11.2
13.234332,13.699981
11.796724,13.800057
11.653941,11.8
11.928502,11.8
11.638191,11.5
11.421375,11.3
11.172243,11.2
11.244656,11.1
11.771309,11.8
11.411935,11.2
14.091111,14.600313
11.173746,11.2
11.848559,11.8
11.686264,11.5
11.587647,11.273925
12.46781,11.599999
11.020169,11.1
12.256412,12.699998
11.1852865,11.1
11.502745,11.2
11.884743,14.581486
13.014579,13.299971
13.055252,14.200179
12.585428,11.599999
11.305068,11.3
11.597889,11.5
11.281474,11.599999
11.672808,11.5
11.422797,11.5
12.579999,12.40103
11.830197,11.900001
11.238644,11.1
11.559233,11.2
11.912327,11.900001
12.250864,13.399989
11.320522,11.2
11.470199,11.999998
11.902479,11.7
12.275367,12.299998
11.21818,11.2
11.220556,11.3
11.781143,11.599999
11.180331,11.2
11.156575,11.1
11.413699,11.8
11.855841,11.1
13.966194,13.953872
11.155215,11.1
11.5434265,11.19691
11.283236,11.321849
13.624285,14.48405
11.949042,12.199999
11.661127,12.399998
11.500249,11.400001
12.155548,11.5
11.018484,12.79897
11.77897,12.399998
11.193237,11.1
11.845999,11.7
11.436313,12.199999
11.703644,11.8
11.587134,12.199999
12.561429,11.581486
11.757574,11.900001
12.047616,11.5
11.401993,11.8
11.406631,11.3
11.6601305,11.5
14.532757,14.999629
12.795398,12.742065
12.12775,11.392429
11.29335,11.2
11.421255,11.2
12.409729,12.899998
11.623391,11.900001
11.506855,11.2
11.66905,11.5
11.339316,11.3
10.163805,10.1
11.807581,11.7
11.2497225,11.1
11.865651,11.7
11.282198,11.3
11.089956,11.1
11.292824,12.850003
12.646795,12.299998
11.581155,11.622879
12.150892,12.499997
11.558456,11.400001
11.615281,11.900001
11.334153,11.2
11.299195,11.1
11.8880825,11.900001
11.399146,11.1
11.256154,11.2
14.224802,14.600313
11.899434,11.900001
11.72586,11.56133
12.090653,11.7
11.658432,11.900001
11.779167,11.5
11.37517,11.599999
11.585471,11.3
11.610839,11.2
11.369204,11.2
11.79039,11.900001
12.111158,12.359637
11.100314,11.2
12.896952,13.046922
11.494867,11.2
11.922645,11.900001
10.013535,10.40103
12.122197,12.899998
11.588843,11.3
11.822961,11.7
11.320203,11.3
11.932638,11.999998
11.43742,11.599999
11.523727,11.5
11.418028,11.900001
11.265816,11.2
10.424319,10.2
11.150687,11.1
11.944516,11.900001
11.453524,11.2
14.430075,14.757577
11.249634,11.599999
11.526687,12.1
11.51858,12.1
11.890897,11.7
11.907725,11.900001
11.465018,11.2
10.714581,10.622879
11.790841,12.399998
12.113645,11.8
14.086357,13.999974
11.743464,11.900001
10.74403,10.70206
10.686991,13.2870865
12.791852,13.321849
11.558187,11.900001
11.806205,11.2
11.482897,11.999998
11.268463,11.2
11.663964,14.400163
11.089161,11.1
11.674671,11.3
12.103224,13.000009
11.803109,11.7
14.454095,14.923909
12.8513365,13.000009
11.835553,11.7
12.39796,11.8
14.120764,13.399989
13.144946,13.399989
11.955302,11.900001
11.887735,11.900001
13.032226,14.500117
11.346176,11.1
11.6130295,11.2
12.339509,13.399989
12.294615,11.900001
12.112801,11.3
11.241736,11.1
11.372683,11.400001
11.738455,11.900001
10.4851,10.48405
14.607547,14.15061
11.251204,11.400001
11.938778,11.8
10.944687,11.1
12.448066,11.999998
11.828398,11.8
11.891924,11.3
11.972933,11.999998
13.740242,12.399998
10.816846,11.058607
11.211457,11.2
11.650061,11.7
11.405149,11.400001
11.3221445,11.3
11.546698,11.3
9.66189,9.79897
11.1603365,11.2
10.644919,10.652842
14.314555,14.299971
12.970768,13.000009
11.532751,11.5
13.104457,13.200015
12.138591,11.1
11.428778,11.8
12.126244,12.299998
11.090956,11.3
11.969577,13.1
11.918648,10.70206
11.9113655,11.8
11.809806,11.5
11.789868,11.900001
11.361437,11.3
11.941634,11.900001
12.252626,11.599999
10.428775,10.49794
11.877254,11.8
11.252408,11.3
12.069971,11.900001
11.405154,11.599999
11.348979,11.1
11.523059,11.999998
11.806597,11.7
12.131372,12.649998
11.086345,11.1
11.797995,11.8
11.42479,10.79897
11.555797,11.3
11.739889,11.7
11.7434,11.8
10.354558,10.40103
11.197724,11.2
11.873433,11.900001
10.4279175,10.581486
13.655499,12.899998
11.453229,11.5
11.793664,11.5
11.6552725,11.599999
13.060681,12.199999
11.399401,11.599999
11.370775,11.40103
11.216537,11.1
11.120977,11.1
11.402891,12.1
12.599534,13.1
11.164078,11.2
11.523466,11.5
10.433192,10.3
11.050388,10.622879
13.739604,14.200179
11.901392,12.199999
12.031154,12.299998
11.6077175,11.599999
11.123726,11.2
11.756956,11.8
11.55395,11.8
11.391441,11.3
11.8852415,11.608639
12.031734,11.900001
11.521391,11.1
11.670428,11.599999
14.814459,14.553194
12.077222,11.900001
11.598401,11.5
11.4529,11.5
11.899514,11.7
11.771653,11.8
11.340923,11.3
11.411405,11.3
13.8418455,14.901343
11.871016,11.7
10.072717,10.1
11.046351,11.2
11.784904,11.8
12.0464945,12.199999
11.215484,11.2
12.1210165,11.3
12.268938,12.499997
13.748436,11.1
12.14078,11.999998
13.262993,12.622879
11.163823,11.1
11.570711,14.254902
11.888899,11.8
11.733725,11.599999
11.6360855,11.599999
11.805933,11.7
11.618358,11.8
12.393269,13.1
10.806096,10.70206
11.974973,11.900001
11.873422,11.900001
11.6668625,11.400001
10.857217,11.0
11.233458,11.2
11.718261,11.3
11.601457,11.7
11.569258,12.622879
11.722782,11.5
11.01333,11.1
11.3717785,11.2
13.576474,12.299998
11.55114,11.599999
11.994844,11.900001
12.098961,12.835182
11.745464,11.900001
12.11355,11.999998
12.15813,11.7
11.410746,11.900001
11.281625,12.499997
11.872571,11.7
11.487366,11.5
11.679859,11.900001
11.36861,11.400001
11.199699,11.2
11.752422,11.8
11.936769,11.999998
11.264706,11.1
11.670419,11.7
12.097717,11.900001
11.685141,11.3
11.735336,11.1
11.060952,11.1
11.773782,11.900001
11.2354765,11.2
14.045394,14.1
11.6052065,11.1
12.581203,12.199999
11.2905445,11.1
11.621152,11.599999
10.680657,10.70206
13.470245,12.040815
11.058122,11.1
11.956919,11.8
10.641813,10.1
11.655763,11.7
13.663618,13.500008
11.032013,11.1
11.404823,11.400001
11.287875,11.2
11.283706,11.2
11.470117,11.5
10.328083,10.8
11.265853,11.1
12.345538,11.7
12.129638,12.27437
11.32594,11.1
11.897483,11.900001
11.441166,10.622879
11.438764,11.2
10.393565,10.738272
11.4579,11.5
11.965337,11.900001
14.603255,13.19321
11.264123,11.599999
11.740349,11.8
11.80397,11.498559
13.118977,12.899998
11.83286,11.8
11.254106,11.2
11.246802,11.1
12.1040535,12.299998
11.201819,11.2
11.947748,11.999998
11.568461,11.1
11.368052,11.2
12.248363,12.555932
11.314481,11.3
12.152319,11.392429
10.877935,11.400001
12.127752,11.7
11.219134,11.1
11.876524,11.8
11.134302,11.1
11.553303,11.599999
11.797314,11.400001
11.605547,11.8
10.950002,11.1
11.926467,11.900001
12.333792,13.1
11.177059,11.3
11.557901,11.2
11.995796,13.1
11.307673,11.2
11.877008,11.999998
12.520134,12.799992
11.927146,12.199999
11.338641,11.400001
12.27688,11.900001
11.330587,11.5
13.6081085,14.1
10.902859,10.9
11.063285,11.1
11.267866,11.2
11.219017,12.299998
14.661698,16.1
11.438894,11.3
11.512352,11.8
10.819266,10.9
10.905191,10.4
12.538889,12.1
11.9299345,11.999998
12.915062,11.869551
11.089562,10.70206
11.847161,12.199999
11.314415,11.400001
11.355126,11.599999
11.623125,11.3
11.445311,11.2
10.382344,10.49794
11.791521,11.8
11.447325,11.400001
11.108612,11.1
11.289799,11.1
11.288853,11.2
11.294956,11.379819
12.530241,12.199999
12.142208,12.699998
11.405106,11.2
11.729715,12.759556
11.219872,11.2
12.725696,11.599999
11.313179,11.2
11.922536,11.2
11.816616,11.900001
11.333739,11.3
12.255142,12.448722
11.471406,11.2
11.952599,11.599999
11.203976,11.400001
11.739793,11.599999
12.506039,13.000009
11.4363785,11.3
11.903467,11.8
11.838517,11.900001
11.735419,11.7
11.793633,13.500008
11.816327,11.725251
12.359457,12.555932
12.0611,12.399998
11.91056,11.900001
11.989019,12.499997
11.3064,11.2
11.215523,11.3
11.732842,11.599999
12.839387,12.299998
11.866005,12.299998
11.867556,11.900001
11.448564,11.3
11.875828,11.5
11.3253975,11.5
11.654209,11.3
10.815211,10.6
11.409223,11.2
14.830623,14.652842
12.022475,11.900001
11.7884865,11.400001
9.594745,9.1
11.746929,11.900001
11.178951,11.1
11.21682,11.2
11.306654,11.1
11.787825,11.900001
11.9344225,11.900001
11.771021,11.7
11.30725,11.3
13.186259,14.1
11.192344,11.1
11.504917,12.499997
11.347748,11.3
11.622,11.599999
11.2588415,11.1
11.772293,11.3
11.4067135,11.3
12.769233,12.399998
11.940214,11.415899
11.903485,11.900001
11.846057,11.79897
11.800751,11.1
12.032795,12.1
11.143215,11.2
11.160398,11.2
11.401435,11.2
11.55974,11.599999
10.651212,10.70206
11.255996,11.2
13.919088,14.018657
13.232828,13.375724
11.773161,11.999998
11.403972,11.5
13.641083,13.280456
12.282341,11.7
9.813705,9.49794
11.823823,11.8
11.379586,12.199999
13.183671,13.000009
11.91234,11.999998
12.779217,11.712789
11.325739,11.1
11.155742,11.1
10.119963,10.49794
11.50783,11.3
11.936527,11.1
11.270216,11.2
11.689124,11.400001
12.023761,11.900001
11.269849,11.2
10.95263,10.70206
11.513488,12.392429
11.178495,10.1
11.734125,11.900001
11.234168,11.3
11.387798,11.3
13.504525,13.800057
10.87565,11.400001
11.647189,11.5
12.127822,11.5
11.38508,11.5
11.6988945,11.2
11.531731,11.400001
12.526639,11.2
10.474104,10.7
11.530011,11.599999
11.7673,11.900001
11.1539135,11.1
11.466861,11.1
11.927858,11.7
12.666002,12.555932
10.555628,10.622879
11.269593,11.1
11.224923,11.1
11.617093,11.923909
11.255848,10.622879
10.318567,10.5
12.643821,13.200015
10.194079,11.5
12.895062,11.7
11.1148,11.2
11.858557,11.8
11.527303,11.8
11.955408,11.900001
11.909894,11.900001
12.44927,11.8
11.267182,11.2
12.143186,11.900001
11.295842,11.1
11.630901,11.400001
12.120666,11.900001
11.054419,11.5
10.455607,10.49794
11.555026,11.599999
11.234654,11.178996
11.659951,11.2
12.011918,12.1
11.531126,11.2
11.2762165,11.400001
11.99603,11.900001
12.416723,13.299971
13.345893,12.812199
11.5854025,11.543697
11.30252,11.1
11.308105,11.1
12.2427635,11.8
11.179622,11.1
11.0593815,10.70206
11.026033,10.70206
11.269217,11.1
13.42385,14.29897
11.62247,11.900001
12.211245,12.299998
10.970423,10.40103
11.020154,11.1
11.329618,11.2
11.719268,12.599997
12.229334,11.999998
11.159383,11.1
11.91099,12.299998
11.5162325,11.2
11.17693,11.1
11.33953,11.3
11.87947,12.799992
12.202356,11.400001
11.656411,11.999998
11.414472,12.399998
13.279639,13.500008
11.305426,11.254902
11.840665,10.40103
11.934111,11.999998
11.796212,11.7
11.98439,11.900001
11.568129,11.599999
11.486109,11.400001
11.843243,12.599997
11.83967,11.900001
11.5005455,11.2
11.037451,11.2
11.575091,11.599999
11.147416,11.2
11.734561,11.599999
11.526573,12.199999
12.385335,13.399989
12.844005,11.7
10.653946,10.1
11.089838,11.1
11.799712,11.400001
11.881521,11.400001
11.567562,11.5
11.481495,12.599997
11.247629,11.1
11.296997,11.2
11.822381,11.7
11.952971,11.900001
11.593245,11.7
11.524072,11.599999
11.268416,11.2
11.242955,11.1
12.073746,11.999998
11.398493,11.400001
11.811146,13.699981
11.784822,11.7
11.884084,11.7
11.214518,11.2
13.242689,13.600039
11.2803755,11.400001
11.763925,11.999998
11.678549,11.1
11.480538,11.400001
11.9562435,11.5
11.849036,12.299998
11.53509,12.1
11.9323635,12.199999
12.216739,12.299998
10.74165,10.79897
11.588231,11.599999
11.829775,11.999998
11.242049,11.3
12.03844,11.900001
11.600465,11.599999
11.254201,11.2
12.136618,11.900001
11.902886,12.299998
11.985881,11.900001
11.315571,11.2
11.477074,12.622879
11.238661,11.1
11.604125,11.5
12.279881,12.399998
11.246775,11.3
11.699765,11.5
11.139212,11.1
11.064763,11.1
10.486139,10.49794
11.816029,11.3
11.381924,11.3
11.303596,11.2
11.134358,11.1
11.385679,11.400001
10.399747,10.9
11.676427,11.3
11.794181,11.900001
11.628351,11.599999
11.552598,11.2
11.563622,11.641513
12.351106,12.199999
12.074321,11.999998
12.077402,12.409804
11.155062,11.3
11.344705,11.2
11.605834,11.5
11.366543,11.400001
11.254243,11.599999
11.379423,11.2
11.805804,12.1
12.093342,11.8
12.289556,11.7
11.330469,11.3
12.215271,13.600039
10.71114,10.70206
11.959105,12.399998
11.859274,11.8
14.982788,14.901343
11.164135,11.2
13.411341,13.600039
11.476905,11.3
12.608482,12.899998
12.60459,12.899998
11.338377,11.2
11.590986,11.7
11.420944,11.599999
11.604711,11.2
11.9316635,11.900001
11.717066,11.1
11.838818,12.799992
10.792911,10.70206
11.187714,11.2
11.445906,11.5
12.466688,13.000009
13.642672,14.1
11.749003,11.7
10.594358,10.9
11.866022,11.8
11.695299,11.8
11.245621,11.2
11.245926,11.2
10.663756,10.555932
11.30219,11.1
12.3859,11.599999
12.108609,11.900001
11.269698,11.2
10.668116,11.1
11.89643,11.8
11.024104,11.2
11.526899,11.400001
11.704549,11.599999
11.436146,11.7
11.518479,11.5
11.692917,11.2
10.652241,10.70206
11.754415,11.599999
10.988994,11.1
11.334931,11.2
12.132957,12.96328
11.659102,11.8
12.027276,11.1
10.859705,10.8
11.816294,12.699998
12.0227785,11.900001
11.301422,11.1
14.343675,14.1
11.074932,11.2
12.02405,12.899998
11.800744,12.1
11.38601,11.400001
11.712024,12.499997
11.368562,11.581486
11.74846,11.400001
11.354489,11.400001
11.1069565,11.599999
11.177534,11.1
11.697573,11.7
13.760124,14.79897
12.889199,13.000009
11.600321,11.599999
12.268534,11.900001
11.248915,11.1
11.471394,11.5
14.383728,14.49794
11.174327,11.2
11.139725,11.1
11.192965,11.2
11.805614,11.5
12.427442,12.986056
12.3045225,12.499997
12.618777,10.70206
11.100109,11.2
11.730792,11.5
10.978002,10.79897
11.677635,11.7
11.812335,11.2
12.867941,12.599997
12.098254,12.19691
12.064109,12.299998
12.180409,12.199999
11.250492,11.2
11.490954,11.5
13.119211,13.248742
11.22606,11.2
12.598679,11.392429
11.607383,11.2
11.41428,11.5
11.219273,11.2
12.031412,11.8
11.74531,11.3
11.679112,11.400001
11.8371725,12.199999
12.16283,11.999998
12.433623,13.1
11.23731,10.622879
11.791175,11.599999
12.838136,11.999998
11.385485,11.1
11.655336,11.5
11.875186,11.900001
11.377628,11.2
11.203433,11.2
12.189722,11.900001
11.976641,11.900001
11.880426,11.7
10.372457,10.5
12.186172,11.8
12.290361,11.900001
12.454127,11.900001
11.423309,12.199999
12.525703,11.5
10.967777,12.246302
11.698922,11.3
10.858138,10.6
11.423965,11.2
12.473394,12.299998
11.123601,11.2
11.793715,11.999998
11.249498,11.2
11.464291,11.5
11.571563,11.400001
10.558355,10.1
10.175069,10.224938
11.800002,11.900001
11.545899,11.2
12.446259,12.1
10.883454,11.59485
12.127794,11.7
11.258451,11.1
13.698813,14.79897
11.454642,11.2
11.482559,11.5
10.953474,11.1
12.013664,11.900001
11.233686,11.3
12.477548,12.699998
11.298308,11.2
11.745909,11.900001
11.301638,11.2
11.752167,11.900001
11.702669,11.2
10.887226,10.89588
12.177117,11.8
11.401218,11.3
11.270777,11.400001
11.134143,11.1
11.541328,11.3
12.013937,12.199999
10.970345,13.821246
11.476799,11.5
12.377659,11.599999
11.3714905,11.2
12.410632,11.900001
12.192389,11.900001
11.824057,11.900001
11.361845,11.400001
12.1629505,11.900001
11.404479,11.1
12.679643,12.799992
11.76288,11.900001
11.397238,11.2
11.472724,12.1
10.370596,11.1
11.521879,11.7
11.11992,11.2
11.151387,11.1
11.675067,12.299998
11.640088,11.1
11.96923,11.97999
12.2749605,13.1
11.245251,11.2
12.177174,13.299971
11.135982,10.1
11.452057,11.400001
11.82264,11.7
11.277339,12.399998
11.455549,11.2
11.869308,11.900001
11.035659,11.1
11.282317,11.2
14.142901,14.784246
11.796522,11.900001
11.9686575,11.599999
11.746118,11.7
11.81252,12.2980995
12.027707,11.900001
11.2818,11.2
11.531703,11.2
11.438335,11.1
11.866861,11.5
11.596484,11.622879
11.857619,13.500008
11.551664,11.5
11.394196,11.5
9.956747,10.1
13.079132,12.261151
13.601161,12.499997
11.270682,11.2
12.008961,11.8
12.175907,11.400001
12.4604,11.136212
13.001169,12.599997
11.907456,11.900001
11.756686,11.599999
11.705449,11.900001
12.252337,11.900001
11.539183,11.2
11.39131,11.3
13.709906,13.869551
11.658292,12.199999
12.618048,11.999998
11.519663,11.652842
11.738128,11.400001
11.76648,11.2
14.650582,14.200179
11.377676,11.1
11.566574,11.999998
11.549472,11.3
11.528769,11.3
11.710384,11.3
11.058645,11.3
11.536986,11.5
11.516747,12.199999
11.79692,11.5
10.919145,11.1
13.899122,13.923909
13.069964,13.79897
11.266542,11.3
11.522216,11.599999
11.470538,11.400001
11.450726,11.2
12.710381,13.788672
11.775807,11.900001
11.079778,11.1
11.683041,11.058607
11.816576,15.1
11.542096,12.1
11.30651,11.3
11.138466,11.3
11.337421,11.2
11.605518,11.8
11.294861,11.2
11.33054,11.1
11.712827,11.8
10.641599,12.738272
11.913562,11.8
10.005743,9.978481
11.16248,11.2
11.950511,11.999998
12.832513,13.79793
14.324123,13.648455
11.473248,11.5
12.263623,12.622879
11.370711,11.2
11.550863,11.599999
12.230197,11.900001
11.557449,12.799992
11.936673,12.399998
13.851178,11.3
12.008812,11.599999
11.550409,11.5
11.813962,11.999998
11.856631,11.7
13.691848,14.145758
9.769688,9.4372425
11.132191,11.2
11.271418,11.2
11.084873,11.1
11.134655,11.2
11.67398,12.1
11.704117,11.2
11.967164,12.154358
11.906785,12.499997
11.729049,11.8
11.225651,11.2
11.607666,11.3
11.728524,11.543697
10.969388,11.1
11.93944,11.8
11.764042,11.900001
11.139442,11.2
11.79163,11.3
11.232994,11.2
11.321841,11.3
11.400466,11.400001
11.832053,12.799992
11.26995,11.2
11.616274,11.5
11.9891615,11.900001
11.274213,11.1
12.349798,13.1
11.893185,12.699998
11.127862,11.2
11.820253,11.999998
11.739175,11.8
11.495704,11.3
11.480598,11.3
11.601894,12.1
11.697408,11.400001
11.190202,10.40103
11.451811,11.3
11.280601,11.3
11.532282,11.738272
12.204602,11.8
11.066947,10.1
11.609207,11.5
12.222934,11.900001
11.158598,11.1
11.47827,11.40103
11.74304,11.1
14.569906,14.446788
11.412887,11.3
10.57827,10.622879
11.46242,11.1
11.541666,11.1
12.858022,14.915309
13.516811,13.500008
12.02223,11.8
12.015187,11.900001
11.295837,11.2
11.779131,11.599999
11.055619,11.1
13.880243,13.899971
10.966935,11.1
11.655758,11.5
11.801603,11.5
11.410369,11.5
11.5431,11.5
