y_pred,y_true
11.339404,11.3
11.1393385,11.1
11.756648,11.900001
10.5726595,10.70206
11.508508,11.599999
11.423609,11.7
12.512456,12.299998
12.419917,14.2139435
11.106391,11.1
11.336501,11.3
10.069759,10.145758
13.312242,12.192825
12.681446,13.399989
11.151633,11.3
11.570064,13.299971
11.356757,11.2
12.12388,13.1
9.717083,9.79897
11.785084,11.900001
11.299502,13.409894
10.603746,10.7
12.866796,11.999998
11.666492,11.7
11.785231,11.900001
11.347337,11.8
12.167066,12.499997
11.388731,11.2
11.348621,11.1
11.63537,11.400001
11.539493,11.1
11.135574,11.1
11.772535,12.399998
11.68519,11.2
11.906571,11.900001
11.311483,11.2
11.035862,11.1
11.818628,11.900001
10.246136,10.1
11.218285,11.2
12.087136,11.8
12.421131,13.020819
11.605089,11.900001
11.274565,11.2
11.489375,11.3
11.976458,11.999998
12.609536,12.199999
11.630792,11.400001
11.728193,11.900001
11.423649,11.3
11.339751,11.3
10.686762,11.0
11.3018055,11.1
13.039726,11.999998
13.817545,14.999629
11.381686,11.5
11.270252,11.2
12.083156,11.999998
11.385229,11.1
11.625179,11.1
11.151797,11.1
11.53908,11.2
11.749566,11.5
11.165019,11.2
13.783951,13.699981
12.240884,12.699998
11.954432,11.999998
11.308153,11.2
12.149309,14.1
11.352478,11.3
11.6264515,11.7
12.01682,11.7
11.567661,12.299998
12.0047035,12.1
10.889398,11.1
11.888205,11.599999
12.739156,12.799992
11.721533,11.5
11.557757,11.8
11.402865,11.2
11.644201,12.499997
11.327454,11.3
11.976968,11.999998
11.074271,11.1
11.555455,11.400001
11.36914,11.2
11.2643385,11.2
11.48456,11.1
10.369339,10.2
10.896876,11.2
11.696915,11.5
10.144745,10.020819
12.646233,14.901343
11.1598015,11.1
11.918871,11.8
11.505673,11.400001
11.424627,11.5685215
11.65933,11.3
9.933488,9.947712
11.650229,11.8
11.7769785,12.719789
11.364565,11.5
12.103011,11.7
11.467259,11.5
11.54431,11.5
13.350723,13.999974
12.144347,13.200015
11.765964,11.7
11.490982,11.3
11.927618,11.821246
11.988918,11.1
12.14574,12.499997
13.060356,11.999998
11.902547,13.600039
11.15707,11.1
12.036079,12.499997
13.025776,12.499997
11.306111,11.3
11.509981,11.400001
11.730755,11.400001
11.315574,11.2
10.857523,10.9
10.343496,10.622879
11.484138,10.79897
11.143011,11.1
12.437724,12.499997
11.1888685,11.1
11.347954,11.2
11.190777,11.2
11.632921,12.499997
12.161318,12.299998
11.319527,11.3
11.42282,11.7
11.226529,11.2
11.771536,11.7
11.27299,11.400001
11.340442,11.3
11.8571,13.000009
11.942293,12.299998
12.269228,11.8
11.017686,11.1
10.778361,10.5
11.483214,11.599999
10.057365,11.1
11.484043,11.5
11.291355,11.3
11.288134,11.2
11.996546,11.170581
11.326276,11.1
11.232146,11.2869625
11.7047615,11.5
11.279411,12.899998
11.237984,11.3
11.421512,11.5
11.836825,11.999998
11.225266,11.2
10.627771,10.70206
11.447847,11.8
11.746792,11.599999
11.163998,11.1
10.99043,10.79897
11.667173,11.900001
12.386591,12.1
10.650284,10.9
10.450187,10.321849
11.780253,11.599999
11.908402,12.699998
11.333294,11.40103
10.627376,10.7
13.440861,13.487216
13.351578,13.600039
11.09636,11.1
10.996175,11.1
11.173306,11.1
12.080015,11.599999
14.534379,14.500117
12.4136305,14.600313
11.610183,11.5
11.304242,11.1
11.899654,11.900001
11.100628,11.1
11.455757,11.5
11.622792,11.7
11.891652,12.267491
11.297837,11.1
11.701856,11.5
11.892796,11.900001
11.172381,11.1
11.73532,11.7
11.33835,11.400001
11.329351,11.1
11.250906,11.3
10.049721,10.1
12.823533,13.600039
11.923005,11.999998
11.397028,11.5
11.020397,11.2
11.393209,11.5
12.086715,12.199999
11.185518,11.1
11.227199,11.2
11.180899,11.1
11.566643,11.3
11.436609,12.199999
13.158116,12.899998
14.709309,14.79897
11.802812,11.7
11.730845,11.5
11.812636,12.1
11.3843155,11.3
11.604169,12.1
11.340453,11.3
10.825124,11.1
11.350638,11.2
11.682419,11.7
11.218937,11.2
12.245071,13.000009
11.68301,11.7
9.679216,9.79897
11.3898945,11.2
11.52976,11.599999
11.874109,13.1
11.877962,12.1
11.370532,11.1
11.00693,11.2
11.446605,11.400001
11.416839,11.5
11.011025,11.1
11.518475,12.299998
10.766023,10.40103
11.990255,12.799992
11.617356,11.5
10.98192,11.2
12.13739,11.8
11.509069,12.1
11.985042,13.000009
11.378629,11.2
11.853253,11.900001
10.492101,10.49794
11.924957,11.900001
11.39411,11.400001
11.3399,11.2
10.980395,11.1
12.174269,14.400163
11.944847,11.900001
11.1920595,11.2
11.498742,11.400001
13.051319,13.180922
12.585554,11.999998
12.006947,11.650001
12.540818,13.399989
11.956349,12.499997
11.157808,11.2
11.568082,11.1
11.303085,11.599999
11.404989,11.400001
11.988246,11.1
11.430056,12.499997
11.251133,12.699998
11.348217,11.400001
11.586971,11.5
11.028421,11.1
12.27129,13.800057
14.356849,11.15061
11.388292,11.2
10.978175,10.862959
10.797726,10.70206
11.167639,11.1
12.572958,13.600039
11.398253,11.8
12.071025,12.399998
11.999153,11.900001
11.580166,12.399998
13.618081,14.400163
11.241972,11.2
11.874132,11.8
11.3911705,11.3
11.814001,11.999998
12.136819,11.999998
11.684407,11.400001
11.725679,11.7
11.799565,11.456548
11.12693,11.1
11.45557,12.299998
11.11342,11.1
10.989526,10.2
11.656733,11.599999
11.845373,11.8
11.155219,11.2
11.309264,11.19691
11.103008,11.7
11.52822,11.2
11.542545,11.5
11.206502,11.2
11.983842,11.8
11.237444,11.3
11.26559,11.900001
13.252571,13.800057
11.480076,11.400001
11.628375,11.400001
12.2221365,11.5
11.900689,11.900001
11.45327,11.400001
11.330585,11.400001
11.476376,11.599999
10.726036,10.8
11.836243,11.5
10.944727,11.1
10.806769,11.5
11.727003,11.7
14.77748,14.79897
12.077878,11.8
11.444345,11.400001
11.153737,11.2
11.146411,11.1
11.667629,11.7
11.3546715,11.400001
11.312112,11.2
12.7399845,13.399989
14.280664,14.400163
11.970244,11.999998
11.660987,12.117729
11.128546,10.1
12.151477,13.699981
11.4893055,11.599999
14.250838,12.599997
12.193876,11.8
11.347756,11.2
11.575359,11.599999
11.949654,11.400001
12.333646,12.199999
13.741057,14.600313
11.820795,11.8
14.104323,14.21351
11.293783,11.1
11.919131,11.900001
11.07674,11.1
11.206479,11.1
12.278156,11.999998
10.209466,10.1
11.764648,11.7
12.08213,11.999998
11.8558445,11.7
11.090998,11.1
11.779312,11.8
11.664462,11.5
11.261675,11.8
13.112686,12.599997
11.816444,11.2
14.0749,14.1
12.944485,12.777781
12.043967,12.599997
11.482468,11.900001
11.375985,11.2
11.961057,11.900001
11.377159,11.2
11.074209,11.40103
11.145432,11.2
11.284929,11.3
11.109663,11.2
12.113177,11.8
11.629701,11.400001
11.513314,11.599999
11.643089,10.622879
11.28402,11.400001
11.182505,11.2
11.976778,11.8
11.911422,11.8
11.75252,11.8
11.172017,11.2
10.033503,10.1
12.917066,11.900001
10.640997,10.70206
11.867151,12.098389
11.761798,11.2
11.204961,11.2
11.214609,11.8
12.255848,12.499997
11.128004,11.1
11.038546,11.1
11.328243,11.2
10.786143,11.0
11.753496,11.8
11.066625,11.058607
12.384522,13.699981
11.359896,11.19691
13.0274515,13.555932
10.670626,10.70206
11.766002,11.49794
11.7323065,11.8
11.383435,11.466532
12.053072,11.999998
12.085169,12.1
12.241539,12.499997
11.156065,11.3
11.957689,12.299998
11.243244,11.2
11.495695,11.2
11.852041,11.5
10.75408,11.356133
12.57065,12.499997
11.522277,11.2
11.224671,11.2
11.13423,11.1
11.633725,11.5
11.504899,11.5
11.479802,11.2689295
13.992257,13.000009
11.159738,11.2
11.882915,12.911549
11.472529,11.3
11.903286,11.900001
12.3896055,11.900001
10.9955015,11.1
11.964153,11.900001
11.315039,11.3
11.403553,11.400001
11.955659,12.1
11.235917,11.1
11.476804,11.1
12.018018,11.999998
11.148444,11.1
12.113101,12.099998
11.394262,11.400001
11.302699,11.280576
11.984051,11.900001
11.97412,11.599999
11.362637,11.3
11.537928,11.599999
11.090829,11.2
11.948364,12.275224
12.316973,11.999998
12.167589,12.299998
11.861852,11.900001
11.760665,11.900001
11.772221,11.900001
11.550779,11.2
11.439001,11.1
10.726242,10.8
11.289236,11.2
11.6083765,11.5
11.494319,11.599999
11.407176,11.400001
11.651051,11.3
12.62594,13.520216
11.289988,11.1
11.986181,12.299998
12.249648,12.30204
11.784925,11.8
11.344566,11.400001
11.344793,11.400001
12.533848,12.599997
11.825612,11.8
11.58929,11.2
14.664804,15.387518
13.263012,13.999974
11.532446,12.399998
10.96509,11.19691
12.139763,11.2
11.78146,11.400001
11.9785,11.8
11.27222,11.1
13.601286,13.500008
11.182532,11.1
11.282815,11.2
11.466118,11.3
11.068503,11.1
11.672915,11.7
11.370921,11.5
12.060644,11.900001
13.195448,12.899998
11.839366,10.1
11.635589,11.8
11.006997,11.1
11.931138,11.900001
11.384046,11.3
11.4528475,11.599999
11.4178295,11.2
11.876949,11.900001
11.550893,11.3
11.938665,13.699981
11.657024,11.5
15.016881,14.622879
12.744016,13.777781
12.157247,12.1
12.0884905,11.7
11.985093,12.199999
11.679067,11.900001
11.43739,11.599999
11.269835,12.653674
11.584363,11.999998
11.316559,12.499997
14.244591,13.699981
12.005346,11.79897
12.525186,11.599999
11.809401,11.8
11.861878,12.299998
11.369057,11.3
11.952771,11.999998
11.973029,11.999998
11.143306,11.3
11.469823,11.3
11.547263,11.3
9.585891,9.70206
11.106761,11.1
12.536812,13.399989
11.746207,11.8
11.425197,11.2
10.753854,10.8
11.906916,11.999998
11.749028,11.7
12.108704,11.5
11.827752,11.900001
12.04714,11.900001
11.468118,11.2
11.455428,11.2
12.03295,11.8
11.497977,11.599999
12.266207,12.299998
11.274201,11.2
12.004222,11.8
11.538382,11.599999
11.444335,11.3
11.372823,11.400001
11.2695465,11.3
11.569165,11.7
11.630277,11.999998
11.806267,11.7
11.088059,11.1
11.644047,11.5
12.087691,11.900001
11.659572,11.5
10.705976,10.622879
11.527379,11.599999
10.856898,11.1
12.55457,11.999998
11.181556,11.2
11.28705,11.2
11.44977,11.599999
13.645875,15.1
12.192201,11.5
11.369447,12.199999
11.411176,11.400001
12.124339,12.899998
11.5257,11.5
11.1280155,12.799992
11.76524,11.900001
11.870732,11.7
11.483346,11.400001
11.678683,11.3
11.632925,11.5
12.146231,12.299998
12.038973,12.399998
11.702845,11.1
10.904541,11.1
12.3333,12.299998
11.257397,11.2
12.5077,13.399989
14.203823,14.600313
11.13335,11.1
11.636648,11.5
11.439636,12.079304
12.08301,11.900001
14.363104,13.59485
11.563665,11.7
11.172696,11.1
11.425148,11.2
11.235131,11.230576
14.487741,14.600313
11.618182,12.1
11.749533,13.1
11.442283,11.400001
11.140403,11.1
11.5294895,11.1
11.450009,11.5
11.995962,11.999998
10.512105,10.5
11.591457,11.3
11.699986,11.8
12.155066,11.599999
11.674538,11.5
11.897193,11.900001
11.865365,11.7
11.852547,12.1
11.857986,11.7
11.318808,11.2
12.181556,12.499997
12.0343275,11.2
12.84926,12.699998
11.288059,11.2
11.411726,11.5
10.766178,10.9
11.486165,11.2139435
12.031818,11.7
11.895088,11.8
11.765007,11.900001
11.017415,11.289096
11.700733,11.599999
11.330368,11.3
11.312493,11.1
14.238196,13.800057
11.580957,11.5
11.569149,11.599999
11.693358,11.8
11.928327,12.699998
11.561878,11.1
11.193953,11.1
11.378466,11.2
11.798156,11.5
11.178389,10.1
10.182482,10.020819
12.877841,11.999998
11.893999,12.540093
11.891695,11.7
10.653921,10.7
11.246349,11.2
12.3032,11.599999
11.315903,11.2
11.850125,11.3
12.476857,14.1
11.659744,11.900001
11.450311,11.2
11.575097,11.2
11.166375,11.2
11.937695,12.599997
12.447988,12.603347
11.689451,11.8
11.076439,11.3
12.2095995,12.199999
11.79775,11.5
11.458986,11.400001
11.652641,11.8
11.062845,11.1
12.070085,11.7
11.757166,11.8
10.955714,11.1
11.548906,11.2
11.505188,11.7
11.946163,11.4372425
11.592467,11.8
11.186786,12.719789
10.919114,11.1
11.73653,11.7
11.782379,14.1
11.300739,11.7
12.030863,11.999998
10.35314,10.622879
11.416997,11.599999
12.076226,12.199999
11.501882,11.1
12.392467,12.799992
11.573043,11.599999
11.067997,11.2
12.016103,11.999998
11.542755,11.3
11.70033,12.499997
11.535188,11.8
11.544866,11.900001
11.130115,11.2
11.31072,11.3
11.611219,11.2
12.063498,11.999998
11.366382,11.2
11.658968,11.5
11.314282,11.2
12.002078,12.799992
11.211714,11.1
12.417971,13.1
12.010185,11.900001
12.033583,11.7
11.465895,11.1
11.083101,11.2
11.311235,11.599999
11.712833,11.400001
10.105507,10.1
11.365211,11.5
11.312614,11.2
11.401338,11.400001
11.226518,11.1
12.723375,12.1
12.145607,11.900001
10.213502,10.224938
11.094531,11.2
11.447315,11.1
11.974428,11.900001
11.796695,11.8
11.44476,11.2
11.853297,11.900001
13.148914,12.812199
11.567185,11.5
11.821839,11.7
11.316235,11.599999
11.878593,11.999998
12.121828,12.367606
12.095674,11.668636
11.461723,11.8
11.062655,11.1
11.434754,11.5
11.928068,11.1
11.316893,11.400001
11.609658,11.7
11.247206,11.1
10.966361,11.1
11.236231,11.3
11.904084,11.900001
12.664879,12.799992
12.03907,11.900001
11.191639,11.1
12.631336,12.899998
12.016658,12.199999
11.905482,12.599997
11.3653755,11.2
11.295142,11.2
12.053706,12.1
11.177084,11.400001
11.899046,11.599999
11.413834,11.2
11.746597,11.5
12.161758,12.899998
12.545769,13.123846
11.165708,11.2
11.821883,11.8
12.949086,12.199999
11.479376,11.3
11.655227,11.400001
12.634338,13.600039
11.894957,12.399998
11.278406,11.1
11.828904,12.1
11.501926,11.7
11.565368,11.599999
12.033374,12.1
13.441416,13.999974
11.463474,11.329148
10.131298,10.1
14.619481,14.500117
11.257347,11.1
12.560904,12.769587
11.225371,11.2
11.223371,11.599999
11.317175,11.2
14.402291,14.901343
11.586621,11.5
12.118543,12.799992
11.99443,11.599999
12.1558,11.900001
11.836787,12.399998
11.8273325,11.5
11.862726,11.900001
13.1818905,13.399989
12.405587,11.900001
11.784922,11.112781
11.938894,11.999998
11.583801,11.5
11.959983,11.599999
11.503651,11.400001
11.302927,11.3
11.511393,11.3
11.239843,11.3
11.565445,11.400001
11.859861,11.3
11.745156,11.900001
11.726032,11.5
11.933348,11.900001
11.827786,11.8
12.963131,12.79897
11.606087,11.400001
11.617635,11.599999
11.217062,11.1
11.702677,11.999998
11.673877,11.5
11.056288,11.1
11.772799,11.8
11.88127,11.999998
11.695659,11.7
13.205786,11.5
11.421236,11.2
11.514526,12.299998
11.965618,11.660739
11.858631,11.8
14.612765,14.79897
10.660193,10.622879
11.398853,11.999998
13.523126,12.1
11.574282,11.7
11.301096,11.2
11.588952,11.599999
13.885617,13.953872
12.046442,11.7
13.149785,12.799992
11.4092455,11.2
12.227156,12.299998
11.408493,11.2
12.895124,12.499997
12.110077,12.638894
12.287883,13.500008
11.34512,11.3
12.599121,12.8447275
11.805801,11.999998
11.5695715,11.400001
11.755491,11.599999
11.01278,11.1
11.530345,11.622879
11.544628,11.599999
11.983017,12.299998
11.535881,11.5
11.681876,11.3
11.173955,12.599997
11.02341,11.400001
11.147041,11.2
12.38379,13.000009
11.21954,11.3
13.661106,14.299971
11.242753,11.400001
12.514627,11.8
11.7094,11.8
11.250245,11.1
11.185304,11.1
11.217581,11.193093
12.998922,13.200015
11.2528515,11.2
11.984731,11.999998
11.878791,11.8
12.088026,11.5
11.935217,11.999998
11.512359,11.7
11.897865,11.900001
10.564463,10.40103
11.152303,11.2
10.893837,11.1
11.426505,11.2
11.703438,12.49794
11.704741,11.400001
11.618973,11.5
11.486274,11.7
11.765558,11.8
11.77238,12.199999
11.197465,11.2
11.578925,11.400001
11.700522,11.599999
10.213953,10.2
11.861028,11.2
10.627048,11.40103
11.82237,11.7
11.474782,11.3
11.177466,11.254902
11.279239,11.2
10.916814,10.5685215
11.519485,11.1
11.365354,11.3
11.7417145,11.400001
11.178745,11.1
11.580148,11.7
11.2165,11.2
12.498803,13.299971
11.409077,11.400001
11.763646,12.399998
11.777778,11.999998
11.806615,11.8
11.967345,11.900001
11.15367,11.1
11.192578,11.400001
11.530067,14.13786
11.257562,14.200179
10.070631,10.1
11.449837,11.254902
11.774761,11.578862
11.592216,11.599999
11.39106,11.2
11.048774,11.1
11.860525,11.900001
11.526748,11.8
10.89057,10.49794
11.907289,11.8
11.701511,11.8
10.3874235,10.622879
12.131847,11.900001
11.483407,11.3
11.522145,11.2
11.363756,11.2
11.9768305,11.8
13.069323,12.199999
11.119104,11.1
12.337407,11.400001
11.903092,12.499997
11.300319,10.8
10.904157,10.70206
11.243867,11.3
11.949441,12.224938
11.505101,12.1
11.79485,11.8
11.1739,11.2
11.461313,11.2
12.561845,12.799992
11.786306,11.900001
11.366072,10.8
11.506116,11.2
14.557301,12.66703
11.438859,11.3
12.000823,11.900001
11.26779,11.2
11.463326,11.400001
11.767676,11.599999
11.427677,11.239147
11.906798,11.999998
12.7708435,13.299971
11.253461,11.1
11.378249,11.2
11.284343,11.1
12.199933,11.900001
12.157954,11.5
12.196529,12.399998
11.101469,11.12
12.571152,12.900001
14.37718,14.446788
12.461224,12.280456
14.980853,14.901343
11.540068,11.1
11.070184,11.1
11.895038,11.8
11.358011,11.2
14.813501,15.901343
11.293303,11.2
11.799866,11.599999
10.221402,10.1
11.542608,11.400001
11.450712,11.2
10.67073,10.7
11.496102,11.5
11.151561,11.5
11.081796,11.400001
11.68245,11.5
11.482876,11.2
11.146253,11.1
11.694625,11.599999
12.265827,12.299998
11.32762,11.2
12.025183,11.900001
11.648334,11.5
10.874787,11.1
11.045051,11.1
12.535991,11.821246
13.016069,12.299998
11.853684,12.681699
12.474485,12.299998
12.226923,13.399989
10.961141,11.2
13.123519,13.600039
10.426392,11.668636
11.3622465,11.2
11.717194,11.7
11.9964285,11.8
11.65889,11.400001
11.29354,11.2
13.305423,13.500008
11.696778,12.399998
11.800201,11.8
11.564703,11.400001
11.179519,11.2
10.810412,10.622879
11.308772,11.3
11.602338,11.599999
11.54343,11.599999
11.624944,11.5
11.319714,11.3
11.8856535,11.8
11.605935,11.5
10.810188,10.224938
11.647246,11.5
12.028712,11.3
11.922617,11.900001
11.665663,11.599999
11.918856,11.999998
11.242167,11.2
11.245181,11.400001
11.287037,11.2
12.034295,11.8
11.612222,11.8
11.13286,11.254902
12.74609,12.70206
11.1954,11.2
11.959519,11.599999
11.842309,11.900001
14.883433,14.254902
11.572866,11.7
11.225364,11.1
11.961012,11.900001
11.16507,11.3
12.919583,12.786133
11.527351,11.2
10.412591,10.1
11.739553,10.3
11.389081,11.2
11.826733,12.899998
10.215676,10.1
11.6187,11.2
10.9323435,11.599999
11.731944,11.900001
11.479252,11.599999
11.554422,11.5
12.56094,13.899971
11.670474,11.2
11.332097,11.2
11.501647,11.5
11.785138,11.900001
11.6329775,11.599999
12.857407,12.49794
11.433401,11.3
11.230781,11.3
11.991216,12.299998
11.268382,11.400001
11.596798,11.3
13.964534,14.299971
11.355347,11.2
13.40962,13.1
11.826696,11.999998
12.0095,11.599999
10.754528,11.0
12.19205,11.7
11.297097,11.2
11.492655,12.554721
11.604027,11.7
11.15185,11.1
11.560973,11.7
11.597497,11.400001
11.492231,11.599999
12.108965,11.900001
10.78603,10.622879
11.539468,11.5
11.284764,11.5
11.527376,11.5
11.070991,11.2
11.898364,11.3
13.311997,12.699998
12.826503,13.500008
12.689313,11.8
11.47229,11.999998
11.226603,11.2
11.715445,13.1
11.639933,11.400001
12.282813,11.8
11.248497,11.2
11.460279,11.3
11.81501,11.900001
10.995626,11.1
11.867946,11.7
11.284523,11.2
11.550086,11.2
11.299422,11.599999
11.26297,11.3
11.403282,11.3
14.5028515,13.999974
11.55937,11.5
11.931517,11.5
11.907441,11.999998
11.659825,11.3
11.583877,11.8
11.4902115,11.2
10.1589985,10.1
11.87711,11.8
12.192622,11.900001
11.858024,12.399998
11.880716,11.8
11.677781,11.5
11.98802,11.5
11.9927025,11.900001
11.787385,11.900001
12.079737,11.900001
11.289998,11.3
11.489709,11.5
11.699537,11.5
11.542984,11.5
11.322504,11.2
11.497198,11.5
11.514465,11.400001
13.018126,13.122276
11.240055,11.2
10.488421,10.1
11.354343,11.2869625
12.529604,12.399998
11.667041,11.8
11.491698,11.1
11.324101,11.1
11.3602495,11.900001
11.349418,11.1
11.44094,11.3
12.050119,11.7
14.541386,13.1
12.365589,12.299998
11.544091,11.7
11.925449,12.499997
11.682649,13.500008
11.436591,11.3
11.57477,11.8
11.058365,11.2
11.681716,12.363604
11.633837,11.2
11.467502,11.7
11.312287,11.1
11.730357,11.900001
11.012245,11.1
9.672188,10.1
11.879031,11.900001
11.027223,11.2
11.918038,12.299998
12.019847,11.5
11.474746,11.3
12.099184,13.399989
11.598576,11.3
11.73676,11.599999
11.597549,11.3
11.715754,11.3
12.009367,11.8
11.384674,11.2
13.488796,13.999974
11.645927,11.381802
11.679424,11.3
11.746462,11.900001
11.806782,12.399998
10.348158,10.40103
12.039705,11.7
10.963379,11.3
11.811215,11.8
12.195726,11.8
11.270351,11.1
12.061868,11.900001
11.659148,13.999974
11.666825,11.175794
13.221932,13.600039
11.788508,11.900001
12.779421,11.7
13.377291,13.399989
12.408897,11.5
11.871731,11.8
11.964059,11.599999
11.81315,11.900001
11.685005,11.254902
11.691045,11.5
11.2899065,11.400001
11.424345,11.400001
11.199741,13.531798
11.1470995,13.273925
11.477779,11.3
12.22818,11.7
11.177487,11.1
11.646976,11.400001
11.225713,11.2
10.9647455,11.1
10.586736,10.40103
11.524954,11.3
11.623241,11.5
11.364348,11.2
14.829046,14.336572
11.8178005,11.5
12.039203,11.400001
11.702772,11.5
11.692028,11.2
11.226585,11.3
11.951145,11.8
12.390559,11.5
11.355995,11.5
12.142624,12.199999
11.907514,11.900001
11.301868,11.3
12.171233,13.399989
11.749897,13.200015
11.480622,11.3
15.334106,14.66841
11.308264,11.599999
12.40049,11.8
11.4011965,11.3
11.352167,11.1
11.263337,11.2
11.948292,11.900001
11.58371,11.599999
11.796068,11.599999
12.035499,13.200015
11.78718,11.900001
11.682817,12.299998
11.222877,11.1
11.807666,11.8
11.423497,11.2
12.553262,11.1
12.5913105,13.500008
11.491211,11.4372425
10.322725,10.40103
11.3421135,11.400001
12.160247,11.7
10.7305355,10.70206
11.286491,11.2
11.6812,11.8
11.033872,11.1
11.947198,11.7
11.278236,11.2
12.231338,13.000009
11.706721,14.1
11.119207,11.2
11.761642,11.592144
11.82358,11.7
11.315009,11.400001
11.020306,11.2
11.226335,11.2
10.958623,11.1
11.628246,11.5
12.85514,13.299971
12.090737,11.8
11.725337,13.800057
11.284535,11.2
11.708487,11.2
11.332006,11.1
12.7305355,12.254902
12.056857,11.599999
11.321044,11.3
11.208987,11.2
10.648717,10.622879
11.716384,11.1
12.058628,12.899998
11.832427,11.8
11.666139,11.3
12.456834,12.199999
11.757308,11.8
11.101516,11.2
13.029292,12.899998
11.674189,11.599999
11.816153,11.1
11.720097,11.5
11.107187,11.1
11.108418,11.1
11.312071,11.2
11.53156,11.900001
11.859968,11.599999
11.291741,11.1
11.588187,11.599999
11.437362,11.3
11.3992,11.5
11.238418,11.1
11.315059,11.622879
11.568432,10.1
11.714604,11.7
13.798106,13.685027
12.0399275,11.8
9.911053,9.49794
11.932533,11.7
11.448191,11.7
11.884395,11.7
11.048811,11.2
11.9521055,11.8
12.619374,12.599997
11.954616,11.900001
11.524981,11.599999
11.428738,11.5
9.434846,10.1
12.258896,11.7
11.982675,11.7
10.61144,10.9
12.816601,13.1
11.539464,11.7
12.138758,12.51862
11.786091,11.599999
11.912172,11.8
11.642272,11.599999
11.540543,11.5
11.896011,11.900001
12.647563,12.599997
11.708774,11.599999
11.214611,10.622879
11.254777,11.2
11.50876,11.5
11.3346195,11.400001
11.388499,11.2
11.939537,11.3
11.250699,11.2
11.888422,11.900001
11.314132,11.2
11.573656,11.400001
11.149134,11.1
11.918214,11.881984
12.063668,12.599997
11.81213,11.900001
13.641336,14.0490265
11.479021,11.1
12.049498,12.1
11.456936,12.1
11.895842,11.8
11.072211,11.1
10.941107,12.299998
13.119569,11.442945
11.727927,11.900001
12.0100765,12.599997
11.163932,11.1
11.60495,11.3
11.2863865,11.7
12.162979,11.7
11.524174,11.1
11.772788,12.899998
11.960363,11.487216
11.647769,11.5
11.507601,12.15
11.79459,11.900001
13.276559,13.800057
11.552444,11.999998
10.909195,10.581486
11.336653,11.3
12.1213875,12.199999
11.292468,11.1
11.666281,11.599999
11.323486,11.49794
13.946285,14.248742
11.593477,11.8
11.750099,11.8
14.337124,14.29897
11.322614,11.2
12.532383,13.000009
11.242093,11.1
11.861971,11.822364
11.928907,11.599999
11.910206,11.3
11.021051,11.2
12.945693,10.145758
11.095914,11.2
11.487763,11.599999
11.454936,11.318286
11.528486,11.900001
11.834634,11.900001
11.477827,11.599999
12.407622,12.1
13.346821,12.599997
11.655414,11.2
10.937905,11.1
11.115106,11.1
12.21597,11.2
11.7300205,12.408035
12.658884,13.399989
11.669214,11.7
11.122912,11.1
11.346353,11.3
11.294977,11.8
11.4545765,11.5
11.41889,11.49794
11.955258,13.500008
11.999348,11.900001
11.819377,11.599999
11.711763,11.1
11.942741,11.999998
11.223763,11.400001
11.280115,11.3
11.883557,11.3
10.581886,10.2
11.993797,11.2
12.450782,13.1
11.635789,11.900001
11.259551,11.2
11.968438,12.399998
11.737837,11.5
11.8406925,11.822364
11.404501,11.2
10.921472,10.923909
11.889622,11.900001
10.586483,10.40103
11.045604,11.1
11.530933,12.699998
11.947024,11.599999
11.758031,11.3
11.460651,11.5
11.995547,12.199999
12.080502,11.900001
11.898003,11.900001
11.055908,11.1
11.689002,11.599999
11.149302,11.2
11.662429,11.7
13.033408,12.699998
11.694216,11.3
11.356227,11.3
11.628061,11.7
12.607557,12.986056
11.929423,11.5
11.894236,11.5
11.434796,11.3
11.613074,11.1
11.492791,11.599999
11.382505,11.3
11.902048,12.199999
10.896924,10.923909
11.255758,12.199999
11.707601,14.500117
11.255777,11.3
12.005224,12.399998
11.722212,13.600039
11.672649,12.799992
11.27016,11.2
11.617979,11.1
10.6780405,10.6
12.423862,11.900001
11.287516,11.8
11.86851,11.8
11.85826,11.900001
13.884938,14.200179
11.216847,11.1
11.459359,11.5
12.50681,12.599997
11.693066,11.7
12.677043,11.999998
11.197134,11.400001
11.232525,11.2
12.178897,12.299998
11.480133,11.5
11.816682,11.900001
12.177653,11.7
11.689687,12.599997
11.869756,11.673489
12.474171,13.000009
11.836267,12.1
11.410939,11.5
11.154108,11.2
11.321025,11.400001
11.724914,11.5
9.826028,10.1
10.038973,9.70206
11.405643,11.0
11.473915,11.599999
11.4392605,11.8
11.335742,11.1
12.080478,11.999998
11.334314,11.2
12.975479,13.399989
11.249109,11.2
11.716612,11.5
11.758731,12.299998
11.146559,11.2
11.109674,10.79897
11.985044,11.900001
10.457827,10.622879
11.298475,12.899998
12.351165,12.645155
11.936361,11.8
11.437872,11.400001
10.516993,10.9
11.877296,11.999998
11.747527,11.599999
11.633608,11.2
11.342595,11.2
11.384124,11.400001
11.223659,11.1
11.367438,11.1
11.561629,12.299998
11.351803,11.400001
11.116631,11.2
11.282917,11.2
11.462669,11.900001
11.482369,11.999998
11.834664,11.900001
10.468736,10.49794
11.550459,11.5
11.295129,11.2
11.704576,11.5
12.379544,12.599997
11.873088,11.900001
11.563587,11.3
12.626363,12.1
11.768769,11.900001
11.883379,11.900001
11.250173,11.2
12.847187,12.608046
12.2586775,12.199999
11.427394,11.3
12.077263,11.900001
11.700656,11.999998
11.960602,12.799992
11.567866,12.399998
