y_pred,y_true
5.0359116,5.0
4.951637,5.0
5.0908628,5.0
6.208157,6.0132284
5.607783,8.431798
5.019798,5.0
5.546081,5.0
5.301193,5.0
5.848936,6.19382
4.996245,5.0
5.209168,5.7695513
5.5478945,5.0
5.4826,5.0
4.9444895,5.0
5.667016,6.49485
4.953622,5.0
5.103977,5.0
5.0244546,5.0
5.3457503,5.0
5.034625,5.0
7.917507,7.0604806
4.973441,5.0
5.0674305,5.0
8.248457,8.638272
5.0150595,5.0
5.7963915,5.853872
5.452953,5.0
5.0216403,5.0
4.988862,5.0
5.031527,5.0
5.646747,5.60206
5.147769,5.6382723
5.36533,5.0
5.2855062,5.0
5.106174,5.0
5.0990114,6.19382
4.985596,5.0
5.2731357,5.455932
5.037304,5.0
5.290655,5.0
5.0835075,5.0
5.055469,5.0
5.633724,5.79588
5.1125526,5.0
5.210996,5.0
5.001145,5.0
6.9875665,7.167491
5.078038,5.0
4.9750075,5.0
5.119577,5.0
4.9844093,5.0
5.0028505,5.0
5.2643347,5.0
6.873461,6.7695513
4.977335,5.0
5.6039443,5.958607
5.236989,5.0
4.920831,5.0
5.005443,5.0
5.0267367,5.0
8.427514,8.49485
4.96261,5.0
4.953323,5.0
5.289285,5.0
4.9667397,5.0
4.9978194,5.0
5.126408,5.0
5.0848455,5.0
5.002242,5.251812
5.035373,5.0
4.9804955,5.0
4.9353147,5.0
5.1472874,5.5228786
5.501036,5.8860564
6.7177324,6.124939
5.0382147,5.0
9.142161,7.5686364
5.2683563,5.0
5.231792,5.0
5.21909,7.0457573
4.9896426,5.0
5.000176,5.0
4.987722,5.0
9.040775,8.086186
5.1202407,5.0
4.948814,5.0
5.7706475,5.6382723
5.7742214,5.0
5.205511,5.0
5.0067024,5.0
5.164899,5.0
5.0177817,5.0
5.016556,5.0
5.0045247,5.0
5.0700073,5.0
5.0107675,5.0
5.0290847,5.0
5.865085,5.4202166
5.0033484,5.0
4.955882,5.0
5.0520616,5.0
4.9802413,5.0
4.9831915,5.0
4.9674163,5.0
5.0235744,5.0
5.109608,5.0
5.8167987,5.0
6.3828225,5.920819
5.036334,5.376751
5.52935,6.0132284
4.9430046,5.0
5.5124593,5.7695513
5.0096254,5.0
5.0284576,5.0
5.364952,5.0
5.010692,5.0
5.253274,5.0
5.0139637,5.0
5.027433,5.0
4.980945,5.0
5.326259,5.2441254
6.4678316,6.5686364
5.076523,5.0
5.148699,5.0
4.9562993,5.0
5.06334,5.0
4.965518,5.0
5.6238756,5.0
5.5697126,5.7447276
5.048182,5.0
5.238444,5.275724
4.970277,5.0
4.9647584,5.0
5.295997,5.0
5.0209575,5.207608
5.004794,5.0
5.5798664,5.0
5.0158534,5.0
5.199109,5.0
8.965675,8.853872
5.1979465,5.0
5.23228,5.318759
6.288554,5.5086384
5.010447,5.0
4.9502187,5.0
5.2933974,5.075721
5.1554036,5.0
4.994894,5.0
5.178914,5.0
5.503926,5.0
5.076892,5.0
4.969537,5.0
6.0223746,6.1870866
5.2287207,5.7447276
5.27541,5.0
5.10161,5.0
5.004739,5.0
5.0163326,5.0
5.0949225,5.0
5.1903353,6.39794
5.1301556,5.0
4.9871564,5.0
6.298438,6.920819
5.59435,5.6777806
4.969375,5.0
7.257233,7.070581
4.975185,5.0
5.0942073,5.0
4.994636,5.0
5.1242137,5.0
4.9720106,5.0
5.352388,5.0
4.9509244,5.0
5.3047924,5.0
4.9806886,5.0
5.1404037,5.0
6.1397176,7.075721
5.170671,5.0
5.139592,5.0
5.652899,5.2006593
5.1086373,5.0
5.210996,5.0
5.0094047,5.0
5.219543,6.2676063
5.0181165,5.0
7.247227,6.275724
4.9100404,5.0
4.951496,5.0
4.953855,5.0
5.6422048,7.017729
4.963992,5.0
5.639814,5.0
8.391499,7.958607
5.0439353,5.0
5.6159077,5.0
5.1489387,5.0
7.0542583,7.920819
4.9750795,5.0
8.106456,7.823909
5.0172343,5.0
6.2679896,5.6197886
5.1440344,5.0
5.1710944,5.823909
5.016664,5.0
4.991932,5.0
5.0612807,5.0
5.0386977,5.0
7.1302342,7.008774
7.5377216,8.481486
5.1103897,6.337242
5.1052165,5.0
6.249016,6.3665314
5.066875,5.0
5.0424495,5.0
5.258871,5.0
5.067455,5.0
5.1730256,5.0
5.0109563,5.0
6.3250217,7.086186
9.116772,6.086186
5.076231,5.0
5.0046816,5.0
5.2185764,5.0
5.4058814,5.0
5.099877,5.0
5.4715714,6.309804
5.077407,5.0
5.0452137,5.0
4.9758143,5.0
4.955552,5.0
5.080529,5.0
5.213635,5.0
4.999151,5.0
5.634435,6.2006593
5.052939,5.0
7.5200195,5.958607
5.0631175,5.0
5.633644,5.0
5.5967226,5.4317985
5.2622423,5.0
4.969472,5.0
5.1014724,5.0
5.0353007,5.0
6.611352,6.823909
5.202996,5.0
5.546081,5.0
5.171872,5.0
5.097273,5.0
5.3002067,6.2441254
5.0158873,5.79588
5.2038956,5.920819
5.0311227,5.0
5.091771,5.0
4.9358273,5.0
7.127943,6.537602
4.9965816,5.0
5.064332,5.0
5.014901,5.0
6.33948,6.2839966
4.9841137,5.0
5.1316876,5.0
5.3080707,5.229148
5.032711,5.0
5.1751432,5.0
5.1848125,5.0
5.177179,5.0
5.21878,6.0
5.949638,5.180456
4.945712,5.0
5.3211184,5.0
5.1430755,5.6197886
5.466172,5.0
5.109129,6.8860564
5.2327027,5.823909
5.08209,5.0
5.043073,5.0
5.472427,5.0
5.666866,6.1307683
5.3116827,5.0
5.376091,5.0
7.5792828,7.275724
4.9777656,5.0
6.253393,5.8860564
5.0307636,5.337242
5.300772,5.0
6.689763,6.5686364
4.911972,5.0
8.965675,8.60206
7.3166986,7.79588
5.1254387,5.0
5.036748,5.0
5.1468015,5.0
5.0727406,5.0
5.1445527,5.0
5.0591803,5.0
5.1566668,5.60206
5.1331553,5.0
5.0765805,5.0
5.8842716,7.2441254
5.0222235,5.0
5.040805,5.0
5.009273,5.0
5.5469055,6.167491
5.0528235,5.0
5.1082993,5.0
5.0655847,5.0
5.1491923,5.0
5.001339,5.0
5.6223335,5.5228786
5.397145,5.0
5.1130323,5.0
5.085864,5.0
5.4180837,5.0
5.062192,5.0
5.026134,5.0
5.03645,5.0
5.0993176,5.958607
5.784018,5.8860564
5.0085235,5.0
5.176186,5.0
5.8279,8.886057
5.065928,5.0
5.0966353,5.0
5.0468974,5.0
4.958688,5.0
5.855199,5.4317985
4.945851,5.0
5.4972796,5.0
5.1407886,5.0
4.9573026,5.0
5.0469384,5.0
5.400514,6.2596374
5.2594867,5.0
5.065765,5.0
4.9683003,5.0
5.044844,5.0
5.1755157,5.0
5.06887,5.0
5.3763313,6.4317985
5.836642,6.4436975
5.0037656,5.0
4.9906907,5.0
4.973807,5.0
4.970904,5.0
4.962297,5.0
5.11586,5.0
7.8304863,7.5228786
5.412848,5.0
5.0211077,5.0
5.0739026,5.0
4.9778366,5.0
4.9392285,5.0
4.985943,5.0
5.01733,5.0
5.052733,5.0
5.508799,6.026872
8.466365,7.455932
6.7200894,7.1739254
5.5820894,8.055517
5.0079813,5.0
5.5754066,5.0
5.0293074,5.0
5.2941384,5.0
5.0428057,5.0
5.2359447,5.0
5.8425245,6.6575775
4.981434,5.0
5.0804367,5.0
5.4075685,5.823909
5.50397,6.6197886
5.1909842,5.0
5.314316,5.0
5.0125127,5.0
7.537326,5.0
8.733997,9.1549015
4.996999,5.0
5.038316,5.0
8.5207,8.387217
4.9976068,5.0
5.0814934,5.0
5.1281705,5.0
5.810802,6.337242
4.9564977,5.0
5.214909,5.0
5.1171556,5.0
5.0118113,5.0
8.636763,9.318759
4.9058123,5.0
5.1657543,5.0
6.146513,8.481486
5.015909,5.0
5.0141053,5.0
5.0101447,5.0
5.0013485,5.0
4.95536,5.0
5.070301,5.0
4.9407363,5.0
5.0638585,5.0
4.9730787,5.0
5.0522466,5.0
5.0043406,5.0
4.9270577,5.0
5.6687365,5.0
5.0694175,5.09691
5.5368543,7.468521
5.1034775,5.0
5.1626043,5.337242
5.1708455,5.0
5.578045,5.0
5.233973,5.075721
4.994143,5.0
5.585469,5.0
4.985018,5.0
5.302222,5.0
5.0531516,5.0
4.947412,5.0
5.324005,5.0
5.010037,5.0
7.814891,7.5228786
5.038038,5.0
5.093974,5.0
5.488733,5.318759
5.2001834,5.0
5.023407,5.0
5.684579,5.920819
5.1613255,5.0
4.9568305,5.0
5.4614716,6.8860564
7.965247,7.5228786
5.213172,5.0
4.94489,5.0
5.2478523,5.0
5.0047684,5.0
7.208889,5.8860564
5.469942,5.0
6.454649,5.0
5.0290074,5.0
5.0598106,5.0
5.1175227,5.0
5.2492633,5.0
4.9987407,5.537602
5.0158176,5.0
4.9517045,5.0
5.189577,5.0
5.1993527,5.0
5.0618753,5.0
5.164625,5.0
5.003243,5.0
5.0502043,5.0
5.66445,6.113509
5.005387,5.0
4.987725,5.0
5.0392876,5.0
5.008285,5.0
8.146959,9.244125
7.2556133,7.60206
4.9722104,5.0
4.9700217,5.0
4.9610353,5.0
5.019815,5.0
5.3413205,5.0
5.224688,5.0
5.9796004,6.387216
5.0251303,5.0
8.486116,8.677781
4.995442,5.0
5.0149636,5.0
5.0214467,5.0
6.1048284,5.0
5.188016,5.0
5.1403203,5.0
5.1661453,5.0
6.37144,7.29243
5.348016,5.0
4.93515,5.0
4.9999886,5.0
5.308417,7.79588
5.047428,5.0
5.018331,5.0
5.5057917,5.0
5.111251,5.0
5.5763183,5.0
5.0684466,5.0
5.3503485,6.468521
5.164954,5.0
5.301193,5.0
5.1826315,7.6197886
5.378336,5.0
6.118849,5.0
5.323247,5.0
5.0049806,5.0
5.2192326,5.0
8.770873,10.065501
4.999749,5.0
5.2322345,5.0
7.704093,7.7212462
5.0102096,5.0
5.418942,5.0
4.9915066,5.0
4.9832993,5.0
4.949705,5.0
8.999463,9.267606
5.525617,5.3279023
5.039037,5.0
5.0565395,5.0
5.1547084,5.0
8.66689,8.167491
4.949177,5.0
4.9960837,5.0
4.962917,5.0
5.0817637,5.0
5.0861936,5.920819
5.2293334,5.0
8.162405,9.167491
5.5921493,5.0
5.0418916,5.0
4.940503,5.0
5.607783,8.769551
5.6537952,6.309804
4.9689255,5.0
5.353919,5.0
5.277632,5.0
5.524936,5.0
4.9542475,5.0
5.9158974,6.0
5.0372806,5.0
5.3721814,5.0
5.206049,5.481486
5.1317153,5.0
5.2595773,5.0
4.989343,5.0
6.2056456,5.49485
5.095172,5.0
7.772653,7.920819
7.949926,7.69897
5.5428147,5.958607
7.9575152,7.7212462
6.22796,6.221849
6.8526525,6.79588
5.2587085,5.0
6.816093,7.21467
5.4381647,5.0
5.0560846,5.0
5.843878,7.0457573
4.9363947,5.0
5.605717,6.958607
4.9646034,5.0
4.9968166,5.0
5.0246263,5.0
6.2158766,7.1870866
5.4511147,5.958607
6.0892653,6.0604806
5.122097,5.0
5.0409074,5.0
5.0194893,5.0
5.2387757,7.031517
5.184751,5.0
5.0204387,5.0
5.2944827,5.0
6.4107957,5.0
4.9815507,5.0
6.1153045,6.7447276
5.1681004,5.0
5.001989,5.0
5.3829103,5.0
7.519494,6.552842
5.1738405,7.5850267
5.074609,5.0
4.9817085,5.0
5.209512,5.0
4.9719963,5.0
5.016065,5.0
6.595828,6.7695513
5.307496,6.161151
5.030745,5.0
5.058242,5.39794
5.0360756,5.0
5.081525,5.0
5.3954787,5.0
5.022715,5.0
6.0061398,6.180456
5.026633,5.0
5.2047386,5.0
5.078342,5.0
4.9839697,5.0
5.0452557,5.0
5.0861835,5.0
5.363312,5.958607
5.135117,5.0
5.0543323,5.0
5.0637717,5.0
5.7340226,5.0
5.1798153,5.0
5.3633237,5.0
5.1639657,5.5850267
5.006362,6.1307683
5.3144073,5.8860564
5.03645,5.0
5.355103,5.0
5.0009093,5.0
6.9146347,8.769551
4.981455,5.0
5.013678,5.0
4.984521,5.0
5.1823635,5.0
5.0516257,5.0
5.164419,5.0
6.067893,5.0
5.1236205,5.0
5.316154,5.0
5.120168,5.0
5.019604,5.0
5.065577,6.1366773
7.067831,7.823909
5.5798664,5.0
5.641807,5.0
7.6016726,7.3467875
4.975414,5.0
4.9854307,5.0
5.054302,5.0
5.0246925,5.0
5.030679,5.0
5.1070375,6.3665314
9.425888,9.920818
5.0050654,5.0
4.9200015,5.0
5.7299066,5.0
4.9726896,5.0
4.994897,5.0
5.2429624,5.0
6.1408973,5.5086384
5.0696063,5.0
7.78138,8.49485
5.040115,5.0
6.5048437,7.537602
5.200424,5.0
5.0177016,5.0
4.940503,5.0
4.878762,5.0
4.9957156,5.0
5.1299944,5.0
5.1965356,5.0
4.965301,5.0
5.552669,5.0
7.830983,7.376751
5.122364,5.0
5.0631466,5.337242
5.729863,8.522879
5.2896237,5.0
5.1102424,5.455932
5.155884,5.0
5.021601,5.0
4.9794235,5.0
5.1038213,5.0
5.039416,5.0
5.4797354,5.0
5.070872,5.0
5.0619917,5.0
7.8530474,8.481486
5.072157,5.0
8.5645685,8.008774
5.026842,5.0
5.4203205,5.0
5.048743,5.0
4.9929295,5.0
5.0528374,5.0
5.068495,8.130768
5.7535553,5.318759
4.9968495,5.0
7.6529126,6.920819
4.950437,5.0
5.1609383,5.0
5.3033166,5.7212462
5.6237955,6.2676063
5.219634,5.0
5.063121,5.0
5.634111,5.0
5.12991,5.0
5.3678164,6.1307683
5.4914165,6.455932
5.5820894,5.7695513
5.168011,5.0
5.5599747,5.0
4.9992876,5.0
5.1492434,5.1307683
5.97167,5.60206
5.036516,5.0
6.689665,5.2839966
5.050806,5.0
4.993878,5.0
5.2110395,5.0
5.163784,5.0
4.970694,5.0
5.0011735,5.0
4.9590564,5.0
5.025789,5.0
5.0428185,5.0
4.898053,5.0
5.175591,5.0
5.4110994,5.0
5.0537844,5.0
5.182332,5.0
5.1722865,5.0
5.275362,5.0
5.0655255,5.0
5.3831663,5.0
6.1196656,6.7447276
5.0072794,5.0
7.959799,5.0
5.1350884,5.2441254
4.9793496,5.0
5.162455,5.79588
5.226911,5.0
5.030707,6.455932
4.9587073,5.0
4.9236956,5.0
5.123387,5.0
5.013671,8.537602
5.7744055,5.5228786
4.999151,5.0
9.695737,9.585027
8.164389,9.0
5.1982293,5.0
4.878762,5.0
5.2977366,5.4436975
8.349809,6.387216
5.5588145,5.0
5.063577,5.0
5.6027055,6.2441254
4.9947453,5.0
5.266055,5.0
5.2685404,5.0
5.0358944,5.0
5.0078006,5.0
5.2397666,5.0
5.2691445,5.0
7.2324624,8.677781
5.0677047,5.0
5.0532947,5.0
5.1276097,5.0
4.947236,5.0
5.2277875,5.0
5.333537,5.0
5.0250897,5.0
5.202443,5.5850267
5.1449313,5.0
6.4751024,7.7212462
5.2073193,5.0
4.9828496,5.0
5.152605,5.0
5.259546,5.0
5.100934,5.0
5.078038,5.0
5.0242133,5.0
5.190863,5.113509
4.9813123,5.0
4.930926,5.0
5.290458,5.920819
5.025619,5.0
5.0055995,5.0
5.1710944,6.1191864
4.985298,5.0
4.975614,5.0
5.054863,6.5686364
5.9616942,6.5686364
6.647442,7.376751
5.03358,5.0
5.3278365,5.0
5.3266025,5.0
5.1836843,5.0
6.6222243,5.7447276
5.954735,7.958607
5.226888,5.2596374
4.935551,5.0
5.0744305,5.6777806
5.1529894,5.481486
5.3475184,5.69897
6.036211,5.8860564
5.197079,5.4089355
5.212888,5.0
5.2012978,5.0
6.843928,6.79588
5.2439275,5.4202166
5.0768685,5.0
5.0083637,5.0
5.0249596,5.0
5.692167,5.0
5.0721526,5.0
5.0520883,5.0
4.9862494,5.0
5.672805,6.6382723
4.8753386,5.0
4.971811,5.0
6.316879,7.79588
5.412848,5.0
4.984775,5.0
5.2222834,5.0
5.214574,5.318759
5.2542424,5.0
5.54598,5.79588
4.995155,5.0
4.9791193,5.0
5.001616,5.0
5.145473,5.0
5.0596013,5.031517
5.230997,5.0
5.0700006,5.0
5.052939,5.0
5.2949305,5.0
5.401757,5.0
5.2779946,5.0
7.124926,9.0
4.962704,5.0
5.281561,5.0
5.0425706,5.0
5.0325403,5.0
5.0596213,5.0
5.1420527,5.0
5.033003,5.0
4.9368467,5.0
9.893837,10.537602
5.181121,5.0
5.9822927,6.920819
5.1506305,5.5850267
5.5362463,5.0
5.1860337,5.0
8.648753,9.244125
5.2136106,5.0
8.238565,7.387216
5.058407,5.0
5.052251,5.0
5.0669923,5.0
5.054146,5.0
5.0409966,5.0
4.9666944,5.0
9.425888,10.0
5.0538516,5.0
5.4808593,5.958607
5.09782,5.0
5.0088754,5.0
4.974871,5.0
5.189566,5.0
5.341868,5.0
5.147982,5.0
5.0582995,5.0
4.9966516,5.0
4.9624705,5.0
5.153974,5.0
4.9700284,5.0
4.947412,5.0
5.4159656,6.05061
5.085558,5.0
4.995028,5.920819
6.551336,5.2441254
5.3499064,5.0
5.0380893,5.0
5.01523,5.0
5.39926,7.7695513
5.193446,5.537602
6.293623,6.6382723
5.0406103,5.0
5.5557976,5.4202166
6.2360125,5.920819
5.0661745,5.0
5.035997,5.0
5.335857,5.455932
6.857275,7.19382
5.0606494,5.0
5.975147,6.2441254
5.032601,5.0
5.1088696,5.0
5.250671,6.0
4.969975,5.0
4.951304,5.0
6.572748,6.309804
5.593879,5.0604806
5.306232,6.4089355
5.0009537,5.0
5.923017,5.6197886
5.3436327,5.0
6.2448645,6.823909
6.506267,7.5086384
6.985107,6.221849
5.8204174,5.5086384
5.0204625,5.0
6.0777,8.508638
5.065577,6.4089355
7.183018,5.920819
5.5910325,5.3565474
4.990465,5.0
5.0837035,5.0
5.063647,5.0
5.1649556,5.0
5.6422763,7.2006593
5.379696,6.7447276
5.406253,6.0
5.0056953,5.0
5.66445,6.180456
5.287409,5.0
5.031996,5.0
7.9427657,7.7447276
5.214334,5.0
5.761556,8.420217
5.115267,5.0
5.2712464,5.0
5.0645657,5.0
4.988122,5.0
5.026842,5.6777806
5.08488,5.0
6.8771496,6.958607
5.0310383,5.0
5.094322,5.0
5.083922,5.0
4.980135,5.0
5.269668,6.8860564
6.8987365,7.275724
4.963493,5.0
5.1146793,5.0
5.0084968,5.0
5.0591817,5.0
4.9548893,5.0
5.047038,5.0
5.0418887,5.0
5.065342,5.0
4.9669228,5.0
4.982977,5.0
4.9872775,5.0
5.6629972,5.19382
4.9714828,5.0
5.015103,5.0
5.3356175,5.853872
6.7313256,7.5086384
5.2514415,5.0
5.549227,8.853872
5.578276,6.0
5.437856,5.0
5.42836,5.0
8.710326,8.346787
5.988751,5.275724
4.9824452,5.7695513
5.1713667,5.0
5.0403314,5.49485
5.0255675,5.0
5.169919,5.0
5.0146275,5.0
4.9958715,5.0
5.3819895,5.0
5.1472874,5.0
5.038483,5.0
5.7593546,5.5686364
5.0060363,5.0
5.035456,5.0
4.9460235,5.180456
5.0793056,5.0
5.006096,5.0
5.685087,5.0
4.9887342,5.0
9.260385,8.537602
5.068104,5.0
4.9983416,5.0
4.9881773,5.0
6.2774653,6.026872
5.0566673,5.0
5.0113754,5.0
5.783232,6.4202166
8.460113,7.8860564
5.0850987,5.0
5.499212,5.0
5.0520697,5.0
5.0102854,5.0
5.0403523,5.0
5.1209784,5.0
5.8903017,7.1426673
4.968611,5.0
5.3345203,5.0
5.704429,6.2596374
4.9641643,5.0
4.9588966,5.0
7.4741106,7.5686364
4.971884,5.0
4.9999886,5.0
5.0789127,5.0
4.949234,5.0
5.500034,5.0
7.290837,7.39794
5.1044536,5.0
5.248643,5.49485
5.161575,5.0
4.978812,5.0
5.013298,5.0
5.4801726,6.026872
6.5017505,5.49485
6.0140433,6.1870866
4.9711733,5.0
4.9450006,5.0
4.9616003,5.0
5.5989337,5.0
6.7664485,7.2596374
5.002768,5.0
5.386152,5.0
5.1341233,5.0
5.0418506,5.0
5.039796,5.0
5.006309,6.09691
7.260835,7.853872
5.098351,5.0
5.06245,5.0
4.9975996,5.0
4.9236956,5.0
5.549227,8.537602
5.2266374,5.0
4.988595,5.0
5.5178022,5.6197886
4.9885635,5.0
5.015319,5.2839966
4.9974446,5.0
5.6976976,5.0
4.9414396,5.0
5.030066,5.0
6.2289443,5.455932
6.7683187,6.49485
5.1543727,5.251812
5.027732,5.0
6.5124598,5.0
5.2424145,7.0604806
6.0858746,5.0
5.020672,5.0
5.7169433,5.7695513
5.028617,5.0
5.993539,5.1426673
5.1129503,5.0
5.3935065,5.0
4.9524713,5.0
5.004455,5.0
4.995981,5.0
5.392763,5.0
4.9300513,5.0
5.041738,5.0
6.1907325,5.0
4.985207,5.0
5.0444098,5.0
5.7864957,6.229148
5.0125484,5.0
4.9718986,5.0
5.190904,5.0
8.266202,7.1426673
4.9604473,5.0
5.438064,6.19382
4.9965234,5.0
5.607783,8.823909
5.0955315,5.0
5.1276097,5.0
5.1225953,5.4089355
5.0492845,5.0
4.910112,5.0
4.9834027,5.0
4.9918895,5.0
5.0085144,5.0
5.1460857,5.0
5.0754037,5.0
5.072518,5.0
5.000349,5.0
5.1905904,5.0
5.168058,7.036212
5.330891,5.6382723
7.0839496,5.0
5.0816283,5.2676063
4.98629,5.0
5.171954,5.0
5.7924237,6.69897
6.8323803,7.2441254
4.9867306,5.0
5.0537744,5.0
7.483787,7.6382723
5.027898,5.0
5.0200973,5.0
5.069898,5.0
4.997643,5.0
5.1781693,5.0
7.2378416,7.6197886
5.3573766,8.070581
5.784018,5.920819
5.0049715,5.0
5.0215816,5.0
4.986481,5.0
6.293273,5.537602
5.515082,5.0
5.0526137,5.0
5.1838903,6.7695513
4.9975996,5.0
5.1273346,5.0
5.035834,6.251812
5.005246,5.0
5.005348,6.5686364
5.093134,5.0
5.0257554,5.0
5.0613213,5.7695513
5.065928,5.229148
6.8752975,6.8860564
4.995147,5.0
5.055398,5.0
5.662038,5.221849
4.9774127,5.0
5.3216476,5.1366773
5.3137803,5.0
5.0483418,5.0
4.9111595,5.0
6.3018594,6.19382
5.011573,5.0
6.651788,7.6382723
5.4864144,5.0
5.2863274,5.920819
5.407477,5.0
7.2324624,8.09691
4.968012,5.0
5.3025646,5.0
4.9353027,5.0
5.439576,5.0
5.7030745,5.920819
5.017786,5.0
5.410658,5.0
4.97477,5.0
5.141933,5.0
5.117261,5.0
5.0060415,5.0
6.12033,5.0
5.0643806,5.0
5.8621297,5.6777806
5.119638,5.0
6.381605,6.387216
4.9597826,5.0
5.0378804,5.0
5.0488853,5.0
5.0067825,5.0
7.3977776,6.5850267
5.1688995,5.0
4.96165,5.0
5.3295393,5.7695513
7.537326,8.091515
5.063015,5.0
5.0230756,5.0
6.503146,7.1739254
5.0106483,5.0
8.486116,8.119186
4.949788,5.0
4.981001,5.0
5.0166216,5.0
5.1810355,6.275724
5.520574,5.0
5.1291738,5.0
4.9903827,5.0
5.453328,5.0
5.056597,5.7447276
5.1357636,5.0
5.1855054,5.0
5.4830427,5.5228786
6.567223,8.420217
4.862124,5.0
5.028605,5.0
5.1709404,5.0
5.0817556,5.0
6.4952793,7.4202166
5.0432057,5.0
4.958118,5.0
5.2028413,7.102373
5.099791,5.0
5.1047254,5.0
5.125465,5.5850267
5.0458565,5.0
5.1070538,5.0
5.0652437,5.0
5.1941915,5.0
5.7515407,6.376751
5.1559606,5.0
5.113803,5.0
5.0050526,5.0
4.9082465,5.0
5.1395216,5.0
5.037603,5.0
5.0532565,5.0
5.0482416,5.0
5.07145,5.0
5.1613326,5.0
6.136233,6.1191864
5.641751,5.7447276
5.638095,5.0
4.9797993,5.0
5.188536,5.0
5.3222136,5.0
7.9002213,8.522879
4.9499507,5.0
5.7611275,5.0
4.954062,5.0
4.9948826,5.0
5.8135347,5.920819
5.2130256,7.004365
5.007536,5.0
5.180545,7.958607
4.9164023,5.0
4.985904,5.0
4.998007,5.0
5.4208302,5.0
5.2148333,5.853872
5.4024105,5.0
4.983551,5.0
5.098087,5.0
4.9255695,5.0
5.054302,5.0
8.643551,8.20066
5.1522818,5.0
7.0642023,6.161151
4.9531717,5.0
4.985978,5.0
5.090126,5.0
5.2638936,6.19382
5.050054,5.0
4.9075294,5.0
5.0883813,5.0
5.031662,5.0
5.0309005,5.0
5.729774,5.455932
5.2624135,5.2596374
5.127666,7.337242
5.3356175,5.207608
5.1196613,5.0
4.997932,5.0
5.1179395,5.0
4.9429235,5.0
5.40555,5.0
4.981434,5.0
5.1210976,5.468521
4.99907,5.0
5.1027484,5.0
5.524041,5.0
4.9802666,5.0
5.2780795,5.0
5.087322,5.0
8.460113,7.8860564
5.0331564,5.0
5.349408,5.0
5.518898,5.0
5.0147395,5.0
6.1397176,6.154902
5.0229454,5.0
5.1930475,5.0
5.013863,5.0
4.9999714,5.0
4.932701,5.0
5.001714,5.0
4.877491,5.0
4.998702,5.0
7.7819977,7.958607
4.995069,5.0
5.091847,7.0132284
4.9534445,5.0
5.050568,5.0
5.3177066,5.49485
5.0599117,5.0
9.116772,6.4089355
5.431588,6.180456
5.3502245,5.0
4.991408,5.0
5.0202055,5.0
5.58716,5.1307683
4.965492,5.0
4.947285,5.0
5.0119395,5.0
7.6595044,7.920819
5.230845,5.0
6.855903,7.075721
6.9849863,6.8860564
8.270935,7.251812
8.075268,7.091515
6.1893687,7.39794
5.1290636,5.0
5.0601296,5.0
5.080202,5.0
6.3182936,6.376751
5.031123,5.0
4.985502,5.0
5.1711116,5.0
4.9196362,5.0
5.09499,5.0
6.6853085,7.2441254
5.0957255,5.0
7.017036,8.420217
5.784018,6.070581
5.012756,5.0
4.985432,6.1426673
5.2479243,5.0
4.9671135,5.0
5.0981255,5.0
5.152286,6.337242
5.0156646,5.0
4.969507,5.0
4.900779,5.0
5.242688,5.0
7.4842944,8.327902
5.499221,5.4317985
5.017655,5.0
4.9338555,5.0
6.8869104,6.4317985
5.298777,5.0
5.203634,5.0
5.017836,5.0
7.2803645,7.5686364
5.662811,6.309804
4.9962544,5.0
4.9752464,5.0
4.951349,5.0
5.0915065,5.0
5.11085,5.0
4.9785547,5.0
5.076222,5.0
4.953551,5.0
5.2933307,5.0
4.985769,5.0
4.9817514,5.0
4.9484286,5.0
6.7993727,7.8860564
5.201084,5.0
5.115708,5.0
5.1202116,5.0
6.457742,6.5228786
4.9773636,5.0
4.9236956,5.0
5.031178,5.0
4.9798837,5.0
5.008989,5.0
4.949979,5.0
5.1931524,5.0
5.4614716,6.823909
4.952436,5.0
4.9317183,5.0
5.1798153,5.6197886
5.2759423,5.337242
5.400028,8.408936
4.985164,5.0
5.744575,7.8860564
7.724126,7.387216
5.2649336,5.0
4.9883986,5.0
5.051307,5.0
4.9780326,5.0
5.0412917,5.0
4.9680314,5.0
4.962006,5.0
5.346332,5.0
5.3084774,5.30103
4.9250517,5.0
5.0297694,5.0
5.441878,5.0
4.994241,5.0
5.0051827,5.0
5.500325,5.0
5.258347,6.4436975
5.1026607,5.0
5.132167,5.0
4.9665217,5.0
4.993121,5.0
4.9936724,5.0
5.0737147,5.0
5.326098,5.0
5.0637717,5.0
5.263678,5.0
5.022914,7.4436975
4.966308,5.0
5.1018553,5.0
5.1449842,5.0
5.1511955,5.0
5.011111,9.721247
5.0768013,5.0
5.158366,5.0
5.2963343,5.79588
4.978375,5.0
5.0396214,5.0
5.559413,5.0
5.5914793,5.4436975
5.0065174,5.0
5.410746,5.0
4.9860587,5.0
5.129548,5.0
5.1099,5.0
5.370029,5.0
4.9353027,5.0
4.981242,5.0
5.219175,5.0
5.0483904,5.0
5.875381,6.004365
5.0302777,5.0
5.257743,5.0
5.0760984,5.0
5.075705,5.0
5.0564284,5.0
5.6919723,5.5686364
5.0070243,5.0
9.087354,9.376751
5.125179,5.0
7.2202563,6.853872
5.0809293,5.7695513
4.9063673,5.0
5.060851,5.0
4.9682207,5.0
7.407327,7.0604806
5.0253882,5.0
4.926853,5.0
7.9219656,9.552842
5.831487,6.920819
5.6664486,7.958607
5.051717,5.0
