y_pred,y_true
5.007339,5.0
6.0932083,6.275724
5.024199,5.0
5.2994504,5.0
5.785239,5.0
5.017789,5.0
5.0468364,5.0
5.3894415,5.0
5.0599003,5.0
5.013705,5.0
5.0695844,5.0
6.774956,6.0132284
5.620236,8.431798
4.9782248,5.0
5.4597335,5.0
4.9985633,5.0
5.713627,6.19382
5.0026,5.0
5.135733,5.7695513
5.594729,5.0
5.3765597,5.0
5.075273,5.0
5.974066,6.49485
5.0160093,5.0
5.108207,5.0
5.038646,5.0
5.2267222,5.0
5.0718126,5.0
8.126116,7.0604806
4.9727864,5.0
5.033806,5.0
7.7746124,8.638272
5.018121,5.0
5.9080048,5.853872
5.3772626,5.0
4.908012,5.0
5.1547956,5.0
5.050375,5.0
5.6753306,5.60206
5.5451374,5.6382723
5.5890675,5.0
5.199064,5.0
5.0603476,5.0
5.044366,6.19382
5.038879,5.0
5.7069373,5.455932
5.031388,5.0
5.386024,5.0
5.107903,5.0
5.1171837,5.0
5.4902987,5.79588
5.0985584,5.0
5.205422,5.0
4.99088,5.0
6.743554,7.167491
5.0476356,5.0
4.957392,5.0
5.212235,5.0
5.0827117,5.0
4.9010725,5.0
5.464923,5.0
7.1070046,6.7695513
4.9793854,5.0
5.581796,5.958607
5.2369585,5.0
5.0546746,5.0
4.96747,5.0
5.052057,5.0
8.669937,8.49485
5.053033,5.0
4.9698653,5.0
5.281716,5.0
4.920354,5.0
5.0266824,5.0
5.1372647,5.0
5.1769824,5.0
5.085229,5.251812
5.0594983,5.0
5.0198703,5.0
4.981285,5.0
5.1965075,5.5228786
5.4979296,5.8860564
6.40912,6.124939
5.070684,5.0
8.894236,7.5686364
5.119899,5.0
5.141432,5.0
5.166573,7.0457573
5.1036716,5.0
5.022499,5.0
5.0009336,5.0
7.1161923,8.086186
5.0669584,5.0
5.0193343,5.0
5.798229,5.6382723
5.651498,5.0
5.0314975,5.0
5.0176063,5.0
5.1011534,5.0
4.9911776,5.0
4.9898043,5.0
4.9944468,5.0
5.0826845,5.0
4.937764,5.0
5.052519,5.0
6.385684,5.4202166
5.0175796,5.0
5.0593333,5.0
5.078323,5.0
4.9640856,5.0
4.9803104,5.0
5.1729383,5.0
5.081182,5.0
5.10814,5.0
5.4069324,5.0
5.795502,5.920819
4.9816146,5.376751
5.529499,6.0132284
5.0756474,5.0
5.82495,5.7695513
5.050765,5.0
4.9878507,5.0
5.045607,5.0
5.040188,5.0
5.2475777,5.0
5.0363684,5.0
5.0234065,5.0
5.0094004,5.0
5.2590423,5.2441254
6.309494,6.5686364
5.0135627,5.0
5.297292,5.0
5.0395565,5.0
5.1681476,5.0
5.181595,5.0
5.3807855,5.0
5.4950256,5.7447276
4.8360186,5.0
5.1636276,5.275724
5.0381217,5.0
5.001281,5.0
5.5098476,5.0
5.082733,5.207608
5.025377,5.0
5.9340463,5.0
5.063758,5.0
4.9606805,5.0
8.903923,8.853872
5.6490183,5.0
5.413926,5.318759
5.960508,5.5086384
5.053396,5.0
4.9656553,5.0
5.2756276,5.075721
5.232197,5.0
5.0433774,5.0
5.2110415,5.0
5.4665623,5.0
5.0031004,5.0
5.0383515,5.0
5.836908,6.1870866
5.1755204,5.7447276
5.146733,5.0
5.030083,5.0
5.0424876,5.0
5.064021,5.0
5.2151027,5.0
5.177884,6.39794
5.191262,5.0
4.925506,5.0
6.7979264,6.920819
5.6350646,5.6777806
5.0015783,5.0
7.3883357,7.070581
5.048736,5.0
5.0562162,5.0
5.0246634,5.0
5.148389,5.0
4.984682,5.0
5.2760043,5.0
4.9119377,5.0
5.339098,5.0
5.064781,5.0
5.1139774,5.0
6.1896095,7.075721
5.0509753,5.0
5.1241446,5.0
5.486633,5.2006593
5.072076,5.0
5.205422,5.0
4.993611,5.0
5.1181283,6.2676063
5.061394,5.0
7.074592,6.275724
4.992451,5.0
5.164017,5.0
4.9928536,5.0
5.4068747,7.017729
5.0314107,5.0
5.7289214,5.0
8.197608,7.958607
4.9215703,5.0
5.3166437,5.0
5.0295606,5.0
6.535396,7.920819
4.998664,5.0
8.007395,7.823909
4.985065,5.0
5.9981947,5.6197886
5.0768046,5.0
5.224046,5.823909
5.048172,5.0
5.097641,5.0
5.1464477,5.0
5.089241,5.0
6.7568955,7.008774
7.102691,8.481486
5.132365,6.337242
5.4293876,5.0
6.2383723,6.3665314
5.0970817,5.0
5.2300467,5.0
5.2786174,5.0
5.270392,5.0
4.910247,5.0
4.99519,5.0
6.4139285,7.086186
9.338026,6.086186
4.9789257,5.0
5.0193954,5.0
5.26862,5.0
5.3628607,5.0
5.0555954,5.0
5.863994,6.309804
5.0171704,5.0
5.017992,5.0
5.0332284,5.0
5.0018253,5.0
5.046265,5.0
5.0090346,5.0
5.081992,5.0
5.966003,6.2006593
4.9850574,5.0
7.4139724,5.958607
5.0479136,5.0
5.7873635,5.0
5.497198,5.4317985
5.1258903,5.0
5.0088997,5.0
5.309338,5.0
5.0989175,5.0
5.969111,6.823909
5.2736926,5.0
5.4597335,5.0
5.1618857,5.0
5.0599613,5.0
5.1853013,6.2441254
5.0221605,5.79588
5.2004848,5.920819
5.0204144,5.0
4.91929,5.0
4.934021,5.0
7.097536,6.537602
5.0275183,5.0
5.0967326,5.0
5.029517,5.0
5.746839,6.2839966
5.0528,5.0
5.0066104,5.0
5.3626475,5.229148
5.0327005,5.0
5.3734407,5.0
5.080263,5.0
5.1126804,5.0
4.9904,6.0
5.7692223,5.180456
5.084796,5.0
5.431073,5.0
5.1312885,5.6197886
5.4315987,5.0
5.118313,6.8860564
5.3910193,5.823909
5.055201,5.0
5.0739923,5.0
5.420431,5.0
6.1713967,6.1307683
5.376231,5.0
5.440095,5.0
7.478456,7.275724
4.956299,5.0
5.187696,5.8860564
5.0760994,5.337242
5.384698,5.0
6.4555316,6.5686364
5.0489016,5.0
8.903923,8.60206
6.9963784,7.79588
4.992577,5.0
4.9812455,5.0
5.079802,5.0
5.0507407,5.0
5.183088,5.0
5.0858946,5.0
5.263595,5.60206
5.0703664,5.0
5.0892205,5.0
5.8925347,7.2441254
5.102346,5.0
5.062538,5.0
5.0912185,5.0
5.7866006,6.167491
5.030435,5.0
5.0706577,5.0
5.218455,5.0
5.3648386,5.0
4.894794,5.0
5.8351665,5.5228786
5.370794,5.0
5.0595326,5.0
5.0625124,5.0
5.4153385,5.0
4.9986935,5.0
5.070567,5.0
4.9099145,5.0
5.365193,5.958607
5.6596475,5.8860564
4.95004,5.0
5.156036,5.0
5.45493,8.886057
5.1128435,5.0
5.139653,5.0
4.993865,5.0
4.998807,5.0
6.2268825,5.4317985
5.0044394,5.0
5.3026724,5.0
5.0274343,5.0
4.984339,5.0
4.9379725,5.0
5.146717,6.2596374
5.770847,5.0
5.1730137,5.0
4.9617095,5.0
5.0763707,5.0
5.538552,5.0
5.0775313,5.0
5.2317657,6.4317985
5.846704,6.4436975
4.928811,5.0
5.0047493,5.0
5.11288,5.0
4.971285,5.0
5.026133,5.0
5.0350876,5.0
7.466956,7.5228786
5.286229,5.0
5.0195174,5.0
5.0494742,5.0
5.032463,5.0
5.016033,5.0
5.0154104,5.0
5.0811124,5.0
5.1334443,5.0
5.7331705,6.026872
8.170677,7.455932
7.1688085,7.1739254
5.7149343,8.055517
5.0444775,5.0
5.2007957,5.0
5.0367193,5.0
5.108848,5.0
4.9465857,5.0
5.293593,5.0
5.765272,6.6575775
4.99733,5.0
4.9953675,5.0
5.3282437,5.823909
5.461066,6.6197886
5.0705385,5.0
5.4323754,5.0
5.281255,5.0
7.3644595,5.0
8.864394,9.1549015
5.1121154,5.0
5.0441813,5.0
8.950316,8.387217
4.9646482,5.0
5.024693,5.0
5.0193453,5.0
5.4307284,6.337242
5.0360723,5.0
5.331019,5.0
5.046837,5.0
5.0099325,5.0
8.759443,9.318759
4.950961,5.0
5.292928,5.0
6.0903506,8.481486
5.0351434,5.0
5.0309324,5.0
4.95759,5.0
5.0209684,5.0
5.080645,5.0
5.130851,5.0
5.0322313,5.0
5.0915055,5.0
5.0164123,5.0
4.886063,5.0
4.933997,5.0
5.0118675,5.0
5.4772024,5.0
5.05646,5.09691
5.5711465,7.468521
5.2702003,5.0
5.1745596,5.337242
5.157068,5.0
5.377776,5.0
5.21106,5.075721
5.0686717,5.0
5.460086,5.0
5.005816,5.0
5.6336603,5.0
4.9771934,5.0
4.919801,5.0
5.1231894,5.0
4.990059,5.0
7.912016,7.5228786
5.0818796,5.0
4.94551,5.0
5.3400655,5.318759
5.032953,5.0
5.0069284,5.0
5.944446,5.920819
5.1175156,5.0
5.0320177,5.0
5.7781634,6.8860564
7.466841,7.5228786
5.1401157,5.0
5.0155544,5.0
5.172282,5.0
5.087557,5.0
6.228106,5.8860564
5.40677,5.0
5.958366,5.0
5.147413,5.0
5.065422,5.0
5.1309385,5.0
5.2847586,5.0
5.0906057,5.537602
5.057961,5.0
4.9833236,5.0
5.1338954,5.0
5.1396284,5.0
5.026543,5.0
5.01806,5.0
5.0652466,5.0
5.1210437,5.0
5.6400514,6.113509
5.1778607,5.0
5.0335345,5.0
5.084485,5.0
5.0057125,5.0
7.764487,9.244125
7.0624127,7.60206
5.0331526,5.0
5.070193,5.0
5.0026937,5.0
5.163473,5.0
5.168098,5.0
5.056619,5.0
5.5336404,6.387216
5.0088015,5.0
8.529337,8.677781
4.9149976,5.0
5.0556808,5.0
5.0439997,5.0
5.9331784,5.0
5.241874,5.0
5.041431,5.0
5.0839434,5.0
5.8626447,7.29243
5.8105536,5.0
4.996434,5.0
4.9821014,5.0
5.4964,7.79588
5.0471416,5.0
4.9853997,5.0
5.542762,5.0
5.1751146,5.0
5.631023,5.0
5.0402546,5.0
5.125008,6.468521
5.0533695,5.0
4.9985633,5.0
5.127439,7.6197886
5.678539,5.0
5.915568,5.0
5.265371,5.0
5.012179,5.0
5.3400445,5.0
9.089319,10.065501
4.987912,5.0
5.256157,5.0
8.603483,7.7212462
4.967896,5.0
5.266786,5.0
4.9800467,5.0
5.0432773,5.0
5.0050483,5.0
8.964059,9.267606
6.209091,5.3279023
5.0342445,5.0
5.1082344,5.0
5.0744925,5.0
8.565604,8.167491
4.989297,5.0
5.050178,5.0
5.1578445,5.0
5.212658,5.0
5.1405854,5.920819
5.120061,5.0
8.210334,9.167491
5.283058,5.0
4.9883857,5.0
5.0002418,5.0
5.620236,8.769551
5.7769012,6.309804
4.939324,5.0
5.510366,5.0
5.380003,5.0
5.5004063,5.0
5.2350397,5.0
5.778339,6.0
5.0870996,5.0
5.377422,5.0
5.0716324,5.481486
5.103299,5.0
5.125412,5.0
4.9665136,5.0
5.8235335,5.49485
4.9725747,5.0
7.8215957,7.920819
8.030438,7.69897
5.88533,5.958607
7.3956237,7.7212462
5.3327794,6.221849
6.288693,6.79588
5.3713403,5.0
7.7106643,7.21467
5.5411234,5.0
5.0575175,5.0
5.882646,7.0457573
4.929788,5.0
5.7418094,6.958607
5.0574436,5.0
4.9886107,5.0
5.0441985,5.0
6.20661,7.1870866
5.173163,5.958607
5.9334645,6.0604806
5.0683756,5.0
5.318645,5.0
5.0181513,5.0
5.2623897,7.031517
5.31718,5.0
4.9850926,5.0
5.432535,5.0
6.148858,5.0
5.0418086,5.0
5.7568545,6.7447276
5.115067,5.0
4.942758,5.0
5.316078,5.0
7.22401,6.552842
5.042445,7.5850267
5.0687623,5.0
5.021206,5.0
5.0840473,5.0
4.973681,5.0
5.04267,5.0
6.622035,6.7695513
5.460459,6.161151
5.012135,5.0
5.306922,5.39794
5.097016,5.0
5.057336,5.0
5.3252254,5.0
5.0405855,5.0
6.3009152,6.180456
4.915643,5.0
5.089505,5.0
5.0793815,5.0
4.9722643,5.0
5.0171065,5.0
5.080175,5.0
5.306362,5.958607
5.303784,5.0
4.964226,5.0
5.0528116,5.0
5.6561213,5.0
5.1275163,5.0
5.4660487,5.0
5.174519,5.5850267
4.947835,6.1307683
5.452706,5.8860564
4.9099145,5.0
5.0606565,5.0
5.05636,5.0
6.801452,8.769551
5.0000505,5.0
4.907099,5.0
5.01094,5.0
5.0499325,5.0
5.1211333,5.0
5.2771583,5.0
5.7541475,5.0
5.46926,5.0
5.347298,5.0
5.10968,5.0
5.031501,5.0
5.246451,6.1366773
7.3386984,7.823909
5.9340463,5.0
5.554851,5.0
7.5130377,7.3467875
4.882294,5.0
4.987722,5.0
4.9686294,5.0
5.0989747,5.0
5.0695605,5.0
5.145813,6.3665314
9.432379,9.920818
5.032476,5.0
5.1646748,5.0
5.773289,5.0
5.012648,5.0
5.086987,5.0
5.1564283,5.0
5.6519876,5.5086384
5.153544,5.0
6.514025,8.49485
4.9213223,5.0
6.12194,7.537602
5.4918375,5.0
5.076394,5.0
5.0002418,5.0
5.029126,5.0
5.024648,5.0
5.117747,5.0
5.2257595,5.0
4.972573,5.0
5.763502,5.0
7.216088,7.376751
5.0974307,5.0
5.260971,5.337242
5.390454,8.522879
5.3394723,5.0
5.1130795,5.455932
5.0510726,5.0
4.996313,5.0
4.9687915,5.0
4.8901157,5.0
5.0072865,5.0
5.319829,5.0
5.0355177,5.0
5.085151,5.0
7.256836,8.481486
5.0991225,5.0
8.525021,8.008774
5.100425,5.0
5.3651752,5.0
5.087481,5.0
5.1263123,5.0
4.8897076,5.0
5.1003213,8.130768
5.644813,5.318759
5.0364676,5.0
7.0529685,6.920819
4.928193,5.0
5.1188016,5.0
5.153917,5.7212462
5.725659,6.2676063
5.217555,5.0
5.119549,5.0
5.354443,5.0
5.066746,5.0
5.681439,6.1307683
6.1464834,6.455932
5.7149343,5.7695513
5.1149955,5.0
5.5455704,5.0
4.9643545,5.0
5.193069,5.1307683
5.934313,5.60206
5.10659,5.0
5.832934,5.2839966
4.969831,5.0
4.9789186,5.0
5.156787,5.0
5.1545153,5.0
5.004542,5.0
5.1557007,5.0
4.981922,5.0
5.067673,5.0
5.0137424,5.0
5.0235295,5.0
5.201301,5.0
5.3884745,5.0
5.0704727,5.0
5.279381,5.0
5.174199,5.0
5.5175185,5.0
4.974235,5.0
5.400808,5.0
5.9428926,6.7447276
4.9873557,5.0
8.13886,5.0
5.1388226,5.2441254
4.9810896,5.0
5.171694,5.79588
5.1269894,5.0
5.0794897,6.455932
5.0543456,5.0
4.9437037,5.0
5.194962,5.0
5.110431,8.537602
5.6395726,5.5228786
5.081992,5.0
9.366668,9.585027
7.636903,9.0
4.913254,5.0
5.029126,5.0
5.186628,5.4436975
7.7243705,6.387216
5.4920845,5.0
5.1390505,5.0
5.1844344,6.2441254
4.998468,5.0
5.1709247,5.0
5.112793,5.0
4.996702,5.0
5.089439,5.0
5.127086,5.0
5.1826386,5.0
7.30431,8.677781
5.065817,5.0
5.0294375,5.0
5.0558724,5.0
5.1916265,5.0
5.1393456,5.0
5.2277293,5.0
5.13273,5.0
5.401866,5.5850267
5.151319,5.0
6.3895674,7.7212462
5.1262507,5.0
5.059155,5.0
5.1175804,5.0
5.1524305,5.0
5.109591,5.0
5.0476356,5.0
5.19164,5.0
5.103226,5.113509
5.022097,5.0
5.024018,5.0
5.3084106,5.920819
5.0234747,5.0
5.037337,5.0
5.224046,6.1191864
5.0108967,5.0
4.9847627,5.0
5.0896544,6.5686364
5.2899766,6.5686364
6.804949,7.376751
5.1538115,5.0
5.447561,5.0
5.264697,5.0
5.156803,5.0
6.5527754,5.7447276
5.888193,7.958607
5.431878,5.2596374
4.8690023,5.0
5.1192775,5.6777806
5.1261516,5.481486
5.370889,5.69897
5.834047,5.8860564
5.2977834,5.4089355
5.3899155,5.0
5.1487045,5.0
6.9263787,6.79588
5.143577,5.4202166
5.1576147,5.0
5.0307603,5.0
4.959486,5.0
5.489589,5.0
5.043636,5.0
5.1506233,5.0
4.9466867,5.0
5.8767266,6.6382723
4.9040265,5.0
4.934152,5.0
6.5935326,7.79588
5.286229,5.0
5.062478,5.0
5.331759,5.0
5.171431,5.318759
5.12112,5.0
5.5661736,5.79588
5.0318804,5.0
5.017398,5.0
5.05856,5.0
5.0042357,5.0
4.9425187,5.031517
5.135598,5.0
5.013398,5.0
4.9850574,5.0
5.2985573,5.0
5.7526836,5.0
5.144712,5.0
6.716253,9.0
5.072293,5.0
5.29153,5.0
4.966347,5.0
5.0253234,5.0
5.1069584,5.0
5.552525,5.0
5.0622725,5.0
4.9166074,5.0
9.891184,10.537602
5.0733027,5.0
5.8934054,6.920819
5.2670336,5.5850267
5.8001475,5.0
5.1380677,5.0
8.647469,9.244125
5.501755,5.0
8.222296,7.387216
5.003264,5.0
5.0240607,5.0
5.011967,5.0
5.0572023,5.0
5.0920467,5.0
5.012453,5.0
9.432379,10.0
5.281528,5.0
5.7715163,5.958607
5.150951,5.0
5.0266557,5.0
4.920285,5.0
5.2234993,5.0
5.8172455,5.0
5.078749,5.0
5.0241675,5.0
5.019075,5.0
5.0257726,5.0
5.252922,5.0
5.0313888,5.0
4.919801,5.0
5.313984,6.05061
5.0345583,5.0
5.093188,5.920819
5.8718934,5.2441254
5.2339015,5.0
5.0124397,5.0
5.0724683,5.0
5.307545,7.7695513
5.0272636,5.537602
6.051919,6.6382723
4.9660573,5.0
5.673504,5.4202166
6.267404,5.920819
5.0637665,5.0
5.0338697,5.0
5.2464,5.455932
6.7889333,7.19382
5.025091,5.0
5.922724,6.2441254
5.087147,5.0
5.0635443,5.0
5.187712,6.0
4.9127116,5.0
5.042196,5.0
6.080004,6.309804
5.580459,5.0604806
5.4771037,6.4089355
5.043714,5.0
5.6668444,5.6197886
5.37507,5.0
6.1715484,6.823909
6.715403,7.5086384
6.643106,6.221849
5.7877483,5.5086384
5.0093737,5.0
6.2165713,8.508638
5.246451,6.4089355
7.124521,5.920819
5.605793,5.3565474
5.0930705,5.0
5.153443,5.0
5.0998216,5.0
5.1171927,5.0
5.91919,7.2006593
5.332522,6.7447276
5.241934,6.0
5.087844,5.0
5.6400514,6.180456
5.082398,5.0
5.0603604,5.0
8.096904,7.7447276
5.2119875,5.0
5.6781654,8.420217
5.023632,5.0
5.225551,5.0
5.170914,5.0
4.970391,5.0
5.0900927,5.6777806
5.036299,5.0
6.8369555,6.958607
5.057142,5.0
5.119945,5.0
5.0339413,5.0
5.0844364,5.0
5.1822376,6.8860564
6.8073735,7.275724
4.998266,5.0
5.123586,5.0
5.10671,5.0
5.082551,5.0
5.040512,5.0
5.1895013,5.0
4.9870486,5.0
5.2462225,5.0
4.99458,5.0
5.0620203,5.0
4.9737496,5.0
5.7543917,5.19382
5.0421963,5.0
5.0796185,5.0
5.217505,5.853872
6.6280313,7.5086384
5.1751046,5.0
5.519376,8.853872
5.548074,6.0
5.387892,5.0
5.3758006,5.0
8.456164,8.346787
6.1939197,5.275724
5.019412,5.7695513
4.9377465,5.0
5.114711,5.49485
5.039543,5.0
5.319994,5.0
5.0605474,5.0
4.968764,5.0
5.5059023,5.0
5.1965075,5.0
5.033457,5.0
5.8292956,5.5686364
4.9173927,5.0
5.2212143,5.0
5.0079126,5.180456
5.1181645,5.0
5.0634604,5.0
5.358145,5.0
5.061374,5.0
9.053517,8.537602
5.0759964,5.0
5.011129,5.0
5.06655,5.0
6.2019267,6.026872
5.0309486,5.0
5.000255,5.0
5.818026,6.4202166
8.066987,7.8860564
5.21923,5.0
5.467131,5.0
5.0028243,5.0
5.0309005,5.0
4.974971,5.0
5.105991,5.0
5.8298197,7.1426673
4.983717,5.0
5.228005,5.0
5.681292,6.2596374
5.0278463,5.0
4.965056,5.0
6.872134,7.5686364
4.9878683,5.0
4.9821014,5.0
5.124773,5.0
5.0308523,5.0
5.3550744,5.0
7.3053193,7.39794
5.046707,5.0
5.4361596,5.49485
5.0175085,5.0
5.0258327,5.0
5.0917416,5.0
6.25728,6.026872
6.620228,5.49485
6.666138,6.1870866
5.0634604,5.0
4.9631605,5.0
5.0081983,5.0
5.5182385,5.0
6.445151,7.2596374
4.9007835,5.0
5.2139983,5.0
5.141771,5.0
4.977185,5.0
5.1659226,5.0
5.0592237,6.09691
6.980751,7.853872
5.027679,5.0
5.0443707,5.0
5.0554366,5.0
4.9437037,5.0
5.519376,8.537602
5.1145577,5.0
5.0106497,5.0
5.57442,5.6197886
5.0029163,5.0
5.0259447,5.2839966
5.124987,5.0
5.6003814,5.0
5.012591,5.0
5.0599203,5.0
6.0967097,5.455932
6.5597024,6.49485
5.40156,5.251812
5.0418806,5.0
6.8817315,5.0
5.1500854,7.0604806
5.8809967,5.0
4.981927,5.0
5.804668,5.7695513
4.966635,5.0
6.19299,5.1426673
5.2226753,5.0
5.397776,5.0
4.9392214,5.0
5.038941,5.0
5.0533004,5.0
5.416571,5.0
5.2754936,5.0
5.0628085,5.0
5.8671145,5.0
5.064043,5.0
5.141151,5.0
6.0347147,6.229148
5.0990644,5.0
4.8692145,5.0
5.2246394,5.0
8.055677,7.1426673
5.037768,5.0
5.6725807,6.19382
5.028957,5.0
5.620236,8.823909
5.1501756,5.0
5.0558724,5.0
5.179405,5.4089355
5.122033,5.0
4.9987264,5.0
5.000814,5.0
5.0592256,5.0
5.0343676,5.0
5.1537347,5.0
4.985315,5.0
5.0058217,5.0
4.98894,5.0
5.1664515,5.0
5.3587685,7.036212
5.519377,5.6382723
7.145664,5.0
5.1854544,5.2676063
5.0815005,5.0
5.1776943,5.0
5.2899117,6.69897
5.7267013,7.2441254
5.0042543,5.0
4.9808836,5.0
7.0765066,7.6382723
4.968072,5.0
5.0337405,5.0
4.9884024,5.0
5.005846,5.0
5.290614,5.0
6.9320765,7.6197886
5.3401065,8.070581
5.6596475,5.920819
5.0125837,5.0
4.997869,5.0
4.9446373,5.0
6.1994176,5.537602
5.5923104,5.0
5.035346,5.0
5.24282,6.7695513
5.0554366,5.0
4.971495,5.0
5.0888047,6.251812
4.9917617,5.0
4.9054723,6.5686364
5.0693383,5.0
4.994973,5.0
5.1705317,5.7695513
5.1128435,5.229148
7.037766,6.8860564
4.9756904,5.0
5.0580034,5.0
5.535564,5.221849
4.976464,5.0
5.431724,5.1366773
5.3183904,5.0
4.92462,5.0
4.871467,5.0
6.1617723,6.19382
5.024802,5.0
6.9934263,7.6382723
5.6667833,5.0
5.768324,5.920819
5.372392,5.0
7.30431,8.09691
4.9138074,5.0
5.1783905,5.0
5.0764327,5.0
5.2725735,5.0
5.7636194,5.920819
5.0629563,5.0
5.3233523,5.0
5.0252643,5.0
5.3246765,5.0
5.205889,5.0
5.014079,5.0
6.574857,5.0
5.0411096,5.0
5.765762,5.6777806
5.2111096,5.0
6.4009743,6.387216
4.941094,5.0
5.0428925,5.0
5.0453305,5.0
4.9818015,5.0
7.3771067,6.5850267
5.1401234,5.0
5.033002,5.0
5.3985195,5.7695513
7.3644595,8.091515
5.082553,5.0
4.9776044,5.0
6.2065854,7.1739254
5.0199823,5.0
8.529337,8.119186
4.8823853,5.0
5.0188007,5.0
4.988005,5.0
5.105303,6.275724
5.3871284,5.0
5.0856757,5.0
4.9453435,5.0
5.579711,5.0
5.1545835,5.7447276
5.37322,5.0
5.163952,5.0
5.3029633,5.5228786
6.6554027,8.420217
4.785611,5.0
5.130884,5.0
5.210193,5.0
5.143324,5.0
6.555881,7.4202166
5.0330033,5.0
4.99473,5.0
5.2318873,7.102373
5.03967,5.0
4.962812,5.0
5.044878,5.5850267
5.106631,5.0
5.109556,5.0
5.0486927,5.0
5.170772,5.0
5.469291,6.376751
5.121037,5.0
5.001011,5.0
5.0566792,5.0
5.0291705,5.0
5.064536,5.0
5.3375735,5.0
5.0192337,5.0
5.1627426,5.0
4.969161,5.0
5.0484257,5.0
5.935724,6.1191864
5.854357,5.7447276
5.952243,5.0
4.988995,5.0
5.0782022,5.0
5.7304754,5.0
7.744349,8.522879
5.047959,5.0
5.362651,5.0
5.0324464,5.0
4.8510947,5.0
5.623728,5.920819
5.2719054,7.004365
5.013141,5.0
5.1313257,7.958607
5.0598903,5.0
5.097543,5.0
5.179163,5.0
5.46769,5.0
5.474663,5.853872
5.287089,5.0
4.9479094,5.0
5.06892,5.0
5.0165143,5.0
4.9686294,5.0
8.042217,8.20066
5.2267256,5.0
6.8760133,6.161151
4.9743123,5.0
5.034333,5.0
5.078172,5.0
5.2660704,6.19382
5.0883455,5.0
4.9955544,5.0
5.0778384,5.0
5.037151,5.0
5.0456147,5.0
5.714431,5.455932
5.1980467,5.2596374
5.0223026,7.337242
5.217505,5.207608
5.098128,5.0
5.046094,5.0
5.110098,5.0
5.050076,5.0
5.785789,5.0
4.99733,5.0
5.293881,5.468521
5.045048,5.0
5.0041666,5.0
5.492696,5.0
5.0263853,5.0
5.2583585,5.0
5.031307,5.0
8.066987,7.8860564
4.959806,5.0
5.2627645,5.0
5.560528,5.0
5.0165067,5.0
6.1896095,6.154902
4.9675174,5.0
5.1063404,5.0
5.601294,5.0
5.0286603,5.0
5.0715,5.0
5.125286,5.0
5.0969644,5.0
4.953048,5.0
7.0287538,7.958607
4.9912233,5.0
5.47884,7.0132284
5.000455,5.0
5.078953,5.0
5.2165284,5.49485
5.0512795,5.0
9.338026,6.4089355
5.7863727,6.180456
5.546372,5.0
5.028151,5.0
5.0822434,5.0
5.850752,5.1307683
4.940599,5.0
5.0091577,5.0
4.9499836,5.0
7.576937,7.920819
5.2315826,5.0
6.7712383,7.075721
6.7844853,6.8860564
8.099565,7.251812
8.200354,7.091515
5.6022024,7.39794
5.106865,5.0
5.014126,5.0
5.0751595,5.0
6.326954,6.376751
5.0305567,5.0
5.0062213,5.0
5.057602,5.0
4.9520392,5.0
5.0277686,5.0
6.848868,7.2441254
5.102893,5.0
7.4980826,8.420217
5.6596475,6.070581
5.0129123,5.0
4.908803,6.1426673
5.0998163,5.0
5.0101933,5.0
5.1405487,5.0
5.115664,6.337242
5.0759125,5.0
5.0479474,5.0
4.936139,5.0
5.134845,5.0
7.4100995,8.327902
5.4857745,5.4317985
4.887199,5.0
5.0442867,5.0
7.0750914,6.4317985
5.349497,5.0
5.2256155,5.0
5.005529,5.0
6.8611484,7.5686364
5.970771,6.309804
5.176785,5.0
5.0223646,5.0
5.003029,5.0
5.009244,5.0
5.1371655,5.0
5.0135894,5.0
5.0517254,5.0
5.0401187,5.0
5.3116736,5.0
5.038189,5.0
4.9175067,5.0
5.025918,5.0
6.9316726,7.8860564
5.2221494,5.0
5.1266823,5.0
5.011801,5.0
6.039755,6.5228786
4.9951653,5.0
4.9437037,5.0
5.048452,5.0
5.04963,5.0
4.7847743,5.0
5.02813,5.0
5.6079464,5.0
5.7781634,6.823909
5.0466824,5.0
4.882431,5.0
5.1275163,5.6197886
5.386361,5.337242
5.4682136,8.408936
5.018991,5.0
6.300134,7.8860564
7.8073373,7.387216
5.265504,5.0
5.1905866,5.0
4.822621,5.0
5.114147,5.0
5.0456696,5.0
4.995485,5.0
5.036564,5.0
5.236959,5.0
5.3662567,5.30103
5.066891,5.0
5.04258,5.0
5.637676,5.0
4.9873195,5.0
4.9493065,5.0
5.35547,5.0
5.0963264,6.4436975
4.9029303,5.0
5.2832866,5.0
4.785818,5.0
5.0183406,5.0
5.003305,5.0
5.0755224,5.0
5.6158085,5.0
5.0528116,5.0
5.0535927,5.0
5.0187325,7.4436975
4.8420367,5.0
5.2228475,5.0
5.1388335,5.0
5.0861974,5.0
5.0515156,9.721247
5.1562243,5.0
5.083088,5.0
5.140133,5.79588
5.310851,5.0
4.96633,5.0
5.520508,5.0
5.504504,5.4436975
5.0107408,5.0
5.243503,5.0
5.059605,5.0
5.1281347,5.0
5.048588,5.0
5.531125,5.0
5.0764327,5.0
4.991084,5.0
5.2714863,5.0
5.024678,5.0
5.61916,6.004365
5.035443,5.0
5.1635146,5.0
5.143679,5.0
5.085488,5.0
5.0305705,5.0
5.3231087,5.5686364
5.0514126,5.0
8.923626,9.376751
5.084172,5.0
7.1829863,6.853872
5.1914105,5.7695513
4.981379,5.0
4.989388,5.0
