y_pred,y_true
11.293116,11.2
11.822825,11.900001
11.812722,11.8
11.754445,12.199999
11.438,11.400001
13.761796,13.299971
11.271824,11.2
11.19446,11.2
11.700551,11.637602
11.582155,11.5
11.0801525,11.1
11.292838,11.2
11.55981,12.1
11.022184,11.1
11.172613,11.1
11.581324,11.7
11.070444,11.2
13.095915,14.1
11.591078,11.5
10.955462,11.2
11.062184,11.1
11.892643,11.900001
11.934753,11.900001
11.120778,11.1
11.466558,11.830487
12.149844,12.821246
11.279257,11.2
11.782082,11.8
9.651045,9.40103
11.236043,11.2
11.495248,11.5
11.856689,11.900001
11.349915,11.400001
12.975131,12.599997
11.988708,12.799992
11.376181,11.3
11.35611,11.999998
11.754372,11.900001
11.798252,12.399998
12.1789255,12.699998
11.9985695,12.461511
11.81775,11.45
10.992277,11.2
11.144367,11.2
11.293433,10.1
11.407313,11.400001
11.357501,11.400001
10.972404,12.1
11.814688,12.1
12.151017,11.2
11.431243,11.2
11.930377,11.999998
11.891379,11.999998
11.38984,11.3
11.712057,11.999998
11.234232,11.2
11.597086,11.400001
12.013917,14.500117
11.250985,11.1
11.23423,12.799992
10.636446,10.1
11.698014,11.7
11.563701,11.2
12.003715,11.999998
11.937176,11.900001
11.971989,13.000009
11.463132,11.3
10.7531395,10.9
10.618729,13.70206
12.280474,12.199999
11.514592,11.2
11.613304,11.5
11.2811,11.5
12.597834,12.499997
11.826896,11.999998
11.371139,11.1
11.196936,11.2
11.512147,11.5
11.83036,11.7
12.166446,12.29074
11.82046,11.900001
11.740855,11.7
10.623491,10.1
12.26444,12.299998
11.082256,10.70206
11.897254,12.1
11.800434,11.999998
11.929347,11.8
11.810277,11.7
11.505421,11.599999
11.343077,11.2
12.9634905,12.499997
11.261931,11.3
11.409901,11.2
10.622473,10.70206
12.029653,11.999998
11.360129,11.3
11.884856,12.499997
11.501448,11.400001
11.523586,11.5
11.848638,11.8
11.427354,11.3
11.923914,11.900001
11.3684225,11.400001
11.418952,11.400001
12.164806,11.900001
11.784973,11.5
11.896387,11.8
11.461498,11.3
10.894887,11.1
11.1304455,11.1
12.404664,12.1
12.028385,12.299998
12.561083,11.999998
13.191791,15.49794
10.006328,9.890485
13.488042,12.499997
11.082447,11.1
15.089778,14.49794
11.164237,11.1
11.172332,11.2
12.042305,12.399998
11.130311,11.2
11.858949,11.900001
11.603853,11.7
11.182328,11.2
11.157624,11.2
11.514427,11.2
11.3545685,11.3
11.655253,11.599999
11.1043625,11.2
11.940051,12.1
12.486354,11.999998
11.4227705,11.2
11.343728,11.5
12.226626,12.199999
11.481694,11.400001
11.980038,11.999998
12.02517,11.900001
10.426882,10.49794
11.8676605,11.900001
11.934964,11.900001
11.6359005,11.70206
10.74936,9.79897
11.386306,11.1
11.893355,11.900001
12.073059,12.199999
11.790228,11.8
11.427417,11.400001
11.340351,11.400001
10.216867,10.1
11.753545,11.7
11.6591425,11.5
12.031128,11.999998
11.497489,11.400001
11.182966,11.2
11.250621,11.1
11.5431185,11.400001
11.197736,11.2
13.238992,13.800057
12.852433,12.281115
11.664054,11.400001
12.338787,12.599997
11.257279,11.2
11.923237,11.8
11.89093,11.599999
11.564142,11.599999
10.681261,10.5
11.871991,12.199999
11.500977,14.1
11.747416,11.923909
11.15914,11.2
11.2378235,11.1
11.295526,11.3
11.119057,11.1
11.664519,11.900001
10.531706,10.70206
11.587493,11.599999
11.391071,11.7
12.306558,12.299998
12.20967,14.2139435
11.300449,11.1
11.319804,11.3
10.08808,10.145758
13.390254,12.192825
12.824994,13.399989
11.042311,11.3
11.226512,13.299971
11.477789,11.2
12.171403,13.1
9.806767,9.79897
11.679775,11.900001
11.313412,13.409894
10.631304,10.7
12.961094,11.999998
11.597678,11.7
11.8152075,11.900001
11.306656,11.8
12.103794,12.499997
11.441069,11.2
11.104398,11.1
11.509543,11.400001
11.582069,11.1
11.087333,11.1
12.0958605,12.399998
11.036685,11.2
11.80684,11.900001
11.290974,11.2
11.071511,11.1
11.717156,11.900001
10.174626,10.1
11.191291,11.2
11.968743,11.8
12.413928,13.020819
11.459756,11.900001
11.314981,11.2
11.6283455,11.3
12.020911,11.999998
12.599126,12.199999
11.644058,11.400001
11.782956,11.900001
11.434132,11.3
11.345883,11.3
10.802613,11.0
11.196438,11.1
13.092153,11.999998
13.870145,14.999629
11.346359,11.5
11.269152,11.2
12.206603,11.999998
11.279366,11.1
11.705105,11.1
11.225612,11.1
11.5551195,11.2
11.800404,11.5
11.208313,11.2
14.014962,13.699981
12.597981,12.699998
11.923506,11.999998
11.340917,11.2
11.984559,14.1
11.362484,11.3
11.436451,11.7
12.018648,11.7
11.522485,12.299998
11.956719,12.1
10.920389,11.1
11.77541,11.599999
12.498395,12.799992
11.70583,11.5
11.559437,11.8
11.415589,11.2
11.639691,12.499997
11.398954,11.3
11.875794,11.999998
11.086128,11.1
11.516397,11.400001
11.344448,11.2
11.155788,11.2
11.456785,11.1
10.414519,10.2
10.909456,11.2
11.723288,11.5
10.182142,10.020819
12.592358,14.901343
11.17725,11.1
11.9599,11.8
11.465419,11.400001
11.3862095,11.5685215
11.698484,11.3
9.967713,9.947712
11.794928,11.8
11.669005,12.719789
11.397147,11.5
12.120857,11.7
11.514869,11.5
11.392574,11.5
13.305977,13.999974
12.124009,13.200015
11.731673,11.7
11.456287,11.3
11.791724,11.821246
11.921623,11.1
12.074564,12.499997
13.1436,11.999998
11.926454,13.600039
11.086946,11.1
12.34695,12.499997
12.955868,12.499997
11.331566,11.3
11.555693,11.400001
11.823084,11.400001
11.315317,11.2
10.829268,10.9
10.571869,10.622879
10.8385315,10.79897
11.101497,11.1
12.514823,12.499997
11.183931,11.1
11.271027,11.2
11.094276,11.2
11.590233,12.499997
11.982635,12.299998
11.336881,11.3
11.359766,11.7
11.20982,11.2
11.876105,11.7
11.39462,11.400001
11.308033,11.3
12.112203,13.000009
11.887074,12.299998
12.314534,11.8
11.242159,11.1
10.758635,10.5
11.421142,11.599999
10.133944,11.1
11.534038,11.5
11.239626,11.3
11.211566,11.2
12.018743,11.170581
11.40259,11.1
11.260985,11.2869625
11.652334,11.5
11.313065,12.899998
11.258644,11.3
11.205478,11.5
11.892454,11.999998
11.312081,11.2
10.637344,10.70206
11.43165,11.8
11.76787,11.599999
11.154446,11.1
10.974402,10.79897
11.638801,11.900001
12.2461,12.1
10.595742,10.9
10.76961,10.321849
11.819965,11.599999
11.930678,12.699998
11.280729,11.40103
10.583643,10.7
13.8625965,13.487216
13.359223,13.600039
11.149921,11.1
10.948696,11.1
11.131148,11.1
12.133087,11.599999
14.7065935,14.500117
12.648328,14.600313
11.581712,11.5
11.3089485,11.1
11.971147,11.900001
11.120498,11.1
11.556821,11.5
11.632255,11.7
11.873798,12.267491
11.279849,11.1
11.779586,11.5
11.933905,11.900001
11.185443,11.1
11.763205,11.7
11.397776,11.400001
11.391485,11.1
11.278124,11.3
10.092548,10.1
12.744198,13.600039
11.85263,11.999998
11.3593,11.5
11.091979,11.2
11.364522,11.5
12.051204,12.199999
11.187537,11.1
11.227311,11.2
11.218625,11.1
11.655702,11.3
11.464963,12.199999
13.066413,12.899998
14.536106,14.79897
11.810563,11.7
11.720737,11.5
11.830035,12.1
11.325257,11.3
11.584179,12.1
11.233587,11.3
11.128888,11.1
11.228521,11.2
11.71279,11.7
11.229685,11.2
12.558789,13.000009
11.5578985,11.7
9.736111,9.79897
11.325389,11.2
11.467526,11.599999
11.775055,13.1
11.817831,12.1
11.260855,11.1
10.916368,11.2
11.331578,11.400001
11.382245,11.5
10.9780245,11.1
11.567345,12.299998
10.461114,10.40103
11.963975,12.799992
11.6338,11.5
11.066423,11.2
12.200179,11.8
11.504818,12.1
11.888506,13.000009
11.451126,11.2
11.719074,11.900001
10.483795,10.49794
11.95545,11.900001
11.370931,11.400001
11.341289,11.2
11.012444,11.1
12.161032,14.400163
11.989881,11.900001
11.258213,11.2
11.485346,11.400001
13.193333,13.180922
12.453449,11.999998
11.909101,11.650001
12.705446,13.399989
11.984022,12.499997
11.086495,11.2
11.60208,11.1
11.25175,11.599999
11.270097,11.400001
12.0212755,11.1
11.383415,12.499997
11.348667,12.699998
11.458436,11.400001
11.498675,11.5
11.044277,11.1
12.417482,13.800057
14.10637,11.15061
11.420255,11.2
11.379237,10.862959
10.744791,10.70206
11.133554,11.1
12.632856,13.600039
11.32888,11.8
12.077319,12.399998
11.9638405,11.900001
11.538778,12.399998
13.679793,14.400163
11.242557,11.2
11.867083,11.8
11.58107,11.3
11.732415,11.999998
12.242884,11.999998
11.757518,11.400001
11.861571,11.7
11.766198,11.456548
11.142703,11.1
11.3857765,12.299998
11.117439,11.1
10.659827,10.2
11.649492,11.599999
11.78459,11.8
11.224811,11.2
11.353349,11.19691
11.0926485,11.7
11.494581,11.2
11.462635,11.5
11.166364,11.2
11.858243,11.8
11.279403,11.3
11.254356,11.900001
13.328346,13.800057
11.454899,11.400001
11.604049,11.400001
12.22423,11.5
11.910813,11.900001
11.442214,11.400001
11.299713,11.400001
11.43043,11.599999
10.840978,10.8
11.831524,11.5
10.9085,11.1
10.860931,11.5
11.788786,11.7
14.656975,14.79897
11.911971,11.8
11.349404,11.400001
11.144122,11.2
10.817415,11.1
11.733388,11.7
11.314863,11.400001
11.288636,11.2
12.771084,13.399989
14.047817,14.400163
11.99534,11.999998
11.643989,12.117729
11.226568,10.1
12.279387,13.699981
11.547498,11.599999
14.343459,12.599997
12.237223,11.8
11.421841,11.2
11.494066,11.599999
11.9122305,11.400001
12.412391,12.199999
13.647137,14.600313
11.783979,11.8
14.099705,14.21351
11.157106,11.1
11.841058,11.900001
11.102775,11.1
11.205746,11.1
12.27008,11.999998
10.125149,10.1
11.713324,11.7
12.02082,11.999998
11.977841,11.7
11.1249075,11.1
11.996499,11.8
11.707166,11.5
11.219529,11.8
12.942621,12.599997
11.751843,11.2
14.118162,14.1
13.011296,12.777781
12.075555,12.599997
11.601078,11.900001
11.345743,11.2
12.0490465,11.900001
11.366214,11.2
11.017238,11.40103
11.167619,11.2
11.199623,11.3
11.148453,11.2
12.023328,11.8
11.642652,11.400001
11.497824,11.599999
11.676678,10.622879
11.314076,11.400001
11.06413,11.2
11.907466,11.8
11.897795,11.8
11.8165,11.8
11.2137985,11.2
10.318489,10.1
12.798769,11.900001
10.611813,10.70206
11.87276,12.098389
11.631232,11.2
11.022246,11.2
11.234178,11.8
12.239036,12.499997
11.198066,11.1
11.00182,11.1
11.443822,11.2
10.75215,11.0
11.68573,11.8
11.026836,11.058607
12.268132,13.699981
11.486809,11.19691
12.90604,13.555932
10.805992,10.70206
11.9873905,11.49794
11.6691,11.8
11.2496395,11.466532
12.084066,11.999998
11.97636,12.1
12.119024,12.499997
11.237937,11.3
11.926699,12.299998
11.319373,11.2
11.467846,11.2
11.756046,11.5
10.886294,11.356133
12.470634,12.499997
11.553542,11.2
11.3534,11.2
11.161506,11.1
11.552302,11.5
11.584521,11.5
11.45588,11.2689295
13.426513,13.000009
11.255211,11.2
11.888967,12.911549
11.457692,11.3
11.929994,11.900001
12.427106,11.900001
11.084119,11.1
11.835253,11.900001
11.34303,11.3
11.401688,11.400001
12.0310955,12.1
11.192375,11.1
11.393061,11.1
12.156222,11.999998
11.156846,11.1
12.010157,12.099998
11.487556,11.400001
11.225236,11.280576
11.96919,11.900001
11.85039,11.599999
11.368231,11.3
11.5254965,11.599999
11.049466,11.2
11.96101,12.275224
12.554918,11.999998
12.110334,12.299998
11.964023,11.900001
11.850759,11.900001
11.927831,11.900001
11.713001,11.2
11.316713,11.1
10.943894,10.8
11.207291,11.2
11.716687,11.5
11.556482,11.599999
11.40628,11.400001
11.528819,11.3
13.040836,13.520216
11.312711,11.1
12.23353,12.299998
12.159897,12.30204
11.843236,11.8
11.326181,11.400001
11.5748625,11.400001
12.4474325,12.599997
11.913543,11.8
11.573524,11.2
14.653762,15.387518
13.023888,13.999974
11.667478,12.399998
10.855205,11.19691
11.816795,11.2
11.796131,11.400001
11.81443,11.8
11.164793,11.1
13.626988,13.500008
11.124478,11.1
11.258189,11.2
11.238337,11.3
10.937455,11.1
11.619751,11.7
11.4693365,11.5
11.992935,11.900001
12.934101,12.899998
11.762856,10.1
11.619097,11.8
10.96756,11.1
11.967887,11.900001
11.354613,11.3
11.620934,11.599999
11.422619,11.2
11.725651,11.900001
11.4255905,11.3
11.972728,13.699981
11.453743,11.5
14.524429,14.622879
12.458381,13.777781
12.249011,12.1
11.860836,11.7
11.877673,12.199999
11.735752,11.900001
11.296928,11.599999
12.156941,12.653674
11.720968,11.999998
11.398522,12.499997
13.993822,13.699981
12.354429,11.79897
12.644392,11.599999
11.880144,11.8
11.953332,12.299998
11.215747,11.3
11.91327,11.999998
11.96368,11.999998
11.107431,11.3
11.473121,11.3
11.595959,11.3
9.606839,9.70206
11.111219,11.1
12.750792,13.399989
11.663637,11.8
11.475608,11.2
10.785415,10.8
11.91552,11.999998
11.872989,11.7
12.034528,11.5
11.816864,11.900001
11.9942875,11.900001
11.429803,11.2
11.343059,11.2
12.065077,11.8
11.486187,11.599999
12.186724,12.299998
11.305835,11.2
11.924629,11.8
11.608865,11.599999
11.393023,11.3
11.30984,11.400001
11.2445755,11.3
11.573878,11.7
11.590729,11.999998
11.805198,11.7
11.138301,11.1
11.620447,11.5
12.14708,11.900001
11.5475025,11.5
10.795619,10.622879
11.500058,11.599999
10.913513,11.1
12.597989,11.999998
11.21344,11.2
11.287341,11.2
11.408137,11.599999
14.07278,15.1
12.050695,11.5
11.355915,12.199999
11.299163,11.400001
12.3112545,12.899998
11.4186535,11.5
11.055771,12.799992
11.790659,11.900001
11.738261,11.7
11.427494,11.400001
11.673249,11.3
11.519001,11.5
12.140179,12.299998
11.966018,12.399998
11.758291,11.1
10.937624,11.1
12.198385,12.299998
11.360466,11.2
12.392134,13.399989
14.043711,14.600313
11.1578045,11.1
11.498978,11.5
11.447854,12.079304
11.98474,11.900001
14.346654,13.59485
11.563145,11.7
11.143993,11.1
11.383867,11.2
11.156484,11.230576
14.411923,14.600313
11.495729,12.1
11.892886,13.1
11.384191,11.400001
11.196635,11.1
11.514098,11.1
11.450476,11.5
11.950598,11.999998
10.66901,10.5
11.642616,11.3
11.821963,11.8
12.211203,11.599999
11.409059,11.5
11.934216,11.900001
11.927776,11.7
11.847492,12.1
11.67645,11.7
11.305883,11.2
12.032489,12.499997
11.592042,11.2
12.775214,12.699998
11.331869,11.2
11.488603,11.5
10.669013,10.9
11.608461,11.2139435
11.927677,11.7
11.8343,11.8
11.666121,11.900001
11.264367,11.289096
11.657756,11.599999
11.30067,11.3
11.262163,11.1
14.154781,13.800057
11.5933895,11.5
11.594958,11.599999
11.701806,11.8
12.01915,12.699998
11.52587,11.1
11.309312,11.1
11.464773,11.2
11.7913265,11.5
11.399582,10.1
10.218252,10.020819
12.695072,11.999998
12.221833,12.540093
11.9602995,11.7
10.546031,10.7
11.273638,11.2
12.411014,11.599999
11.223435,11.2
11.737637,11.3
12.352719,14.1
11.824904,11.900001
11.48939,11.2
11.547509,11.2
11.206494,11.2
11.94594,12.599997
12.310432,12.603347
11.713867,11.8
11.052094,11.3
11.992107,12.199999
11.655066,11.5
11.419497,11.400001
11.643006,11.8
11.115351,11.1
11.997092,11.7
11.771962,11.8
11.147929,11.1
11.479029,11.2
11.435447,11.7
11.6862955,11.4372425
11.414373,11.8
11.361867,12.719789
10.817307,11.1
11.803991,11.7
11.659599,14.1
11.266745,11.7
11.891439,11.999998
10.413067,10.622879
11.455298,11.599999
12.049451,12.199999
11.406501,11.1
12.264745,12.799992
11.614273,11.599999
11.088998,11.2
12.034191,11.999998
11.472811,11.3
11.761399,12.499997
11.416712,11.8
11.489258,11.900001
11.231196,11.2
11.264891,11.3
11.623061,11.2
12.092505,11.999998
11.428356,11.2
11.597288,11.5
11.425491,11.2
11.836558,12.799992
11.150937,11.1
12.311956,13.1
12.004797,11.900001
11.940323,11.7
11.405757,11.1
11.082853,11.2
11.367312,11.599999
11.614149,11.400001
10.090554,10.1
11.4058275,11.5
11.325092,11.2
11.424709,11.400001
11.200411,11.1
12.592964,12.1
12.019095,11.900001
10.479454,10.224938
11.200691,11.2
11.45945,11.1
11.960642,11.900001
11.740145,11.8
11.4505415,11.2
11.897466,11.900001
13.365949,12.812199
11.541366,11.5
11.679662,11.7
11.295548,11.599999
11.822832,11.999998
12.065669,12.367606
12.6477165,11.668636
11.433225,11.8
11.0977335,11.1
11.495163,11.5
11.459758,11.1
11.232602,11.400001
11.588677,11.7
11.2286005,11.1
11.13422,11.1
11.231155,11.3
11.9473915,11.900001
12.698245,12.799992
12.155977,11.900001
11.067542,11.1
12.356515,12.899998
12.073369,12.199999
11.977679,12.599997
11.438883,11.2
11.218126,11.2
12.087681,12.1
11.157029,11.400001
11.874892,11.599999
11.419325,11.2
11.767967,11.5
12.351637,12.899998
12.508475,13.123846
11.085998,11.2
11.819942,11.8
12.727919,12.199999
11.463209,11.3
11.73567,11.400001
12.728878,13.600039
12.163788,12.399998
11.146127,11.1
11.756381,12.1
11.552107,11.7
11.584726,11.599999
12.144572,12.1
13.48648,13.999974
11.291534,11.329148
10.128775,10.1
14.501307,14.500117
11.368163,11.1
12.490412,12.769587
11.192449,11.2
11.240567,11.599999
11.258203,11.2
14.261667,14.901343
11.666599,11.5
12.047396,12.799992
11.930311,11.599999
12.063249,11.900001
11.797534,12.399998
11.818625,11.5
11.864628,11.900001
13.036838,13.399989
12.588558,11.900001
11.744699,11.112781
12.066607,11.999998
11.496272,11.5
11.903866,11.599999
11.384546,11.400001
11.28078,11.3
11.319412,11.3
11.282717,11.3
11.515055,11.400001
11.848748,11.3
11.698346,11.900001
11.685637,11.5
11.892585,11.900001
11.884007,11.8
12.855185,12.79897
11.553822,11.400001
11.720604,11.599999
11.26513,11.1
11.730982,11.999998
11.698735,11.5
11.029377,11.1
11.859977,11.8
11.788374,11.999998
11.614942,11.7
13.021683,11.5
11.424116,11.2
11.467751,12.299998
12.000048,11.660739
11.868175,11.8
14.454979,14.79897
10.703222,10.622879
11.342881,11.999998
13.420291,12.1
11.64817,11.7
11.235642,11.2
11.618561,11.599999
13.84314,13.953872
12.234491,11.7
13.373939,12.799992
11.220212,11.2
12.39327,12.299998
11.243077,11.2
12.813394,12.499997
12.017283,12.638894
12.073727,13.500008
11.359422,11.3
12.385702,12.8447275
11.83396,11.999998
11.612823,11.400001
11.7175045,11.599999
11.256905,11.1
11.476019,11.622879
11.390336,11.599999
11.989191,12.299998
11.389292,11.5
11.616075,11.3
11.233551,12.599997
10.908961,11.400001
11.141413,11.2
12.298486,13.000009
11.284015,11.3
13.459174,14.299971
11.251406,11.400001
12.301521,11.8
11.70628,11.8
11.360079,11.1
11.230506,11.1
11.2568,11.193093
12.931226,13.200015
11.158959,11.2
12.004007,11.999998
11.950432,11.8
12.230229,11.5
11.868559,11.999998
11.543185,11.7
11.916516,11.900001
10.561065,10.40103
11.229897,11.2
10.645237,11.1
11.490325,11.2
12.317975,12.49794
11.8033,11.400001
11.642696,11.5
11.479192,11.7
11.8438635,11.8
11.637104,12.199999
11.176966,11.2
11.494828,11.400001
11.788986,11.599999
10.257759,10.2
11.940087,11.2
10.605431,11.40103
11.774836,11.7
11.473908,11.3
11.153036,11.254902
11.3343935,11.2
10.905087,10.5685215
11.389003,11.1
11.464124,11.3
11.836798,11.400001
11.18388,11.1
11.502411,11.7
11.199602,11.2
12.323011,13.299971
11.35596,11.400001
11.4935465,12.399998
11.935488,11.999998
11.833679,11.8
11.926558,11.900001
11.106355,11.1
11.162256,11.400001
11.680706,14.13786
11.327222,14.200179
10.05975,10.1
11.570191,11.254902
11.626422,11.578862
11.593447,11.599999
11.3793545,11.2
11.079154,11.1
11.80486,11.900001
11.4132805,11.8
10.575605,10.49794
11.916469,11.8
11.716997,11.8
10.410271,10.622879
12.064502,11.900001
11.484225,11.3
11.689815,11.2
11.524893,11.2
12.013036,11.8
13.03797,12.199999
11.139826,11.1
12.188123,11.400001
11.922562,12.499997
11.252344,10.8
10.604928,10.70206
11.278602,11.3
11.9167385,12.224938
11.485801,12.1
11.724152,11.8
11.275289,11.2
11.405763,11.2
12.470108,12.799992
11.805146,11.900001
11.604224,10.8
11.366262,11.2
14.60574,12.66703
11.311052,11.3
11.938014,11.900001
11.368593,11.2
11.408744,11.400001
11.745051,11.599999
11.572396,11.239147
11.894313,11.999998
12.780166,13.299971
11.278962,11.1
11.355501,11.2
11.236954,11.1
12.1291895,11.900001
12.248224,11.5
12.191648,12.399998
11.054178,11.12
12.556557,12.900001
14.287571,14.446788
12.448862,12.280456
14.748246,14.901343
11.47949,11.1
10.993741,11.1
11.931537,11.8
11.235325,11.2
14.784952,15.901343
11.309959,11.2
11.812623,11.599999
10.470537,10.1
11.45252,11.400001
11.428726,11.2
10.647814,10.7
11.457304,11.5
11.302001,11.5
11.120106,11.400001
11.602884,11.5
11.417112,11.2
11.237407,11.1
11.74445,11.599999
12.210258,12.299998
11.381958,11.2
12.043994,11.900001
11.586397,11.5
10.98574,11.1
11.183644,11.1
11.965147,11.821246
13.090238,12.299998
12.0973835,12.681699
12.451594,12.299998
12.241304,13.399989
11.295413,11.2
12.803724,13.600039
10.673518,11.668636
11.294984,11.2
11.733079,11.7
11.925724,11.8
11.544273,11.400001
11.3300705,11.2
13.438966,13.500008
12.204054,12.399998
11.808322,11.8
11.5069475,11.400001
11.131028,11.2
10.740536,10.622879
11.251152,11.3
11.614622,11.599999
11.402871,11.599999
11.5281,11.5
11.325008,11.3
11.857247,11.8
11.429123,11.5
10.971135,10.224938
11.557866,11.5
12.233259,11.3
11.843608,11.900001
11.614769,11.599999
12.090945,11.999998
11.178905,11.2
11.254111,11.400001
11.314861,11.2
11.93156,11.8
11.565898,11.8
11.027612,11.254902
12.898209,12.70206
11.107544,11.2
11.760775,11.599999
11.773124,11.900001
14.830352,14.254902
11.574594,11.7
11.208271,11.1
11.8910055,11.900001
11.234503,11.3
12.55921,12.786133
11.480796,11.2
10.294832,10.1
11.632617,10.3
11.395792,11.2
11.6384325,12.899998
10.160027,10.1
11.646265,11.2
10.967163,11.599999
11.661515,11.900001
11.469936,11.599999
11.6437,11.5
12.309081,13.899971
11.735717,11.2
11.181801,11.2
11.455176,11.5
11.855813,11.900001
11.65001,11.599999
12.596785,12.49794
11.4016485,11.3
11.165161,11.3
11.997332,12.299998
11.17832,11.400001
11.365484,11.3
13.806004,14.299971
11.478745,11.2
13.233426,13.1
11.923051,11.999998
12.019639,11.599999
10.809639,11.0
12.137743,11.7
11.183531,11.2
11.498604,12.554721
11.539821,11.7
11.067662,11.1
11.583289,11.7
11.661263,11.400001
11.510009,11.599999
12.166904,11.900001
10.839161,10.622879
11.481296,11.5
11.260155,11.5
11.450031,11.5
11.110022,11.2
11.947346,11.3
13.604189,12.699998
12.345366,13.500008
12.7350645,11.8
11.498153,11.999998
11.268232,11.2
11.538828,13.1
11.390241,11.400001
12.269593,11.8
11.262245,11.2
11.484139,11.3
11.834472,11.900001
10.993302,11.1
11.832386,11.7
11.145341,11.2
11.401522,11.2
11.194557,11.599999
11.320687,11.3
11.3494215,11.3
14.504684,13.999974
11.516031,11.5
11.749169,11.5
11.7865,11.999998
11.563147,11.3
11.521571,11.8
11.190788,11.2
9.934675,10.1
11.838022,11.8
12.19155,11.900001
11.844797,12.399998
11.797758,11.8
11.572452,11.5
12.065103,11.5
12.045662,11.900001
11.872528,11.900001
11.999951,11.900001
11.239694,11.3
11.642284,11.5
11.633738,11.5
11.377814,11.5
11.324051,11.2
11.554976,11.5
11.554394,11.400001
13.10961,13.122276
11.4362545,11.2
10.640544,10.1
11.337462,11.2869625
12.553841,12.399998
11.58476,11.8
11.521469,11.1
11.388979,11.1
11.507758,11.900001
11.352685,11.1
11.4409275,11.3
12.234727,11.7
14.102239,13.1
12.537736,12.299998
11.570138,11.7
11.94869,12.499997
11.7869425,13.500008
11.42684,11.3
11.56181,11.8
11.127925,11.2
11.630335,12.363604
11.548304,11.2
11.423808,11.7
11.268633,11.1
11.709234,11.900001
11.019693,11.1
10.445094,10.1
11.904914,11.900001
11.056091,11.2
11.901468,12.299998
12.15804,11.5
11.600968,11.3
11.872636,13.399989
11.567881,11.3
11.60275,11.599999
11.687272,11.3
11.556107,11.3
11.983815,11.8
11.32496,11.2
13.770811,13.999974
11.634029,11.381802
11.5176325,11.3
11.870351,11.900001
11.773296,12.399998
10.278058,10.40103
11.925689,11.7
11.172119,11.3
11.821442,11.8
12.117786,11.8
11.165521,11.1
12.083103,11.900001
12.292246,13.999974
11.64265,11.175794
12.965448,13.600039
11.721737,11.900001
12.890633,11.7
13.371423,13.399989
12.262068,11.5
11.884578,11.8
11.926514,11.599999
11.778703,11.900001
11.585087,11.254902
11.504769,11.5
11.249944,11.400001
11.2924795,11.400001
11.061428,13.531798
11.06057,13.273925
11.340477,11.3
12.285417,11.7
11.062172,11.1
11.636091,11.400001
11.206699,11.2
11.005931,11.1
10.959365,10.40103
11.555393,11.3
11.718865,11.5
11.354679,11.2
15.04851,14.336572
11.687739,11.5
12.05459,11.400001
11.656438,11.5
11.617167,11.2
11.261414,11.3
11.98774,11.8
12.374893,11.5
11.339896,11.5
12.020651,12.199999
11.919138,11.900001
11.269191,11.3
12.121584,13.399989
11.653986,13.200015
11.704694,11.3
14.97097,14.66841
11.276284,11.599999
12.4460125,11.8
11.3685,11.3
11.376908,11.1
11.254543,11.2
11.789174,11.900001
11.335756,11.599999
11.689038,11.599999
11.983339,13.200015
11.746349,11.900001
11.761247,12.299998
11.159905,11.1
11.840614,11.8
11.371166,11.2
12.384728,11.1
12.499421,13.500008
10.995873,11.4372425
10.28789,10.40103
11.252545,11.400001
12.186603,11.7
10.825714,10.70206
11.379232,11.2
11.762068,11.8
10.973655,11.1
11.859983,11.7
11.273289,11.2
12.270765,13.000009
11.733026,14.1
10.942265,11.2
11.889283,11.592144
11.839496,11.7
11.389853,11.400001
11.053916,11.2
11.251437,11.2
11.077276,11.1
11.629536,11.5
12.694619,13.299971
12.059762,11.8
11.790641,13.800057
11.22289,11.2
11.653137,11.2
11.174008,11.1
12.275178,12.254902
11.991988,11.599999
11.252033,11.3
11.263733,11.2
10.6358385,10.622879
11.601075,11.1
12.04901,12.899998
11.805952,11.8
11.610184,11.3
12.213864,12.199999
11.696777,11.8
11.088035,11.2
12.8070135,12.899998
11.655705,11.599999
11.669433,11.1
11.887806,11.5
11.119993,11.1
11.22105,11.1
11.2774935,11.2
11.434388,11.900001
12.106793,11.599999
11.236795,11.1
11.567544,11.599999
11.43864,11.3
11.435789,11.5
11.212106,11.1
10.955166,11.622879
11.22883,10.1
11.751306,11.7
14.047499,13.685027
12.105377,11.8
10.069091,9.49794
12.078213,11.7
11.416781,11.7
11.878518,11.7
11.125054,11.2
11.868904,11.8
12.692296,12.599997
11.632004,11.900001
11.573074,11.599999
11.36852,11.5
8.806378,10.1
12.224755,11.7
12.023567,11.7
10.627248,10.9
12.631234,13.1
11.489469,11.7
12.020182,12.51862
11.621136,11.599999
11.866281,11.8
11.534401,11.599999
11.525646,11.5
11.89961,11.900001
12.563777,12.599997
11.663982,11.599999
11.006581,10.622879
11.246377,11.2
11.417943,11.5
11.209814,11.400001
11.418779,11.2
11.80537,11.3
11.202054,11.2
11.935003,11.900001
11.307826,11.2
11.5466385,11.400001
11.137022,11.1
11.917533,11.881984
12.465753,12.599997
11.76723,11.900001
13.71612,14.0490265
11.486236,11.1
12.083667,12.1
11.148165,12.1
11.998843,11.8
11.076151,11.1
10.895389,12.299998
13.034958,11.442945
11.598025,11.900001
11.810134,12.599997
11.230424,11.1
11.5461445,11.3
11.136079,11.7
12.103608,11.7
11.475406,11.1
11.456109,12.899998
12.00484,11.487216
11.562268,11.5
