y_pred,y_true
11.906476,11.7
11.405467,11.2
11.2639065,11.3
12.586598,13.299971
12.055814,12.1
11.310354,11.2
13.101254,13.699981
11.712037,13.800057
11.6740465,11.8
11.90601,11.8
11.623224,11.5
11.406715,11.3
11.135753,11.2
11.215758,11.1
11.712949,11.8
11.375452,11.2
14.353145,14.600313
11.150275,11.2
11.7362995,11.8
11.731946,11.5
11.3132,11.273925
12.650856,11.599999
10.977711,11.1
12.175546,12.699998
11.127756,11.1
11.522702,11.2
11.884869,14.581486
12.810803,13.299971
13.152249,14.200179
12.888637,11.599999
11.33085,11.3
11.488036,11.5
11.43612,11.599999
11.624456,11.5
11.4551115,11.5
12.164094,12.40103
11.857883,11.900001
11.308855,11.1
11.43311,11.2
11.948941,11.900001
12.30848,13.399989
11.370931,11.2
11.3483715,11.999998
11.943172,11.7
12.460925,12.299998
11.097415,11.2
11.20294,11.3
11.707382,11.599999
11.190145,11.2
11.093487,11.1
11.201708,11.8
12.219862,11.1
14.064219,13.953872
11.125357,11.1
11.474393,11.19691
11.271693,11.321849
13.704379,14.48405
11.959286,12.199999
11.660698,12.399998
11.715519,11.400001
12.090906,11.5
11.032099,12.79897
11.616972,12.399998
11.212513,11.1
11.77428,11.7
11.496292,12.199999
11.667872,11.8
11.637113,12.199999
12.553866,11.581486
11.804982,11.900001
11.89207,11.5
11.301644,11.8
11.344307,11.3
11.625962,11.5
14.56287,14.999629
12.801045,12.742065
12.253503,11.392429
11.160478,11.2
11.465412,11.2
12.369208,12.899998
11.570313,11.900001
11.49653,11.2
11.705789,11.5
11.403703,11.3
10.197156,10.1
11.752313,11.7
11.38691,11.1
11.866341,11.7
11.231749,11.3
11.083643,11.1
11.306078,12.850003
12.435223,12.299998
11.521119,11.622879
12.132756,12.499997
11.565291,11.400001
11.599225,11.900001
11.328745,11.2
11.284207,11.1
11.854761,11.900001
11.34294,11.1
11.242684,11.2
14.210158,14.600313
11.844772,11.900001
11.650281,11.56133
11.988846,11.7
11.625125,11.900001
11.7875,11.5
11.4112835,11.599999
11.484793,11.3
11.699981,11.2
11.384589,11.2
11.829035,11.900001
12.143721,12.359637
11.325176,11.2
12.888729,13.046922
11.500085,11.2
11.92622,11.900001
10.6636305,10.40103
12.157905,12.899998
11.487914,11.3
11.762689,11.7
11.254121,11.3
11.949982,11.999998
11.399672,11.599999
11.507962,11.5
11.308902,11.900001
11.233873,11.2
10.35336,10.2
11.024713,11.1
11.861039,11.900001
11.415624,11.2
14.204314,14.757577
11.418136,11.599999
11.628126,12.1
11.531657,12.1
11.900313,11.7
11.896532,11.900001
11.561557,11.2
10.588959,10.622879
11.781465,12.399998
12.034126,11.8
14.172463,13.999974
11.968664,11.900001
10.648118,10.70206
10.46255,13.2870865
12.564067,13.321849
11.561529,11.900001
11.462838,11.2
11.390413,11.999998
11.298282,11.2
11.614701,14.400163
10.977579,11.1
11.735652,11.3
12.0433235,13.000009
11.814252,11.7
14.556537,14.923909
12.599984,13.000009
11.799665,11.7
12.240531,11.8
13.9551525,13.399989
13.003636,13.399989
11.888288,11.900001
11.976044,11.900001
13.311736,14.500117
11.332561,11.1
11.545997,11.2
12.871037,13.399989
12.307176,11.900001
11.965845,11.3
11.238037,11.1
11.421929,11.400001
11.8252735,11.900001
10.4178915,10.48405
14.658872,14.15061
11.359867,11.400001
11.930627,11.8
10.953962,11.1
12.47651,11.999998
11.9498205,11.8
11.877288,11.3
11.912048,11.999998
13.733964,12.399998
10.960001,11.058607
11.30086,11.2
11.625627,11.7
11.406791,11.400001
11.367242,11.3
11.501021,11.3
9.721192,9.79897
11.132651,11.2
10.624281,10.652842
14.265029,14.299971
12.640563,13.000009
11.538109,11.5
13.098003,13.200015
11.607947,11.1
11.477612,11.8
12.069407,12.299998
11.167852,11.3
12.070233,13.1
11.736321,10.70206
11.8148985,11.8
11.788812,11.5
11.926327,11.900001
11.297802,11.3
11.870354,11.900001
12.209347,11.599999
10.517344,10.49794
11.777722,11.8
11.324747,11.3
12.199824,11.900001
11.382673,11.599999
11.357342,11.1
11.748189,11.999998
11.814724,11.7
12.027956,12.649998
11.014669,11.1
11.829715,11.8
11.352052,10.79897
11.591595,11.3
11.668629,11.7
11.549843,11.8
10.850735,10.40103
11.2275915,11.2
11.889075,11.900001
10.176797,10.581486
13.583869,12.899998
11.436149,11.5
11.564016,11.5
11.698779,11.599999
12.871243,12.199999
11.388078,11.599999
11.316542,11.40103
11.255972,11.1
11.054175,11.1
11.414917,12.1
12.534635,13.1
11.174833,11.2
11.615324,11.5
10.233291,10.3
10.877089,10.622879
13.337388,14.200179
11.947558,12.199999
12.17328,12.299998
11.525152,11.599999
11.169886,11.2
11.809851,11.8
11.557037,11.8
11.414529,11.3
11.649349,11.608639
11.981583,11.900001
11.427143,11.1
11.663699,11.599999
14.807591,14.553194
11.984808,11.900001
11.564979,11.5
11.354329,11.5
11.842727,11.7
11.879588,11.8
11.271261,11.3
11.435229,11.3
13.873655,14.901343
11.752498,11.7
10.096351,10.1
11.18656,11.2
11.787875,11.8
12.061371,12.199999
11.142687,11.2
12.096858,11.3
12.042374,12.499997
11.899967,11.1
12.124204,11.999998
13.1220255,12.622879
11.227416,11.1
11.753686,14.254902
11.825276,11.8
11.751943,11.599999
11.646899,11.599999
11.759185,11.7
11.639025,11.8
12.333592,13.1
10.775798,10.70206
11.962276,11.900001
12.102207,11.900001
11.460859,11.400001
10.754632,11.0
11.2159605,11.2
11.648115,11.3
11.552251,11.7
11.441838,12.622879
11.668031,11.5
10.987703,11.1
11.381823,11.2
13.530301,12.299998
11.280955,11.599999
11.979343,11.900001
12.089503,12.835182
11.720343,11.900001
11.940703,11.999998
12.123803,11.7
11.400056,11.900001
11.241323,12.499997
11.821333,11.7
11.472722,11.5
11.594878,11.900001
11.406725,11.400001
11.16768,11.2
11.765228,11.8
11.85668,11.999998
11.284734,11.1
11.644909,11.7
12.002561,11.900001
11.651913,11.3
11.4092045,11.1
10.992623,11.1
11.708504,11.900001
11.182069,11.2
13.959521,14.1
11.075502,11.1
12.803234,12.199999
11.292894,11.1
11.439986,11.599999
10.652975,10.70206
13.08376,12.040815
10.968017,11.1
11.920854,11.8
10.621446,10.1
11.6492,11.7
13.878937,13.500008
11.040647,11.1
11.320187,11.400001
11.154712,11.2
11.263827,11.2
11.459832,11.5
10.419943,10.8
11.264951,11.1
12.199262,11.7
12.138437,12.27437
11.426047,11.1
11.800121,11.900001
11.760415,10.622879
11.465121,11.2
10.495145,10.738272
11.389226,11.5
11.92853,11.900001
14.603195,13.19321
11.294559,11.599999
11.718929,11.8
11.704045,11.498559
13.069121,12.899998
11.9062,11.8
11.226223,11.2
11.289989,11.1
12.114635,12.299998
11.107643,11.2
11.952774,11.999998
11.541484,11.1
11.414497,11.2
12.242856,12.555932
11.305997,11.3
11.934,11.392429
10.563091,11.400001
12.212973,11.7
11.194635,11.1
11.887196,11.8
11.123747,11.1
11.332093,11.599999
11.743528,11.400001
11.67215,11.8
10.925668,11.1
11.961098,11.900001
11.985762,13.1
11.252142,11.3
11.484632,11.2
12.061359,13.1
11.256039,11.2
11.815111,11.999998
12.491254,12.799992
11.777529,12.199999
11.334969,11.400001
12.222818,11.900001
11.402225,11.5
13.790514,14.1
10.752196,10.9
11.103262,11.1
11.30815,11.2
11.201665,12.299998
16.205246,16.1
11.385306,11.3
11.535909,11.8
10.890998,10.9
10.884964,10.4
12.6131,12.1
11.927638,11.999998
12.807717,11.869551
11.229236,10.70206
11.914094,12.199999
11.292394,11.400001
11.292708,11.599999
11.611491,11.3
11.328119,11.2
10.394344,10.49794
11.785973,11.8
11.601708,11.400001
11.144292,11.1
11.255238,11.1
11.264646,11.2
11.30818,11.379819
12.4557085,12.199999
11.83729,12.699998
11.326708,11.2
11.51579,12.759556
11.249799,11.2
12.791173,11.599999
11.278274,11.2
11.69168,11.2
11.870082,11.900001
11.342106,11.3
12.42579,12.448722
11.267668,11.2
11.96585,11.599999
11.255504,11.400001
11.774248,11.599999
12.578694,13.000009
11.342959,11.3
11.895883,11.8
11.796012,11.900001
11.690188,11.7
11.734699,13.500008
11.838787,11.725251
12.423098,12.555932
12.029774,12.399998
11.94797,11.900001
12.152048,12.499997
11.178407,11.2
11.273615,11.3
11.725914,11.599999
12.66217,12.299998
11.842094,12.299998
11.852814,11.900001
11.321074,11.3
11.930083,11.5
11.302332,11.5
11.496642,11.3
10.7754545,10.6
11.448386,11.2
14.716415,14.652842
12.017166,11.900001
11.873628,11.400001
8.825349,9.1
11.792707,11.900001
11.027223,11.1
11.206274,11.2
11.300736,11.1
11.716583,11.900001
11.890452,11.900001
11.788138,11.7
11.379565,11.3
13.348306,14.1
11.135625,11.1
11.470258,12.499997
11.375907,11.3
11.550206,11.599999
11.167338,11.1
11.935624,11.3
11.411395,11.3
12.519943,12.399998
11.878547,11.415899
12.000796,11.900001
11.869187,11.79897
11.71978,11.1
12.050733,12.1
11.146851,11.2
11.145505,11.2
11.468321,11.2
11.269732,11.599999
10.71364,10.70206
11.191424,11.2
13.8081665,14.018657
13.693985,13.375724
11.79217,11.999998
11.370115,11.5
13.604478,13.280456
12.2303,11.7
9.813573,9.49794
11.880456,11.8
11.378327,12.199999
13.497743,13.000009
11.824479,11.999998
13.221314,11.712789
11.1597185,11.1
11.177357,11.1
10.246928,10.49794
11.407804,11.3
11.68954,11.1
11.264201,11.2
11.669443,11.400001
11.842933,11.900001
11.249742,11.2
10.886401,10.70206
11.4476595,12.392429
11.459726,10.1
11.687818,11.900001
11.2155075,11.3
11.370079,11.3
13.573928,13.800057
11.036275,11.400001
11.764612,11.5
12.264981,11.5
11.422362,11.5
11.597992,11.2
11.499245,11.400001
12.488828,11.2
10.468995,10.7
11.499174,11.599999
11.680406,11.900001
11.138904,11.1
11.383201,11.1
11.913172,11.7
12.568334,12.555932
10.550941,10.622879
11.312044,11.1
11.296402,11.1
11.904031,11.923909
11.23753,10.622879
10.248644,10.5
12.630982,13.200015
10.404563,11.5
13.150425,11.7
10.996949,11.2
11.922921,11.8
11.616558,11.8
11.913166,11.900001
11.946656,11.900001
12.365842,11.8
11.272579,11.2
12.377395,11.900001
11.454651,11.1
11.640105,11.400001
12.037203,11.900001
11.082973,11.5
10.369633,10.49794
11.452962,11.599999
11.189705,11.178996
11.659395,11.2
11.963791,12.1
11.587201,11.2
11.231612,11.400001
12.00506,11.900001
12.677597,13.299971
13.142654,12.812199
11.638948,11.543697
11.281798,11.1
11.269736,11.1
12.098836,11.8
11.149046,11.1
10.946708,10.70206
11.10031,10.70206
11.132387,11.1
13.454131,14.29897
11.663123,11.900001
12.272231,12.299998
10.767692,10.40103
10.992125,11.1
11.253856,11.2
11.688282,12.599997
12.118093,11.999998
11.37709,11.1
11.746423,12.299998
11.573673,11.2
11.136927,11.1
11.337481,11.3
11.865465,12.799992
12.100774,11.400001
11.703557,11.999998
11.3723135,12.399998
13.15521,13.500008
11.23938,11.254902
12.207059,10.40103
11.966505,11.999998
11.774799,11.7
12.039448,11.900001
11.483132,11.599999
11.4070835,11.400001
11.874105,12.599997
11.898961,11.900001
11.534171,11.2
11.041515,11.2
11.452865,11.599999
11.23532,11.2
11.753292,11.599999
11.653877,12.199999
12.480005,13.399989
12.796449,11.7
10.717973,10.1
11.077656,11.1
11.733354,11.400001
11.910309,11.400001
11.481332,11.5
11.697946,12.599997
11.264314,11.1
11.2853,11.2
11.869262,11.7
11.96932,11.900001
11.595939,11.7
11.524759,11.599999
11.341284,11.2
11.178525,11.1
12.123104,11.999998
11.375127,11.400001
11.760364,13.699981
11.768922,11.7
11.831299,11.7
11.170189,11.2
13.392044,13.600039
11.325419,11.400001
11.686889,11.999998
11.773877,11.1
11.353791,11.400001
11.875973,11.5
11.800473,12.299998
11.462154,12.1
11.89183,12.199999
11.940815,12.299998
10.838576,10.79897
11.610866,11.599999
11.822355,11.999998
11.272182,11.3
12.128867,11.900001
11.561183,11.599999
11.275129,11.2
12.107289,11.900001
11.841796,12.299998
11.937356,11.900001
11.28189,11.2
11.469785,12.622879
11.263221,11.1
11.556546,11.5
12.232699,12.399998
11.221801,11.3
11.682645,11.5
11.146412,11.1
10.953614,11.1
10.473506,10.49794
11.741063,11.3
11.410758,11.3
11.236297,11.2
11.191904,11.1
11.371515,11.400001
10.290965,10.9
11.638005,11.3
11.790156,11.900001
11.591555,11.599999
11.566181,11.2
11.590046,11.641513
12.56683,12.199999
12.010483,11.999998
12.184432,12.409804
11.182298,11.3
11.423141,11.2
11.709039,11.5
11.338817,11.400001
11.228839,11.599999
11.351442,11.2
11.695159,12.1
12.056518,11.8
12.256007,11.7
11.254843,11.3
12.256197,13.600039
10.688931,10.70206
11.993172,12.399998
12.075602,11.8
14.905032,14.901343
11.219457,11.2
13.441762,13.600039
11.329465,11.3
12.639369,12.899998
13.078987,12.899998
11.286666,11.2
11.563493,11.7
11.423868,11.599999
11.726535,11.2
11.900704,11.900001
11.663279,11.1
11.90674,12.799992
10.696269,10.70206
11.13416,11.2
11.385401,11.5
12.524446,13.000009
13.7362175,14.1
11.762698,11.7
10.622841,10.9
11.878489,11.8
11.749597,11.8
11.270585,11.2
11.181501,11.2
10.646906,10.555932
11.324897,11.1
12.294662,11.599999
11.96513,11.900001
11.24509,11.2
10.75025,11.1
11.919755,11.8
11.183399,11.2
11.439508,11.400001
11.643274,11.599999
11.4028,11.7
11.472207,11.5
11.542201,11.2
10.622914,10.70206
11.715763,11.599999
10.934649,11.1
11.183961,11.2
11.986227,12.96328
11.562955,11.8
11.88124,11.1
10.887149,10.8
12.105987,12.699998
12.052835,11.900001
11.266422,11.1
14.193869,14.1
11.140369,11.2
11.946408,12.899998
11.743593,12.1
11.455528,11.400001
11.659161,12.499997
11.42436,11.581486
11.564665,11.400001
11.348172,11.400001
10.978825,11.599999
11.22912,11.1
11.65799,11.7
14.0544615,14.79897
12.74965,13.000009
11.566245,11.599999
12.13365,11.900001
11.209528,11.1
11.419427,11.5
14.449604,14.49794
11.081851,11.2
11.108001,11.1
11.171329,11.2
11.865247,11.5
12.414642,12.986056
12.55389,12.499997
13.067758,10.70206
11.174527,11.2
11.698484,11.5
10.93647,10.79897
11.73924,11.7
11.688149,11.2
12.665419,12.599997
12.108195,12.19691
12.201532,12.299998
12.097032,12.199999
11.216133,11.2
11.485927,11.5
12.761002,13.248742
11.145974,11.2
13.18127,11.392429
11.756435,11.2
11.426017,11.5
11.122628,11.2
12.111933,11.8
11.7627535,11.3
11.831312,11.400001
11.822861,12.199999
12.118773,11.999998
12.392417,13.1
10.873784,10.622879
11.796468,11.599999
12.646628,11.999998
11.362984,11.1
11.654019,11.5
11.75246,11.900001
11.287739,11.2
11.178329,11.2
12.157436,11.900001
11.989982,11.900001
11.701673,11.7
10.627201,10.5
12.217396,11.8
12.077831,11.900001
12.377797,11.900001
11.415476,12.199999
12.73131,11.5
10.476015,12.246302
11.51477,11.3
10.773643,10.6
11.321841,11.2
12.494796,12.299998
11.140401,11.2
11.778389,11.999998
11.298129,11.2
11.71171,11.5
11.579449,11.400001
10.520619,10.1
10.270265,10.224938
11.812295,11.900001
11.481194,11.2
12.456271,12.1
11.120983,11.59485
12.030678,11.7
11.296587,11.1
13.733855,14.79897
11.450394,11.2
11.441359,11.5
10.979214,11.1
11.839855,11.900001
11.359913,11.3
12.693304,12.699998
11.278465,11.2
11.73803,11.900001
11.4568615,11.2
11.805032,11.900001
11.713329,11.2
10.805818,10.89588
12.185117,11.8
11.49218,11.3
11.273953,11.400001
11.088004,11.1
11.504682,11.3
12.15629,12.199999
10.898004,13.821246
11.5160675,11.5
12.368506,11.599999
11.392122,11.2
12.287582,11.900001
12.343969,11.900001
11.6713295,11.900001
11.157869,11.400001
12.153354,11.900001
11.282718,11.1
12.481971,12.799992
11.751123,11.900001
11.348735,11.2
11.562275,12.1
10.555777,11.1
11.756192,11.7
11.189413,11.2
11.106417,11.1
11.854172,12.299998
11.347529,11.1
11.965591,11.97999
12.367579,13.1
11.168604,11.2
12.436418,13.299971
11.27374,10.1
11.357894,11.400001
11.86581,11.7
11.386379,12.399998
11.467256,11.2
11.82914,11.900001
11.12801,11.1
11.188334,11.2
14.214245,14.784246
11.754979,11.900001
11.848166,11.599999
11.821248,11.7
11.779487,12.2980995
12.08028,11.900001
11.052284,11.2
11.686519,11.2
11.431295,11.1
12.11748,11.5
11.745297,11.622879
11.945423,13.500008
11.505312,11.5
11.490918,11.5
10.265107,10.1
12.655729,12.261151
13.674956,12.499997
11.145514,11.2
11.948105,11.8
12.115043,11.400001
12.197583,11.136212
13.088663,12.599997
11.895568,11.900001
11.777387,11.599999
11.732105,11.900001
12.195507,11.900001
11.493218,11.2
11.402334,11.3
13.772899,13.869551
11.770344,12.199999
12.641534,11.999998
11.366435,11.652842
11.660806,11.400001
11.464282,11.2
14.7929125,14.200179
11.338843,11.1
11.516933,11.999998
11.564689,11.3
11.653986,11.3
11.614878,11.3
10.987178,11.3
11.449975,11.5
11.459997,12.199999
11.838522,11.5
10.930827,11.1
13.980863,13.923909
13.219817,13.79897
11.166365,11.3
11.474135,11.599999
11.519795,11.400001
11.4748125,11.2
12.7486515,13.788672
11.994329,11.900001
11.076388,11.1
11.759946,11.058607
11.791701,15.1
11.487862,12.1
11.330496,11.3
11.067645,11.3
11.2164545,11.2
11.62486,11.8
11.288099,11.2
11.362853,11.1
11.819395,11.8
11.186406,12.738272
11.954543,11.8
9.98382,9.978481
11.212609,11.2
11.904689,11.999998
13.054574,13.79793
14.489586,13.648455
11.466979,11.5
12.009802,12.622879
11.351244,11.2
11.513001,11.599999
12.222234,11.900001
11.562643,12.799992
12.054049,12.399998
13.181579,11.3
12.041839,11.599999
11.617814,11.5
11.813458,11.999998
11.884956,11.7
13.92406,14.145758
9.678778,9.4372425
11.1583605,11.2
11.1386175,11.2
11.107017,11.1
11.14396,11.2
11.683652,12.1
11.7175,11.2
11.903677,12.154358
11.8756485,12.499997
11.726485,11.8
11.247255,11.2
11.694968,11.3
11.696469,11.543697
11.020114,11.1
11.891427,11.8
11.653127,11.900001
11.324865,11.2
11.7505,11.3
11.160242,11.2
11.268251,11.3
11.4108095,11.400001
12.141704,12.799992
11.31798,11.2
11.628403,11.5
12.004548,11.900001
11.115053,11.1
12.429493,13.1
11.958825,12.699998
11.138214,11.2
11.827298,11.999998
11.712716,11.8
11.453552,11.3
11.469894,11.3
11.715514,12.1
11.585755,11.400001
11.325577,10.40103
11.510671,11.3
11.245684,11.3
11.396836,11.738272
12.409329,11.8
11.040678,10.1
11.739991,11.5
12.197335,11.900001
11.150835,11.1
11.38184,11.40103
11.693857,11.1
14.470175,14.446788
11.376882,11.3
10.703109,10.622879
11.327094,11.1
11.791641,11.1
12.796801,14.915309
13.354137,13.500008
11.837116,11.8
12.052327,11.900001
11.354216,11.2
11.6206455,11.599999
11.048719,11.1
13.539927,13.899971
11.006917,11.1
11.592384,11.5
11.6967535,11.5
11.459573,11.5
11.599929,11.5
10.988839,11.1
11.183141,11.1
13.757236,13.79897
12.233156,12.499997
11.488506,11.400001
11.756757,11.8
10.484473,10.622879
11.94358,11.900001
11.229436,11.1
11.39675,11.3
11.367715,11.400001
11.330458,11.198147
10.536699,10.622879
12.812666,13.30727
12.590003,12.599997
11.213232,11.2
11.864818,11.3
11.404404,11.2
11.677133,11.400001
11.5128355,11.2
11.236459,11.3
11.763216,11.599999
11.767343,11.5
11.899815,11.900001
12.468096,11.900001
11.315509,11.599999
11.347499,11.400001
12.241249,11.427902
11.203815,11.3
11.754433,11.900001
11.252241,11.3
11.788856,11.900001
12.602513,12.799992
12.163894,11.900001
11.86051,11.5
11.366377,11.900001
10.6105,10.2
10.74924,10.755608
11.700573,11.599999
11.469825,11.599999
11.5309305,11.5
11.325628,11.2
11.565683,12.1
11.382911,11.1
11.136537,11.1
10.645652,10.2
11.171721,11.1
11.957526,11.5
12.634717,12.499997
11.181446,11.2
11.911313,11.7
11.479432,11.1
11.53745,11.8
11.195076,13.273394
12.607547,12.599997
11.892671,12.399998
14.028023,14.784246
12.699891,13.000009
12.181587,12.066576
12.161932,11.999998
11.645022,11.900001
11.1097555,12.020819
12.876082,12.799992
11.379677,11.5
11.669284,11.599999
11.891808,11.900001
11.805094,11.900001
11.095672,11.2
10.652559,10.622879
10.860897,10.622879
11.725868,11.5
11.885226,11.8
11.495115,11.3
12.329573,12.399998
11.0225525,11.0
11.379959,11.7
11.722058,11.2
13.044578,13.000009
11.369674,11.3
11.3062315,11.3
11.503927,11.5
12.342644,12.699998
11.320378,11.3
11.537814,11.8
12.03838,11.900001
11.564143,11.3
11.800341,11.8
11.427378,11.400001
11.645548,12.166724
11.957159,12.299998
11.319548,11.1
11.444836,11.2
10.724962,10.40103
12.308917,11.900001
11.400192,11.1
13.129281,13.122276
11.436957,11.3
11.248699,11.3
11.858355,11.900001
11.8395815,11.900001
11.350148,11.2
12.088687,11.599999
12.008579,11.400001
10.989042,11.1
11.407409,11.8
12.65025,11.7
11.186015,11.2
11.583773,11.5
13.37966,14.299971
11.328206,11.1
11.742488,11.999998
11.162103,11.8
11.118569,11.1
12.061651,13.000009
12.201236,11.3
12.115434,11.999998
11.755022,11.8
11.96273,11.8
10.988775,11.2
11.347181,11.2
12.323919,11.900001
11.368437,11.2
11.432442,12.1
11.601106,12.499997
13.576739,13.699981
11.206641,11.400001
12.844143,13.1
11.780049,11.599999
12.673615,13.600039
11.34191,11.1
12.196989,12.499997
11.362731,11.3
11.598779,11.48499
12.06681,11.900001
11.060924,11.1
11.661556,11.900001
11.688398,11.900001
11.17964,11.0
12.045906,11.900001
11.306473,11.599999
11.51108,11.2
13.641521,13.399989
11.788336,11.8
11.255847,11.40103
11.773306,11.1
10.636204,10.581486
11.019899,11.1
11.952326,11.3
11.260091,11.7
11.311283,11.2
13.148588,13.19691
13.252617,13.699981
11.861999,11.8
11.010548,11.1
11.048769,11.2
12.048538,11.999998
11.065723,11.2
13.377224,14.500117
10.416402,10.40103
11.106711,11.1
11.061356,11.2
12.562654,14.1
11.444369,11.2
11.82422,11.900001
11.343175,11.900001
11.764941,12.1
12.104481,11.7
15.303534,14.986056
10.70288,10.70206
11.549934,11.599999
11.134854,11.2
12.32475,11.900001
12.23145,12.399998
11.1719055,11.1
11.311524,11.1
10.61578,10.40103
11.456014,11.1
11.772229,11.599999
10.855299,10.9
11.641727,10.1
12.030235,11.8
11.42936,11.5
12.987764,13.1
11.311069,11.1
11.924281,12.399998
14.562828,14.299971
9.27572,9.40103
11.521504,11.65
11.021523,11.1
11.294777,11.66225
11.432881,11.1
11.827242,11.400001
11.254053,11.1
11.597007,11.5
12.036091,12.599997
13.068333,12.861954
10.430848,10.2
11.88348,11.900001
11.81341,11.5
11.815601,12.199999
10.5710335,11.40103
12.192181,11.999998
12.008221,11.1
10.187182,10.1
11.958492,11.900001
12.028784,11.599999
11.492824,11.2
11.594231,11.8
11.528311,11.5
13.453868,14.1
13.640168,14.508935
11.346059,11.2
11.327507,11.1
10.933035,11.1
11.695674,11.7
10.986629,11.324754
12.109584,13.500008
12.229307,12.1
11.852577,11.7
11.203853,11.2
13.099479,12.49794
11.427375,10.79897
11.124126,11.1
12.730763,12.7038
11.189784,11.2
11.648902,11.5
11.572498,12.1
11.585499,11.5974245
11.617513,11.2
10.79311,10.70206
11.918172,11.8
11.907225,11.400001
11.261324,11.3
12.459565,12.599997
12.69389,12.599997
12.235337,11.599999
11.455515,11.599999
12.947125,12.599997
11.485178,11.400001
11.4733095,12.799992
11.89386,11.900001
11.944956,11.599999
11.267628,11.2
11.395154,11.400001
11.358406,11.2
10.513257,10.622879
13.273774,13.299971
11.469658,13.000009
12.900136,13.600039
11.469776,11.3
11.996211,12.799992
11.86968,11.900001
11.655107,11.7
11.066094,11.2
11.915834,11.999998
11.930757,11.953872
11.629548,11.900001
11.2424555,11.2
11.381507,11.400001
11.579273,11.5
11.592868,11.999998
11.143574,11.5
11.688942,11.5
11.511619,11.2
11.512339,11.400001
13.912735,13.600039
10.738393,11.757577
11.916733,11.900001
12.465547,12.799992
11.380908,11.1
11.421413,11.3
11.28077,11.599999
15.3228,15.40103
13.047392,12.699998
13.802196,13.79897
11.777719,12.399998
14.236376,14.1
11.359723,11.599999
11.271353,11.2
11.636889,11.2
12.088023,11.999998
11.067138,14.058607
11.616718,11.599999
12.05474,11.900001
11.214286,11.1
11.760464,11.5
11.72497,11.599999
11.120143,11.1
11.348447,11.400001
11.325255,11.3
12.044382,12.199999
11.822103,11.599999
11.710933,13.694213
11.160146,11.400001
12.067388,12.599997
11.841305,11.900001
11.590695,11.2
11.817943,11.400001
11.266666,11.2
11.038333,11.1
12.672764,11.3
11.901929,11.8
11.747616,11.900001
11.180142,11.1
11.666066,11.900001
11.758568,11.7
11.818765,12.1
11.21479,11.2
11.757153,11.8
11.168681,11.2
11.750695,11.5
10.441542,10.49794
11.672425,11.599999
11.213494,11.1
11.478369,11.2
11.418129,11.5
11.096009,11.1
11.6612,11.599999
10.908068,10.40103
11.920714,13.200015
12.870333,11.999998
11.848922,12.199998
11.683956,12.164997
11.380455,11.2
11.319858,11.3
11.456656,11.7
11.951266,11.900001
12.39508,14.1
11.343181,11.999998
11.250479,11.1
11.956405,12.899998
11.399613,11.599999
11.58289,11.900001
11.179622,11.1
12.179655,12.1
11.700714,12.399998
11.62535,11.599999
12.316502,12.1
11.708969,11.599999
11.247554,11.2
10.68797,11.2
11.269463,11.2
11.742079,11.900001
11.257922,11.3
11.955409,11.900001
11.809701,11.7
11.688824,11.400001
11.812463,11.1
11.608001,11.599999
11.012362,11.1
11.203594,11.2
12.051501,14.500117
11.981805,11.5
12.764714,14.225906
11.140235,11.3
11.531431,11.504388
11.562338,11.400001
11.237325,11.2
11.746013,11.599999
11.4231205,13.800057
11.713737,11.5
11.415944,11.599999
11.254002,11.2
11.791048,11.900001
12.333791,11.8
11.3328085,11.2
11.2984,11.1
11.192625,11.2
11.106451,11.2
11.374044,11.2
11.182147,11.400001
12.001814,11.900001
12.284577,12.199999
13.285928,13.600039
11.684539,11.900001
11.412526,11.3
12.796524,11.8
11.238626,11.3
11.374889,11.3
11.783929,11.8
11.219584,11.2
11.742914,11.7
11.287215,11.2
12.437937,13.869551
11.238285,13.399989
11.524318,13.200015
12.903505,11.999998
11.192248,11.2
11.612792,11.599999
13.60328,11.4733515
13.077705,12.557175
12.224335,12.499997
11.818495,11.599999
11.234087,11.3
11.538569,11.5
11.109355,11.1
11.949645,12.299998
11.293879,10.49794
11.597512,11.5
11.055079,11.1
11.173902,11.1
11.137965,11.2
11.740813,12.1
11.924969,12.299998
11.2344675,11.999998
11.663287,12.119997
11.124796,11.2
11.126578,11.1
11.290862,11.400001
12.686664,12.599997
11.756148,11.2
11.202169,11.2
11.206421,11.2
11.927127,11.999998
11.898037,12.1
10.783163,10.70206
12.136293,12.199999
11.586685,11.8
10.988771,11.2
12.124528,11.900001
13.165227,12.799992
11.106282,11.3
11.900964,11.999998
11.571151,11.599999
12.31041,11.2
11.450772,11.2
13.91282,13.59485
11.166177,11.1
11.908155,11.400001
11.751127,11.900001
12.44308,12.199999
11.60713,11.7
11.17661,11.599999
12.978372,13.200015
10.646846,10.70206
11.23377,11.7
14.179593,13.800057
10.051604,10.1
11.355483,11.3
11.336701,12.299998
12.318016,11.599999
11.62765,11.599999
11.355957,11.400001
12.635245,12.699998
14.024973,15.200179
11.3576355,11.2
11.792411,11.900001
11.754418,11.7
11.317077,11.3
11.337509,11.3
11.923104,11.999998
11.831092,11.5
11.748802,11.2
12.444446,12.499997
11.348664,11.2
11.364197,11.1
12.027924,11.5
12.114685,11.900001
11.946143,11.900001
12.133251,12.299998
10.238185,10.40103
11.9809,11.999998
14.583974,14.1
11.896444,11.7
11.244236,11.1
