y_pred,y_true
5.1694818,5.0
5.066942,5.0
5.046409,5.0
5.2486777,5.0
7.155481,6.0132284
5.1380715,8.431798
4.9824624,5.0
5.356425,5.0
5.0993247,5.0
5.547982,6.19382
4.9871674,5.0
5.2145467,5.7695513
5.201204,5.0
5.488963,5.0
5.059722,5.0
5.9037576,6.49485
4.9829144,5.0
5.058476,5.0
5.1022415,5.0
5.2045693,5.0
5.040335,5.0
7.9715304,7.0604806
5.060087,5.0
4.9878764,5.0
8.710034,8.638272
4.88353,5.0
5.9675426,5.853872
5.410811,5.0
4.935915,5.0
5.038072,5.0
5.0766635,5.0
5.7719865,5.60206
5.661643,5.6382723
5.6426163,5.0
5.1483045,5.0
5.0678196,5.0
5.139947,6.19382
4.9156837,5.0
5.6531696,5.455932
4.8637004,5.0
5.281547,5.0
5.074624,5.0
5.1349297,5.0
5.880899,5.79588
5.1003475,5.0
5.1553206,5.0
4.987385,5.0
6.8898396,7.167491
5.0892034,5.0
4.921996,5.0
5.2308784,5.0
5.0594106,5.0
4.99178,5.0
5.3047247,5.0
6.9051595,6.7695513
5.0716143,5.0
5.687259,5.958607
5.076766,5.0
5.1026025,5.0
5.0215464,5.0
5.134495,5.0
8.633617,8.49485
5.073333,5.0
4.994469,5.0
5.3281045,5.0
5.0499144,5.0
4.9495673,5.0
5.159244,5.0
5.074464,5.0
5.0852313,5.251812
5.055041,5.0
4.995381,5.0
4.8105507,5.0
5.0867696,5.5228786
5.6201386,5.8860564
5.9927015,6.124939
5.08163,5.0
8.328557,7.5686364
5.232513,5.0
5.195308,5.0
5.1108694,7.0457573
5.0489087,5.0
5.0382485,5.0
5.1122775,5.0
7.807022,8.086186
5.238983,5.0
5.081208,5.0
5.7973695,5.6382723
5.2950997,5.0
5.1511254,5.0
4.944325,5.0
5.0297847,5.0
5.0178814,5.0
4.9981523,5.0
4.9863787,5.0
5.109736,5.0
4.8750525,5.0
4.9745927,5.0
6.239743,5.4202166
5.040437,5.0
4.9670587,5.0
5.011523,5.0
5.009939,5.0
5.0212746,5.0
4.9696574,5.0
5.072578,5.0
5.243314,5.0
5.625194,5.0
5.9917607,5.920819
4.9987187,5.376751
5.606971,6.0132284
4.8597727,5.0
5.5041018,5.7695513
4.9423523,5.0
5.0874634,5.0
5.14057,5.0
4.997746,5.0
5.324401,5.0
5.0831,5.0
4.893479,5.0
4.94486,5.0
5.4245896,5.2441254
5.784596,6.5686364
5.002319,5.0
5.254035,5.0
5.103487,5.0
5.094217,5.0
5.020679,5.0
5.518923,5.0
5.6284747,5.7447276
4.9466047,5.0
5.142849,5.275724
4.9780765,5.0
4.9709773,5.0
5.095037,5.0
4.9763947,5.207608
5.0311756,5.0
5.925849,5.0
4.972823,5.0
5.1421227,5.0
8.876741,8.853872
5.02304,5.0
5.3308578,5.318759
6.1708813,5.5086384
5.050874,5.0
5.000428,5.0
5.211706,5.075721
5.3026557,5.0
4.986248,5.0
5.325908,5.0
5.4554524,5.0
4.9175467,5.0
4.9484,5.0
5.684371,6.1870866
5.138994,5.7447276
5.1094832,5.0
5.110292,5.0
4.978268,5.0
5.0504804,5.0
5.12383,5.0
5.185881,6.39794
5.147832,5.0
5.031593,5.0
6.267383,6.920819
5.4911356,5.6777806
4.8944564,5.0
6.641999,7.070581
5.043871,5.0
5.1350985,5.0
4.971597,5.0
5.7464623,5.0
5.0017595,5.0
5.215559,5.0
4.8473063,5.0
5.279894,5.0
5.0254226,5.0
5.200531,5.0
6.2231464,7.075721
5.0792036,5.0
5.1650124,5.0
5.5031657,5.2006593
5.067098,5.0
5.1553206,5.0
5.0277143,5.0
5.0800576,6.2676063
4.962744,5.0
7.2230263,6.275724
5.038448,5.0
5.0686893,5.0
5.105833,5.0
5.832566,7.017729
5.128613,5.0
5.651551,5.0
7.977848,7.958607
5.0116577,5.0
5.204411,5.0
5.081591,5.0
6.9378605,7.920819
4.82216,5.0
8.008137,7.823909
4.9296536,5.0
5.823904,5.6197886
5.074895,5.0
5.224659,5.823909
5.029871,5.0
5.136965,5.0
5.159129,5.0
5.11228,5.0
6.852267,7.008774
7.3176384,8.481486
4.960574,6.337242
5.08627,5.0
6.3511662,6.3665314
5.1759934,5.0
5.0615215,5.0
5.183538,5.0
5.194592,5.0
4.911783,5.0
5.014728,5.0
5.993947,7.086186
8.920302,6.086186
5.0356035,5.0
5.007596,5.0
5.333235,5.0
5.631706,5.0
5.088319,5.0
5.817161,6.309804
5.0763755,5.0
5.0134,5.0
4.9679275,5.0
4.9957194,5.0
5.0071683,5.0
5.212669,5.0
5.075264,5.0
5.919013,6.2006593
5.0004907,5.0
7.1309404,5.958607
5.042972,5.0
5.793047,5.0
5.7079444,5.4317985
5.226951,5.0
4.990515,5.0
5.4244804,5.0
5.2137275,5.0
5.678619,6.823909
5.393027,5.0
5.356425,5.0
5.1477585,5.0
5.064898,5.0
5.760961,6.2441254
4.9865284,5.79588
5.140084,5.920819
4.9249215,5.0
4.915761,5.0
4.9956727,5.0
7.0837984,6.537602
5.033124,5.0
5.2359767,5.0
5.0918174,5.0
5.504743,6.2839966
5.077725,5.0
5.1303563,5.0
5.524579,5.229148
5.0449915,5.0
5.473182,5.0
5.1304226,5.0
5.124699,5.0
5.139782,6.0
5.881956,5.180456
4.985371,5.0
5.551143,5.0
5.2165375,5.6197886
5.466218,5.0
5.2560225,6.8860564
5.200354,5.823909
5.102783,5.0
4.9922748,5.0
5.499175,5.0
5.939432,6.1307683
5.2588954,5.0
5.253636,5.0
7.2021422,7.275724
5.022711,5.0
6.148403,5.8860564
5.0438724,5.337242
5.177646,5.0
6.182302,6.5686364
4.7835207,5.0
8.876741,8.60206
6.8075023,7.79588
5.129484,5.0
4.946202,5.0
5.2056804,5.0
5.0405407,5.0
5.2970777,5.0
5.061077,5.0
5.4263353,5.60206
5.1468368,5.0
5.1529956,5.0
5.8632317,7.2441254
5.041407,5.0
5.0957575,5.0
5.1250997,5.0
5.456267,6.167491
5.0801992,5.0
5.0514936,5.0
5.165885,5.0
5.4320474,5.0
4.996453,5.0
5.437545,5.5228786
5.447381,5.0
5.0618033,5.0
5.116385,5.0
5.28878,5.0
5.042417,5.0
5.041515,5.0
5.006866,5.0
5.229485,5.958607
5.621366,5.8860564
5.0838895,5.0
5.2054205,5.0
5.421572,8.886057
5.089049,5.0
5.191488,5.0
4.989409,5.0
4.944483,5.0
6.048341,5.4317985
4.970723,5.0
5.700974,5.0
5.0699854,5.0
4.979538,5.0
4.934216,5.0
5.5082974,6.2596374
5.5897045,5.0
5.110491,5.0
5.056273,5.0
5.0087543,5.0
5.3393235,5.0
5.2052317,5.0
5.1139493,6.4317985
5.816878,6.4436975
5.0944057,5.0
4.96121,5.0
5.014675,5.0
4.879275,5.0
5.03323,5.0
5.1294274,5.0
7.7222276,7.5228786
5.260997,5.0
5.0456247,5.0
5.08292,5.0
4.9472723,5.0
4.9877586,5.0
5.016751,5.0
4.98719,5.0
5.0168157,5.0
5.7167087,6.026872
8.504132,7.455932
6.7555757,7.1739254
5.4740877,8.055517
5.0832996,5.0
5.211583,5.0
5.0807467,5.0
5.1898,5.0
5.0985103,5.0
5.133653,5.0
5.9262185,6.6575775
4.946222,5.0
5.0370073,5.0
5.396959,5.823909
5.596014,6.6197886
5.1585655,5.0
5.4492054,5.0
5.1280165,5.0
7.173561,5.0
8.721404,9.1549015
5.042874,5.0
5.094232,5.0
8.720024,8.387217
4.9113336,5.0
5.1571345,5.0
5.119075,5.0
5.5685277,6.337242
4.9739323,5.0
5.9088216,5.0
5.1650987,5.0
5.0141025,5.0
7.8079934,9.318759
5.11661,5.0
5.2262363,5.0
6.3673816,8.481486
5.0153356,5.0
5.0362387,5.0
5.208628,5.0
5.047559,5.0
4.9762034,5.0
5.144801,5.0
5.134819,5.0
5.1458597,5.0
4.993716,5.0
4.854325,5.0
5.03408,5.0
4.9362187,5.0
5.548481,5.0
4.995018,5.09691
5.5689254,7.468521
5.54323,5.0
5.338248,5.337242
5.197126,5.0
5.4597554,5.0
5.2627106,5.075721
5.0302906,5.0
5.557465,5.0
4.9320245,5.0
5.2146626,5.0
4.9981046,5.0
5.082611,5.0
5.222721,5.0
4.996726,5.0
7.676877,7.5228786
5.0258794,5.0
4.885635,5.0
5.37973,5.318759
5.1070375,5.0
5.045223,5.0
5.5874066,5.920819
5.173944,5.0
5.030337,5.0
5.4887495,6.8860564
7.5955453,7.5228786
5.204095,5.0
5.0779896,5.0
5.1204762,5.0
5.0649624,5.0
6.3606663,5.8860564
5.4233074,5.0
6.1021166,5.0
5.1204777,5.0
5.0456862,5.0
5.3711224,5.0
5.3056574,5.0
5.0698047,5.537602
5.0962906,5.0
5.0106378,5.0
5.1442213,5.0
5.1503,5.0
5.0008383,5.0
5.115493,5.0
5.030094,5.0
5.151198,5.0
5.5930686,6.113509
5.177034,5.0
5.1641316,5.0
5.1375675,5.0
5.0647244,5.0
7.8369284,9.244125
6.984523,7.60206
4.999028,5.0
4.99874,5.0
4.985401,5.0
5.071923,5.0
5.305153,5.0
5.5124106,5.0
5.8861475,6.387216
4.9966455,5.0
8.287217,8.677781
5.0160165,5.0
5.0370293,5.0
5.0197144,5.0
5.6232624,5.0
5.1669507,5.0
5.129608,5.0
5.132251,5.0
6.140314,7.29243
5.531813,5.0
5.0413284,5.0
5.0082717,5.0
5.557239,7.79588
5.074078,5.0
5.04482,5.0
5.552107,5.0
5.0926867,5.0
5.694017,5.0
5.0557055,5.0
5.3715596,6.468521
4.958832,5.0
5.0993247,5.0
5.329682,7.6197886
5.7575135,5.0
5.4647365,5.0
5.24429,5.0
5.0206504,5.0
5.2866044,5.0
9.184561,10.065501
5.0208025,5.0
5.4440303,5.0
8.728958,7.7212462
5.007284,5.0
5.2512617,5.0
5.0254517,5.0
5.029363,5.0
4.949652,5.0
7.616415,9.267606
6.0063214,5.3279023
5.0380206,5.0
4.9700694,5.0
5.1193523,5.0
8.173302,8.167491
4.943586,5.0
5.0618825,5.0
5.271071,5.0
5.19946,5.0
5.058942,5.920819
5.0083494,5.0
8.129645,9.167491
5.562181,5.0
4.976844,5.0
5.0351305,5.0
5.1380715,8.769551
5.545622,6.309804
4.9581523,5.0
5.288193,5.0
5.323459,5.0
5.5177197,5.0
5.0358934,5.0
6.124257,6.0
5.2401905,5.0
5.4049935,5.0
5.046476,5.481486
5.1448975,5.0
5.209609,5.0
4.746622,5.0
6.92272,5.49485
5.0550184,5.0
8.12474,7.920819
7.872883,7.69897
5.888241,5.958607
7.8624988,7.7212462
6.2019353,6.221849
6.26111,6.79588
5.1870003,5.0
8.176072,7.21467
5.8242784,5.0
5.072806,5.0
5.7788424,7.0457573
4.9209237,5.0
5.496452,6.958607
5.0063686,5.0
5.0105114,5.0
4.896714,5.0
6.1867614,7.1870866
5.521534,5.958607
5.9447293,6.0604806
5.1090126,5.0
5.1437945,5.0
5.038639,5.0
5.339957,7.031517
5.2573147,5.0
5.0224032,5.0
5.1475506,5.0
6.1284933,5.0
4.976101,5.0
5.9805984,6.7447276
5.122771,5.0
4.962115,5.0
5.2976265,5.0
7.062586,6.552842
5.2041698,7.5850267
5.069903,5.0
4.9172974,5.0
5.029452,5.0
5.012667,5.0
5.0187783,5.0
6.4674797,6.7695513
5.42596,6.161151
4.9551716,5.0
5.207458,5.39794
4.968848,5.0
5.002974,5.0
5.1313367,5.0
4.987409,5.0
6.057951,6.180456
4.968708,5.0
5.107857,5.0
5.0981054,5.0
5.090102,5.0
5.0158925,5.0
5.119461,5.0
5.5838513,5.958607
5.272066,5.0
5.023776,5.0
5.0262294,5.0
5.334171,5.0
5.101582,5.0
5.5420594,5.0
5.2358046,5.5850267
5.040911,6.1307683
5.3900146,5.8860564
5.006866,5.0
5.3638663,5.0
4.9976783,5.0
6.9348946,8.769551
5.0110765,5.0
5.127068,5.0
5.030352,5.0
5.1911592,5.0
5.116756,5.0
5.1892347,5.0
6.225523,5.0
4.816644,5.0
5.1775513,5.0
5.1913815,5.0
5.0079117,5.0
5.0312586,6.1366773
7.2610207,7.823909
5.925849,5.0
5.2881446,5.0
7.746256,7.3467875
5.018117,5.0
5.0429783,5.0
5.1108003,5.0
4.93605,5.0
4.9723806,5.0
5.0796967,6.3665314
7.699449,9.920818
5.035497,5.0
5.010279,5.0
6.0739255,5.0
5.125237,5.0
4.811964,5.0
5.0962625,5.0
5.695937,5.5086384
5.052172,5.0
6.962915,8.49485
5.106739,5.0
6.2280726,7.537602
5.2909636,5.0
5.186774,5.0
5.0351305,5.0
5.1542816,5.0
5.053808,5.0
5.264519,5.0
5.2469554,5.0
5.0214267,5.0
5.751554,5.0
7.5855527,7.376751
5.170915,5.0
5.340467,5.337242
5.4517965,8.522879
5.3287334,5.0
5.161978,5.455932
5.1646786,5.0
4.9838862,5.0
4.9739833,5.0
5.1109776,5.0
5.0833054,5.0
5.542028,5.0
5.1527815,5.0
5.1036267,5.0
7.3156824,8.481486
5.1190577,5.0
8.510717,8.008774
4.983025,5.0
5.301844,5.0
5.1606283,5.0
5.0428166,5.0
5.098024,5.0
5.1017156,8.130768
5.913016,5.318759
4.9998384,5.0
7.845181,6.920819
4.9506,5.0
5.1797156,5.0
5.5689664,5.7212462
5.6508827,6.2676063
5.5840592,5.0
5.1592326,5.0
5.3301587,5.0
5.0638194,5.0
5.652293,6.1307683
5.51462,6.455932
5.4740877,5.7695513
5.097357,5.0
5.427206,5.0
4.9692802,5.0
5.093875,5.1307683
5.768034,5.60206
4.9599624,5.0
6.1048784,5.2839966
5.0378685,5.0
4.9266305,5.0
5.250564,5.0
5.1238437,5.0
4.939323,5.0
5.0936637,5.0
4.9957447,5.0
5.102637,5.0
5.0936375,5.0
5.0108857,5.0
5.1934705,5.0
5.459508,5.0
4.9972425,5.0
5.440486,5.0
5.0772095,5.0
5.608857,5.0
4.9766994,5.0
5.3850913,5.0
5.860337,6.7447276
4.829528,5.0
7.8772864,5.0
5.1392994,5.2441254
4.942967,5.0
5.3177037,5.79588
5.176682,5.0
5.2696643,6.455932
5.113107,5.0
4.963801,5.0
5.1687074,5.0
5.159257,8.537602
5.902562,5.5228786
5.075264,5.0
7.8466105,9.585027
7.7596707,9.0
4.8133464,5.0
5.1542816,5.0
5.253579,5.4436975
7.12792,6.387216
5.286393,5.0
5.1196356,5.0
5.3115826,6.2441254
4.972531,5.0
5.272308,5.0
5.16172,5.0
4.9145064,5.0
5.082086,5.0
5.229203,5.0
5.3395615,5.0
7.1072736,8.677781
5.1099844,5.0
5.058154,5.0
4.9905434,5.0
5.1160865,5.0
5.188977,5.0
5.3620167,5.0
4.994477,5.0
5.36037,5.5850267
5.0728035,5.0
6.407512,7.7212462
5.3340244,5.0
4.9906793,5.0
5.237143,5.0
5.280069,5.0
5.0270886,5.0
5.0892034,5.0
5.556833,5.0
5.2417583,5.113509
4.995326,5.0
4.979194,5.0
5.403774,5.920819
5.1193843,5.0
4.989371,5.0
5.224659,6.1191864
5.0227222,5.0
4.748794,5.0
5.141297,6.5686364
5.8008513,6.5686364
6.9218793,7.376751
5.069407,5.0
5.4934635,5.0
5.2373705,5.0
5.180777,5.0
6.5844865,5.7447276
5.940299,7.958607
5.2764673,5.2596374
4.936399,5.0
5.1108265,5.6777806
5.1853623,5.481486
5.3486314,5.69897
5.575562,5.8860564
5.2222357,5.4089355
5.3017735,5.0
5.2151213,5.0
6.7991166,6.79588
5.3592267,5.4202166
5.098651,5.0
5.041967,5.0
4.9566364,5.0
5.465609,5.0
5.1087265,5.0
5.2628307,5.0
4.968538,5.0
6.012994,6.6382723
4.9059277,5.0
4.997433,5.0
6.2177367,7.79588
5.260997,5.0
5.0712857,5.0
5.4513783,5.0
5.260934,5.318759
5.172068,5.0
5.481368,5.79588
4.928786,5.0
5.063251,5.0
4.9782815,5.0
4.9629874,5.0
5.1221538,5.031517
5.1509614,5.0
5.0439763,5.0
5.0004907,5.0
5.150571,5.0
5.193215,5.0
5.2209406,5.0
6.328238,9.0
5.1530848,5.0
5.333966,5.0
4.9344754,5.0
5.033985,5.0
5.04889,5.0
5.05354,5.0
5.0520115,5.0
5.0401225,5.0
9.680968,10.537602
5.0777307,5.0
5.8911476,6.920819
5.303092,5.5850267
5.8316703,5.0
5.24506,5.0
8.479675,9.244125
5.170924,5.0
8.211666,7.387216
4.9581904,5.0
4.7041664,5.0
5.024701,5.0
4.94479,5.0
5.042015,5.0
5.0344305,5.0
7.699449,10.0
5.2607656,5.0
5.4236617,5.958607
5.1008153,5.0
5.007347,5.0
4.983752,5.0
5.195451,5.0
5.377647,5.0
5.2040644,5.0
5.03463,5.0
4.992682,5.0
4.914329,5.0
5.113204,5.0
5.040819,5.0
5.082611,5.0
5.3802423,6.05061
5.1452107,5.0
5.1627336,5.920819
5.6903853,5.2441254
5.6639476,5.0
5.0474687,5.0
5.1092505,5.0
5.070207,7.7695513
5.183066,5.537602
5.94925,6.6382723
4.96414,5.0
5.6893916,5.4202166
6.221647,5.920819
5.1073546,5.0
5.056699,5.0
5.1060295,5.455932
6.6322207,7.19382
5.033628,5.0
6.1317716,6.2441254
4.9847784,5.0
5.047629,5.0
5.1212626,6.0
4.989262,5.0
4.9262395,5.0
6.0543847,6.309804
5.555238,5.0604806
5.4527144,6.4089355
4.9450383,5.0
5.811739,5.6197886
5.2100015,5.0
6.2872224,6.823909
6.523738,7.5086384
6.913479,6.221849
5.52498,5.5086384
5.0052223,5.0
6.711143,8.508638
5.0312586,6.4089355
7.0625086,5.920819
5.874088,5.3565474
5.0405464,5.0
5.0879035,5.0
5.018229,5.0
5.2541447,5.0
5.622514,7.2006593
5.488142,6.7447276
5.4403076,6.0
5.211818,5.0
5.5930686,6.180456
4.862909,5.0
5.0583158,5.0
8.218127,7.7447276
5.1517982,5.0
5.952247,8.420217
5.0194187,5.0
5.207943,5.0
5.0835977,5.0
5.00536,5.0
5.1291914,5.6777806
5.2272863,5.0
6.579946,6.958607
5.0237346,5.0
5.0285463,5.0
5.054422,5.0
5.0420766,5.0
5.316428,6.8860564
6.694977,7.275724
5.052675,5.0
5.130463,5.0
5.089492,5.0
4.9841857,5.0
5.0340776,5.0
5.2218523,5.0
5.0516253,5.0
5.1537743,5.0
5.051766,5.0
5.029336,5.0
5.046814,5.0
5.966618,5.19382
5.0167704,5.0
4.963581,5.0
5.287999,5.853872
6.5976586,7.5086384
5.2640257,5.0
5.125253,8.853872
5.645444,6.0
5.4229975,5.0
5.4070187,5.0
8.022955,8.346787
6.2476616,5.275724
5.032004,5.7695513
5.0571594,5.0
5.2767706,5.49485
5.1209106,5.0
5.441426,5.0
4.8989897,5.0
4.9556723,5.0
5.2780066,5.0
5.0867696,5.0
4.9944305,5.0
5.845589,5.5686364
5.022549,5.0
5.22031,5.0
5.0721545,5.180456
5.027808,5.0
5.11245,5.0
5.4102407,5.0
5.139001,5.0
8.846035,8.537602
5.1910157,5.0
4.758912,5.0
5.0584593,5.0
6.307662,6.026872
5.050771,5.0
5.000154,5.0
5.326652,6.4202166
7.9065304,7.8860564
5.259732,5.0
5.6262145,5.0
5.1093674,5.0
5.0209293,5.0
5.0070763,5.0
5.060943,5.0
5.2216754,7.1426673
4.9695497,5.0
5.2502,5.0
5.6638427,6.2596374
4.9394374,5.0
4.8325706,5.0
6.5501747,7.5686364
4.964519,5.0
5.0082717,5.0
5.1546884,5.0
4.9831076,5.0
5.395132,5.0
7.269126,7.39794
4.998228,5.0
5.3061237,5.49485
5.074542,5.0
4.9952836,5.0
5.0727396,5.0
5.8574686,6.026872
6.7425003,5.49485
6.3892193,6.1870866
5.230236,5.0
4.798858,5.0
4.9704,5.0
5.3263173,5.0
6.610373,7.2596374
4.8338857,5.0
5.2072716,5.0
5.22272,5.0
5.04443,5.0
4.974957,5.0
5.0423083,6.09691
7.034356,7.853872
5.132333,5.0
5.0706735,5.0
5.0494266,5.0
4.963801,5.0
5.125253,8.537602
5.1537886,5.0
4.9962654,5.0
5.8202376,5.6197886
5.077513,5.0
5.2493567,5.2839966
5.0569973,5.0
5.6434336,5.0
5.046058,5.0
5.1209393,5.0
5.788117,5.455932
6.313408,6.49485
5.3589907,5.251812
4.9958687,5.0
7.042365,5.0
5.3664107,7.0604806
5.5911093,5.0
4.853592,5.0
5.782104,5.7695513
5.0450916,5.0
6.4937477,5.1426673
5.0906544,5.0
5.340726,5.0
4.995488,5.0
5.010606,5.0
5.021758,5.0
5.4114246,5.0
5.23358,5.0
5.0589805,5.0
5.9417443,5.0
5.02518,5.0
5.0337324,5.0
5.4319315,6.229148
5.13506,5.0
4.941291,5.0
5.2273865,5.0
7.486745,7.1426673
5.037276,5.0
5.6349225,6.19382
4.9830914,5.0
5.1380715,8.823909
5.168423,5.0
4.9905434,5.0
5.30687,5.4089355
5.248304,5.0
5.011465,5.0
4.8790574,5.0
4.857961,5.0
5.032579,5.0
5.079934,5.0
5.0357122,5.0
5.150236,5.0
5.023551,5.0
5.2104583,5.0
5.457202,7.036212
5.3298645,5.6382723
7.0073247,5.0
5.18717,5.2676063
5.107261,5.0
5.2641177,5.0
5.398554,6.69897
5.8550377,7.2441254
4.9655395,5.0
4.987418,5.0
7.854042,7.6382723
5.1058855,5.0
5.0508003,5.0
5.041834,5.0
4.9748015,5.0
5.3017683,5.0
7.3422503,7.6197886
5.4096045,8.070581
5.621366,5.920819
5.025898,5.0
4.9040904,5.0
4.9499526,5.0
6.437403,5.537602
5.2904816,5.0
5.0411406,5.0
5.348675,6.7695513
5.0494266,5.0
5.0106874,5.0
4.995599,6.251812
5.213292,5.0
4.9677815,6.5686364
5.059291,5.0
5.038033,5.0
5.158333,5.7695513
5.089049,5.229148
7.05196,6.8860564
5.220468,5.0
5.039473,5.0
5.5017824,5.221849
4.9536314,5.0
5.4262853,5.1366773
5.0633883,5.0
5.0231667,5.0
4.9395638,5.0
5.9616365,6.19382
5.1610355,5.0
7.202165,7.6382723
5.7166514,5.0
5.712445,5.920819
5.470267,5.0
7.1072736,8.09691
5.009007,5.0
5.1682653,5.0
5.057952,5.0
5.2096,5.0
5.553226,5.920819
5.0834556,5.0
5.206731,5.0
5.0400777,5.0
5.099689,5.0
5.1203356,5.0
5.0543737,5.0
6.5518503,5.0
5.0860376,5.0
5.629231,5.6777806
4.99139,5.0
6.5331993,6.387216
5.040314,5.0
4.99107,5.0
5.024607,5.0
5.009906,5.0
7.2375035,6.5850267
5.177334,5.0
5.0003085,5.0
5.362979,5.7695513
7.173561,8.091515
5.0499663,5.0
4.9747496,5.0
6.338432,7.1739254
5.0629725,5.0
8.287217,8.119186
4.9949465,5.0
5.1108623,5.0
5.041972,5.0
5.5264893,6.275724
5.457275,5.0
5.177823,5.0
4.7946725,5.0
5.857403,5.0
5.0640535,5.7447276
5.329424,5.0
5.2480607,5.0
5.4996643,5.5228786
6.8307457,8.420217
4.719475,5.0
4.972155,5.0
5.0230427,5.0
5.163609,5.0
5.97598,7.4202166
4.972686,5.0
5.074287,5.0
5.2755446,7.102373
5.161946,5.0
5.059836,5.0
5.0834007,5.5850267
5.1553197,5.0
5.1679883,5.0
5.0412803,5.0
5.111801,5.0
5.467286,6.376751
5.24112,5.0
5.119113,5.0
5.055324,5.0
5.080468,5.0
5.090768,5.0
4.9054723,5.0
4.9635797,5.0
5.2570443,5.0
5.061005,5.0
5.1692133,5.0
5.98434,6.1191864
6.0497093,5.7447276
5.790866,5.0
4.9614205,5.0
5.0583835,5.0
5.66157,5.0
7.8557405,8.522879
5.017822,5.0
5.355655,5.0
5.1070805,5.0
5.0873494,5.0
5.778748,5.920819
5.2985063,7.004365
5.050451,5.0
5.188598,7.958607
4.9875507,5.0
5.0897036,5.0
5.133373,5.0
5.6553335,5.0
5.83349,5.853872
5.2699456,5.0
4.9185567,5.0
5.0483785,5.0
4.9052944,5.0
5.1108003,5.0
7.1940002,8.20066
4.993138,5.0
6.849977,6.161151
5.255591,5.0
5.028594,5.0
5.0678186,5.0
5.3115053,6.19382
5.0211244,5.0
5.0122137,5.0
5.179332,5.0
5.0575905,5.0
4.932593,5.0
5.719693,5.455932
5.317387,5.2596374
5.124147,7.337242
5.287999,5.207608
5.023923,5.0
5.0738063,5.0
5.0469694,5.0
5.080696,5.0
5.6378,5.0
4.946222,5.0
5.383143,5.468521
4.9708476,5.0
5.002576,5.0
5.837143,5.0
4.949798,5.0
5.5583086,5.0
4.999171,5.0
7.9065304,7.8860564
5.0144114,5.0
5.133275,5.0
5.3703537,5.0
5.0432343,5.0
6.2231464,6.154902
4.9003897,5.0
5.380698,5.0
5.689989,5.0
5.054073,5.0
4.8730726,5.0
5.094181,5.0
4.8645,5.0
4.9765763,5.0
6.9996977,7.958607
4.9580345,5.0
5.5900726,7.0132284
4.951585,5.0
5.0871344,5.0
5.331213,5.49485
4.9891524,5.0
8.920302,6.4089355
5.9392614,6.180456
5.582272,5.0
5.0154614,5.0
5.078167,5.0
5.846684,5.1307683
5.00287,5.0
4.9010077,5.0
4.917367,5.0
7.612809,7.920819
5.086594,5.0
6.7696285,7.075721
6.872039,6.8860564
7.9318967,7.251812
8.211915,7.091515
5.6439433,7.39794
5.1281376,5.0
5.0553465,5.0
5.0536013,5.0
6.4176736,6.376751
4.937057,5.0
5.0209875,5.0
5.1706395,5.0
4.933987,5.0
5.091301,5.0
6.730779,7.2441254
5.1914086,5.0
7.2446055,8.420217
5.621366,6.070581
4.9986644,5.0
4.9625893,6.1426673
5.191434,5.0
5.0001254,5.0
5.162901,5.0
5.058125,6.337242
5.0277357,5.0
5.0762887,5.0
5.024914,5.0
5.1460843,5.0
7.493324,8.327902
5.601028,5.4317985
4.9199286,5.0
5.0743604,5.0
6.731243,6.4317985
5.201706,5.0
5.2246394,5.0
4.9955335,5.0
6.4261165,7.5686364
5.7817874,6.309804
5.331545,5.0
5.0347934,5.0
4.9304075,5.0
5.079997,5.0
5.119019,5.0
4.9643116,5.0
5.0529566,5.0
4.938375,5.0
5.3767004,5.0
5.070344,5.0
4.996062,5.0
4.974507,5.0
6.911291,7.8860564
5.2691245,5.0
5.0702534,5.0
5.1830816,5.0
5.812382,6.5228786
4.9380946,5.0
4.963801,5.0
4.9283347,5.0
4.9951916,5.0
4.808737,5.0
4.9872484,5.0
5.7069564,5.0
5.4887495,6.823909
5.0587645,5.0
4.9725795,5.0
5.101582,5.6197886
5.2494893,5.337242
5.444034,8.408936
4.94729,5.0
5.4466257,7.8860564
7.663866,7.387216
5.396934,5.0
5.1566954,5.0
4.8105407,5.0
5.1007695,5.0
4.9075227,5.0
4.9016824,5.0
5.034643,5.0
5.3645167,5.0
5.4574823,5.30103
4.9623938,5.0
4.980782,5.0
5.6835318,5.0
4.94644,5.0
5.0193443,5.0
5.3460555,5.0
5.1395383,6.4436975
4.903077,5.0
4.9868784,5.0
4.946044,5.0
5.028195,5.0
4.9780393,5.0
5.162994,5.0
5.680851,5.0
5.0262294,5.0
5.3120484,5.0
5.1171803,7.4436975
4.8901043,5.0
5.296738,5.0
5.2033515,5.0
5.0927706,5.0
5.0518026,9.721247
5.237983,5.0
5.051192,5.0
5.1622496,5.79588
5.0912557,5.0
4.987323,5.0
5.588146,5.0
5.530997,5.4436975
5.0614285,5.0
5.203692,5.0
4.953562,5.0
5.1400003,5.0
5.108902,5.0
5.6037974,5.0
5.057952,5.0
5.0054903,5.0
5.1601524,5.0
5.1967664,5.0
5.2774143,6.004365
5.0218134,5.0
5.194833,5.0
5.05479,5.0
5.0961943,5.0
5.0892725,5.0
5.405456,5.5686364
4.9405203,5.0
8.872937,9.376751
5.057887,5.0
6.9701796,6.853872
5.130222,5.7695513
4.9675794,5.0
5.085743,5.0
4.987277,5.0
6.851034,7.0604806
5.0651793,5.0
4.980708,5.0
7.8548336,9.552842
5.5904837,6.920819
5.6818213,7.958607
5.006478,5.0
4.9090004,5.0
