y_pred,y_true
5.488762,5.0
5.0317745,5.0
4.901231,6.69897
5.2529216,5.0
5.3615146,6.055517
5.2151875,6.207608
5.1849203,5.0
6.807391,6.5228786
8.175722,6.850781
5.404277,5.6699924
8.929977,8.259637
6.5977154,5.2806687
5.897306,4.519993
4.9836965,3.9586072
4.845983,6.8662
5.1611953,5.0
5.678306,5.4317985
5.084924,5.0
9.683079,9.69897
5.089337,5.0
4.980305,5.0
3.7320888,3.8696663
5.01897,5.0
7.661468,6.69897
6.816573,6.363499
5.291065,5.853872
3.6572726,6.49485
5.77535,4.4317985
6.7749786,5.60206
6.3021593,5.1307683
5.8216996,5.30103
6.5368004,6.4271283
6.72367,5.958607
5.0558586,5.0
5.8310328,7.6575775
7.2444353,5.3772435
7.9230833,5.0381045
5.767572,5.5686364
5.263506,5.0
7.032852,4.5850267
6.137561,8.0
6.001645,5.823909
5.580718,5.161151
3.9241207,3.0
5.2907305,5.455932
5.943152,6.920819
5.0551233,5.0
7.282672,6.895256
7.2048836,7.0457573
5.2477603,5.0
6.1839137,6.4259686
5.2294884,5.0
5.6344347,5.0
6.0215893,4.571865
6.436489,7.026872
5.5570498,5.0
8.077274,6.5228786
5.635326,5.484126
7.9589577,8.053396
5.028658,5.0
7.8169394,8.0
6.812147,6.422253
6.5770807,7.880414
5.5214567,5.5850267
6.704258,6.33177
8.848732,9.2218485
8.994959,9.2218485
7.483122,7.6575775
5.100981,5.0
3.12437,4.0
7.5771847,8.0
5.44333,4.69897
7.603794,6.920819
7.855933,8.0
7.1667433,7.684329
6.631154,6.5228786
5.153182,5.0
5.5173297,5.0
4.99235,5.0
5.913327,5.0
4.284774,4.0
6.8558083,7.008774
5.8341093,7.7212462
3.6667814,5.141463
6.0179105,6.69897
5.2129316,5.8860564
9.279002,9.69897
7.2569637,6.548455
5.027028,5.0
5.3390217,5.8860564
6.208805,6.30103
6.5893354,6.124939
6.3549013,5.0213633
5.1242065,5.0
4.563597,4.271646
6.463265,6.0
5.9287767,6.821023
4.9808555,5.0
6.090731,4.8100047
4.950842,5.0
6.626606,5.6197886
5.1002846,5.0
5.2300477,5.455932
6.4768147,6.5850267
7.878041,8.0
4.916826,5.0
5.496676,5.4317985
5.9475007,5.69897
5.222057,5.0
4.9944615,5.0
5.211643,5.0
7.8781114,8.0
8.271987,8.23286
5.143568,5.0
4.387054,4.5228786
6.2450485,7.1542516
5.2843103,5.0
5.01701,5.0
7.639393,7.2596374
5.2626467,7.161151
7.117454,8.0
5.1218405,6.4199257
5.2857494,5.0
7.0301805,7.387216
8.055352,6.5228786
9.133244,9.0
5.3234777,7.036212
8.556793,7.6799583
4.4648976,2.853872
6.728489,5.725842
7.186701,7.958607
5.1348524,5.0
5.1231055,6.1191864
5.000064,5.0
7.0669956,6.1513853
2.932138,3.3187587
9.498816,8.849485
7.3217916,7.5228786
8.232364,8.69897
5.3089757,5.4089355
8.096506,7.79588
7.221897,7.6777806
6.1882477,6.1561446
4.9721074,5.6615434
5.6799498,6.3665314
5.1226916,5.0
5.1999636,5.0
7.1128235,7.0457573
6.896345,6.1366773
5.131854,5.0
5.0212264,5.4436975
6.2256823,6.423659
6.395692,6.60206
5.5708685,4.0
4.5335436,5.091515
5.705038,6.1487417
5.671431,6.180456
7.8448973,8.0
5.06365,5.0
7.5574403,6.979304
5.0985312,5.0
6.0113487,5.0
5.105043,5.0
9.214336,8.259637
6.1273966,5.1870866
4.784561,3.638272
9.63218,9.69897
7.100424,7.1366773
5.7978725,5.840278
9.57782,9.69897
7.4454203,6.193325
6.803649,5.6381903
4.7347302,4.48
5.206649,5.0
5.9055543,6.091515
8.660641,7.7695513
5.6460314,3.9136403
3.0721297,5.221849
4.6874847,3.29243
7.0036807,5.0
3.5220013,3.2240257
8.014509,6.69897
6.480551,5.9511485
5.648342,7.1487417
5.349061,6.4436975
5.275361,5.0
7.0708256,6.8860564
5.506568,5.0
5.086088,5.0
5.738474,8.327902
8.200024,8.250263
8.224723,8.30103
8.210705,9.0
5.9867616,5.0
5.013907,5.2898827
7.048953,7.39794
7.6651783,8.744727
5.0595064,5.0
5.5650907,6.920819
7.0281343,7.69897
5.4206834,5.0
6.7200866,6.9706163
5.005613,5.0
4.9647603,5.0
7.977895,6.8181562
5.034152,5.0
5.9840302,5.4700565
5.275129,5.0
5.731538,5.337242
7.950291,8.259637
5.0986023,5.0
5.580499,3.0457575
6.655283,6.0
6.47429,5.0
3.3318782,3.2313619
8.151565,8.1549015
10.346832,10.026872
7.152794,7.070581
5.5892715,5.3565474
4.481922,4.5228786
9.712771,7.7212462
6.6881495,6.69897
5.100416,5.0
5.0605,5.0
6.3004723,6.5228786
4.950149,5.0
8.278494,7.482285
5.28927,5.0
4.9560714,5.0
5.8640633,5.5086384
8.576153,8.884607
5.0718136,5.0
5.1350617,5.0
6.2994566,6.0
5.7495074,6.05061
8.23962,8.552842
7.195305,8.079355
4.9717665,5.0
5.0292234,5.0
5.639671,8.244125
5.1552873,6.60206
7.7789235,7.102373
9.593613,9.2218485
7.6415033,7.7695513
5.120631,5.0
7.8698206,7.5228786
7.3304276,7.2006593
7.089528,7.60206
7.647058,8.251812
7.315748,7.282078
5.074293,5.0
5.1270294,5.0
6.3078527,6.69897
7.1890287,6.5228786
7.3823524,6.747425
4.3562164,4.6382723
7.7798815,8.0
9.557512,9.2218485
4.2381134,3.6777806
6.9719057,6.49485
4.933176,5.6382723
10.150179,9.661544
5.0758424,5.0
6.605092,6.0199966
9.541674,9.522879
4.9572296,5.0
7.8610005,8.259637
6.9339895,7.823909
6.734415,6.6382723
8.462937,7.468521
9.788822,9.124939
8.914059,8.356547
6.04257,6.60206
5.4909563,5.0
5.1680417,5.0
4.2590113,5.154902
5.1656218,7.823909
5.266914,5.0
6.92111,7.0013046
6.4694242,6.1001797
9.447927,9.69897
6.688067,7.309804
7.616884,6.4400935
4.3419876,4.5228786
8.820492,8.821023
5.05137,5.0
7.9305487,8.124939
5.2812567,5.0
8.091635,4.0
5.194952,5.0
5.829278,6.09691
3.4796052,4.09691
5.6656747,8.886057
5.0277967,5.0
8.022474,7.1797986
5.2812896,6.275724
5.0310125,5.0
4.464212,4.634512
5.9380307,4.79588
7.083948,8.0
5.0627203,5.0
7.2396665,7.79588
4.9725637,5.0
7.122632,5.75
5.894026,5.0
6.9884224,8.2218485
5.40599,5.7212462
6.932477,6.69897
4.9717793,4.649752
7.78424,8.0
3.7988887,4.437707
6.0835767,5.8860564
6.650195,6.6197886
6.311129,5.6903696
5.2477174,5.0
4.918056,4.7097425
6.9125376,7.09691
6.834795,6.0
5.8588214,6.7212462
5.1129923,5.0
7.82544,6.1888676
5.2351794,5.0
6.477552,6.2006593
4.610799,4.9000087
7.7959557,9.801343
7.042845,7.038897
6.9796953,6.6055484
5.2295346,5.0
5.0494657,5.0
5.2346106,5.0
8.366828,7.6382723
5.87645,5.7447276
7.9464693,8.254319
5.4707184,5.0
7.620615,8.0
8.107347,8.30103
8.864253,7.960409
6.2771454,3.9746943
6.8226337,6.7212462
6.604211,6.124939
5.334787,5.0
5.7484474,7.086186
5.287973,5.1739254
9.915829,8.259637
5.04794,5.0
5.248728,5.0
6.4210234,7.376751
4.4389987,4.6197886
4.9973044,5.0
5.0903788,5.0
7.351568,8.6575775
5.006015,6.5686364
5.032409,5.0
6.9662323,6.4534574
8.8475685,8.845867
5.4013586,4.519993
5.135402,5.0
4.968463,5.0
3.5573747,4.725842
9.629444,9.69897
3.5616283,4.725842
5.9698844,7.164877
5.94405,6.978811
5.780423,6.3565474
5.6658077,5.79588
7.6319313,7.468521
9.176476,9.69897
5.102667,5.0
5.417115,5.3467875
5.4316354,5.0
5.278959,5.0
5.0312834,5.0
8.511925,10.107905
4.955758,5.0
5.106273,5.5086384
5.116925,5.0
7.393041,6.2006593
5.339621,6.113509
5.010029,5.0
6.693757,6.5228786
7.8071284,6.337242
6.137932,6.1890955
5.102863,5.30103
5.798217,5.0
5.158865,5.0
5.758084,6.207608
6.789045,4.89279
5.0707793,5.0
5.078219,5.0
5.3135276,5.0
7.6693497,8.150515
4.7285886,4.519993
5.9267206,7.1366773
5.063148,5.0
6.8334956,6.154902
6.3820148,7.798805
6.143777,7.3665314
4.8788238,4.0
5.0191193,5.0
6.0207253,6.207608
7.8245173,10.113509
5.5869694,5.537602
4.9841585,5.0
8.265244,7.5686364
4.8661213,6.167491
5.236627,5.7447276
8.200785,8.589327
5.0113883,5.0
5.6803083,5.8860564
5.566886,5.0
5.0488453,5.0
3.8872874,2.6860151
6.593235,5.571334
9.3930645,9.69897
5.260672,6.7695513
9.52907,9.536107
5.5616703,7.552842
8.353577,10.357448
5.256773,5.5686364
9.582115,9.69897
5.3480697,5.0
3.9082787,3.0
7.8170013,6.91364
5.471914,5.0
7.364117,6.7596374
5.0360374,5.0
5.2441444,5.0
4.4498334,6.21467
6.861974,7.0
5.465185,5.700057
6.6745367,6.761954
5.384074,5.0
8.467624,6.221849
6.4221373,6.6575775
6.843159,7.756962
5.6103992,8.408936
6.971079,7.734707
5.9365563,7.594884
6.342189,6.0
5.277124,5.958607
7.390439,7.221849
5.8942895,4.9914
5.0023847,5.30103
4.741147,4.989997
7.274805,7.5228786
6.4834995,6.60206
4.729536,6.8806257
5.248608,5.0
9.293449,8.886057
5.1058135,6.8860564
5.1290817,5.0
9.485401,9.69897
6.082233,5.5214334
6.619994,6.5044556
4.985256,4.4271283
5.846372,4.8223414
5.0988717,5.0
7.58595,7.5228786
5.751749,6.0
5.1197224,5.0
5.339368,5.0
6.561434,6.69897
6.390228,7.335362
7.8133965,7.221849
5.0919843,5.0
7.1015596,6.225483
6.3773575,6.4259686
9.555625,10.283997
7.041872,8.0
5.303913,5.0
6.666024,5.365523
7.1193366,7.2441254
7.790928,7.853872
3.8736207,4.69897
5.0483847,5.0
5.261213,5.2596374
7.1060123,6.6615434
8.315786,8.30103
7.42387,5.4999995
5.0533924,5.0
7.324541,9.006944
5.1397157,5.0
7.093363,6.90309
5.406785,2.60206
3.7730734,6.004365
8.766773,8.79588
9.683079,9.2218485
7.265756,7.8098946
5.091564,5.0
4.9456396,5.0
9.48827,9.69897
7.2642174,6.6382723
6.291138,7.1191864
7.4333715,6.920819
5.6651025,5.0
7.8732104,8.0
6.0524282,6.09691
5.314187,5.0
5.4928,6.0
5.261423,5.0
7.8539414,8.0
4.6755943,4.958607
5.088477,8.455932
5.4782567,7.30103
5.084463,5.0
9.342417,9.69897
5.1154003,5.0
5.1469507,5.0
7.711152,8.21467
8.565832,9.487347
5.192995,5.3565474
7.171401,7.207608
3.5849752,3.9393022
5.822248,6.79588
9.762196,9.69897
3.2990646,3.080922
5.0231695,5.0512004
5.1608725,4.5686364
9.534206,11.30103
5.8209767,5.0
5.0602484,4.823909
4.490551,4.823909
5.2597384,5.070581
6.9200935,7.3665314
8.747875,8.610925
5.1020927,5.0
5.0058947,4.1649437
9.639347,9.2218485
6.8700676,7.0
5.318328,5.0
4.653549,4.221849
5.2440486,5.0
7.6214914,8.09691
6.006603,6.0034885
6.6938076,4.083283
7.8544254,8.0
6.337796,5.481486
5.132551,5.0
5.5440254,6.0222764
6.0845017,7.3565474
5.03687,5.0
5.745978,5.0
5.4184337,5.0
5.8606806,6.1079054
7.5857816,7.958607
8.669316,7.920819
7.122761,7.79588
6.5051937,5.8063188
5.157125,4.376751
5.1359253,5.0
5.5138264,5.0
4.9622545,5.0
5.3455124,5.0
5.237909,5.0
6.230689,4.309804
5.189512,5.0
6.145076,6.086186
7.7237053,7.221849
7.6555457,7.6593795
5.0440774,5.0
5.4921374,5.0
3.8580976,3.69897
3.508914,3.60206
5.004631,5.2676063
9.27746,8.522879
7.354086,6.69897
9.465876,9.522879
6.9379416,6.376751
5.4007773,5.0
5.2576914,5.387216
7.088272,5.7447276
7.651181,7.0
5.0817385,5.0
6.258788,6.30103
5.337969,8.419017
7.899328,8.0
5.798299,8.236831
5.4338293,5.823909
3.761919,3.6055484
5.08513,5.0
6.624433,8.345185
7.0069466,7.4317985
9.154657,9.2218485
6.352325,7.7695513
4.9151554,3.7274623
6.368306,7.1739254
5.6650877,5.0
8.549351,8.522879
4.540574,4.853872
6.694281,6.79588
5.292973,5.0
5.2754517,7.481486
5.0850277,5.0
7.576171,7.221849
6.4130316,8.39794
8.682005,9.202732
8.674995,8.0
8.412704,8.30103
4.2542324,4.69897
6.528839,5.1979303
7.0662966,7.455932
5.064355,5.0
7.938386,4.920819
6.9896307,6.3526173
6.8000965,7.1487417
5.393333,5.0
5.2782416,5.0
3.6763072,3.7189667
4.468494,6.071083
6.8043985,8.318759
4.993115,5.0
5.144309,5.0
5.387148,5.609065
5.1817994,5.0
5.065559,5.0
5.0387025,5.0
7.9592104,8.0
6.2455096,7.2006593
5.03284,5.0
7.7813864,8.0
6.440628,6.9746943
5.078908,5.0
5.114975,8.49485
5.7439017,5.920819
9.058435,9.69897
3.2056723,4.0
4.6778655,7.420819
6.8747363,7.937259
5.579286,5.6197886
6.648325,5.630784
4.7788568,4.69897
7.029642,5.5942125
5.1166897,5.0
5.244933,5.0
5.183025,5.0
5.4785194,5.0
8.272989,8.1549015
8.512447,8.522879
8.427622,8.769551
6.3469396,6.251812
6.885867,6.5228786
8.637701,8.091515
7.696261,7.552842
8.517641,9.585027
8.434002,8.259637
8.134924,7.5228786
5.048363,5.0
6.669138,7.60206
9.511583,9.69897
5.1708446,5.8594837
6.0564146,7.180456
6.4142923,8.183096
6.1306067,6.4534574
5.247949,5.0
7.1289806,7.595166
5.162364,5.0
7.5747285,6.823909
9.530254,9.69897
9.693008,8.026872
5.604824,4.872172
5.009799,5.0
4.992564,5.0
4.46535,3.5228786
4.973978,5.0
6.2721343,6.114639
5.1888337,5.0
8.240883,8.252645
8.010899,7.4317985
8.934385,9.309804
5.3275023,5.0
4.23192,3.4317982
5.2890553,5.6070194
6.722037,6.5228786
7.898119,7.7461495
9.270509,8.0
3.439743,4.0
7.200035,5.2599964
9.110037,8.458787
9.1736145,8.25785
4.9690895,5.0
5.0065193,5.6832657
5.1159873,5.0
7.021991,6.853872
5.2736526,5.0
7.3902082,8.39794
5.1927304,5.2740884
5.2068257,4.8477116
6.8315268,6.1536627
7.9412947,8.0
6.2173204,5.869666
8.731297,6.0
4.441194,4.5228786
7.62617,7.79588
5.248326,5.0
8.663935,10.113509
5.1228704,5.0
6.5526423,6.2441254
5.542564,5.0
5.542833,5.3279414
6.3370857,6.60206
7.9729776,8.0
7.8261247,8.1549015
7.369418,8.0
5.6759033,5.958607
5.0961685,5.0
6.3430166,5.0
5.73487,5.455932
6.936193,6.686133
9.197835,9.2218485
4.0021496,5.69897
9.68158,9.69897
5.114463,5.552842
4.9675074,5.0
4.192731,4.091515
6.650106,6.5228786
6.8973074,8.050637
8.000838,7.221849
5.094589,5.0
6.549769,6.4259686
5.90161,5.124939
5.1830964,5.0
5.4417763,5.0
5.111575,5.004365
7.3978744,6.817946
6.7438326,6.623423
7.489923,6.537602
6.2118645,6.102373
5.1463957,5.0
5.0641837,5.0
6.4999695,6.69897
5.238391,5.0
7.1030827,7.0
5.093113,5.0
5.537567,8.187087
5.81872,5.221849
5.570135,4.4259686
9.102618,9.779892
6.669397,8.259637
5.90161,5.124939
5.1560736,5.0
2.7340975,4.337242
7.464778,7.79588
6.9944167,6.730487
7.5650434,7.5189886
7.899432,7.5228786
5.005825,5.0
4.6708627,3.30103
6.122333,5.5850267
5.9134874,5.0
8.854776,8.508638
4.6853333,4.6575775
5.0050697,5.0
5.1364927,5.0
7.471253,7.69897
5.177545,5.30103
5.919169,5.931814
6.5286016,5.221849
5.227726,6.091515
5.4742355,5.0
5.062648,5.0
7.976036,7.1426673
6.6332116,4.5850267
5.1204696,5.0
6.356901,7.823909
5.2323995,5.0
5.483632,5.0
7.3829556,7.2839966
7.617503,7.7447276
8.641991,8.619789
7.325201,9.1549015
7.0222783,5.69897
6.5237894,7.5228786
5.039506,5.0
5.1234384,5.0
5.0562167,5.0
8.258959,8.30103
6.742073,6.869666
6.7702837,7.309804
7.415256,8.040958
6.3041415,3.30103
6.279228,7.5228786
5.1518955,5.0
7.3589706,5.761954
5.4604936,5.0
7.6287065,8.49468
6.6169143,6.49485
5.897297,7.017729
5.158157,5.1481304
6.3327312,6.1140738
5.0158386,5.0
7.7009497,7.284159
5.035746,5.0
6.1310043,6.0
7.0872064,8.231091
5.2623763,5.0
5.848242,5.0
8.518679,8.60206
7.0291758,7.8873453
3.1872244,3.2564902
5.248629,5.39794
5.3330016,5.0
7.9412947,6.5228786
5.4858756,6.376751
5.0735173,5.0
7.7910347,7.6439743
4.77059,7.102373
5.105916,5.79588
5.1236725,5.0
10.226978,10.107905
5.598879,6.452225
6.1214533,8.823909
5.84534,5.823909
7.7294855,8.0
5.098522,7.1079054
5.1358395,8.455932
5.9673357,5.7695513
6.58601,6.1487417
4.9975295,5.0
5.2271366,5.3027706
5.7032585,4.0376306
9.253138,9.2218485
5.4943376,5.0
5.672986,5.0
2.9573135,4.823909
6.351774,6.4259686
4.0274224,3.30103
7.6568537,7.60206
3.8708444,3.6675615
6.222084,9.100329
5.113242,5.0
5.234593,6.21467
5.0468693,5.0
5.1679363,5.0
8.758675,8.958608
5.701722,7.154902
4.4654994,4.221849
4.599285,4.7447276
6.782206,4.2081175
5.584861,5.7695513
5.9251194,5.49485
5.106002,5.0
7.932581,8.376751
5.0689936,5.0
4.9745936,5.0
5.0377283,6.0
7.501405,5.3565474
7.5415,8.0
5.249274,5.0
5.5431147,5.0
5.745139,6.8894105
6.693004,6.79588
10.152971,10.309804
3.3353434,3.8239088
4.9925303,5.7447276
9.658173,9.69897
7.476841,6.5228786
5.2850447,6.4436975
5.1852474,5.0
5.029138,5.0
3.9405427,3.2441251
5.0573854,5.0
7.4638815,7.39794
7.3303432,7.231362
5.0507097,5.0
8.095533,8.050637
4.945231,4.6108136
5.042298,5.0
4.95103,3.258061
2.8974533,2.3616588
5.8709655,6.0302405
7.219019,6.621302
4.5720515,4.5228786
4.9964457,5.0
5.6757274,6.7212462
7.762165,8.065501
5.776632,7.0132284
5.017043,5.0
3.247474,5.0376306
3.9968433,4.30103
3.659056,4.7400002
5.0965114,5.0
5.181082,5.4089355
5.011282,5.0
5.4718437,5.0
4.9749126,5.0
6.7091913,7.6777806
9.521194,9.69897
7.1909275,8.886057
8.105227,7.457175
6.1300297,6.124939
6.4136844,6.124939
7.217309,8.823909
4.7789288,4.0
5.107457,5.1739254
5.1376653,7.823909
7.692832,8.19997
5.2368827,5.0
8.757977,8.055517
5.878213,4.30103
6.2081046,6.124939
6.6076202,6.5228786
3.8949463,5.0
5.4404635,6.0
6.1873827,5.69897
5.0143723,5.0
7.834267,7.070581
7.3421917,7.378233
5.023464,5.0
4.291566,4.180456
8.187092,8.2218485
5.079729,6.0
5.090356,5.0
7.383561,7.5463758
4.490439,4.5228786
6.720993,9.408936
6.73433,6.363499
5.950497,5.0
7.9776554,8.754487
4.4325514,4.455932
5.3961725,5.0
9.981726,9.610925
6.418541,6.60206
6.8427725,6.30103
4.1730433,4.376751
5.0952816,5.0
6.4091053,6.4436975
5.1997266,6.2441254
4.8190975,4.048177
7.7800736,8.0
6.953514,7.5086384
8.165066,8.677781
9.380484,8.2218485
5.044966,5.0
6.4392424,6.60206
7.0701294,7.69897
5.1158175,5.0
8.450195,6.920819
5.357952,5.0
8.074612,8.522879
5.1327133,5.0
9.55583,9.2218485
9.550934,9.69897
5.377506,4.859995
5.043678,5.0
5.174153,5.0
8.714346,9.60206
7.8161697,8.183771
5.293234,5.9264493
5.2782364,6.468521
5.2308745,5.30103
5.786674,6.167491
6.8885508,7.2020426
7.209177,7.0
9.4261265,9.69897
5.134565,5.0
4.7878404,5.0
3.823049,5.9927397
5.4638014,6.6382723
5.5663195,4.650004
8.024536,8.07007
5.0181804,5.0
5.1824083,5.0
5.5681973,7.7212462
5.1587644,5.0
5.6353674,5.30103
9.535347,9.69897
5.195289,5.0
6.397086,7.387216
5.3173947,7.5086384
5.0480504,5.0
6.1473675,6.0
5.0859647,5.0
6.3855324,7.0
7.14853,7.124939
8.756279,8.437585
7.640872,8.259637
7.448119,6.1487417
3.710568,4.50724
8.311073,8.30103
8.437091,8.30103
4.4246316,3.290052
7.7850223,6.480172
6.134992,4.5228786
5.073342,5.0
5.0282083,5.0
4.034843,3.309804
5.0324044,5.0021825
10.025358,9.2218485
7.5052013,7.8860564
5.149658,5.0
7.886757,4.958607
6.6200743,5.337242
6.8081937,7.60206
5.341347,5.0
5.4634514,5.0
4.995669,5.0
5.980081,4.6777806
8.574305,8.853872
5.2360334,7.19382
5.684934,8.0
5.1242275,5.0
5.0885115,5.040461
5.1996236,5.30103
5.2477455,5.0
9.631178,9.69897
9.851625,10.337242
5.864916,8.522879
3.7362652,3.8860567
5.2617245,5.0
6.449977,6.60206
8.762541,7.7212462
6.083205,6.387216
8.626465,8.259637
5.243669,10.149999
5.011208,4.5999975
6.596937,4.576754
6.95215,6.1017685
5.1268253,5.0
5.06334,5.0
8.1683655,8.30103
5.4263644,5.0
5.0847697,5.0
9.249897,8.508638
5.1911016,7.017729
6.4635873,6.60206
8.161886,7.1870866
9.461395,9.69897
5.030638,5.0
4.979793,5.0
5.231942,5.0
5.616415,5.0
3.7710676,4.0
9.461437,8.853872
6.5530405,5.30103
6.5937576,5.560036
4.945668,5.0
6.6736975,6.075721
7.6993275,7.337242
4.9855824,5.0
6.9537077,5.30103
9.049361,8.69897
4.9839993,5.0
5.0197067,5.0
5.94429,6.537602
5.256295,5.853872
5.209399,5.823909
6.374241,8.537602
6.149884,5.5228786
5.89163,7.102373
8.904293,7.657686
9.554494,9.2218485
5.2560587,5.4089355
5.116839,5.0
5.9677525,4.69897
5.1043015,5.0
6.1568336,5.308407
7.8081045,6.275724
5.069713,5.0
6.5312595,7.251812
6.594741,7.69897
5.2234144,5.0
7.19048,7.376751
5.7839303,6.2676063
7.7651825,7.452225
5.1287403,5.0
5.0500937,5.0
8.447814,8.356547
7.3091373,6.3467875
7.8626504,8.142668
4.3408656,3.30103
5.099706,5.0
5.185336,5.2006865
5.4642286,5.920819
7.6989555,8.0
5.618945,5.0
8.848082,9.124939
5.109614,5.146215
5.242886,5.455932
2.967746,3.30103
6.158101,6.614928
6.234137,7.275724
5.472792,5.0
5.111963,5.0
5.059313,5.0
8.566481,10.1549015
7.84544,6.7999983
5.5537424,6.1079054
7.9815598,7.49485
7.537435,6.641165
5.258288,6.0604806
6.7218413,6.5228786
8.2137985,7.481486
5.1830935,5.0
5.435481,6.5228786
7.210846,6.7447276
5.012956,6.60206
4.902101,7.4436975
7.7769766,8.0
5.0506406,5.0
6.0628996,6.309804
5.5099964,5.0
5.244442,5.0
4.615522,4.0
5.0040703,5.0
5.1290107,5.0
6.1689835,6.0
8.465659,9.109748
7.1946926,8.522879
5.5288935,6.8860564
5.460877,7.30103
6.022368,6.3516674
5.298658,5.0
7.4511647,7.031517
5.873418,8.522879
6.716764,6.1487417
5.7772484,5.5737486
4.682863,4.5228786
5.2448854,5.0
5.0573454,5.0
4.5821958,4.0
5.001118,5.0
5.11382,5.0
5.2828336,5.0
5.088847,5.0
5.064244,5.0
5.660849,5.0
4.3578997,7.5642138
5.941125,6.4013734
5.1536756,5.0
4.515211,4.809668
6.2022495,5.5406075
4.291776,4.5157003
4.859576,4.3161545
5.3991385,6.05061
6.8270288,7.161151
4.601362,3.0
3.8686168,3.09691
5.8763394,5.958607
6.286603,7.468521
7.44411,7.221849
6.2949753,8.336299
3.9660215,4.6575775
6.587289,5.0222764
7.4663563,6.7596374
4.3260865,4.1487846
5.797823,6.2596374
6.280699,5.5606675
8.362186,8.30103
5.8517385,6.920819
4.72881,4.5228786
5.2084823,5.0
5.056796,6.2011523
9.003468,8.522879
7.8527317,8.0
7.520318,8.0
8.433958,8.356547
7.2279415,6.070581
4.349683,4.309804
6.174101,6.30103
5.588402,5.0457573
4.719839,4.7431235
7.145106,8.1549015
6.704382,5.5228786
5.403651,8.677781
6.4118214,8.924899
4.9549847,5.60206
6.15473,7.161151
5.3161626,8.0
4.678955,5.5686364
5.6702394,5.6575775
5.7948866,5.5850267
5.1185684,5.0
5.335608,5.0
4.102173,3.8961964
6.7760677,6.69897
4.183898,4.69897
5.1701126,5.0
3.9768531,3.636388
5.934355,5.3823953
5.6176815,6.318759
5.49962,6.154902
7.027491,6.7212462
7.8576126,8.0
5.171515,5.0
4.672799,2.468521
5.1781445,5.0
9.817633,10.543093
4.9909515,5.0
5.2494907,6.0017405
8.032975,8.920818
9.645224,9.69897
6.766856,4.7281585
4.9850554,5.0
8.248827,7.7695513
5.362334,4.69897
7.6034317,7.379968
6.262168,7.05061
5.0585933,5.7212462
5.145832,5.275724
4.402624,4.3565474
6.380703,6.0
6.8005075,6.2614393
5.1165586,6.1487417
5.171223,5.3388906
4.765695,4.158026
4.3384843,4.5228786
5.0193753,5.0
5.0703354,5.0
5.126377,4.5400047
5.2026043,5.14752
6.7155466,4.9119544
6.5956864,6.8723636
6.4893503,6.099999
9.253348,9.2218485
5.0308576,5.0
5.4804053,5.958607
7.2143593,7.30103
5.668672,5.0
5.932779,5.0
5.104181,5.0
6.055969,6.49485
5.252636,7.1191864
8.255018,6.958607
5.1124706,5.0
8.00721,7.6777806
5.137894,5.0
8.2505865,8.142668
7.8388786,8.8635
7.5591784,8.69897
5.4592776,6.4436975
5.5100036,5.0
5.111371,5.0
7.150901,7.6109242
4.928571,4.30103
5.073386,5.0
5.4430246,3.8860567
5.6388626,6.0604806
8.406871,8.259637
9.095808,9.619789
5.08288,5.7695513
4.9994197,5.0
5.94339,5.6777806
4.9441214,5.0
8.960442,8.958608
5.117007,5.0
8.847265,7.5228786
5.138294,5.0
7.099243,8.064623
6.3967404,6.6777806
9.536278,8.0
7.062157,6.086186
5.3248057,7.0132284
5.7101693,5.0946655
7.590721,9.0
5.099774,5.0
4.061743,4.69897
5.680567,5.124939
6.330578,6.0
5.9074664,5.0
5.885486,6.5265284
8.771713,9.0
5.804388,8.337653
5.0957336,5.0
7.633026,7.552842
5.071147,5.275724
5.956135,6.154902
5.6001043,5.481486
7.5891104,7.221849
5.004919,5.0
5.1046157,5.0
4.217138,5.3149285
5.399427,2.853872
8.626465,9.69897
8.562574,8.30103
7.9822645,8.7825165
5.2686,5.0
5.149951,5.0
2.8178673,2.8239088
4.856837,4.7447276
5.157801,5.0
8.412936,8.30103
5.0837064,5.0
7.4851685,7.809668
5.197124,7.1870866
5.523409,6.3999968
4.7853045,4.788746
5.1694255,5.0
5.3184137,5.0
5.115524,5.0
5.3369985,5.5228786
6.4205556,6.7280545
5.036797,5.0
5.2080517,5.0
7.3853636,8.0
4.165271,4.09522
4.905347,5.0
7.1691227,9.102373
5.027032,2.0
6.5686374,6.69897
5.633107,6.1732774
5.001832,5.0
6.4897995,6.124939
5.0527325,5.0
5.0244718,5.0
4.9994106,5.0
5.2409077,6.004365
6.27305,9.823909
5.059215,5.0
5.0411463,5.0
7.312344,7.480041
5.0854335,5.0
6.1340914,8.920818
5.156309,5.823909
5.006896,6.5850267
5.0123897,5.0
5.964269,5.1140738
8.3059435,7.6197886
4.2771134,4.4436975
5.3243184,5.1191864
5.616659,5.114574
7.3834505,5.69897
7.169212,7.4317985
5.2180357,5.5228786
6.7526007,5.9746943
7.101776,5.801893
6.845804,6.4436975
5.0709095,5.0
5.7833557,7.026872
7.2946935,5.552842
7.8307586,8.0
6.927008,7.6575775
6.816066,8.30103
4.404717,3.8299994
8.58924,8.744727
5.169411,5.0
6.8841515,6.9706163
5.045766,5.0
5.108157,5.0
5.108629,5.0
9.106596,9.721247
9.146503,9.460409
7.8845897,7.79588
7.2052183,6.2062097
5.1437473,5.102373
